data_formatada,num_internacoes,internacoes_d1,internacoes_d7,internacoes_d14
2013-10-25,48,27.0,36.0,36.0
2013-10-26,27,35.0,37.0,45.0
2013-10-27,35,64.0,28.0,34.0
2013-10-28,64,42.0,50.0,44.0
2013-10-29,42,66.0,65.0,65.0
2013-10-30,66,35.0,83.0,75.0
2013-10-31,35,36.0,30.0,57.0
2013-11-01,36,37.0,36.0,35.0
2013-11-02,37,28.0,45.0,26.0
2013-11-03,28,50.0,34.0,26.0
2013-11-04,50,65.0,44.0,71.0
2013-11-05,65,83.0,65.0,75.0
2013-11-06,83,30.0,75.0,48.0
2013-11-07,30,36.0,57.0,52.0
2013-11-08,36,45.0,35.0,43.0
2013-11-09,45,34.0,26.0,23.0
2013-11-10,34,44.0,26.0,37.0
2013-11-11,44,65.0,71.0,59.0
2013-11-12,65,75.0,75.0,46.0
2013-11-13,75,57.0,48.0,46.0
2013-11-14,57,35.0,52.0,49.0
2013-11-15,35,26.0,43.0,33.0
2013-11-16,26,26.0,23.0,19.0
2013-11-17,26,71.0,37.0,37.0
2013-11-18,71,75.0,59.0,54.0
2013-11-19,75,48.0,46.0,43.0
2013-11-20,48,52.0,46.0,53.0
2013-11-21,52,43.0,49.0,32.0
2013-11-22,43,23.0,33.0,36.0
2013-11-23,23,37.0,19.0,21.0
2013-11-24,37,59.0,37.0,29.0
2013-11-25,59,46.0,54.0,48.0
2013-11-26,46,46.0,43.0,56.0
2013-11-27,46,49.0,53.0,38.0
2013-11-28,49,33.0,32.0,35.0
2013-11-29,33,19.0,36.0,39.0
2013-11-30,19,37.0,21.0,31.0
2013-12-01,37,54.0,29.0,53.0
2013-12-02,54,43.0,48.0,46.0
2013-12-03,43,53.0,56.0,21.0
2013-12-04,53,32.0,38.0,31.0
2013-12-05,32,36.0,35.0,26.0
2013-12-06,36,21.0,39.0,31.0
2013-12-07,21,29.0,31.0,29.0
2013-12-08,29,48.0,53.0,29.0
2013-12-09,48,56.0,46.0,17.0
2013-12-10,56,38.0,21.0,9.0
2013-12-11,38,35.0,31.0,20.0
2013-12-12,35,39.0,26.0,73.0
2013-12-13,39,31.0,31.0,38.0
2013-12-14,31,53.0,29.0,15.0
2013-12-15,53,46.0,29.0,31.0
2013-12-16,46,21.0,17.0,24.0
2013-12-17,21,31.0,9.0,16.0
2013-12-18,31,26.0,20.0,26.0
2013-12-19,26,31.0,73.0,24.0
2013-12-20,31,29.0,38.0,34.0
2013-12-21,29,29.0,15.0,20.0
2013-12-22,29,17.0,31.0,22.0
2013-12-23,17,9.0,24.0,36.0
2013-12-24,9,20.0,16.0,58.0
2013-12-25,20,73.0,26.0,54.0
2013-12-26,73,38.0,24.0,44.0
2013-12-27,38,15.0,34.0,48.0
2013-12-28,15,31.0,20.0,14.0
2013-12-29,31,24.0,22.0,18.0
2013-12-30,24,16.0,36.0,24.0
2013-12-31,16,26.0,58.0,46.0
2014-01-01,26,24.0,54.0,58.0
2014-01-02,24,34.0,44.0,22.0
2014-01-03,34,20.0,48.0,32.0
2014-01-04,20,22.0,14.0,26.0
2014-01-05,22,36.0,18.0,14.0
2014-01-06,36,58.0,24.0,40.0
2014-01-07,58,54.0,46.0,38.0
2014-01-08,54,44.0,58.0,38.0
2014-01-09,44,48.0,22.0,26.0
2014-01-10,48,14.0,32.0,22.0
2014-01-11,14,18.0,26.0,16.0
2014-01-12,18,24.0,14.0,8.0
2014-01-13,24,46.0,40.0,28.0
2014-01-14,46,58.0,38.0,24.0
2014-01-15,58,22.0,38.0,32.0
2014-01-16,22,32.0,26.0,22.0
2014-01-17,32,26.0,22.0,16.0
2014-01-18,26,14.0,16.0,12.0
2014-01-19,14,40.0,8.0,24.0
2014-01-20,40,38.0,28.0,22.0
2014-01-21,38,38.0,24.0,26.0
2014-01-22,38,26.0,32.0,20.0
2014-01-23,26,22.0,22.0,22.0
2014-01-24,22,16.0,16.0,10.0
2014-01-25,16,8.0,12.0,8.0
2014-01-26,8,28.0,24.0,14.0
2014-01-27,28,24.0,22.0,28.0
2014-01-28,24,32.0,26.0,36.0
2014-01-29,32,22.0,20.0,32.0
2014-01-30,22,16.0,22.0,14.0
2014-01-31,16,12.0,10.0,18.0
2014-02-01,12,24.0,8.0,8.0
2014-02-02,24,22.0,14.0,2.0
2014-02-03,22,26.0,28.0,22.0
2014-02-04,26,20.0,36.0,42.0
2014-02-05,20,22.0,32.0,42.0
2014-02-06,22,10.0,14.0,12.0
2014-02-07,10,8.0,18.0,14.0
2014-02-08,8,14.0,8.0,6.0
2014-02-09,14,28.0,2.0,10.0
2014-02-10,28,36.0,22.0,26.0
2014-02-11,36,32.0,42.0,28.0
2014-02-12,32,14.0,42.0,28.0
2014-02-13,14,18.0,12.0,32.0
2014-02-14,18,8.0,14.0,18.0
2014-02-15,8,2.0,6.0,16.0
2014-02-16,2,22.0,10.0,4.0
2014-02-17,22,42.0,26.0,4.0
2014-02-18,42,42.0,28.0,36.0
2014-02-19,42,12.0,28.0,28.0
2014-02-20,12,14.0,32.0,22.0
2014-02-21,14,6.0,18.0,18.0
2014-02-22,6,10.0,16.0,16.0
2014-02-23,10,26.0,4.0,8.0
2014-02-24,26,28.0,4.0,22.0
2014-02-25,28,28.0,36.0,44.0
2014-02-26,28,32.0,28.0,38.0
2014-02-27,32,18.0,22.0,12.0
2014-02-28,18,16.0,18.0,16.0
2014-03-01,16,4.0,16.0,20.0
2014-03-02,4,4.0,8.0,12.0
2014-03-03,4,36.0,22.0,20.0
2014-03-04,36,28.0,44.0,32.0
2014-03-05,28,22.0,38.0,36.0
2014-03-06,22,18.0,12.0,16.0
2014-03-07,18,16.0,16.0,24.0
2014-03-08,16,8.0,20.0,16.0
2014-03-09,8,22.0,12.0,14.0
2014-03-10,22,44.0,20.0,36.0
2014-03-11,44,38.0,32.0,52.0
2014-03-12,38,12.0,36.0,44.0
2014-03-13,12,16.0,16.0,20.0
2014-03-14,16,20.0,24.0,14.0
2014-03-15,20,12.0,16.0,16.0
2014-03-16,12,20.0,14.0,12.0
2014-03-17,20,32.0,36.0,28.0
2014-03-18,32,36.0,52.0,52.0
2014-03-19,36,16.0,44.0,26.0
2014-03-20,16,24.0,20.0,42.0
2014-03-21,24,16.0,14.0,22.0
2014-03-22,16,14.0,16.0,18.0
2014-03-23,14,36.0,12.0,16.0
2014-03-24,36,52.0,28.0,32.0
2014-03-25,52,44.0,52.0,34.0
2014-03-26,44,20.0,26.0,32.0
2014-03-27,20,14.0,42.0,32.0
2014-03-28,14,16.0,22.0,36.0
2014-03-29,16,12.0,18.0,26.0
2014-03-30,12,28.0,16.0,32.0
2014-03-31,28,52.0,32.0,34.0
2014-04-01,52,26.0,34.0,46.0
2014-04-02,26,42.0,32.0,46.0
2014-04-03,42,22.0,32.0,38.0
2014-04-04,22,18.0,36.0,28.0
2014-04-05,18,16.0,26.0,18.0
2014-04-06,16,32.0,32.0,16.0
2014-04-07,32,34.0,34.0,40.0
2014-04-08,34,32.0,46.0,40.0
2014-04-09,32,32.0,46.0,24.0
2014-04-10,32,36.0,38.0,36.0
2014-04-11,36,26.0,28.0,28.0
2014-04-12,26,32.0,18.0,20.0
2014-04-13,32,34.0,16.0,34.0
2014-04-14,34,46.0,40.0,42.0
2014-04-15,46,46.0,40.0,16.0
2014-04-16,46,38.0,24.0,42.0
2014-04-17,38,28.0,36.0,18.0
2014-04-18,28,18.0,28.0,24.0
2014-04-19,18,16.0,20.0,14.0
2014-04-20,16,40.0,34.0,20.0
2014-04-21,40,40.0,42.0,34.0
2014-04-22,40,24.0,16.0,50.0
2014-04-23,24,36.0,42.0,32.0
2014-04-24,36,28.0,18.0,36.0
2014-04-25,28,20.0,24.0,44.0
2014-04-26,20,34.0,14.0,26.0
2014-04-27,34,42.0,20.0,22.0
2014-04-28,42,16.0,34.0,46.0
2014-04-29,16,42.0,50.0,28.0
2014-04-30,42,18.0,32.0,30.0
2014-05-01,18,24.0,36.0,28.0
2014-05-02,24,14.0,44.0,50.0
2014-05-03,14,20.0,26.0,40.0
2014-05-04,20,34.0,22.0,36.0
2014-05-05,34,50.0,46.0,40.0
2014-05-06,50,32.0,28.0,44.0
2014-05-07,32,36.0,30.0,30.0
2014-05-08,36,44.0,28.0,46.0
2014-05-09,44,26.0,50.0,28.0
2014-05-10,26,22.0,40.0,24.0
2014-05-11,22,46.0,36.0,24.0
2014-05-12,46,28.0,40.0,48.0
2014-05-13,28,30.0,44.0,40.0
2014-05-14,30,28.0,30.0,28.0
2014-05-15,28,50.0,46.0,18.0
2014-05-16,50,40.0,28.0,22.0
2014-05-17,40,36.0,24.0,10.0
2014-05-18,36,40.0,24.0,24.0
2014-05-19,40,44.0,48.0,24.0
2014-05-20,44,30.0,40.0,44.0
2014-05-21,30,46.0,28.0,50.0
2014-05-22,46,28.0,18.0,34.0
2014-05-23,28,24.0,22.0,32.0
2014-05-24,24,24.0,10.0,30.0
2014-05-25,24,48.0,24.0,24.0
2014-05-26,48,40.0,24.0,68.0
2014-05-27,40,28.0,44.0,38.0
2014-05-28,28,18.0,50.0,26.0
2014-05-29,18,22.0,34.0,34.0
2014-05-30,22,10.0,32.0,30.0
2014-05-31,10,24.0,30.0,14.0
2014-06-01,24,24.0,24.0,32.0
2014-06-02,24,44.0,68.0,32.0
2014-06-03,44,50.0,38.0,36.0
2014-06-04,50,34.0,26.0,52.0
2014-06-05,34,32.0,34.0,18.0
2014-06-06,32,30.0,30.0,36.0
2014-06-07,30,24.0,14.0,30.0
2014-06-08,24,68.0,32.0,18.0
2014-06-09,68,38.0,32.0,18.0
2014-06-10,38,26.0,36.0,18.0
2014-06-11,26,34.0,52.0,32.0
2014-06-12,34,30.0,18.0,13.0
2014-06-13,30,14.0,36.0,30.0
2014-06-14,14,32.0,30.0,26.0
2014-06-15,32,32.0,18.0,22.0
2014-06-16,32,36.0,18.0,20.0
2014-06-17,36,52.0,18.0,36.0
2014-06-18,52,18.0,32.0,20.0
2014-06-19,18,36.0,13.0,38.0
2014-06-20,36,30.0,30.0,12.0
2014-06-21,30,18.0,26.0,10.0
2014-06-22,18,18.0,22.0,24.0
2014-06-23,18,18.0,20.0,24.0
2014-06-24,18,32.0,36.0,38.0
2014-06-25,32,13.0,20.0,41.0
2014-06-26,13,30.0,38.0,10.0
2014-06-27,30,26.0,12.0,20.0
2014-06-28,26,22.0,10.0,12.0
2014-06-29,22,20.0,24.0,28.0
2014-06-30,20,36.0,24.0,37.0
2014-07-01,36,20.0,38.0,38.0
2014-07-02,20,38.0,41.0,48.0
2014-07-03,38,12.0,10.0,36.0
2014-07-04,12,10.0,20.0,20.0
2014-07-05,10,24.0,12.0,14.0
2014-07-06,24,24.0,28.0,20.0
2014-07-07,24,38.0,37.0,36.0
2014-07-08,38,41.0,38.0,30.0
2014-07-09,41,10.0,48.0,34.0
2014-07-10,10,20.0,36.0,44.0
2014-07-11,20,12.0,20.0,22.0
2014-07-12,12,28.0,14.0,26.0
2014-07-13,28,37.0,20.0,14.0
2014-07-14,37,38.0,36.0,42.0
2014-07-15,38,48.0,30.0,24.0
2014-07-16,48,36.0,34.0,28.0
2014-07-17,36,20.0,44.0,34.0
2014-07-18,20,14.0,22.0,46.0
2014-07-19,14,20.0,26.0,14.0
2014-07-20,20,36.0,14.0,22.0
2014-07-21,36,30.0,42.0,54.0
2014-07-22,30,34.0,24.0,26.0
2014-07-23,34,44.0,28.0,32.0
2014-07-24,44,22.0,34.0,20.0
2014-07-25,22,26.0,46.0,30.0
2014-07-26,26,14.0,14.0,26.0
2014-07-27,14,42.0,22.0,14.0
2014-07-28,42,24.0,54.0,28.0
2014-07-29,24,28.0,26.0,46.0
2014-07-30,28,34.0,32.0,50.0
2014-07-31,34,46.0,20.0,20.0
2014-08-01,46,14.0,30.0,42.0
2014-08-02,14,22.0,26.0,50.0
2014-08-03,22,54.0,14.0,36.0
2014-08-04,54,26.0,28.0,42.0
2014-08-05,26,32.0,46.0,46.0
2014-08-06,32,20.0,50.0,56.0
2014-08-07,20,30.0,20.0,46.0
2014-08-08,30,26.0,42.0,84.0
2014-08-09,26,14.0,50.0,50.0
2014-08-10,14,28.0,36.0,44.0
2014-08-11,28,46.0,42.0,38.0
2014-08-12,46,50.0,46.0,56.0
2014-08-13,50,20.0,56.0,48.0
2014-08-14,20,42.0,46.0,30.0
2014-08-15,42,50.0,84.0,52.0
2014-08-16,50,36.0,50.0,28.0
2014-08-17,36,42.0,44.0,16.0
2014-08-18,42,46.0,38.0,26.0
2014-08-19,46,56.0,56.0,20.0
2014-08-20,56,46.0,48.0,30.0
2014-08-21,46,84.0,30.0,24.0
2014-08-22,84,50.0,52.0,20.0
2014-08-23,50,44.0,28.0,20.0
2014-08-24,44,38.0,16.0,28.0
2014-08-25,38,56.0,26.0,32.0
2014-08-26,56,48.0,20.0,47.0
2014-08-27,48,30.0,30.0,60.0
2014-08-28,30,52.0,24.0,32.0
2014-08-29,52,28.0,20.0,32.0
2014-08-30,28,16.0,20.0,14.0
2014-08-31,16,26.0,28.0,16.0
2014-09-01,26,20.0,32.0,45.0
2014-09-02,20,30.0,47.0,34.0
2014-09-03,30,24.0,60.0,40.0
2014-09-04,24,20.0,32.0,38.0
2014-09-05,20,20.0,32.0,22.0
2014-09-06,20,28.0,14.0,28.0
2014-09-07,28,32.0,16.0,20.0
2014-09-08,32,47.0,45.0,26.0
2014-09-09,47,60.0,34.0,38.0
2014-09-10,60,32.0,40.0,32.0
2014-09-11,32,32.0,38.0,14.0
2014-09-12,32,14.0,22.0,13.0
2014-09-13,14,16.0,28.0,4.0
2014-09-14,16,45.0,20.0,10.0
2014-09-15,45,34.0,26.0,25.0
2014-09-16,34,40.0,38.0,54.0
2014-09-17,40,38.0,32.0,31.0
2014-09-18,38,22.0,14.0,31.0
2014-09-19,22,28.0,13.0,38.0
2014-09-20,28,20.0,4.0,26.0
2014-09-21,20,26.0,10.0,11.0
2014-09-22,26,38.0,25.0,24.0
2014-09-23,38,32.0,54.0,41.0
2014-09-24,32,14.0,31.0,48.0
2014-09-25,14,13.0,31.0,30.0
2014-09-26,13,4.0,38.0,34.0
2014-09-27,4,10.0,26.0,24.0
2014-09-28,10,25.0,11.0,25.0
2014-09-29,25,54.0,24.0,42.0
2014-09-30,54,31.0,41.0,15.0
2014-10-01,31,31.0,48.0,46.0
2014-10-02,31,38.0,30.0,28.0
2014-10-03,38,26.0,34.0,32.0
2014-10-04,26,11.0,24.0,18.0
2014-10-05,11,24.0,25.0,10.0
2014-10-06,24,41.0,42.0,27.0
2014-10-07,41,48.0,15.0,19.0
2014-10-08,48,30.0,46.0,29.0
2014-10-09,30,34.0,28.0,18.0
2014-10-10,34,24.0,32.0,18.0
2014-10-11,24,25.0,18.0,11.0
2014-10-12,25,42.0,10.0,10.0
2014-10-13,42,15.0,27.0,21.0
2014-10-14,15,46.0,19.0,28.0
2014-10-15,46,28.0,29.0,42.0
2014-10-16,28,32.0,18.0,33.0
2014-10-17,32,18.0,18.0,34.0
2014-10-18,18,10.0,11.0,36.0
2014-10-19,10,27.0,10.0,20.0
2014-10-20,27,19.0,21.0,25.0
2014-10-21,19,29.0,28.0,17.0
2014-10-22,29,18.0,42.0,31.0
2014-10-23,18,18.0,33.0,11.0
2014-10-24,18,11.0,34.0,31.0
2014-10-25,11,10.0,36.0,24.0
2014-10-26,10,21.0,20.0,12.0
2014-10-27,21,28.0,25.0,24.0
2014-10-28,28,42.0,17.0,26.0
2014-10-29,42,33.0,31.0,31.0
2014-10-30,33,34.0,11.0,20.0
2014-10-31,34,36.0,31.0,24.0
2014-11-01,36,20.0,24.0,12.0
2014-11-02,20,25.0,12.0,13.0
2014-11-03,25,17.0,24.0,16.0
2014-11-04,17,31.0,26.0,47.0
2014-11-05,31,11.0,31.0,32.0
2014-11-06,11,31.0,20.0,22.0
2014-11-07,31,24.0,24.0,15.0
2014-11-08,24,12.0,12.0,24.0
2014-11-09,12,24.0,13.0,6.0
2014-11-10,24,26.0,16.0,32.0
2014-11-11,26,31.0,47.0,47.0
2014-11-12,31,20.0,32.0,27.0
2014-11-13,20,24.0,22.0,24.0
2014-11-14,24,12.0,15.0,38.0
2014-11-15,12,13.0,24.0,15.0
2014-11-16,13,16.0,6.0,22.0
2014-11-17,16,47.0,32.0,25.0
2014-11-18,47,32.0,47.0,45.0
2014-11-19,32,22.0,27.0,37.0
2014-11-20,22,15.0,24.0,28.0
2014-11-21,15,24.0,38.0,20.0
2014-11-22,24,6.0,15.0,25.0
2014-11-23,6,32.0,22.0,16.0
2014-11-24,32,47.0,25.0,26.0
2014-11-25,47,27.0,45.0,21.0
2014-11-26,27,24.0,37.0,47.0
2014-11-27,24,38.0,28.0,11.0
2014-11-28,38,15.0,20.0,12.0
2014-11-29,15,22.0,25.0,13.0
2014-11-30,22,25.0,16.0,15.0
2014-12-01,25,45.0,26.0,15.0
2014-12-02,45,37.0,21.0,32.0
2014-12-03,37,28.0,47.0,25.0
2014-12-04,28,20.0,11.0,23.0
2014-12-05,20,25.0,12.0,13.0
2014-12-06,25,16.0,13.0,20.0
2014-12-07,16,26.0,15.0,22.0
2014-12-08,26,21.0,15.0,17.0
2014-12-09,21,47.0,32.0,15.0
2014-12-10,47,11.0,25.0,19.0
2014-12-11,11,12.0,23.0,10.0
2014-12-12,12,13.0,13.0,15.0
2014-12-13,13,15.0,20.0,16.0
2014-12-14,15,15.0,22.0,23.0
2014-12-15,15,32.0,17.0,30.0
2014-12-16,32,25.0,15.0,9.0
2014-12-17,25,23.0,19.0,10.0
2014-12-18,23,13.0,10.0,5.0
2014-12-19,13,20.0,15.0,12.0
2014-12-20,20,22.0,16.0,12.0
2014-12-21,22,17.0,23.0,5.0
2014-12-22,17,15.0,30.0,15.0
2014-12-23,15,19.0,9.0,11.0
2014-12-24,19,10.0,10.0,19.0
2014-12-25,10,15.0,5.0,11.0
2014-12-26,15,16.0,12.0,14.0
2014-12-27,16,23.0,12.0,6.0
2014-12-28,23,30.0,5.0,8.0
2014-12-29,30,9.0,15.0,15.0
2014-12-30,9,10.0,11.0,18.0
2014-12-31,10,5.0,19.0,17.0
2015-01-01,5,12.0,11.0,10.0
2015-01-02,12,12.0,14.0,13.0
2015-01-03,12,5.0,6.0,10.0
2015-01-04,5,15.0,8.0,12.0
2015-01-05,15,11.0,15.0,10.0
2015-01-06,11,19.0,18.0,21.0
2015-01-07,19,11.0,17.0,20.0
2015-01-08,11,14.0,10.0,5.0
2015-01-09,14,6.0,13.0,11.0
2015-01-10,6,8.0,10.0,7.0
2015-01-11,8,15.0,12.0,13.0
2015-01-12,15,18.0,10.0,21.0
2015-01-13,18,17.0,21.0,13.0
2015-01-14,17,10.0,20.0,20.0
2015-01-15,10,13.0,5.0,8.0
2015-01-16,13,10.0,11.0,7.0
2015-01-17,10,12.0,7.0,8.0
2015-01-18,12,10.0,13.0,8.0
2015-01-19,10,21.0,21.0,16.0
2015-01-20,21,20.0,13.0,7.0
2015-01-21,20,5.0,20.0,16.0
2015-01-22,5,11.0,8.0,9.0
2015-01-23,11,7.0,7.0,14.0
2015-01-24,7,13.0,8.0,13.0
2015-01-25,13,21.0,8.0,11.0
2015-01-26,21,13.0,16.0,7.0
2015-01-27,13,20.0,7.0,10.0
2015-01-28,20,8.0,16.0,18.0
2015-01-29,8,7.0,9.0,10.0
2015-01-30,7,8.0,14.0,12.0
2015-01-31,8,8.0,13.0,18.0
2015-02-01,8,16.0,11.0,8.0
2015-02-02,16,7.0,7.0,4.0
2015-02-03,7,16.0,10.0,15.0
2015-02-04,16,9.0,18.0,8.0
2015-02-05,9,14.0,10.0,8.0
2015-02-06,14,13.0,12.0,12.0
2015-02-07,13,11.0,18.0,13.0
2015-02-08,11,7.0,8.0,10.0
2015-02-09,7,10.0,4.0,19.0
2015-02-10,10,18.0,15.0,20.0
2015-02-11,18,10.0,8.0,16.0
2015-02-12,10,12.0,8.0,15.0
2015-02-13,12,18.0,12.0,4.0
2015-02-14,18,8.0,13.0,12.0
2015-02-15,8,4.0,10.0,13.0
2015-02-16,4,15.0,19.0,9.0
2015-02-17,15,8.0,20.0,19.0
2015-02-18,8,8.0,16.0,17.0
2015-02-19,8,12.0,15.0,10.0
2015-02-20,12,13.0,4.0,17.0
2015-02-21,13,10.0,12.0,10.0
2015-02-22,10,19.0,13.0,12.0
2015-02-23,19,20.0,9.0,12.0
2015-02-24,20,16.0,19.0,20.0
2015-02-25,16,15.0,17.0,18.0
2015-02-26,15,4.0,10.0,26.0
2015-02-27,4,12.0,17.0,14.0
2015-02-28,12,13.0,10.0,12.0
2015-03-01,13,9.0,12.0,11.0
2015-03-02,9,19.0,12.0,13.0
2015-03-03,19,17.0,20.0,18.0
2015-03-04,17,10.0,18.0,23.0
2015-03-05,10,17.0,26.0,17.0
2015-03-06,17,10.0,14.0,17.0
2015-03-07,10,12.0,12.0,20.0
2015-03-08,12,12.0,11.0,8.0
2015-03-09,12,20.0,13.0,21.0
2015-03-10,20,18.0,18.0,18.0
2015-03-11,18,26.0,23.0,17.0
2015-03-12,26,14.0,17.0,18.0
2015-03-13,14,12.0,17.0,10.0
2015-03-14,12,11.0,20.0,16.0
2015-03-15,11,13.0,8.0,17.0
2015-03-16,13,18.0,21.0,15.0
2015-03-17,18,23.0,18.0,13.0
2015-03-18,23,17.0,17.0,16.0
2015-03-19,17,17.0,18.0,17.0
2015-03-20,17,20.0,10.0,14.0
2015-03-21,20,8.0,16.0,12.0
2015-03-22,8,21.0,17.0,14.0
2015-03-23,21,18.0,15.0,27.0
2015-03-24,18,17.0,13.0,18.0
2015-03-25,17,18.0,16.0,23.0
2015-03-26,18,10.0,17.0,14.0
2015-03-27,10,16.0,14.0,20.0
2015-03-28,16,17.0,12.0,20.0
2015-03-29,17,15.0,14.0,23.0
2015-03-30,15,13.0,27.0,33.0
2015-03-31,13,16.0,18.0,31.0
2015-04-01,16,17.0,23.0,27.0
2015-04-02,17,14.0,14.0,27.0
2015-04-03,14,12.0,20.0,30.0
2015-04-04,12,14.0,20.0,28.0
2015-04-05,14,27.0,23.0,30.0
2015-04-06,27,18.0,33.0,25.0
2015-04-07,18,23.0,31.0,28.0
2015-04-08,23,14.0,27.0,25.0
2015-04-09,14,20.0,27.0,19.0
2015-04-10,20,20.0,30.0,24.0
2015-04-11,20,23.0,28.0,17.0
2015-04-12,23,33.0,30.0,31.0
2015-04-13,33,31.0,25.0,14.0
2015-04-14,31,27.0,28.0,30.0
2015-04-15,27,27.0,25.0,21.0
2015-04-16,27,30.0,19.0,22.0
2015-04-17,30,28.0,24.0,30.0
2015-04-18,28,30.0,17.0,22.0
2015-04-19,30,25.0,31.0,15.0
2015-04-20,25,28.0,14.0,31.0
2015-04-21,28,25.0,30.0,33.0
2015-04-22,25,19.0,21.0,31.0
2015-04-23,19,24.0,22.0,18.0
2015-04-24,24,17.0,30.0,32.0
2015-04-25,17,31.0,22.0,15.0
2015-04-26,31,14.0,15.0,14.0
2015-04-27,14,30.0,31.0,27.0
2015-04-28,30,21.0,33.0,35.0
2015-04-29,21,22.0,31.0,30.0
2015-04-30,22,30.0,18.0,17.0
2015-05-01,30,22.0,32.0,29.0
2015-05-02,22,15.0,15.0,23.0
2015-05-03,15,31.0,14.0,18.0
2015-05-04,31,33.0,27.0,27.0
2015-05-05,33,31.0,35.0,38.0
2015-05-06,31,18.0,30.0,31.0
2015-05-07,18,32.0,17.0,25.0
2015-05-08,32,15.0,29.0,43.0
2015-05-09,15,14.0,23.0,31.0
2015-05-10,14,27.0,18.0,15.0
2015-05-11,27,35.0,27.0,35.0
2015-05-12,35,30.0,38.0,34.0
2015-05-13,30,17.0,31.0,31.0
2015-05-14,17,29.0,25.0,29.0
2015-05-15,29,23.0,43.0,29.0
2015-05-16,23,18.0,31.0,12.0
2015-05-17,18,27.0,15.0,12.0
2015-05-18,27,38.0,35.0,23.0
2015-05-19,38,31.0,34.0,26.0
2015-05-20,31,25.0,31.0,29.0
2015-05-21,25,43.0,29.0,21.0
2015-05-22,43,31.0,29.0,20.0
2015-05-23,31,15.0,12.0,18.0
2015-05-24,15,35.0,12.0,18.0
2015-05-25,35,34.0,23.0,36.0
2015-05-26,34,31.0,26.0,29.0
2015-05-27,31,29.0,29.0,17.0
2015-05-28,29,29.0,21.0,28.0
2015-05-29,29,12.0,20.0,19.0
2015-05-30,12,12.0,18.0,18.0
2015-05-31,12,23.0,18.0,19.0
2015-06-01,23,26.0,36.0,25.0
2015-06-02,26,29.0,29.0,21.0
2015-06-03,29,21.0,17.0,21.0
2015-06-04,21,20.0,28.0,16.0
2015-06-05,20,18.0,19.0,20.0
2015-06-06,18,18.0,18.0,8.0
2015-06-07,18,36.0,19.0,14.0
2015-06-08,36,29.0,25.0,20.0
2015-06-09,29,17.0,21.0,21.0
2015-06-10,17,28.0,21.0,18.0
2015-06-11,28,19.0,16.0,16.0
2015-06-12,19,18.0,20.0,23.0
2015-06-13,18,19.0,8.0,12.0
2015-06-14,19,25.0,14.0,9.0
2015-06-15,25,21.0,20.0,28.0
2015-06-16,21,21.0,21.0,20.0
2015-06-17,21,16.0,18.0,21.0
2015-06-18,16,20.0,16.0,13.0
2015-06-19,20,8.0,23.0,23.0
2015-06-20,8,14.0,12.0,17.0
2015-06-21,14,20.0,9.0,15.0
2015-06-22,20,21.0,28.0,15.0
2015-06-23,21,18.0,20.0,26.0
2015-06-24,18,16.0,21.0,21.0
2015-06-25,16,23.0,13.0,18.0
2015-06-26,23,12.0,23.0,20.0
2015-06-27,12,9.0,17.0,10.0
2015-06-28,9,28.0,15.0,14.0
2015-06-29,28,20.0,15.0,25.0
2015-06-30,20,21.0,26.0,24.0
2015-07-01,21,13.0,21.0,16.0
2015-07-02,13,23.0,18.0,17.0
2015-07-03,23,17.0,20.0,17.0
2015-07-04,17,15.0,10.0,13.0
2015-07-05,15,15.0,14.0,6.0
2015-07-06,15,26.0,25.0,19.0
2015-07-07,26,21.0,24.0,17.0
2015-07-08,21,18.0,16.0,20.0
2015-07-09,18,20.0,17.0,17.0
2015-07-10,20,10.0,17.0,11.0
2015-07-11,10,14.0,13.0,10.0
2015-07-12,14,25.0,6.0,8.0
2015-07-13,25,24.0,19.0,14.0
2015-07-14,24,16.0,17.0,24.0
2015-07-15,16,17.0,20.0,21.0
2015-07-16,17,17.0,17.0,4.0
2015-07-17,17,13.0,11.0,8.0
2015-07-18,13,6.0,10.0,10.0
2015-07-19,6,19.0,8.0,8.0
2015-07-20,19,17.0,14.0,13.0
2015-07-21,17,20.0,24.0,19.0
2015-07-22,20,17.0,21.0,17.0
2015-07-23,17,11.0,4.0,9.0
2015-07-24,11,10.0,8.0,10.0
2015-07-25,10,8.0,10.0,10.0
2015-07-26,8,14.0,8.0,7.0
2015-07-27,14,24.0,13.0,11.0
2015-07-28,24,21.0,19.0,21.0
2015-07-29,21,4.0,17.0,21.0
2015-07-30,4,8.0,9.0,14.0
2015-07-31,8,10.0,10.0,17.0
2015-08-01,10,8.0,10.0,10.0
2015-08-02,8,13.0,7.0,7.0
2015-08-03,13,19.0,11.0,17.0
2015-08-04,19,17.0,21.0,23.0
2015-08-05,17,9.0,21.0,16.0
2015-08-06,9,10.0,14.0,20.0
2015-08-07,10,10.0,17.0,16.0
2015-08-08,10,7.0,10.0,11.0
2015-08-09,7,11.0,7.0,9.0
2015-08-10,11,21.0,17.0,22.0
2015-08-11,21,21.0,23.0,17.0
2015-08-12,21,14.0,16.0,12.0
2015-08-13,14,17.0,20.0,12.0
2015-08-14,17,10.0,16.0,15.0
2015-08-15,10,7.0,11.0,9.0
2015-08-16,7,17.0,9.0,7.0
2015-08-17,17,23.0,22.0,16.0
2015-08-18,23,16.0,17.0,11.0
2015-08-19,16,20.0,12.0,17.0
