data_formatada,num_internacoes
2016-04-01,32
2016-04-02,24
2016-04-03,36
2016-04-04,40
2016-04-05,44
2016-04-06,52
2016-04-07,54
2016-04-08,22
2016-04-09,22
2016-04-10,28
2016-04-11,46
2016-04-12,40
2016-04-13,44
2016-04-14,34
2016-04-15,26
2016-04-16,22
2016-04-17,34
2016-04-18,44
2016-04-19,38
2016-04-20,32
2016-04-21,34
2016-04-22,40
2016-04-23,34
2016-04-24,24
2016-04-25,54
2016-04-26,46
2016-04-27,42
2016-04-28,28
2016-04-29,34
2016-04-30,22
2016-05-01,31
2016-05-02,40
2016-05-03,30
2016-05-04,40
2016-05-05,50
2016-05-06,46
2016-05-07,28
2016-05-08,28
2016-05-09,62
2016-05-10,36
2016-05-11,58
2016-05-12,44
2016-05-13,56
2016-05-14,42
2016-05-15,30
2016-05-16,44
2016-05-17,32
2016-05-18,42
2016-05-19,38
2016-05-20,36
2016-05-21,24
2016-05-22,48
2016-05-23,66
2016-05-24,62
2016-05-25,78
2016-05-26,42
2016-05-27,56
2016-05-28,46
2016-05-29,28
2016-05-30,52
2016-05-31,56
2016-06-01,90
2016-06-02,50
2016-06-03,52
2016-06-04,60
2016-06-05,46
2016-06-06,40
2016-06-07,44
2016-06-08,44
2016-06-09,46
2016-06-10,62
2016-06-11,36
2016-06-12,50
2016-06-13,44
2016-06-14,42
2016-06-15,44
2016-06-16,56
2016-06-17,40
2016-06-18,48
2016-06-19,40
2016-06-20,40
2016-06-21,46
2016-06-22,46
2016-06-23,44
2016-06-24,56
2016-06-25,34
2016-06-26,28
2016-06-27,60
2016-06-28,52
2016-06-29,30
2016-06-30,42
2016-07-01,51
2016-07-02,38
2016-07-03,28
2016-07-04,62
2016-07-05,58
2016-07-06,42
2016-07-07,68
2016-07-08,54
2016-07-09,26
2016-07-10,32
2016-07-11,42
2016-07-12,58
2016-07-13,52
2016-07-14,44
2016-07-15,46
2016-07-16,46
2016-07-17,28
2016-07-18,38
2016-07-19,40
2016-07-20,38
2016-07-21,64
2016-07-22,38
2016-07-23,40
2016-07-24,30
2016-07-25,52
2016-07-26,53
2016-07-27,58
2016-07-28,52
2016-07-29,48
2016-07-30,28
2016-07-31,26
2016-08-01,46
2016-08-02,30
2016-08-03,36
2016-08-04,39
2016-08-05,48
2016-08-06,24
2016-08-07,24
2016-08-08,34
2016-08-09,42
2016-08-10,28
2016-08-11,26
2016-08-12,36
2016-08-13,28
2016-08-14,20
2016-08-15,40
2016-08-16,19
2016-08-17,36
2016-08-18,18
2016-08-19,32
2016-08-20,36
2016-08-21,20
2016-08-22,22
2016-08-23,16
2016-08-24,16
2016-08-25,26
2016-08-26,28
2016-08-27,27
2016-08-28,30
2016-08-29,48
2016-08-30,30
2016-08-31,20
2016-09-01,33
2016-09-02,26
2016-09-03,30
2016-09-04,16
2016-09-05,35
2016-09-06,28
2016-09-07,20
2016-09-08,40
2016-09-09,29
2016-09-10,25
2016-09-11,20
2016-09-12,34
2016-09-13,29
2016-09-14,25
2016-09-15,33
2016-09-16,30
2016-09-17,20
2016-09-18,8
2016-09-19,32
2016-09-20,26
2016-09-21,34
2016-09-22,28
2016-09-23,32
2016-09-24,20
2016-09-25,20
2016-09-26,33
2016-09-27,20
2016-09-28,29
2016-09-29,21
2016-09-30,22
2016-10-01,51
2016-10-02,21
2016-10-03,44
2016-10-04,18
2016-10-05,22
2016-10-06,18
2016-10-07,33
2016-10-08,16
2016-10-09,22
2016-10-10,47
2016-10-11,26
2016-10-12,21
2016-10-13,19
2016-10-14,24
2016-10-15,26
2016-10-16,26
2016-10-17,31
2016-10-18,33
2016-10-19,19
2016-10-20,24
2016-10-21,31
2016-10-22,20
2016-10-23,19
2016-10-24,26
2016-10-25,35
2016-10-26,22
2016-10-27,12
2016-10-28,15
2016-10-29,4
2016-10-30,6
2016-10-31,30
2016-11-01,31
2016-11-02,15
2016-11-03,19
2016-11-04,25
2016-11-05,12
2016-11-06,16
2016-11-07,23
2016-11-08,11
2016-11-09,18
2016-11-10,17
2016-11-11,17
2016-11-12,18
2016-11-13,14
2016-11-14,15
2016-11-15,9
2016-11-16,16
2016-11-17,15
2016-11-18,27
2016-11-19,19
2016-11-20,10
2016-11-21,20
2016-11-22,12
2016-11-23,15
2016-11-24,28
2016-11-25,18
2016-11-26,16
2016-11-27,19
2016-11-28,23
2016-11-29,21
2016-11-30,20
2016-12-01,24
2016-12-02,18
2016-12-03,13
2016-12-04,15
2016-12-05,23
2016-12-06,19
2016-12-07,23
2016-12-08,25
2016-12-09,24
2016-12-10,10
2016-12-11,5
2016-12-12,20
2016-12-13,16
2016-12-14,20
2016-12-15,14
2016-12-16,9
2016-12-17,8
2016-12-18,10
2016-12-19,9
2016-12-20,16
2016-12-21,18
2016-12-22,10
2016-12-23,12
2016-12-24,1
2016-12-25,6
2016-12-26,10
2016-12-27,13
2016-12-28,11
2016-12-29,6
2016-12-30,7
2016-12-31,8
2017-01-01,11
2017-01-02,9
2017-01-03,10
2017-01-04,9
2017-01-05,7
2017-01-06,14
2017-01-07,7
2017-01-08,7
2017-01-09,12
2017-01-10,9
2017-01-11,4
2017-01-12,7
2017-01-13,8
2017-01-14,7
2017-01-15,4
2017-01-16,9
2017-01-17,5
2017-01-18,8
2017-01-19,4
2017-01-20,9
2017-01-21,5
2017-01-22,3
2017-01-23,5
2017-01-24,4
2017-01-25,10
2017-01-26,7
2017-01-27,9
2017-01-28,7
2017-01-29,1
2017-01-30,12
2017-01-31,14
2017-02-01,6
2017-02-02,6
2017-02-03,6
2017-02-04,5
2017-02-05,4
2017-02-06,11
2017-02-07,10
2017-02-08,4
2017-02-09,11
2017-02-10,3
2017-02-11,6
2017-02-12,5
2017-02-13,9
2017-02-14,9
2017-02-15,10
2017-02-16,6
2017-02-17,11
2017-02-18,6
2017-02-19,3
2017-02-20,4
2017-02-21,9
2017-02-22,13
2017-02-23,7
2017-02-24,8
2017-02-25,6
2017-02-26,6
2017-02-27,5
2017-02-28,7
2017-03-01,7
2017-03-02,10
2017-03-03,13
2017-03-04,5
2017-03-05,4
2017-03-06,11
2017-03-07,14
2017-03-08,9
2017-03-09,12
2017-03-10,12
2017-03-11,5
2017-03-12,4
2017-03-13,16
2017-03-14,8
2017-03-15,10
2017-03-16,7
2017-03-17,19
2017-03-18,7
2017-03-19,8
2017-03-20,4
2017-03-21,7
2017-03-22,8
2017-03-23,7
2017-03-24,11
2017-03-25,4
2017-03-26,6
2017-03-27,12
2017-03-28,3
2017-03-29,12
2017-03-30,5
2017-03-31,14
2017-04-01,10
2017-04-02,7
2017-04-03,13
2017-04-04,11
2017-04-05,11
2017-04-06,18
2017-04-07,15
2017-04-08,10
2017-04-09,7
2017-04-10,24
2017-04-11,5
2017-04-12,13
2017-04-13,11
2017-04-14,8
2017-04-15,11
2017-04-16,10
2017-04-17,13
2017-04-18,15
2017-04-19,12
2017-04-20,11
2017-04-21,15
2017-04-22,7
2017-04-23,7
2017-04-24,12
2017-04-25,11
2017-04-26,12
2017-04-27,10
2017-04-28,10
2017-04-29,14
2017-04-30,16
2017-05-01,20
2017-05-02,12
2017-05-03,17
2017-05-04,18
2017-05-05,16
2017-05-06,9
2017-05-07,7
2017-05-08,18
2017-05-09,17
2017-05-10,19
2017-05-11,11
2017-05-12,13
2017-05-13,11
2017-05-14,8
2017-05-15,18
2017-05-16,23
2017-05-17,21
2017-05-18,15
2017-05-19,11
2017-05-20,6
2017-05-21,7
2017-05-22,16
2017-05-23,13
2017-05-24,17
2017-05-25,11
2017-05-26,20
2017-05-27,16
2017-05-28,13
2017-05-29,17
2017-05-30,21
2017-05-31,25
2017-06-01,20
2017-06-02,26
2017-06-03,11
2017-06-04,7
2017-06-05,19
2017-06-06,21
2017-06-07,16
2017-06-08,21
2017-06-09,14
2017-06-10,7
2017-06-11,10
2017-06-12,20
2017-06-13,25
2017-06-14,22
2017-06-15,11
2017-06-16,12
2017-06-17,7
2017-06-18,16
2017-06-19,16
2017-06-20,18
2017-06-21,21
2017-06-22,20
2017-06-23,18
2017-06-24,6
2017-06-25,14
2017-06-26,16
2017-06-27,16
2017-06-28,11
2017-06-29,12
2017-06-30,17
2017-07-01,17
2017-07-02,10
2017-07-03,18
2017-07-04,15
2017-07-05,17
2017-07-06,19
2017-07-07,18
2017-07-08,4
2017-07-09,9
2017-07-10,25
2017-07-11,31
2017-07-12,16
2017-07-13,23
2017-07-14,18
2017-07-15,18
2017-07-16,16
2017-07-17,20
2017-07-18,27
2017-07-19,19
2017-07-20,25
2017-07-21,20
2017-07-22,11
2017-07-23,7
2017-07-24,23
2017-07-25,25
2017-07-26,25
2017-07-27,18
2017-07-28,19
2017-07-29,24
2017-07-30,7
2017-07-31,20
2017-08-01,21
2017-08-02,20
2017-08-03,15
2017-08-04,17
2017-08-05,13
2017-08-06,8
2017-08-07,18
2017-08-08,10
2017-08-09,23
2017-08-10,18
2017-08-11,13
2017-08-12,10
2017-08-13,9
2017-08-14,22
2017-08-15,22
2017-08-16,24
2017-08-17,17
2017-08-18,9
2017-08-19,6
2017-08-20,9
2017-08-21,23
2017-08-22,18
2017-08-23,22
2017-08-24,20
2017-08-25,11
2017-08-26,10
2017-08-27,17
2017-08-28,19
2017-08-29,15
2017-08-30,24
2017-08-31,17
2017-09-01,23
2017-09-02,11
2017-09-03,15
2017-09-04,23
2017-09-05,29
2017-09-06,15
2017-09-07,14
2017-09-08,11
2017-09-09,5
2017-09-10,19
2017-09-11,32
2017-09-12,22
2017-09-13,24
2017-09-14,14
2017-09-15,19
2017-09-16,11
2017-09-17,10
2017-09-18,26
2017-09-19,28
2017-09-20,16
2017-09-21,17
2017-09-22,10
2017-09-23,10
2017-09-24,13
2017-09-25,26
2017-09-26,30
2017-09-27,48
2017-09-28,9
2017-09-29,14
2017-09-30,9
2017-10-01,20
2017-10-02,10
2017-10-03,25
2017-10-04,23
2017-10-05,19
2017-10-06,31
2017-10-07,6
2017-10-08,11
2017-10-09,14
2017-10-10,24
2017-10-11,21
2017-10-12,11
2017-10-13,16
2017-10-14,13
2017-10-15,11
2017-10-16,14
2017-10-17,19
2017-10-18,31
2017-10-19,18
2017-10-20,38
2017-10-21,10
2017-10-22,7
2017-10-23,34
2017-10-24,19
2017-10-25,28
2017-10-26,34
2017-10-27,30
2017-10-28,15
2017-10-29,22
2017-10-30,11
2017-10-31,42
2017-11-01,23
2017-11-02,16
2017-11-03,30
2017-11-04,18
2017-11-05,15
2017-11-06,47
2017-11-07,23
2017-11-08,28
2017-11-09,53
2017-11-10,10
2017-11-11,14
2017-11-12,15
2017-11-13,33
2017-11-14,25
2017-11-15,13
2017-11-16,48
2017-11-17,21
2017-11-18,38
2017-11-19,28
2017-11-20,25
2017-11-21,32
2017-11-22,10
2017-11-23,40
2017-11-24,27
2017-11-25,20
2017-11-26,21
2017-11-27,41
2017-11-28,24
2017-11-29,35
2017-11-30,56
2017-12-01,19
2017-12-02,5
2017-12-03,32
2017-12-04,33
2017-12-05,45
2017-12-06,36
2017-12-07,53
2017-12-08,48
2017-12-09,14
2017-12-10,57
2017-12-11,65
2017-12-12,64
2017-12-13,41
2017-12-14,38
2017-12-15,52
2017-12-16,40
2017-12-17,12
2017-12-18,66
2017-12-19,50
2017-12-20,68
2017-12-21,51
2017-12-22,89
2017-12-23,18
2017-12-24,59
2017-12-25,51
2017-12-26,93
2017-12-27,83
2017-12-28,86
2017-12-29,57
2017-12-30,28
2017-12-31,21
2018-01-01,105
2018-01-02,147
2018-01-03,49
2018-01-04,119
2018-01-05,91
2018-01-06,112
2018-01-07,70
2018-01-08,70
2018-01-09,42
2018-01-10,140
2018-01-11,84
2018-01-12,133
2018-01-13,70
2018-01-14,49
2018-01-15,70
2018-01-16,77
2018-01-17,91
2018-01-18,77
2018-01-19,63
2018-01-20,42
2018-01-21,42
2018-01-22,56
2018-01-23,133
2018-01-24,119
2018-01-25,35
2018-01-26,49
2018-01-27,63
2018-01-28,77
2018-01-29,63
2018-01-30,84
2018-01-31,91
2018-02-01,91
2018-02-02,70
2018-02-03,98
2018-02-04,49
2018-02-05,84
2018-02-06,126
2018-02-07,70
2018-02-08,70
2018-02-09,49
2018-02-10,56
2018-02-11,70
2018-02-12,98
2018-02-13,77
2018-02-14,56
2018-02-15,98
2018-02-16,77
2018-02-17,42
2018-02-18,91
2018-02-19,42
2018-02-20,98
2018-02-21,98
2018-02-22,91
2018-02-23,91
2018-02-24,14
2018-02-25,77
2018-02-26,56
2018-02-27,112
2018-02-28,98
2018-03-01,147
2018-03-02,49
2018-03-03,49
2018-03-04,84
2018-03-05,126
2018-03-06,119
2018-03-07,112
2018-03-08,91
2018-03-09,105
2018-03-10,91
2018-03-11,77
2018-03-12,196
2018-03-13,147
2018-03-14,112
2018-03-15,196
2018-03-16,140
2018-03-17,63
2018-03-18,77
2018-03-19,189
2018-03-20,168
2018-03-21,196
2018-03-22,168
2018-03-23,168
2018-03-24,98
2018-03-25,91
2018-03-26,154
2018-03-27,154
2018-03-28,217
2018-03-29,70
2018-03-30,70
2018-03-31,70
2018-04-01,210
2018-04-02,154
2018-04-03,210
2018-04-04,189
2018-04-05,224
2018-04-06,182
2018-04-07,133
2018-04-08,84
2018-04-09,266
2018-04-10,252
2018-04-11,182
2018-04-12,203
2018-04-13,189
2018-04-14,126
2018-04-15,105
2018-04-16,147
2018-04-17,203
2018-04-18,133
2018-04-19,126
2018-04-20,161
2018-04-21,203
2018-04-22,98
2018-04-23,182
2018-04-24,189
2018-04-25,217
2018-04-26,161
2018-04-27,175
2018-04-28,154
2018-04-29,161
2018-04-30,175
2018-05-01,189
2018-05-02,224
2018-05-03,140
2018-05-04,182
2018-05-05,133
2018-05-06,140
2018-05-07,224
2018-05-08,168
2018-05-09,161
2018-05-10,210
2018-05-11,140
2018-05-12,112
2018-05-13,98
2018-05-14,252
2018-05-15,336
2018-05-16,189
2018-05-17,189
2018-05-18,189
2018-05-19,91
2018-05-20,98
2018-05-21,224
2018-05-22,182
2018-05-23,147
2018-05-24,140
2018-05-25,161
2018-05-26,112
2018-05-27,105
2018-05-28,315
2018-05-29,140
2018-05-30,196
2018-05-31,140
2018-06-01,168
2018-06-02,175
2018-06-03,175
2018-06-04,126
2018-06-05,147
2018-06-06,126
2018-06-07,119
2018-06-08,224
2018-06-09,189
2018-06-10,105
2018-06-11,140
2018-06-12,140
2018-06-13,154
2018-06-14,98
2018-06-15,147
2018-06-16,133
2018-06-17,77
2018-06-18,91
2018-06-19,112
2018-06-20,140
2018-06-21,147
2018-06-22,119
2018-06-23,98
2018-06-24,98
2018-06-25,196
2018-06-26,203
2018-06-27,182
2018-06-28,105
2018-06-29,105
2018-06-30,196
2018-07-01,154
2018-07-02,217
2018-07-03,140
2018-07-04,154
2018-07-05,161
2018-07-06,105
2018-07-07,105
2018-07-08,126
2018-07-09,189
2018-07-10,105
2018-07-11,168
2018-07-12,161
2018-07-13,98
2018-07-14,91
2018-07-15,70
2018-07-16,168
2018-07-17,147
2018-07-18,119
2018-07-19,154
2018-07-20,126
2018-07-21,49
2018-07-22,119
2018-07-23,154
2018-07-24,98
2018-07-25,168
2018-07-26,161
2018-07-27,119
2018-07-28,140
2018-07-29,42
2018-07-30,63
2018-07-31,140
2018-08-01,133
2018-08-02,112
2018-08-03,112
2018-08-04,70
2018-08-05,98
2018-08-06,147
2018-08-07,98
2018-08-08,139
2018-08-09,91
2018-08-10,126
2018-08-11,49
2018-08-12,84
2018-08-13,175
2018-08-14,147
2018-08-15,217
2018-08-16,196
2018-08-17,196
2018-08-18,161
2018-08-19,77
2018-08-20,210
2018-08-21,203
2018-08-22,189
2018-08-23,175
2018-08-24,63
2018-08-25,49
2018-08-26,35
2018-08-27,126
2018-08-28,105
2018-08-29,84
2018-08-30,98
2018-08-31,119
2018-09-01,105
2018-09-02,49
2018-09-03,161
2018-09-04,133
2018-09-05,140
2018-09-06,98
2018-09-07,112
2018-09-08,98
2018-09-09,84
2018-09-10,140
2018-09-11,125
2018-09-12,105
2018-09-13,208
2018-09-14,168
2018-09-15,77
2018-09-16,56
2018-09-17,126
2018-09-18,188
2018-09-19,70
2018-09-20,153
2018-09-21,97
2018-09-22,105
2018-09-23,35
2018-09-24,118
2018-09-25,105
2018-09-26,91
2018-09-27,222
2018-09-28,98
2018-09-29,77
2018-09-30,14
2018-10-01,104
2018-10-02,68
2018-10-03,105
2018-10-04,146
2018-10-05,175
2018-10-06,98
2018-10-07,55
2018-10-08,153
2018-10-09,77
2018-10-10,98
2018-10-11,84
2018-10-12,63
2018-10-13,41
2018-10-14,63
2018-10-15,166
2018-10-16,103
2018-10-17,81
2018-10-18,103
2018-10-19,140
2018-10-20,111
2018-10-21,112
2018-10-22,97
2018-10-23,103
2018-10-24,98
2018-10-25,146
2018-10-26,150
2018-10-27,111
2018-10-28,110
2018-10-29,147
2018-10-30,104
2018-10-31,118
2018-11-01,154
2018-11-02,138
2018-11-03,48
2018-11-04,82
2018-11-05,166
2018-11-06,108
2018-11-07,152
2018-11-08,126
2018-11-09,95
2018-11-10,103
2018-11-11,110
2018-11-12,156
2018-11-13,158
2018-11-14,122
2018-11-15,110
2018-11-16,94
2018-11-17,130
2018-11-18,124
2018-11-19,142
2018-11-20,118
2018-11-21,89
2018-11-22,144
2018-11-23,102
2018-11-24,81
2018-11-25,138
2018-11-26,143
2018-11-27,241
2018-11-28,102
2018-11-29,99
2018-11-30,95
2018-12-01,91
2018-12-02,80
2018-12-03,84
2018-12-04,88
2018-12-05,60
2018-12-06,101
2018-12-07,94
2018-12-08,52
2018-12-09,73
2018-12-10,152
2018-12-11,122
2018-12-12,113
2018-12-13,81
2018-12-14,60
2018-12-15,74
2018-12-16,71
2018-12-17,147
2018-12-18,133
2018-12-19,84
2018-12-20,81
2018-12-21,114
2018-12-22,78
2018-12-23,69
2018-12-24,37
2018-12-25,70
2018-12-26,121
2018-12-27,62
2018-12-28,94
2018-12-29,51
2018-12-30,48
2018-12-31,72
2019-01-01,30
2019-01-02,102
2019-01-03,72
2019-01-04,108
2019-01-05,126
2019-01-06,72
2019-01-07,48
2019-01-08,90
2019-01-09,114
2019-01-10,102
2019-01-11,84
2019-01-12,114
2019-01-13,54
2019-01-14,102
2019-01-15,126
2019-01-16,54
2019-01-17,60
2019-01-18,96
2019-01-19,96
2019-01-20,48
2019-01-21,96
2019-01-22,96
2019-01-23,36
2019-01-24,78
2019-01-25,78
2019-01-26,60
2019-01-27,120
2019-01-28,84
2019-01-29,126
2019-01-30,84
2019-01-31,90
2019-02-01,60
2019-02-02,48
2019-02-03,54
2019-02-04,84
2019-02-05,78
2019-02-06,60
2019-02-07,42
2019-02-08,54
2019-02-09,54
2019-02-10,48
2019-02-11,48
2019-02-12,60
2019-02-13,54
2019-02-14,78
2019-02-15,60
2019-02-16,54
2019-02-17,48
2019-02-18,120
2019-02-19,66
2019-02-20,48
2019-02-21,84
2019-02-22,36
2019-02-23,60
2019-02-24,78
2019-02-25,162
2019-02-26,72
2019-02-27,108
2019-02-28,96
2019-03-01,72
2019-03-02,108
2019-03-03,78
2019-03-04,36
2019-03-05,54
2019-03-06,120
2019-03-07,138
2019-03-08,66
2019-03-09,102
2019-03-10,96
2019-03-11,114
2019-03-12,108
2019-03-13,102
2019-03-14,96
2019-03-15,90
2019-03-16,138
2019-03-17,66
2019-03-18,108
2019-03-19,84
2019-03-20,90
2019-03-21,54
2019-03-22,78
2019-03-23,96
2019-03-24,36
2019-03-25,126
2019-03-26,132
2019-03-27,84
2019-03-28,138
2019-03-29,84
2019-03-30,102
2019-03-31,90
2019-04-01,90
2019-04-02,138
2019-04-03,78
2019-04-04,138
2019-04-05,114
2019-04-06,84
2019-04-07,102
2019-04-08,198
2019-04-09,84
2019-04-10,144
2019-04-11,162
2019-04-12,186
2019-04-13,60
2019-04-14,138
2019-04-15,174
2019-04-16,114
2019-04-17,108
2019-04-18,204
2019-04-19,54
2019-04-20,108
2019-04-21,174
2019-04-22,204
2019-04-23,120
2019-04-24,162
2019-04-25,150
2019-04-26,132
2019-04-27,156
2019-04-28,126
2019-04-29,108
2019-04-30,150
2019-05-01,144
2019-05-02,150
2019-05-03,180
2019-05-04,102
2019-05-05,108
2019-05-06,168
2019-05-07,108
2019-05-08,186
2019-05-09,192
2019-05-10,120
2019-05-11,102
2019-05-12,90
2019-05-13,186
2019-05-14,114
2019-05-15,138
2019-05-16,66
2019-05-17,108
2019-05-18,108
2019-05-19,132
2019-05-20,174
2019-05-21,168
2019-05-22,198
2019-05-23,144
2019-05-24,54
2019-05-25,72
2019-05-26,180
2019-05-27,138
2019-05-28,162
2019-05-29,120
2019-05-30,168
2019-05-31,126
2019-06-01,138
2019-06-02,120
2019-06-03,203
2019-06-04,162
2019-06-05,102
2019-06-06,174
2019-06-07,102
2019-06-08,126
2019-06-09,144
2019-06-10,138
2019-06-11,78
2019-06-12,138
2019-06-13,132
2019-06-14,84
2019-06-15,84
2019-06-16,36
2019-06-17,180
2019-06-18,120
2019-06-19,108
2019-06-20,72
2019-06-21,78
2019-06-22,66
2019-06-23,66
2019-06-24,144
2019-06-25,96
2019-06-26,78
2019-06-27,126
2019-06-28,132
2019-06-29,72
2019-06-30,54
2019-07-01,102
2019-07-02,120
2019-07-03,78
2019-07-04,60
2019-07-05,90
2019-07-06,132
2019-07-07,42
2019-07-08,78
2019-07-09,90
2019-07-10,60
2019-07-11,54
2019-07-12,132
2019-07-13,36
2019-07-14,72
2019-07-15,150
2019-07-16,108
2019-07-17,60
2019-07-18,114
2019-07-19,120
2019-07-20,60
2019-07-21,108
2019-07-22,78
2019-07-23,102
2019-07-24,102
2019-07-25,66
2019-07-26,102
2019-07-27,24
2019-07-28,18
2019-07-29,108
2019-07-30,114
2019-07-31,114
2019-08-01,96
2019-08-02,72
2019-08-03,36
2019-08-04,84
2019-08-05,48
2019-08-06,114
2019-08-07,78
2019-08-08,96
2019-08-09,102
2019-08-10,84
2019-08-11,30
2019-08-12,48
2019-08-13,78
2019-08-14,102
2019-08-15,54
2019-08-16,60
2019-08-17,78
2019-08-18,36
2019-08-19,144
2019-08-20,102
2019-08-21,102
2019-08-22,144
2019-08-23,138
2019-08-24,66
2019-08-25,72
2019-08-26,108
2019-08-27,96
2019-08-28,120
2019-08-29,114
2019-08-30,84
2019-08-31,84
2019-09-01,60
2019-09-02,118
2019-09-03,60
2019-09-04,66
2019-09-05,114
2019-09-06,114
2019-09-07,78
2019-09-08,60
2019-09-09,84
2019-09-10,90
2019-09-11,120
2019-09-12,48
2019-09-13,78
2019-09-14,60
2019-09-15,36
2019-09-16,96
2019-09-17,107
2019-09-18,72
2019-09-19,66
2019-09-20,101
2019-09-21,47
2019-09-22,78
2019-09-23,72
2019-09-24,90
2019-09-25,83
2019-09-26,47
2019-09-27,54
2019-09-28,48
2019-09-29,36
2019-09-30,102
2019-10-01,112
2019-10-02,101
2019-10-03,65
2019-10-04,93
2019-10-05,78
2019-10-06,90
2019-10-07,42
2019-10-08,154
2019-10-09,42
2019-10-10,131
2019-10-11,84
2019-10-12,77
2019-10-13,76
2019-10-14,105
2019-10-15,81
2019-10-16,101
2019-10-17,51
2019-10-18,108
2019-10-19,90
2019-10-20,63
2019-10-21,88
2019-10-22,164
2019-10-23,60
2019-10-24,53
2019-10-25,76
2019-10-26,64
2019-10-27,83
2019-10-28,60
2019-10-29,47
2019-10-30,69
2019-10-31,59
2019-11-01,159
2019-11-02,77
2019-11-03,59
2019-11-04,100
2019-11-05,54
2019-11-06,78
2019-11-07,164
2019-11-08,130
2019-11-09,190
2019-11-10,90
2019-11-11,149
2019-11-12,142
2019-11-13,133
2019-11-14,191
2019-11-15,142
2019-11-16,177
2019-11-17,114
2019-11-18,96
2019-11-19,161
2019-11-20,72
2019-11-21,155
2019-11-22,105
2019-11-23,158
2019-11-24,111
2019-11-25,119
2019-11-26,218
2019-11-27,480
2019-11-28,69
2019-11-29,65
2019-11-30,38
2019-12-01,164
2019-12-02,143
2019-12-03,187
2019-12-04,178
2019-12-05,170
2019-12-06,185
2019-12-07,116
2019-12-08,119
2019-12-09,164
2019-12-10,109
2019-12-11,134
2019-12-12,135
2019-12-13,150
2019-12-14,146
2019-12-15,121
2019-12-16,138
2019-12-17,115
2019-12-18,170
2019-12-19,121
2019-12-20,137
2019-12-21,203
2019-12-22,108
2019-12-23,119
2019-12-24,88
2019-12-25,139
2019-12-26,154
2019-12-27,172
2019-12-28,105
2019-12-29,62
2019-12-30,46
2019-12-31,45
2020-01-01,40
2020-01-02,80
2020-01-03,125
2020-01-04,100
2020-01-05,95
2020-01-06,85
2020-01-07,120
2020-01-08,45
2020-01-09,110
2020-01-10,50
2020-01-11,75
2020-01-12,65
2020-01-13,55
2020-01-14,80
2020-01-15,30
2020-01-16,50
2020-01-17,80
2020-01-18,75
2020-01-19,60
2020-01-20,55
2020-01-21,85
2020-01-22,125
2020-01-23,54
2020-01-24,105
2020-01-25,125
2020-01-26,105
2020-01-27,135
2020-01-28,115
2020-01-29,60
2020-01-30,60
2020-01-31,70
2020-02-01,160
2020-02-02,70
2020-02-03,45
2020-02-04,75
2020-02-05,85
2020-02-06,105
2020-02-07,95
2020-02-08,50
2020-02-09,75
2020-02-10,90
2020-02-11,95
2020-02-12,60
2020-02-13,75
2020-02-14,85
2020-02-15,80
2020-02-16,55
2020-02-17,100
2020-02-18,120
2020-02-19,95
2020-02-20,135
2020-02-21,80
2020-02-22,90
2020-02-23,105
2020-02-24,40
2020-02-25,95
2020-02-26,160
2020-02-27,45
2020-02-28,80
2020-02-29,45
2020-03-01,40
2020-03-02,85
2020-03-03,65
2020-03-04,115
2020-03-05,135
2020-03-06,100
2020-03-07,85
2020-03-08,65
2020-03-09,150
2020-03-10,140
2020-03-11,130
2020-03-12,165
2020-03-13,110
2020-03-14,115
2020-03-15,90
2020-03-16,110
2020-03-17,155
2020-03-18,85
2020-03-19,115
2020-03-20,90
2020-03-21,65
2020-03-22,55
2020-03-23,65
2020-03-24,105
2020-03-25,85
2020-03-26,50
2020-03-27,50
2020-03-28,125
2020-03-29,55
2020-03-30,70
2020-03-31,55
2020-04-01,35
2020-04-02,50
2020-04-03,30
2020-04-04,50
2020-04-05,30
2020-04-06,65
2020-04-07,20
2020-04-08,25
2020-04-09,50
2020-04-10,45
2020-04-11,40
2020-04-12,15
2020-04-13,145
2020-04-14,170
2020-04-15,155
2020-04-16,145
2020-04-17,100
2020-04-18,120
2020-04-19,135
2020-04-20,140
2020-04-21,80
2020-04-22,85
2020-04-23,75
2020-04-24,45
2020-04-25,155
2020-04-26,185
2020-04-27,280
2020-04-28,115
2020-04-29,230
2020-04-30,225
2020-05-01,110
2020-05-02,85
2020-05-03,50
2020-05-04,30
2020-05-05,70
2020-05-06,75
2020-05-07,80
2020-05-08,20
2020-05-09,40
2020-05-10,35
2020-05-11,75
2020-05-12,60
2020-05-13,85
2020-05-14,75
2020-05-15,50
2020-05-16,45
2020-05-17,80
2020-05-18,25
2020-05-19,85
2020-05-20,90
2020-05-21,60
2020-05-22,115
2020-05-23,80
2020-05-24,45
2020-05-25,40
2020-05-26,50
2020-05-27,70
2020-05-28,45
2020-05-29,30
2020-05-30,30
2020-05-31,70
2020-06-01,115
2020-06-02,75
2020-06-03,125
2020-06-04,140
2020-06-05,85
2020-06-06,30
2020-06-07,50
2020-06-08,50
2020-06-09,105
2020-06-10,75
2020-06-11,55
2020-06-12,75
2020-06-13,85
2020-06-14,85
2020-06-15,95
2020-06-16,110
2020-06-17,95
2020-06-18,85
2020-06-19,95
2020-06-20,110
2020-06-21,70
2020-06-22,95
2020-06-23,110
2020-06-24,70
2020-06-25,120
2020-06-26,100
2020-06-27,105
2020-06-28,50
2020-06-29,85
2020-06-30,115
2020-07-01,105
2020-07-02,125
