data_formatada,ano,mes,classificacao,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,num_internacoes
2014-03-07,2014,3,N1 - Boa,0.1188180820539469,22.33223975390313,109.96898905644863,0.2115924576589309,1.8176062755831623,3.956845507833683,2.8584292663670525,1.473239822493541,7.1158494761590525,3.290142743470529,4.049648747410251,1.8642235716946955,4
2014-03-08,2014,3,N1 - Boa,0.1295407058495033,19.37357430992029,148.39364240587463,0.2226173242207837,1.756976666651033,4.352995467647366,2.94205843872784,1.0094795579412237,6.163408709440814,3.070585035697565,3.841998866500722,1.789079873806122,4
2014-03-10,2014,3,N2 - Moderada,0.0,23.54914286342072,103.11063339349958,0.2254613698383297,1.9450714289036792,4.739583357025977,3.121048699991877,2.0476664966303506,8.013511842536458,3.451173816467062,4.564475959296345,1.956336917322649,2
2014-03-11,2014,3,N1 - Boa,0.0,24.67827928976986,88.219992084779,0.2126056894615137,2.11569783965234,4.798629051558347,3.217386570330984,1.9615996135281053,7.024604132338837,3.4070249513055053,3.87452433891073,1.8859007452291143,4
2014-03-14,2014,3,N0 - Indifinido,,,,,,,,,,,,,4
2014-03-15,2014,3,N0 - Indifinido,,,,,,,,,,,,,2
2014-03-17,2014,3,N0 - Indifinido,,,,,,,,,,,,,8
2014-03-18,2014,3,N0 - Indifinido,,,,,,,,,,,,,4
2014-03-19,2014,3,N0 - Indifinido,,,,,,,,,,,,,4
2014-03-20,2014,3,N0 - Indifinido,,,,,,,,,,,,,2
2014-03-21,2014,3,N0 - Indifinido,,,,,,,,,,,,,2
2014-03-22,2014,3,N0 - Indifinido,,,,,,,,,,,,,4
2014-03-23,2014,3,N0 - Indifinido,,,,,,,,,,,,,4
2014-03-24,2014,3,N0 - Indifinido,,,,,,,,,,,,,6
2014-03-25,2014,3,N1 - Boa,0.1250372875308223,20.585611338397715,110.0701293989008,0.1878627752966537,2.211040257894733,5.47815005993925,3.4186374672107886,1.024650949887963,4.819980945407661,3.1777696719175865,3.0165868486008764,1.6458586461466205,4
2014-03-26,2014,3,N1 - Boa,0.0374546626324176,20.74302108438265,126.66003262679756,0.1662902456467632,2.13233615135695,5.541881218770134,3.395198168832946,0.9944296445696352,5.632733791572548,2.9063353258004883,1.894807807013526,1.7212904339476285,6
2014-03-27,2014,3,N1 - Boa,0.0080386879813242,20.799569317923105,125.3237121342585,0.2135943450277978,2.395022795698631,5.688443475965244,3.5717449452936725,1.183982116974989,4.632225215434404,3.28762889366138,3.584537166021205,1.789079873806122,4
2014-03-29,2014,3,N1 - Boa,0.0,21.433928556999632,113.82717865842928,0.184428997032749,2.0845929802856498,5.23119525425951,3.3031110478843257,1.6097940802862594,6.329637603276035,3.3095291549739168,3.8319038830172514,1.820905311636284,2
2014-03-30,2014,3,N1 - Boa,0.0,22.24483748425618,105.70459023504668,0.1657174158247731,1.4874762126278294,4.810598718695078,3.0173692735850346,1.8401434835879311,6.746782536366479,3.1345094911030795,3.019660704670599,1.810872250357728,2
2014-03-31,2014,3,N1 - Boa,0.0,22.355866565654956,109.7741526301236,0.1982463934627212,1.941201224657116,5.7079997199592665,3.370027470058699,1.837942001002272,4.817243060393504,3.405476945622865,4.258609693326999,1.83042969021142,2
2014-04-01,2014,4,N1 - Boa,0.0,23.8051482431988,92.60609774832469,0.2094314223802791,1.8679237702493128,5.241916096030439,3.2279894620242016,1.9600390263507237,8.578076230264635,3.4394688139013705,4.305153070882132,1.892554616372032,4
2014-04-02,2014,4,N1 - Boa,0.0146127174574667,22.032042771980723,119.05955344288154,0.2235456686790911,1.954513748979611,5.25243936492231,3.257777688644538,1.5086811755110656,7.650721709085364,3.6209151095582186,5.005557377244784,1.8989538749962744,14
2014-04-03,2014,4,N1 - Boa,0.0508351509208121,21.63826931912213,125.49047417994775,0.2132121516201253,2.018267754436173,5.178352990505902,3.262520538109273,1.5080382751228685,6.258184239102815,3.524308778566108,5.12900376060329,1.848117992926072,4
2014-04-04,2014,4,N1 - Boa,0.0566811478657805,21.06285367442337,124.5562947701899,0.1740263518360238,2.122497736950866,4.638350882654161,3.189691550616344,0.9616001268760196,4.853530557145493,2.8711399723644813,3.295765875948573,1.6224492429934172,8
2014-04-05,2014,4,N1 - Boa,0.0,21.18506395544381,108.7916750606268,0.1767340410013205,2.1271689682979176,4.331810781668632,3.1269215209010723,0.9387948902382174,5.677239911698588,3.2026171334390714,3.4931514656118026,1.810872250357728,2
2014-04-06,2014,4,N1 - Boa,0.0,21.18512141396525,96.6646918179094,0.1709924573998115,2.0016886762368125,4.845320610027397,3.173596009253635,1.6413900571925486,7.611121921988084,3.125995552439348,3.8819696543448567,1.8789744106545128,6
2014-04-07,2014,4,N1 - Boa,0.025319509373442,20.90220302166705,109.21015599333974,0.203377373630647,2.089210466867997,5.143536714540148,3.2850776306176845,2.107304791246613,7.736728551937753,3.386550712367196,4.737425082142926,1.8989538749962744,6
2014-04-08,2014,4,N2 - Moderada,0.0,20.93645195344928,108.90548536854163,0.2165951793276858,2.028597402318633,5.556718374975937,3.358537827400631,1.7024810795829315,9.39779990907172,3.613455080593921,5.62323763769146,2.0101756892438964,2
2014-04-09,2014,4,N2 - Moderada,0.0,22.11567398509988,105.33896581291418,0.2157484241228467,2.1411593964289284,5.644585905831215,3.4314034815525267,2.225535107726168,8.614051257188015,3.6549746898507793,5.113474884965598,1.956336917322649,8
2014-04-10,2014,4,N1 - Boa,0.0,22.133945135044588,112.2744661045475,0.2262884887033445,1.8134780605069367,5.228704148101418,3.209673435011185,1.8442885077326587,7.730564468244151,3.629675943904372,4.926806014764612,1.916779379391016,2
2014-04-11,2014,4,N2 - Moderada,0.0,22.19521334429396,111.0251001208135,0.2192172249592715,2.1110548316895184,5.40982749177436,3.3555071611952587,1.561477489265271,8.097374735597207,3.5209208897658626,4.889954635385138,1.9519165458565704,10
2014-04-12,2014,4,N1 - Boa,0.0,24.037162226717037,85.89112480007947,0.1980249690037591,2.05428855160825,5.098204946653495,3.2582140263284765,1.8980851066453712,6.198527099284226,3.3606724965693764,3.178691099608331,1.839488006038168,2
2014-04-13,2014,4,N1 - Boa,0.0742879994258953,22.47037863500863,105.84884611695672,0.2017338643949531,2.0617451425998308,4.818154539600003,3.1965079561624403,1.4673536208091502,7.99650229525213,3.309300282747629,4.217727100715943,1.848117992926072,10
2014-04-14,2014,4,N1 - Boa,0.1294891318345361,19.630957591719124,143.90356369373336,0.2114089297708616,1.863138286712816,4.997078862347216,3.160894493454184,1.43316690114802,5.850841281390831,3.0211338345101364,4.0978418023721925,1.7511178047601392,8
2014-04-15,2014,4,N1 - Boa,0.1176881411856803,17.868310139317842,148.68763255379662,0.2042267325385024,2.047507335547793,4.839476391024218,3.1939285201759646,1.1817273959138568,5.244328739611698,2.718383211744395,2.75723206080748,1.6671734094957371,10
2014-04-16,2014,4,N1 - Boa,0.1268965188458964,18.597090188584826,142.24911294752926,0.2110406832511993,2.2100449117305265,5.271715285825811,3.37497385963304,1.0776874842481536,3.880509500530472,2.894040500196114,3.3980712770107626,1.6866952563133124,12
2014-04-17,2014,4,N1 - Boa,0.0338632926721816,19.928261511385497,128.59298039891044,0.1843320066395974,2.118148782488815,4.834728252975346,3.2300962148777885,1.411485466008732,5.15531004549042,2.993651212643785,2.645122888652496,1.7367278551795629,12
2014-04-18,2014,4,N1 - Boa,0.0,20.74400010459655,121.13329549725556,0.2007829544282034,2.2198910502505917,4.913822773043218,3.308131603265429,1.8907897093631312,6.0981469635982615,3.287446109038003,3.6752416854325167,1.8563531996833105,12
2014-04-19,2014,4,N1 - Boa,0.0,22.39727748533277,115.54764782126551,0.2072228024462268,1.9496096778313703,5.016495853196894,3.1957178087992,1.9638144018368409,7.1699137474541175,3.2285199184848463,4.326036235315764,1.916779379391016,2
2014-04-20,2014,4,N1 - Boa,0.0,21.22847913197757,126.8151328886235,0.2089714693387173,1.2796461925342748,4.250791694777767,2.795252325997014,1.5295538149558303,7.547249178767741,3.389786730876291,4.245769317311007,1.8642235716946955,6
2014-04-21,2014,4,N1 - Boa,0.0020645456092791,21.166274206880093,117.65271065901364,0.1582183208370959,1.553757774065858,4.169719526356462,2.827037004300094,0.9676812572302876,7.434623054637085,2.773934255202069,2.6536347189707854,1.7212904339476285,8
2014-04-22,2014,4,N1 - Boa,0.0,21.196344688284864,118.6083515055378,0.1922905390111406,2.1685863042304145,5.118356885445569,3.319484151648124,1.7924417122515406,6.246252184345467,3.28409662115392,4.095567596721718,1.839488006038168,8
2014-04-23,2014,4,N1 - Boa,0.0190626995986154,21.09887826646677,123.96161542982178,0.1932355873333972,1.7423765344101405,4.483923511284811,2.9786694246866725,1.5833730264904442,6.8644533730331405,3.3193446669699163,4.744545375504452,1.839488006038168,2
2014-04-24,2014,4,N1 - Boa,0.1288348642672969,19.63774925928664,136.648147712121,0.1971943193592855,2.016014131849409,4.576651793196295,3.115882148482172,1.292354887928596,5.153937195256622,2.8600419154516112,3.1820260504324964,1.7046678405500957,12
2014-04-25,2014,4,N1 - Boa,0.0289706411939662,19.424551933974268,106.94793623696762,0.1608909965122318,2.1220642513489083,4.473312951100913,3.1572251948696626,0.809601644193697,6.176475824064527,3.0291262325570822,3.1920014708929845,1.7511178047601392,2
2014-04-26,2014,4,N1 - Boa,0.0040920177975005,18.746846482206912,106.65469748054576,0.189790757225355,2.219452635591333,4.464351215770817,3.220989392491449,0.9673124180276356,5.648754610339503,2.996565552001332,3.852052551479225,1.7511178047601392,4
2014-04-27,2014,4,N1 - Boa,0.065636667933639,18.59615918066225,114.9944448120752,0.160746908815687,1.893969161049919,4.164326120082379,2.952186933270334,0.96543322486392,6.087513470299377,2.7297337327591564,3.086725672874877,1.7046678405500957,2
2014-04-28,2014,4,N1 - Boa,0.1169236322533345,17.7486623161073,106.95613428363484,0.1527094185503278,2.158589844279917,4.587358980673928,3.2013412450982366,1.1365945256020111,6.634539446764175,2.6655814759428957,2.4105898584758267,1.6866952563133124,2
2014-04-29,2014,4,N1 - Boa,0.0,17.886456048883847,90.93205044777017,0.2202792637247841,2.4814071615179016,5.097253802828983,3.5554945013792616,1.6194519911446243,5.3483622517634535,3.4201326709915696,4.940086391760529,1.8563531996833105,2
2014-04-30,2014,4,N1 - Boa,0.0,18.697961578243927,84.1305552831438,0.195362259162296,2.4017893803720245,5.386961554413344,3.5346703926860856,1.4465461804372524,5.576374652192273,3.2165638851546685,4.359104871642675,1.810872250357728,10
2014-05-01,2014,5,N1 - Boa,0.0,20.34966505709877,76.69951409355372,0.1955374103904498,2.120171330841849,5.014397645442312,3.270906921640293,1.2998165021493464,6.493899817961439,3.2289871220828674,3.89186195651372,1.820905311636284,8
2014-05-02,2014,5,N2 - Moderada,0.0,20.603453222313096,85.08961396273195,0.2518281366739017,2.4482723540694504,5.613565799586775,3.5999674225927047,1.6881692722718802,6.95790106440246,3.685850175903445,5.636283341729457,1.94736208966114,2
2014-05-03,2014,5,N1 - Boa,0.0,20.125272155710714,113.55283558494736,0.2340870592817996,2.1383791586158143,5.569586177034402,3.4094320037530093,1.4076357871472165,7.102151801925879,3.6601844098684624,4.956598407634729,1.922309061527535,4
2014-05-04,2014,5,N1 - Boa,0.0,20.866414163371307,107.52101001161012,0.2088428506255534,2.032954327077789,5.215550422257038,3.2770645575736856,2.5665959386461945,7.262407158607584,3.3332145823729364,4.54731864419974,1.8563531996833105,4
2014-05-05,2014,5,N1 - Boa,0.0,21.21469139205174,105.63977935056823,0.2327198666086546,2.256794179687477,5.576721042558321,3.4637180227397004,1.925235695469344,6.186555660500553,3.42633458301239,4.630173797794895,1.8717559363579863,2
2014-05-06,2014,5,N2 - Moderada,0.0,21.21365727647286,104.36778404162168,0.2589210782840874,2.416738470023176,6.422296158851133,3.713495878406436,2.071283323815324,7.492105027887728,3.902665613763893,6.152390312836817,2.02426183491929,6
2014-05-07,2014,5,N2 - Moderada,0.0,21.25302681599726,112.0012149376158,0.2625380232154943,2.313671452877336,6.348111313644719,3.650829690348233,2.805686297639328,6.663850960380232,4.07621114633759,6.400022823719104,2.0040936206099063,12
2014-05-09,2014,5,N2 - Moderada,0.0199291633823299,20.00897901907934,123.61947308732192,0.2416786962009795,2.004944756064321,5.47937677717304,3.331632419083405,1.82883123290296,6.699821474483451,3.801844830663217,5.450999750930968,1.9519165458565704,6
2014-05-10,2014,5,N1 - Boa,0.0938792367453699,18.40844958151357,119.50730343226212,0.1558585455515762,1.9332686629544211,4.842903817763604,3.146888841295275,0.7386879298062929,6.565401410619261,2.7516268414868192,2.8405199116505813,1.7212904339476285,4
2014-05-11,2014,5,N1 - Boa,0.0799118051659201,17.738160462376914,113.21356341607392,0.1399096919932507,1.8243763722952773,4.840607654362668,3.1059345582690985,0.9091049191531724,6.762014690998608,2.740834382441018,2.6279948405935767,1.7367278551795629,8
2014-05-12,2014,5,N1 - Boa,0.0,18.09990779826461,90.61969647592689,0.1714985864762098,2.2203397095458186,5.3748575593753545,3.402078819449385,2.183371214931328,6.300925742229091,3.065598903667392,3.27026410459283,1.789079873806122,6
2014-05-13,2014,5,N1 - Boa,0.0,18.68400327699304,92.77674294758889,0.216953428777524,2.1986597994580577,5.782316149756534,3.4774336983971983,2.918106169354695,6.346223395293352,3.4219094268004944,4.628318830018946,1.8717559363579863,10
2014-05-14,2014,5,N1 - Boa,0.0,19.453888624780905,101.60497045798932,0.234890081924018,2.2048390507387974,5.823258197674298,3.488986824297505,2.778788541795717,6.133613814701199,3.5804808297540567,5.424555893847137,1.916779379391016,12
2014-05-15,2014,5,N2 - Moderada,0.0,18.96334706284167,110.90122548926308,0.2319753174966875,2.2546285960742725,5.965639637813733,3.541945866770896,1.926669517816373,6.515053840671621,3.694761263316007,5.668651510821137,1.937821906284872,6
2014-05-16,2014,5,N2 - Moderada,0.0,19.721854510708503,112.45612551505364,0.2428063415091315,2.335318771165261,6.014087435282754,3.593308155979532,2.4648309407782003,7.210503295774169,3.816231147366163,6.165569728111809,1.991045537562808,8
2014-05-17,2014,5,N1 - Boa,0.0,19.754484166543367,120.1171400595137,0.2227196127418108,1.782435490917912,5.391889805719853,3.2473218446212333,1.3648065602767188,7.893634401687666,3.563444145297886,5.156743995236079,1.8989538749962744,6
2014-05-18,2014,5,N1 - Boa,0.006083157153142,19.693879871176264,125.33521795140496,0.2446280077488385,2.2565778939493986,5.650546707920616,3.4783703586277643,1.6971472706827802,5.539748451469468,3.456873197389738,4.786881881794218,1.8717559363579863,6
2014-05-19,2014,5,N1 - Boa,0.0127763386172128,19.80931801222201,126.47517135848447,0.2230129329689475,2.108515636379233,5.21461409968264,3.309985882320872,1.057470244551742,6.266627656223047,3.55115800083108,5.144448332699989,1.892554616372032,8
2014-05-20,2014,5,N1 - Boa,0.0020645456092791,19.743473205486225,120.40912536656911,0.2083036172471705,2.2397743572056434,5.571017143254532,3.453199096547227,2.190119042425947,6.482838246424365,3.6304785605580814,5.181177562752644,1.916779379391016,10
2014-05-21,2014,5,N1 - Boa,0.0,20.185703450723707,116.72208647539172,0.2227004440444686,2.1983610333562487,6.018865559469975,3.528510679596639,1.9867665793146403,6.229808220791344,3.624892999410159,4.946702927827043,1.922309061527535,8
2014-05-22,2014,5,N2 - Moderada,0.0,22.412484806275437,75.36891760019736,0.2402242119733499,2.4594404073064453,5.842953172427556,3.639602984848164,1.7234823868793447,6.052898018467232,3.911252129480837,5.269518433584444,1.9977248828141063,18
2014-05-23,2014,5,N1 - Boa,0.0181884953355668,22.035324505194925,95.77027846161758,0.2191809397582741,2.1689287935639445,5.234643991657337,3.350384782983637,1.2136083112569362,6.549669314497499,3.615442088106652,4.6394295369491125,1.922309061527535,16
2014-05-25,2014,5,N1 - Boa,0.0948363218576797,18.13459748050303,139.1620231226563,0.1616804784374673,1.905494488675009,4.9355318814559626,3.158747634274581,0.2545266071009129,6.60076861067272,2.6593060865309983,2.277255323360849,1.6866952563133124,6
2014-05-26,2014,5,N1 - Boa,0.006083157153142,20.211006251286346,123.49734655224135,0.2242502166082201,2.273723032614741,5.389438847369985,3.4463870932832443,1.636850132361574,4.4462928679410885,3.285799227563126,3.559189338309818,1.83042969021142,14
2014-05-27,2014,5,N1 - Boa,0.0030828692079527,19.593406369809408,107.32862456293212,0.155683528392363,1.8635446114261207,4.543515551660912,3.038887344274336,0.786957913280842,7.084721974128102,3.305578585134126,3.6752416854325167,1.839488006038168,12
2014-05-28,2014,5,N1 - Boa,0.1283914477365579,17.362347530209533,145.23258083380267,0.1762507846409668,1.9861968887611865,4.920514039299594,3.204011164496076,0.7912541115189261,5.981248457711828,2.6078571058191997,2.5757514298094306,1.6866952563133124,8
2014-05-29,2014,5,N1 - Boa,0.0426743689330324,17.633225930259513,130.2505981182816,0.1895122401597968,2.237409723363854,5.157927264584755,3.3678818948511813,1.5682908235693938,4.633016322933424,2.998507233931853,3.2766662370699,1.7511178047601392,4
2014-05-30,2014,5,N1 - Boa,0.0433349509607639,18.13300313983081,118.1435581552545,0.2056902486546299,2.4822195464453496,5.137804507738715,3.560321100670232,1.2128567644032626,4.912431190239231,3.291146148181149,3.988674555483792,1.83042969021142,6
2014-05-31,2014,5,N1 - Boa,0.0,18.27873242955275,116.6358186005242,0.2061051633565203,2.4735789892189906,5.245545154488911,3.566971507169776,1.3913207002622934,5.410884040467479,3.5308711747367325,4.284100612335112,1.8989538749962744,4
2014-06-02,2014,6,N1 - Boa,0.080611630993554,19.03320299168183,122.95771496025458,0.2103142859181681,2.1865354371332137,4.715133872612108,3.243059108750007,0.9947497414748088,5.727582831755595,3.227537933715975,4.045010582437368,1.820905311636284,6
2014-06-03,2014,6,N1 - Boa,0.0982809981706759,17.724092106775124,104.15008453791242,0.1461021806682578,1.7951253001855771,4.367083441190758,2.96275242265254,0.4684594311259343,7.519418961033524,3.123845300272322,3.0268164555385,1.8002821492806302,16
2014-06-04,2014,6,N2 - Moderada,0.0,17.702285980869014,108.51325426684517,0.1996530644993142,2.3190390696444085,5.60374207954475,3.504250603105144,1.797899160744754,5.72582748861482,3.671227090970634,4.33848616617116,1.9328202474668728,6
2014-06-05,2014,6,N2 - Moderada,0.0,19.46410428203644,108.75817153135088,0.2445983784784088,2.3928922712385883,5.9537796772981,3.620531309003345,2.7063172715224955,5.725163039931451,3.882006977319208,5.442674740636504,1.987581117142077,12
2014-06-06,2014,6,N2 - Moderada,0.0,20.733467499314305,99.84892755368956,0.2712353126305561,2.552996867613291,5.823574021079245,3.721427475149581,1.90487365142524,5.121179107070869,3.892765249091711,5.654452484387888,1.991045537562808,12
2014-06-07,2014,6,N2 - Moderada,0.0,21.42662034718935,105.16942910579805,0.2748003885353364,2.477938754949408,6.405668375537461,3.750783898682999,2.201852704270729,5.69198045180912,4.062796904721301,6.249923291885601,2.02690525668475,8
2014-06-08,2014,6,N2 - Moderada,0.0,22.312802971116927,78.70181674093237,0.2365766740526494,2.2915975509470563,5.532398642960029,3.4662250916097617,1.8514157385231556,6.73619235530568,3.643665023405812,4.866246300893749,1.927652522228705,8
2014-06-09,2014,6,N1 - Boa,0.0,21.06135890788685,87.79434956344933,0.2203846831951832,2.3381338537502145,5.389151938541883,3.47592146796538,1.7881135034727786,6.897468997221466,3.5793702905726894,4.879818761358589,1.91105208134514,16
2014-06-10,2014,6,N1 - Boa,0.1148251623021374,18.95473190790553,133.9264023987513,0.1860006358092288,1.9139400349625877,5.036086188000564,3.187982955589007,0.2692602714197751,6.704938856094878,2.999061175778836,2.954191541099917,1.7511178047601392,8
2014-06-11,2014,6,N1 - Boa,0.1288643843891399,19.256367334526757,127.97516125518484,0.2096417338255029,2.111617961340205,5.410696817619322,3.354551417727176,1.469246251399823,6.148412516821378,3.1092490738152048,3.516331208679912,1.789079873806122,4
2014-06-12,2014,6,N1 - Boa,0.0050920834333105,19.506931018774992,122.53259381422588,0.1611547205584771,2.057946110255257,5.18051339076058,3.2784530941978773,1.1423078066409438,5.114919603045336,3.2434266776502287,3.2183896448467118,1.810872250357728,10
2014-06-15,2014,6,N1 - Boa,0.0,19.471577411754048,120.7462486753812,0.2290681430294039,2.106024250403665,4.999034970646059,3.259905313904388,0.9706787613593804,6.636748730472819,3.519773153835023,4.363209149631099,1.8989538749962744,8
2014-06-16,2014,6,N1 - Boa,0.0,19.437492279274363,118.5828969735594,0.2199753914755474,2.161548619581782,5.726442267927375,3.448958027384132,1.1841296112200597,6.339876147706976,3.61210817327267,4.705151460738623,1.922309061527535,8
2014-06-17,2014,6,N2 - Moderada,0.0,19.43413173238997,118.88074591180327,0.2315745616235305,2.3719663830309288,6.018311991275651,3.615414192359191,2.535133005498822,6.974796274482005,3.875336143491437,6.222054014294699,1.987581117142077,12
2014-06-18,2014,6,N2 - Moderada,0.0954197802567655,19.14251491009198,122.72786025971403,0.2136283526253176,2.135097836933685,5.61519625390778,3.413086911591158,1.3824574572632613,8.01602419221788,3.7725314307929705,5.541057082186506,1.9648014321327556,18
2014-06-19,2014,6,N1 - Boa,0.124737867782646,16.657051537569515,143.05861214511577,0.1410737823966638,1.6926691501100493,4.786476045624465,3.0527290754456056,0.4732842661714701,7.196951646600727,2.437786154545679,1.7048099208518612,1.6866952563133124,4
2014-06-20,2014,6,N1 - Boa,0.023319127795125,16.71898451096181,128.49442755136738,0.1840719961915172,2.039508429397651,5.402252652529586,3.3247178257474044,1.607162630890414,5.741041492968741,3.0292449464706475,2.558041209772856,1.7511178047601392,8
2014-06-21,2014,6,N1 - Boa,0.0010369539160145,17.932435927795797,116.95775606524516,0.1763980844855441,2.1738966053752278,5.469634975346782,3.3981246617596104,1.0732517577317575,5.592294813196599,3.28337523162925,3.3334948042578407,1.83042969021142,4
2014-06-22,2014,6,N1 - Boa,0.0,18.12965886918327,117.01184137793736,0.1614656675311785,1.941724466991137,5.008769935066131,3.189692889386427,0.7916336719629461,6.939908796014566,2.836118275187117,1.73221493252108,1.7511178047601392,4
2014-06-23,2014,6,N1 - Boa,0.0020645456092791,17.66734012335804,113.50079620391088,0.2200150937032354,2.3663386596646823,5.82108350057457,3.573364953436021,1.689900123483129,4.391739286423259,3.368994978806985,4.149594188808463,1.8563531996833105,4
2014-06-24,2014,6,N2 - Moderada,0.0,18.9908162358643,104.06042130722804,0.2478700713759358,2.502997889743759,5.957800868451401,3.698525420963717,1.976121736573996,4.961327756146821,3.6473355058230954,5.082159936070487,1.9328202474668728,6
2014-06-26,2014,6,N2 - Moderada,0.011845742192638,19.642148286316363,99.29174534675148,0.2798046648648771,2.584348688436393,6.357756938718603,3.822647631264152,2.6670988140724883,5.259006829185286,3.94870561627114,6.820849631521707,2.0040936206099063,12
2014-06-27,2014,6,N2 - Moderada,0.0,19.815448308919848,104.46087710510386,0.2551620190544068,2.540375362752569,6.483110465856618,3.8066397407182975,2.045356264653845,5.849431573729787,3.9677436909755306,6.474518676881759,2.0071690955268324,18
2014-06-28,2014,6,N2 - Moderada,0.0,19.151411982513565,121.85328513676806,0.2618619778468991,2.314380734349524,6.418927567308287,3.6618318698462287,1.988034889651325,6.9226043825247645,4.031762194947712,6.504239221871341,2.02426183491929,2
2014-06-29,2014,6,N2 - Moderada,0.0,20.677512720132544,110.99789996507134,0.2565304853986491,2.282460082070624,5.958263697243106,3.5539613300073496,1.883258337742148,5.954471845230528,3.880746611702897,6.217744646277815,1.991045537562808,2
2014-06-30,2014,6,N1 - Boa,0.0597162185447521,19.919095824150503,118.73367550047529,0.2060478686346886,1.9575946538008555,5.419218936239964,3.301075969163113,1.2155209237779825,6.393329177830913,3.611052515447145,4.443973802887456,1.922309061527535,12
2014-07-01,2014,7,N2 - Moderada,0.1084193713938024,19.135048797526288,124.34062266706292,0.2123529121544713,2.2076978742346167,5.803258092232974,3.4861343864165337,1.363625985498686,6.571870778778714,3.67923964569426,5.094727450499525,1.9426664312956312,12
2014-07-02,2014,7,N2 - Moderada,0.0,18.894473322742293,119.782380683106,0.2112863576008514,2.138460550847345,6.032230141496093,3.508614470695337,1.0317022223455403,7.247085484614741,3.741239721943077,5.387978800106553,1.9519165458565704,6
2014-07-03,2014,7,N2 - Moderada,0.0,19.58082341706996,119.1026510682485,0.2149327557739018,2.271541534780658,6.120584098788922,3.581754309947795,1.871728532273409,6.75257183497658,3.688495384942282,4.724919649493275,1.937821906284872,14
2014-07-04,2014,7,N2 - Moderada,0.0,19.9170919798746,122.45434774508132,0.2242356052952999,2.2276219928362884,6.183745288590628,3.5758814176271763,1.5828714893922335,5.775353618624082,3.779641454403488,5.326462116610775,1.9648014321327556,8
2014-07-05,2014,7,N1 - Boa,0.0,20.083614368717797,113.63410055303494,0.210657250673052,2.2630065167818985,5.788202203083385,3.509664269710124,1.3976114236992512,5.870132806153102,3.598813064497966,4.279869526117197,1.916779379391016,2
2014-07-06,2014,7,N1 - Boa,0.0,20.457851057661987,97.22276622067211,0.1630990661902543,2.0776998513176337,5.199226219963252,3.29256616729358,1.4995505801813305,5.35962370652299,3.2525629071897457,2.928194280218799,1.820905311636284,8
2014-07-07,2014,7,N1 - Boa,0.0,20.67789667943305,93.83893883537374,0.2257933243708424,2.462616349008565,5.73760305840916,3.631332184581404,1.9645170571923205,4.509665289531322,3.487135816506181,4.354994137309699,1.8859007452291143,8
2014-07-08,2014,7,N1 - Boa,0.1027050463768421,19.117600980904527,118.65562591418576,0.1779745392684769,2.0216724278565583,5.055458905087905,3.233843387216255,0.610624332843566,7.799748073484511,3.475632168565164,4.481486558786044,1.8859007452291143,4
2014-07-09,2014,7,N1 - Boa,0.0471813550296008,18.399615537497567,124.87491354538136,0.1708158916027354,2.0977823142044625,5.020667457594401,3.260547634636637,0.5822043653563093,6.513266608572303,2.9005681388452462,3.2766662370699,1.7645763719856624,14
2014-07-10,2014,7,N1 - Boa,0.1260843456966471,17.57367657437923,135.98405633918748,0.1936187433115934,2.3326494083518483,5.602015777214676,3.5137576998901943,1.492552245512332,4.705769501238664,3.1056003956792058,4.045010582437368,1.789079873806122,4
2014-07-11,2014,7,N1 - Boa,0.1286950512886991,16.776115810779,139.90345423721692,0.1907136546351133,2.106575057448002,5.444765894530379,3.3618469797535453,0.9435929947293612,6.454893739043473,2.615005276354012,2.522159437202345,1.7212904339476285,4
2014-07-12,2014,7,N1 - Boa,0.0809573641574911,17.18665696953934,131.63834811841238,0.1908697114622909,2.017071914439695,5.234473160977291,3.2757329137582247,0.7063457374081016,6.255398188013908,2.7411685116266145,2.457819947354958,1.7367278551795629,8
2014-07-13,2014,7,N1 - Boa,0.0,17.75970907547793,107.72173308724196,0.153589830116252,1.8718967425391293,4.975772882541041,3.1579667444477413,0.7927906964829513,7.354778061684451,3.067508878570669,1.8250225298576608,1.8002821492806302,2
2014-07-14,2014,7,N1 - Boa,0.0,17.80953791897677,97.12585691844252,0.1300384275017556,2.1343803013157805,5.216660717980663,3.323080806375968,1.2579423123468318,7.199399464808657,3.0179643938797627,2.0501341678759197,1.7772022300124777,16
2014-07-15,2014,7,N1 - Boa,0.0,17.978482296948947,99.25453682167492,0.1629024771400557,2.2756101557052792,5.569982954261872,3.472725458917999,1.5127195434378329,6.873323012068016,3.1341169443750574,3.401101921147383,1.8002821492806302,14
2014-07-16,2014,7,N1 - Boa,0.0,18.346408464434884,102.14492421562646,0.2048070730140705,2.366510412970161,5.975729851697048,3.6040848905855074,2.3471900337615894,5.834931181157262,3.422543052728745,4.512669429707885,1.848117992926072,2
2014-07-17,2014,7,N1 - Boa,0.0,19.5945835692542,103.50345521799731,0.2364151967633088,2.4509662230759663,6.062453504190716,3.675118061018123,1.8903752730206584,5.367811840415562,3.591787143411499,4.354994137309699,1.892554616372032,4
