Previsto,Real,Erro Absoluto,Erro Percentual (%),MAPE
11.734871549026005,12.0,0.26512845097399484,2.2094037581166237,2.1573592933666443
10.839511317173429,11.0,0.16048868282657125,1.4589880256961023,2.1573592933666443
11.896446943164474,12.0,0.10355305683552629,0.8629421402960524,2.1573592933666443
10.189660543591254,10.000000000000002,0.18966054359125195,1.896605435912519,2.1573592933666443
6.971774290553305,6.999999999999998,0.028225709446693337,0.4032244206670478,2.1573592933666443
14.18141075132036,14.0,0.18141075132036022,1.295791080859716,2.1573592933666443
9.932200639312223,10.000000000000002,0.06779936068777914,0.6779936068777913,2.1573592933666443
11.900440653068864,12.0,0.09955934693113555,0.8296612244261296,2.1573592933666443
5.926934896533775,5.999999999999999,0.07306510346622375,1.2177517244370626,2.1573592933666443
8.114960861339602,8.000000000000002,0.11496086133960048,1.4370107667450056,2.1573592933666443
6.036933480691712,5.999999999999999,0.03693348069171254,0.6155580115285424,2.1573592933666443
4.03545688019868,3.999999999999999,0.035456880198680985,0.8864220049670248,2.1573592933666443
2.0703563364752133,2.0000000000000004,0.07035633647521289,3.5178168237606435,2.1573592933666443
4.136452729161179,3.999999999999999,0.13645272916117968,3.4113182290294928,2.1573592933666443
11.860047246362496,12.0,0.1399527536375036,1.1662729469791966,2.1573592933666443
10.776145450357387,11.0,0.22385454964261342,2.0350413603873947,2.1573592933666443
9.896047516818834,10.000000000000002,0.10395248318116757,1.0395248318116754,2.1573592933666443
10.010656886129539,10.000000000000002,0.010656886129536858,0.10656886129536856,2.1573592933666443
10.08224364099622,10.000000000000002,0.08224364099621795,0.8224364099621793,2.1573592933666443
11.922117320231411,12.0,0.07788267976858876,0.6490223314049064,2.1573592933666443
8.000672838138676,8.000000000000002,0.0006728381386746918,0.008410476733433645,2.1573592933666443
17.703635520151543,17.999999999999996,0.29636447984845304,1.646469332491406,2.1573592933666443
6.092815814543295,5.999999999999999,0.0928158145432958,1.5469302423882634,2.1573592933666443
11.649419844079707,12.0,0.35058015592029257,2.9215012993357714,2.1573592933666443
13.075676770056074,12.999999999999996,0.0756767700560772,0.5821290004313633,2.1573592933666443
7.165726301591738,6.999999999999998,0.1657263015917394,2.3675185941677066,2.1573592933666443
2.899596862032878,3.0,0.10040313796712219,3.3467712655707396,2.1573592933666443
6.82257628993734,6.999999999999998,0.17742371006265856,2.5346244294665516,2.1573592933666443
8.113285467023726,8.000000000000002,0.113285467023724,1.4160683377965495,2.1573592933666443
7.9933769194006965,8.000000000000002,0.0066230805993052755,0.08278850749131592,2.1573592933666443
6.124559924332396,5.999999999999999,0.12455992433239693,2.0759987388732823,2.1573592933666443
8.892465628410067,9.000000000000002,0.10753437158993506,1.1948263509992783,2.1573592933666443
4.854485539949659,5.0,0.1455144600503413,2.910289201006826,2.1573592933666443
7.904147577897438,8.000000000000002,0.0958524221025634,1.198155276282042,2.1573592933666443
7.108432295782604,6.999999999999998,0.10843229578260605,1.5490327968943725,2.1573592933666443
7.7618323578752335,8.000000000000002,0.23816764212476826,2.9770955265596024,2.1573592933666443
5.947192336829777,5.999999999999999,0.05280766317022234,0.8801277195037057,2.1573592933666443
1.9801549562947365,2.0000000000000004,0.019845043705263965,0.992252185263198,2.1573592933666443
12.991849174843077,12.999999999999996,0.008150825156919339,0.0626986550532257,2.1573592933666443
8.828564827641022,9.000000000000002,0.17143517235897932,1.904835248433103,2.1573592933666443
3.1417939463351536,3.0,0.14179394633515363,4.726464877838454,2.1573592933666443
9.877111211397777,10.000000000000002,0.12288878860222496,1.2288878860222494,2.1573592933666443
6.101846599431619,5.999999999999999,0.10184659943162,1.6974433238603335,2.1573592933666443
5.978085153997548,5.999999999999999,0.02191484600245097,0.3652474333741829,2.1573592933666443
10.112878329510346,10.000000000000002,0.1128783295103446,1.1287832951034458,2.1573592933666443
8.93833084126704,9.000000000000002,0.06166915873296119,0.6852128748106798,2.1573592933666443
5.027181250665628,5.0,0.027181250665628376,0.5436250133125675,2.1573592933666443
8.065301405297877,8.000000000000002,0.06530140529787509,0.8162675662234384,2.1573592933666443
4.119126232755615,3.999999999999999,0.11912623275561618,2.9781558188904054,2.1573592933666443
7.067330371698677,6.999999999999998,0.06733037169867906,0.9618624528382725,2.1573592933666443
4.023991846315633,3.999999999999999,0.023991846315634113,0.599796157890853,2.1573592933666443
2.1223515302262443,2.0000000000000004,0.1223515302262439,6.117576511312193,2.1573592933666443
11.248664562925331,11.0,0.248664562925331,2.2605869356848274,2.1573592933666443
7.576074212766144,8.000000000000002,0.4239257872338582,5.299072340423226,2.1573592933666443
9.312445013753068,9.000000000000002,0.31244501375306655,3.4716112639229606,2.1573592933666443
9.305508765312728,9.000000000000002,0.30550876531272664,3.394541836808073,2.1573592933666443
6.828142078062187,6.999999999999998,0.17185792193781158,2.4551131705401663,2.1573592933666443
4.029392553256163,3.999999999999999,0.029392553256164078,0.7348138314041022,2.1573592933666443
5.871011837070874,5.999999999999999,0.12898816292912496,2.1498027154854165,2.1573592933666443
5.973861295252712,5.999999999999999,0.026138704747286745,0.4356450791214458,2.1573592933666443
5.319336238604427,5.0,0.3193362386044267,6.386724772088534,2.1573592933666443
2.9340399361129728,3.0,0.06596006388702724,2.1986687962342417,2.1573592933666443
5.017387209780909,5.0,0.017387209780909352,0.34774419561818704,2.1573592933666443
4.991687799099202,5.0,0.008312200900798317,0.16624401801596633,2.1573592933666443
2.0624137307904116,2.0000000000000004,0.062413730790411126,3.1206865395205554,2.1573592933666443
2.012559844396355,2.0000000000000004,0.012559844396354602,0.6279922198177299,2.1573592933666443
6.008642883278047,5.999999999999999,0.008642883278048075,0.1440480546341346,2.1573592933666443
5.97669524240189,5.999999999999999,0.023304757598109127,0.3884126266351522,2.1573592933666443
6.841157305284949,6.999999999999998,0.15884269471504897,2.269181353072129,2.1573592933666443
3.0202611184371495,3.0,0.020261118437149506,0.6753706145716503,2.1573592933666443
5.9364604986599225,5.999999999999999,0.06353950134007658,1.0589916890012765,2.1573592933666443
5.987287255411628,5.999999999999999,0.012712744588371017,0.2118790764728503,2.1573592933666443
6.920656897089158,6.999999999999998,0.07934310291084046,1.1334728987262925,2.1573592933666443
5.937291485173297,5.999999999999999,0.06270851482670192,1.0451419137783655,2.1573592933666443
2.0570514234033124,2.0000000000000004,0.05705142340331193,2.8525711701655956,2.1573592933666443
3.885742731550732,3.999999999999999,0.11425726844926709,2.856431711231678,2.1573592933666443
2.090828306896657,2.0000000000000004,0.09082830689665666,4.541415344832832,2.1573592933666443
4.1788526774586225,3.999999999999999,0.17885267745862343,4.471316936465587,2.1573592933666443
2.0685415910564626,2.0000000000000004,0.06854159105646218,3.427079552823108,2.1573592933666443
2.900959916820578,3.0,0.09904008317942203,3.3013361059807345,2.1573592933666443
1.0717986198649134,1.0,0.07179861986491343,7.179861986491343,2.1573592933666443
3.8086845550236745,3.999999999999999,0.19131544497632458,4.782886124408116,2.1573592933666443
2.0652076485352078,2.0000000000000004,0.06520764853520733,3.2603824267603656,2.1573592933666443
2.8934395927624936,3.0,0.10656040723750637,3.5520135745835457,2.1573592933666443
2.1893497158815367,2.0000000000000004,0.18934971588153626,9.46748579407681,2.1573592933666443
2.044059457666128,2.0000000000000004,0.04405945766612751,2.202972883306375,2.1573592933666443
2.997585961804796,3.0,0.002414038195203805,0.08046793984012682,2.1573592933666443
3.200227900549519,3.0,0.2002279005495189,6.674263351650629,2.1573592933666443
3.1109379766816674,3.0,0.11093797668166738,3.6979325560555796,2.1573592933666443
4.111133785831241,3.999999999999999,0.11113378583124156,2.77834464578104,2.1573592933666443
1.9021494857892776,2.0000000000000004,0.09785051421072288,4.892525710536143,2.1573592933666443
4.0857237544075655,3.999999999999999,0.08572375440756641,2.1430938601891607,2.1573592933666443
0.967891654302862,1.0,0.03210834569713805,3.210834569713805,2.1573592933666443
2.0306172791257895,2.0000000000000004,0.030617279125789043,1.5308639562894517,2.1573592933666443
2.990510782248982,3.0,0.009489217751017964,0.3163072583672655,2.1573592933666443
1.141233250316779,1.0,0.14123325031677902,14.123325031677902,2.1573592933666443
1.958028752006406,2.0000000000000004,0.04197124799359453,2.098562399679726,2.1573592933666443
3.934079872422865,3.999999999999999,0.06592012757713395,1.6480031894283491,2.1573592933666443
1.0187605742147876,1.0,0.018760574214787606,1.8760574214787606,2.1573592933666443
1.9965639852783408,2.0000000000000004,0.0034360147216596637,0.17180073608298313,2.1573592933666443
1.1169598118837751,1.0,0.11695981188377513,11.695981188377512,2.1573592933666443
3.959023983559973,3.999999999999999,0.04097601644002591,1.024400411000648,2.1573592933666443
1.9084458133839337,2.0000000000000004,0.09155418661606674,4.577709330803336,2.1573592933666443
3.094763282030675,3.0,0.09476328203067519,3.158776067689173,2.1573592933666443
4.058517598465906,3.999999999999999,0.058517598465907206,1.4629399616476806,2.1573592933666443
3.945324572272576,3.999999999999999,0.05467542772742329,1.3668856931855826,2.1573592933666443
3.039626553413161,3.0,0.03962655341316079,1.3208851137720266,2.1573592933666443
2.07880991100785,2.0000000000000004,0.07880991100784973,3.9404955503924857,2.1573592933666443
2.0992588977482423,2.0000000000000004,0.09925889774824181,4.962944887412089,2.1573592933666443
3.9934711991938134,3.999999999999999,0.006528800806185675,0.16322002015464193,2.1573592933666443
2.0890289868283403,2.0000000000000004,0.08902898682833982,4.45144934141699,2.1573592933666443
2.0987299232551075,2.0000000000000004,0.0987299232551071,4.936496162755353,2.1573592933666443
5.139722376705579,5.0,0.13972237670557863,2.7944475341115727,2.1573592933666443
4.030849088346683,3.999999999999999,0.03084908834668365,0.7712272086670915,2.1573592933666443
2.0007879870932497,2.0000000000000004,0.0007879870932492317,0.03939935466246157,2.1573592933666443
2.025620866080933,2.0000000000000004,0.025620866080932725,1.2810433040466358,2.1573592933666443
3.9381553242647525,3.999999999999999,0.06184467573524666,1.5461168933811669,2.1573592933666443
1.9418862415772558,2.0000000000000004,0.05811375842274469,2.9056879211372335,2.1573592933666443
2.0285055065109026,2.0000000000000004,0.028505506510902112,1.4252753255451052,2.1573592933666443
1.17717748910859,1.0,0.17717748910859,17.717748910859,2.1573592933666443
4.90780975204813,5.0,0.09219024795187014,1.8438049590374028,2.1573592933666443
3.1514587256584794,3.0,0.1514587256584794,5.04862418861598,2.1573592933666443
5.040253417814607,5.0,0.040253417814606784,0.8050683562921357,2.1573592933666443
2.972032863510685,3.0,0.027967136489314814,0.9322378829771605,2.1573592933666443
3.0175817395987066,3.0,0.01758173959870657,0.5860579866235522,2.1573592933666443
2.9282687591616128,3.0,0.07173124083838722,2.391041361279574,2.1573592933666443
5.146003560061524,5.0,0.1460035600615237,2.920071201230474,2.1573592933666443
3.913579764639142,3.999999999999999,0.08642023536085697,2.1605058840214246,2.1573592933666443
1.184791930629204,1.0,0.18479193062920407,18.47919306292041,2.1573592933666443
2.2593566011387924,2.0000000000000004,0.259356601138792,12.967830056939597,2.1573592933666443
2.083475016734076,2.0000000000000004,0.08347501673407542,4.17375083670377,2.1573592933666443
3.0118833695673515,3.0,0.011883369567351476,0.3961123189117159,2.1573592933666443
3.8861141027881083,3.999999999999999,0.1138858972118908,2.847147430297271,2.1573592933666443
7.080899408762384,6.999999999999998,0.08089940876238622,1.1557058394626607,2.1573592933666443
5.170627283217035,5.0,0.17062728321703524,3.412545664340705,2.1573592933666443
6.0338988649177825,5.999999999999999,0.03389886491778338,0.5649810819630564,2.1573592933666443
2.035769791152082,2.0000000000000004,0.03576979115208134,1.7884895576040667,2.1573592933666443
4.046839752406595,3.999999999999999,0.04683975240659599,1.1709938101649,2.1573592933666443
5.9787381887126765,5.999999999999999,0.02126181128732263,0.3543635214553772,2.1573592933666443
7.845639532130491,8.000000000000002,0.15436046786951074,1.9295058483688838,2.1573592933666443
1.1427920476977018,1.0,0.14279204769770182,14.279204769770182,2.1573592933666443
6.034434115918445,5.999999999999999,0.034434115918445585,0.5739019319740931,2.1573592933666443
4.126066624651901,3.999999999999999,0.12606662465190155,3.1516656162975396,2.1573592933666443
4.107488567211706,3.999999999999999,0.10748856721170696,2.687214180292675,2.1573592933666443
2.212604802229113,2.0000000000000004,0.2126048022291127,10.630240111455633,2.1573592933666443
3.9702167886573636,3.999999999999999,0.029783211342635507,0.7445802835658879,2.1573592933666443
2.067180306621452,2.0000000000000004,0.06718030662145136,3.359015331072567,2.1573592933666443
6.939677351403474,6.999999999999998,0.06032264859652425,0.8617521228074896,2.1573592933666443
8.106807441234597,8.000000000000002,0.1068074412345954,1.335093015432442,2.1573592933666443
4.078388641479668,3.999999999999999,0.07838864147966884,1.9597160369917215,2.1573592933666443
3.1795741097455354,3.0,0.17957410974553545,5.9858036581845155,2.1573592933666443
8.950661821975789,9.000000000000002,0.04933817802421281,0.5482019780468089,2.1573592933666443
7.76320610923669,8.000000000000002,0.2367938907633116,2.959923634541394,2.1573592933666443
1.9605670742329622,2.0000000000000004,0.039432925767038274,1.9716462883519132,2.1573592933666443
3.1044944758181705,3.0,0.1044944758181705,3.483149193939017,2.1573592933666443
5.834954298397183,5.999999999999999,0.16504570160281595,2.7507616933802663,2.1573592933666443
9.027091376085501,9.000000000000002,0.027091376085499164,0.30101528983887954,2.1573592933666443
3.168084941603844,3.0,0.16808494160384413,5.602831386794804,2.1573592933666443
3.879662551506343,3.999999999999999,0.12033744849365613,3.008436212341404,2.1573592933666443
2.0776327779621986,2.0000000000000004,0.07763277796219814,3.881638898109906,2.1573592933666443
2.080412236537378,2.0000000000000004,0.08041223653737761,4.02061182686888,2.1573592933666443
5.929841905467145,5.999999999999999,0.07015809453285371,1.169301575547562,2.1573592933666443
1.1321107843152607,1.0,0.1321107843152607,13.211078431526069,2.1573592933666443
3.216179469919592,3.0,0.21617946991959203,7.205982330653067,2.1573592933666443
8.19795315316356,8.000000000000002,0.19795315316355833,2.474414414544478,2.1573592933666443
1.0563302153262157,1.0,0.05633021532621574,5.633021532621574,2.1573592933666443
1.1565190380125383,1.0,0.1565190380125383,15.65190380125383,2.1573592933666443
4.1942522268850375,3.999999999999999,0.1942522268850384,4.856305672125962,2.1573592933666443
2.020625381410312,2.0000000000000004,0.02062538141031167,1.0312690705155834,2.1573592933666443
2.9706707718657177,3.0,0.029329228134282292,0.9776409378094097,2.1573592933666443
1.131544137109521,1.0,0.13154413710952095,13.154413710952095,2.1573592933666443
2.942316760493755,3.0,0.05768323950624499,1.9227746502081662,2.1573592933666443
2.998084578049835,3.0,0.0019154219501649195,0.06384739833883066,2.1573592933666443
2.0557628921709465,2.0000000000000004,0.0557628921709461,2.788144608547304,2.1573592933666443
6.054976851682238,5.999999999999999,0.054976851682239314,0.9162808613706555,2.1573592933666443
1.1461525188469917,1.0,0.14615251884699165,14.615251884699166,2.1573592933666443
2.9950401147152865,3.0,0.004959885284713472,0.16532950949044906,2.1573592933666443
8.218992254035623,8.000000000000002,0.21899225403562106,2.7374031754452623,2.1573592933666443
3.9876851882228204,3.999999999999999,0.012314811777178747,0.3078702944294688,2.1573592933666443
2.1470180189487773,2.0000000000000004,0.14701801894877686,7.350900947438841,2.1573592933666443
1.178109446212375,1.0,0.1781094462123749,17.81094462123749,2.1573592933666443
1.0021624927954367,1.0,0.002162492795436677,0.21624927954366768,2.1573592933666443
1.1760917225011411,1.0,0.17609172250114113,17.609172250114113,2.1573592933666443
1.9408331471207716,2.0000000000000004,0.05916685287922885,2.9583426439614415,2.1573592933666443
1.0979078880551758,1.0,0.0979078880551758,9.79078880551758,2.1573592933666443
5.94331761584106,5.999999999999999,0.05668238415893878,0.9447064026489798,2.1573592933666443
3.1158022518664796,3.0,0.11580225186647963,3.8600750622159876,2.1573592933666443
2.023698160904492,2.0000000000000004,0.023698160904491505,1.1849080452245748,2.1573592933666443
3.1027669359674603,3.0,0.10276693596746034,3.425564532248678,2.1573592933666443
3.070495948763715,3.0,0.0704959487637149,2.349864958790497,2.1573592933666443
2.9656133649274614,3.0,0.034386635072538585,1.1462211690846194,2.1573592933666443
1.9717410151468853,2.0000000000000004,0.028258984853115177,1.4129492426557584,2.1573592933666443
3.1888994123612076,3.0,0.18889941236120755,6.296647078706918,2.1573592933666443
1.8329144043875456,2.0000000000000004,0.16708559561245484,8.35427978062274,2.1573592933666443
3.942992429041929,3.999999999999999,0.057007570958070186,1.425189273951755,2.1573592933666443
1.029801932182527,1.0,0.029801932182526913,2.9801932182526913,2.1573592933666443
2.0969950916292524,2.0000000000000004,0.0969950916292519,4.8497545814625935,2.1573592933666443
1.1354894066130135,1.0,0.13548940661301345,13.548940661301344,2.1573592933666443
