data_dia,y_true,y_pred,split
2015-10-31,197.0,213.7886320870348,train
2015-11-01,319.0,308.4808968670385,train
2015-11-02,347.0,350.74611268853766,train
2015-11-03,433.0,429.2658371092874,train
2015-11-04,338.0,344.559912466945,train
2015-11-05,443.0,439.22528531762634,train
2015-11-06,433.0,420.4526922146901,train
2015-11-07,317.0,318.96276325364323,train
2015-11-08,326.0,325.3490936288474,train
2015-11-09,453.0,441.92003616167733,train
2015-11-10,416.0,414.0966420182589,train
2015-11-11,481.0,476.41358364759475,train
2015-11-12,325.0,333.90300806229243,train
2015-11-13,308.0,318.8877660709718,train
2015-11-14,237.0,241.197807978434,train
2015-11-15,275.0,278.6547652436861,train
2015-11-16,628.0,596.6026709734076,train
2015-11-17,375.0,383.22395025522815,train
2015-11-18,519.0,520.2677333359931,train
2015-11-19,392.0,402.7417081265156,train
2015-11-20,267.0,279.9235034242431,train
2015-11-21,306.0,300.1849727673857,train
2015-11-22,280.0,281.9189461612043,train
2015-11-23,384.0,384.6128665310269,train
2015-11-24,429.0,423.9200138585721,train
2015-11-25,421.0,423.08991076696367,train
2015-11-26,330.0,332.6904472806973,train
2015-11-27,270.0,273.5615742213991,train
2015-11-28,243.0,243.26341119742733,train
2015-11-29,161.0,196.698879570717,train
2015-11-30,317.0,311.7727506507995,train
2015-12-01,307.0,308.3085454947566,train
2015-12-02,326.0,327.41776617733984,train
2015-12-03,336.0,335.5164090538793,train
2015-12-04,252.0,254.7842535294111,train
2015-12-05,250.0,248.88657450860572,train
2015-12-06,230.0,232.75850201269623,train
2015-12-07,296.0,292.1948729601646,train
2015-12-08,270.0,270.64587771739144,train
2015-12-09,391.0,390.90380294072224,train
2015-12-10,377.0,372.60509297417343,train
2015-12-11,235.0,247.84616749728494,train
2015-12-12,180.0,191.34562872182528,train
2015-12-13,254.0,248.69397555641666,train
2015-12-14,268.0,268.96110968029734,train
2015-12-15,279.0,276.28658551128694,train
2015-12-16,198.0,208.19342611244085,train
2015-12-17,306.0,305.30023627258026,train
2015-12-18,311.0,307.4663535320815,train
2015-12-19,221.0,221.08485066970562,train
2015-12-20,215.0,215.11324358798228,train
2015-12-21,301.0,300.47953093131594,train
2015-12-22,183.0,193.5164414371779,train
2015-12-23,323.0,318.54128085797436,train
2015-12-24,298.0,297.44588661257023,train
2015-12-25,290.0,292.8924759619639,train
2015-12-26,211.0,213.9554790108398,train
2015-12-27,227.0,226.01372174301198,train
2015-12-28,226.0,224.932057426806,train
2015-12-29,235.0,232.78642792261613,train
2015-12-30,343.0,338.4815686524035,train
2015-12-31,216.0,219.58034139143405,train
2016-01-01,279.0,278.59632769909354,train
2016-01-02,225.0,222.3173646471184,train
2016-01-03,351.0,343.96102009813677,train
2016-01-04,305.0,304.61868601588685,train
2016-01-05,333.0,337.22633245845793,train
2016-01-06,171.0,192.87542647405445,train
2016-01-07,261.0,261.9910248198646,train
2016-01-08,261.0,261.156415503084,train
2016-01-09,207.0,213.77066057212105,train
2016-01-10,207.0,210.37192419069646,train
2016-01-11,252.0,253.09758661470508,train
2016-01-12,216.0,216.20006973642583,train
2016-01-13,180.0,187.90290830068784,train
2016-01-14,333.0,328.2420622302502,train
2016-01-15,306.0,304.0606326261486,train
2016-01-16,153.0,176.60409466528392,train
2016-01-17,225.0,220.21903440903816,train
2016-01-18,261.0,259.0563268603857,train
2016-01-19,216.0,218.1761360256854,train
2016-01-20,135.0,168.11897563810334,train
2016-01-21,189.0,191.404333356887,train
2016-01-22,99.0,168.43912464417662,train
2016-01-23,171.0,169.30316134639992,train
2016-01-24,189.0,183.49991790360684,train
2016-01-25,306.0,300.0461971716694,train
2016-01-26,306.0,304.98066488024176,train
2016-01-27,234.0,234.26766809609595,train
2016-01-28,252.0,250.06736709506816,train
2016-01-29,234.0,229.50520875867454,train
2016-01-30,180.0,174.42802207272535,train
2016-01-31,135.0,162.0974657250697,train
2016-02-01,288.0,279.5561777252151,train
2016-02-02,260.0,254.90152894995302,train
2016-02-03,396.0,388.9180169304006,train
2016-02-04,252.0,253.7883512863713,train
2016-02-05,288.0,287.6079301200465,train
2016-02-06,162.0,170.05000041566427,train
2016-02-07,180.0,182.6096673660042,train
2016-02-08,207.0,204.303450754133,train
2016-02-09,180.0,186.40924699972385,train
2016-02-10,369.0,368.424365779277,train
2016-02-11,333.0,328.74724759723557,train
2016-02-12,306.0,310.33259050267645,train
2016-02-13,207.0,208.06093639989442,train
2016-02-14,243.0,245.11954255298477,train
2016-02-15,297.0,298.45147173308897,train
2016-02-16,333.0,328.7829589432542,train
2016-02-17,270.0,277.0857060831174,train
2016-02-18,360.0,360.3247448873462,train
2016-02-19,342.0,342.69422371283827,train
2016-02-20,297.0,299.1931194854932,train
2016-02-21,270.0,269.7978383862321,train
2016-02-22,252.0,263.1776610439928,train
2016-02-23,243.0,258.78975903789876,train
2016-02-24,279.0,286.0408626349905,train
2016-02-25,414.0,415.220727544947,train
2016-02-26,342.0,342.60312092973834,train
2016-02-27,306.0,310.12856565608,train
2016-02-28,270.0,276.4473847871534,train
2016-02-29,369.0,376.05514890884973,train
2016-03-01,333.0,335.7437941548433,train
2016-03-02,324.0,329.1626634672531,train
2016-03-03,405.0,409.19618904916763,train
2016-03-04,288.0,294.6528345709627,train
2016-03-05,198.0,228.60057790980332,train
2016-03-06,279.0,280.68803799879663,train
2016-03-07,423.0,426.91447651608905,train
2016-03-08,270.0,284.53931109461445,train
2016-03-09,315.0,324.018135246065,train
2016-03-10,405.0,414.1925340234429,train
2016-03-11,369.0,378.9994350956998,train
2016-03-12,270.0,286.883039153675,train
2016-03-13,288.0,294.5559646832364,train
2016-03-14,306.0,318.8897717075261,train
2016-03-15,342.0,341.053407323476,train
2016-03-16,333.0,336.9754052159857,train
2016-03-17,351.0,362.4359067738154,train
2016-03-18,342.0,345.1384213591731,train
2016-03-19,306.0,311.3653843456268,train
2016-03-20,315.0,319.524229782258,train
2016-03-21,387.0,389.250304048986,train
2016-03-22,351.0,361.1008835466365,train
2016-03-23,378.0,386.4315547485345,train
2016-03-24,306.0,318.4660078418716,train
2016-03-25,315.0,321.36448151574064,train
2016-03-26,270.0,282.8791385383328,train
2016-03-27,261.0,280.0469626066025,train
2016-03-28,540.0,535.276684978824,train
2016-03-29,342.0,344.73369857206967,train
2016-03-30,369.0,379.48431344067785,train
2016-03-31,333.0,337.31091196547294,train
2016-04-01,360.0,369.5804662231999,train
2016-04-02,342.0,341.932698068655,train
2016-04-03,306.0,316.27510785859346,train
2016-04-04,540.0,537.9908448599823,train
2016-04-05,459.0,470.7105103585726,train
2016-04-06,495.0,496.875838660962,train
2016-04-07,522.0,527.16411977556,train
2016-04-08,360.0,379.9547940747447,train
2016-04-09,297.0,315.50468851789174,train
2016-04-10,315.0,322.20056141987595,train
2016-04-11,540.0,540.6597942855508,train
2016-04-12,513.0,521.9904474840699,train
2016-04-13,531.0,541.6874000429941,train
2016-04-14,423.0,440.0276525279045,train
2016-04-15,450.0,460.13153833134595,train
2016-04-16,297.0,312.81080379699824,train
2016-04-17,378.0,383.9025262650113,train
2016-04-18,450.0,458.5893575536602,train
2016-04-19,477.0,482.0788948472946,train
2016-04-20,576.0,576.6620838609581,train
2016-04-21,342.0,375.68399240020506,train
2016-04-22,486.0,477.3784868047745,train
2016-04-23,270.0,304.10833451867546,train
2016-04-24,432.0,442.89605949532404,train
2016-04-25,612.0,609.0132304529473,train
2016-04-26,504.0,518.5971867368531,train
2016-04-27,558.0,555.158083781962,train
2016-04-28,378.0,400.52546946609175,train
2016-04-29,441.0,447.50750689155666,train
2016-04-30,288.0,320.3958494769457,train
2016-05-01,387.0,397.87208332134793,train
2016-05-02,423.0,445.74225765726857,train
2016-05-03,387.0,420.2986554009645,train
2016-05-04,576.0,570.1961950295008,train
2016-05-05,540.0,536.6334904236014,train
2016-05-06,432.0,450.2754429043672,train
2016-05-07,360.0,383.9397337071404,train
2016-05-08,378.0,391.5207122638652,train
2016-05-09,729.0,696.4472804647962,train
2016-05-10,603.0,594.2341166906958,train
2016-05-11,594.0,602.316353228704,train
2016-05-12,423.0,453.3492447242018,train
2016-05-13,567.0,568.8762294350466,train
2016-05-14,423.0,434.69455307699394,train
2016-05-15,468.0,492.55161585178973,train
2016-05-16,621.0,618.1954209659475,train
2016-05-17,567.0,577.2651891038936,train
2016-05-18,522.0,541.7149877936295,train
2016-05-19,611.0,610.9283111287019,train
2016-05-20,602.0,603.5217608932808,train
2016-05-21,423.0,446.80802632687505,train
2016-05-22,531.0,544.7576993465173,train
2016-05-23,711.0,688.4271964480004,train
2016-05-24,630.0,641.7193293441438,train
2016-05-25,711.0,727.25019825846,train
2016-05-26,522.0,550.3654603837648,train
2016-05-27,675.0,678.176009974218,train
2016-05-28,540.0,554.598204203485,train
2016-05-29,513.0,535.9582563139622,train
2016-05-30,593.0,601.388652408755,train
2016-05-31,612.0,626.2369933520637,train
2016-06-01,846.0,800.055207008625,train
2016-06-02,612.0,641.6134617288552,train
2016-06-03,693.0,713.6177127372631,train
2016-06-04,594.0,601.701526178844,train
2016-06-05,558.0,569.6484737855043,train
2016-06-06,648.0,662.6537961899691,train
2016-06-07,486.0,512.0906235747477,train
2016-06-08,522.0,557.2137134806527,train
2016-06-09,486.0,504.4398831766418,train
2016-06-10,684.0,677.6655375883452,train
2016-06-11,396.0,432.6341190791151,train
2016-06-12,387.0,429.6750263416019,train
2016-06-13,612.0,622.0817275516804,train
2016-06-14,612.0,627.4889655107888,train
2016-06-15,675.0,682.193096678585,train
2016-06-16,639.0,657.065548674655,train
2016-06-17,540.0,563.2422828671038,train
2016-06-18,477.0,500.0234278762446,train
2016-06-19,567.0,554.1246855660352,train
2016-06-20,657.0,673.2817996837862,train
2016-06-21,648.0,662.2358225964169,train
2016-06-22,612.0,629.1453187189737,train
2016-06-23,576.0,579.3577607673393,train
2016-06-24,792.0,766.9151164499577,train
2016-06-25,414.0,445.9695002209548,train
2016-06-26,423.0,448.1800786787994,train
2016-06-27,603.0,624.475291886303,train
2016-06-28,693.0,693.4644010315603,train
2016-06-29,459.0,505.16733992546267,train
2016-06-30,558.0,573.9576864274637,train
2016-07-01,566.0,573.4029492127123,train
2016-07-02,396.0,419.888513048411,train
2016-07-03,423.0,432.9375382230285,train
2016-07-04,603.0,611.6767469077329,train
2016-07-05,693.0,675.5740480213158,train
2016-07-06,540.0,557.2238195608547,train
2016-07-07,639.0,645.0017294552838,train
2016-07-08,531.0,551.8313863310066,train
2016-07-09,405.0,425.45837135673617,train
2016-07-10,315.0,346.47467325879046,train
2016-07-11,612.0,612.3561631330158,train
2016-07-12,585.0,584.3823236016271,train
2016-07-13,521.0,536.4889170405078,train
2016-07-14,477.0,491.81111992637096,train
2016-07-15,522.0,506.41684093120114,train
2016-07-16,459.0,479.4952783085024,train
2016-07-17,387.0,410.22174745959575,train
2016-07-18,477.0,492.6349367941791,train
2016-07-19,558.0,569.1386650107406,train
2016-07-20,396.0,425.9951034067896,train
2016-07-21,513.0,535.0368322627119,train
2016-07-22,432.0,458.8606624911543,train
2016-07-23,387.0,410.6974554595322,train
2016-07-24,324.0,352.6174093556066,train
2016-07-25,585.0,585.3238117836049,train
2016-07-26,503.0,522.6615501190288,train
2016-07-27,467.0,490.1849290652736,train
2016-07-28,549.0,555.9176725831617,train
2016-07-29,576.0,564.9368913104537,train
2016-07-30,360.0,384.10769962111306,train
2016-07-31,332.0,349.45355712479915,train
2016-08-01,477.0,492.11850275994135,train
2016-08-02,468.0,478.9712117536212,train
2016-08-03,378.0,411.0708063876784,train
2016-08-04,404.0,424.11755874206796,train
2016-08-05,432.0,441.6180800247033,train
2016-08-06,288.0,311.7690315438232,train
2016-08-07,314.0,328.30368518434517,train
2016-08-08,441.0,459.82457143914866,train
2016-08-09,432.0,360.38904425667505,train
2016-08-10,387.0,530.7406593458286,train
2016-08-11,341.0,358.00631251740026,train
2016-08-12,324.0,336.77251340632233,train
2016-08-13,288.0,304.0758572337573,train
2016-08-14,260.0,277.1821758937416,train
2016-08-15,368.0,380.4778946675818,train
2016-08-16,242.0,268.8392446539558,train
2016-08-17,405.0,420.21843957926865,train
2016-08-18,315.0,328.39977494974966,train
2016-08-19,441.0,447.2492185714594,train
2016-08-20,342.0,348.8693491967763,train
2016-08-21,261.0,278.3931190481945,train
2016-08-22,207.0,235.82461741185253,train
2016-08-23,297.0,310.3968069357469,train
2016-08-24,252.0,263.9741707698189,train
2016-08-25,288.0,298.7503632331529,train
2016-08-26,351.0,363.72997465802007,train
2016-08-27,251.0,261.8412465076127,train
2016-08-28,279.0,287.4762988691888,train
2016-08-29,405.0,415.7257058801291,train
2016-08-30,315.0,321.2519764223478,train
2016-08-31,314.0,318.21087592850176,train
2016-09-01,341.0,346.2081593926195,train
2016-09-02,216.0,229.22327979036774,train
2016-09-03,333.0,337.38313633807047,train
2016-09-04,198.0,208.7058530599917,train
2016-09-05,377.0,376.5910726825332,train
2016-09-06,248.0,256.9267666581168,train
2016-09-07,270.0,276.2653455255705,train
2016-09-08,278.0,287.13145063135255,train
2016-09-09,296.0,301.73541682167047,train
2016-09-10,286.0,286.86114510188406,train
2016-09-11,215.0,220.17562161043531,train
2016-09-12,341.0,344.9144986956006,train
2016-09-13,259.0,263.7665512027473,train
2016-09-14,314.0,316.1359644876214,train
2016-09-15,340.0,341.1394722399391,train
2016-09-16,333.0,337.80716843895203,train
2016-09-17,162.0,182.67686350228536,train
2016-09-18,144.0,168.96432472000848,train
2016-09-19,269.0,261.4474864596334,train
2016-09-20,288.0,292.0109488655749,train
2016-09-21,324.0,325.89619105049866,train
2016-09-22,279.0,285.719768393624,train
2016-09-23,369.0,369.6796340750456,train
2016-09-24,142.0,169.77947944120365,train
2016-09-25,225.0,232.6234383198669,train
2016-09-26,260.0,263.07302867797927,train
2016-09-27,350.0,353.72543187773186,train
2016-09-28,331.0,335.9595092476083,train
2016-09-29,322.0,322.2862669693625,train
2016-09-30,277.0,282.19430940537853,train
2016-10-01,341.0,341.51683045955406,train
2016-10-02,232.0,237.39777403084315,train
2016-10-03,340.0,341.4835126260727,train
2016-10-04,233.0,239.057427910512,train
2016-10-05,293.0,297.43523798679166,train
2016-10-06,269.0,274.3027290032786,train
2016-10-07,287.0,293.643172719524,train
2016-10-08,232.0,240.70969108583296,train
2016-10-09,188.0,194.08105738068724,train
2016-10-10,341.0,345.0375355050609,train
2016-10-11,215.0,220.27400499621058,train
2016-10-12,267.0,270.59523451161493,train
2016-10-13,197.0,206.77795312444204,train
2016-10-14,260.0,264.1693914074863,train
2016-10-15,216.0,223.87038527901956,train
2016-10-16,241.0,247.69118361227984,train
2016-10-17,303.0,291.69358186844306,train
2016-10-18,285.0,291.5326581549256,train
2016-10-19,304.0,309.0859907356287,train
2016-10-20,259.0,263.8317524515434,train
2016-10-21,322.0,330.01529871696,train
2016-10-22,170.0,178.06429869576888,train
2016-10-23,286.0,288.99065683626577,train
2016-10-24,315.0,308.9312953263688,train
2016-10-25,336.0,340.95380740147283,train
2016-10-26,224.0,220.72281815850403,train
2016-10-27,225.0,233.62306667210402,train
2016-10-28,214.0,217.25917737079388,train
2016-10-29,206.0,210.74368749765708,train
2016-10-30,168.0,178.0358894351512,train
2016-10-31,292.0,281.83277466174394,train
2016-11-01,294.0,299.65637975956923,train
2016-11-02,237.0,245.74525268344271,train
2016-11-03,256.0,258.3536141326118,train
2016-11-04,257.0,259.3600855947139,train
2016-11-05,218.0,222.8984126604044,train
2016-11-06,254.0,253.41705918841467,train
2016-11-07,250.0,253.91049900929832,train
2016-11-08,214.0,219.65045305088645,train
2016-11-09,257.0,260.2113719026402,train
2016-11-10,229.0,237.27765150289395,train
2016-11-11,212.0,217.2212956767337,train
2016-11-12,179.0,186.2785315109103,train
2016-11-13,179.0,187.02349116015236,train
2016-11-14,197.0,206.05015037997532,train
2016-11-15,205.0,212.1362392214236,train
2016-11-16,221.0,211.44589433491464,train
2016-11-17,255.0,264.5388873833697,train
2016-11-18,351.0,351.0675365209227,train
2016-11-19,238.0,209.13884822379933,train
2016-11-20,131.0,148.8432199987074,train
2016-11-21,285.0,294.63561917871147,train
2016-11-22,217.0,230.7420123449538,train
2016-11-23,244.0,248.3364898091031,train
2016-11-24,335.0,336.9513492915802,train
2016-11-25,243.0,248.19073865873878,train
2016-11-26,163.0,176.36689960577962,train
2016-11-27,193.0,200.5589212693405,train
2016-11-28,386.0,388.28957000424356,train
2016-11-29,261.0,265.6125898708396,train
2016-11-30,292.0,296.0002207574829,train
2016-12-01,297.0,302.5701223980458,train
2016-12-02,227.0,236.37844024654402,train
2016-12-03,211.0,215.58169857246813,train
2016-12-04,192.0,195.76802422393163,train
2016-12-05,333.0,335.77620291480423,train
2016-12-06,286.0,223.372663116615,train
2016-12-07,260.0,263.83766210408737,train
2016-12-08,246.0,248.10045788388172,train
2016-12-09,330.0,331.80157999546077,train
2016-12-10,183.0,189.71087262089378,train
2016-12-11,198.0,201.93863802926668,train
2016-12-12,235.0,239.38894226772112,train
2016-12-13,210.0,215.6849846660277,train
2016-12-14,244.0,246.30506114411588,train
2016-12-15,201.0,207.6643664834121,train
2016-12-16,250.0,250.10680820194443,train
2016-12-17,116.0,130.0285261193021,train
2016-12-18,132.0,140.98588709928129,train
2016-12-19,181.0,187.51877846265577,train
2016-12-20,282.0,282.1883332679395,train
2016-12-21,214.0,217.43723012114037,train
2016-12-22,173.0,179.80389558005288,train
2016-12-23,157.0,163.57785208065093,train
2016-12-24,140.0,151.13462618901664,train
2016-12-25,186.0,187.57824172287113,train
2016-12-26,271.0,274.8848115862023,train
2016-12-27,242.0,243.02093972170627,train
2016-12-28,177.0,180.89969064628858,train
2016-12-29,232.0,235.71797020855593,train
2016-12-30,208.0,211.97003965613592,train
2016-12-31,184.0,186.96050725382193,train
2017-01-01,184.0,185.0594018442849,train
2017-01-02,296.0,293.45064489783476,train
2017-01-03,280.0,283.61346501738126,train
2017-01-04,280.0,281.5170388263937,train
2017-01-05,168.0,174.90652670637658,train
2017-01-06,248.0,248.06464411648278,train
2017-01-07,160.0,161.35900227088615,train
2017-01-08,200.0,198.9965252037268,train
2017-01-09,192.0,194.82385411215327,train
2017-01-10,200.0,202.45383358376685,train
2017-01-11,144.0,149.52287834181584,train
2017-01-12,168.0,170.59307452646058,train
2017-01-13,272.0,271.7701360246584,train
2017-01-14,192.0,192.09624731526156,train
2017-01-15,144.0,158.21187281745878,train
2017-01-16,224.0,227.9770420018935,train
2017-01-17,240.0,239.34742526695038,train
2017-01-18,264.0,262.5630829779269,train
2017-01-19,216.0,214.23583165486272,train
2017-01-20,232.0,232.03298074442756,train
2017-01-21,128.0,138.67888118226648,train
2017-01-22,80.0,104.67690128530782,train
2017-01-23,160.0,160.07246236286048,train
2017-01-24,208.0,206.71661157174307,train
2017-01-25,224.0,225.33217096401364,train
2017-01-26,176.0,176.71186102377663,train
2017-01-27,232.0,231.66763767149854,train
2017-01-28,152.0,153.04855308660902,train
2017-01-29,112.0,121.71680724886906,train
2017-01-30,256.0,249.74741910871126,train
2017-01-31,248.0,246.04043784636616,train
2017-02-01,224.0,225.9636225274843,train
2017-02-02,184.0,183.36379627661753,train
2017-02-03,176.0,176.95643992158756,train
2017-02-04,136.0,137.09596772568,train
2017-02-05,128.0,128.72321629108882,train
2017-02-06,216.0,213.97870237058726,train
2017-02-07,192.0,192.97266301802395,train
2017-02-08,136.0,142.06601942459451,train
2017-02-09,144.0,145.03396223534685,train
2017-02-10,120.0,128.95480899995724,train
2017-02-11,144.0,143.91017830293907,train
2017-02-12,104.0,117.17112809679057,train
2017-02-13,200.0,202.9596909954781,train
2017-02-14,216.0,218.71611475265456,train
2017-02-15,312.0,308.7185110841004,train
2017-02-16,208.0,211.2122452794805,train
2017-02-17,184.0,185.06694393824898,train
2017-02-18,152.0,155.19490454477713,train
2017-02-19,168.0,169.73799500955607,train
2017-02-20,192.0,195.11243374526998,train
2017-02-21,176.0,180.49137761879143,train
2017-02-22,224.0,228.00209393377685,train
2017-02-23,200.0,205.95581573579332,train
2017-02-24,176.0,180.15949299467877,train
2017-02-25,216.0,223.07811141090735,train
2017-02-26,168.0,171.72280863605567,train
2017-02-27,208.0,215.6628177494361,train
2017-02-28,144.0,153.17706418588014,train
2017-03-01,184.0,191.11403225645978,train
2017-03-02,272.0,273.8235466288901,train
2017-03-03,248.0,253.75768965737626,train
2017-03-04,160.0,167.59529948679094,train
2017-03-05,128.0,137.0263572173939,train
2017-03-06,240.0,244.48588224237324,train
2017-03-07,328.0,325.4885393888931,train
2017-03-08,272.0,274.69380252018084,train
2017-03-09,256.0,263.83580753395614,train
2017-03-10,280.0,284.5184396179959,train
2017-03-11,160.0,166.91428969671537,train
2017-03-12,120.0,136.46468634550413,train
2017-03-13,248.0,252.5722652968514,train
2017-03-14,240.0,245.52105270440381,train
2017-03-15,248.0,253.18193256232178,train
2017-03-16,168.0,178.70366592470666,train
2017-03-17,296.0,301.6586228766156,train
2017-03-18,248.0,252.74006564468488,train
2017-03-19,176.0,179.59354238136459,train
2017-03-20,144.0,156.91980710645782,train
2017-03-21,168.0,176.9659125765744,train
2017-03-22,184.0,193.69008069581722,train
2017-03-23,184.0,195.12568624650658,train
2017-03-24,240.0,249.2257065695132,train
2017-03-25,216.0,224.21188428386228,train
2017-03-26,144.0,160.45153316265603,train
2017-03-27,264.0,270.78062541759914,train
2017-03-28,176.0,184.1423014668716,train
2017-03-29,368.0,370.82136532146643,train
2017-03-30,176.0,183.42155238063557,train
2017-03-31,344.0,351.9012746442732,train
2017-04-01,264.0,272.69120390091507,train
2017-04-02,176.0,184.96208413887217,train
2017-04-03,288.0,301.15631988276164,train
2017-04-04,336.0,343.10129331230553,train
2017-04-05,320.0,330.6347123636682,train
2017-04-06,424.0,429.29964522773275,train
2017-04-07,384.0,393.34718782260495,train
2017-04-08,240.0,249.93956138797307,train
2017-04-09,160.0,174.0760799566147,train
2017-04-10,408.0,412.0828504649098,train
2017-04-11,312.0,323.12253729243207,train
2017-04-12,368.0,373.4255015314356,train
2017-04-13,336.0,342.0345614568814,train
2017-04-14,168.0,181.53782450693183,train
2017-04-15,232.0,242.99723033673703,train
2017-04-16,296.0,302.27502106221954,train
2017-04-17,320.0,324.984250362466,train
2017-04-18,288.0,300.6064578352753,train
2017-04-19,336.0,337.08485718073257,train
2017-04-20,312.0,320.4237642923791,train
2017-04-21,400.0,401.72377654478,train
2017-04-22,224.0,232.76333875700226,train
2017-04-23,312.0,317.45697164559346,train
2017-04-24,328.0,326.7733428151654,train
2017-04-25,312.0,318.16706229254936,train
2017-04-26,384.0,389.95097730115754,train
2017-04-27,256.0,266.127539963797,train
2017-04-28,400.0,404.2263965446425,train
2017-04-29,368.0,369.9927346779687,train
2017-04-30,248.0,256.1354576811779,train
2017-05-01,488.0,489.17768057804227,train
2017-05-02,392.0,389.7235708903636,train
2017-05-03,504.0,506.25245207005355,train
2017-05-04,328.0,333.93004317536924,train
2017-05-05,384.0,386.5757091028065,train
2017-05-06,240.0,243.94524442123503,train
2017-05-07,232.0,236.83677157593803,train
2017-05-08,472.0,464.7862799434785,train
2017-05-09,416.0,416.4267782012687,train
2017-05-10,560.0,539.2913232904633,train
2017-05-11,400.0,395.8952399405553,train
2017-05-12,352.0,366.06121374681834,train
2017-05-13,320.0,317.1687938315294,train
2017-05-14,344.0,339.2386221192776,train
2017-05-15,488.0,492.8079600790121,train
2017-05-16,464.0,454.84582748532677,train
2017-05-17,504.0,502.8835838898026,train
2017-05-18,408.0,409.8138371407466,train
2017-05-19,352.0,357.06752339223976,train
2017-05-20,256.0,253.02466698892857,train
2017-05-21,264.0,259.42459328368886,train
2017-05-22,464.0,453.02157041759995,train
2017-05-23,288.0,294.2216116020806,train
2017-05-24,488.0,481.48501596176015,train
2017-05-25,376.0,374.0000075266248,train
2017-05-26,432.0,436.69863738452983,train
2017-05-27,400.0,399.14354659632613,train
2017-05-28,368.0,361.2042270210012,train
2017-05-29,480.0,483.3022059651231,train
2017-05-30,392.0,384.8761900430569,train
2017-05-31,576.0,564.0945623348587,train
2017-06-01,472.0,465.62828623096584,train
2017-06-02,528.0,514.9481699186695,train
2017-06-03,296.0,300.64505030084115,train
2017-06-04,296.0,295.70030007430586,train
2017-06-05,472.0,478.46421191115155,train
2017-06-06,432.0,430.666554539421,train
2017-06-07,440.0,445.6712532433904,train
2017-06-08,416.0,427.11705866385347,train
2017-06-09,336.0,346.92211268914315,train
2017-06-10,200.0,212.87327905911712,train
2017-06-11,376.0,369.38145316894787,train
2017-06-12,496.0,502.27480819800144,train
2017-06-13,440.0,444.43133609916947,train
2017-06-14,464.0,466.62515492680905,train
2017-06-15,376.0,375.04660369573287,train
2017-06-16,416.0,419.53204729776644,train
2017-06-17,288.0,290.30731413226096,train
2017-06-18,312.0,317.355984876583,train
2017-06-19,400.0,411.84827418035053,train
2017-06-20,472.0,474.5544942162436,train
2017-06-21,456.0,459.8277425416902,train
2017-06-22,528.0,510.52674595641264,train
2017-06-23,384.0,392.7648088835913,train
2017-06-24,272.0,283.68115884879796,train
2017-06-25,280.0,287.0448866318279,train
2017-06-26,408.0,413.419322047845,train
2017-06-27,352.0,356.66293106841147,train
2017-06-28,392.0,405.0923453047779,train
2017-06-29,328.0,344.5395888440566,train
2017-06-30,304.0,323.0993948863198,train
2017-07-01,392.0,401.06349751353525,train
2017-07-02,272.0,281.75743110884304,train
2017-07-03,408.0,419.67608665481146,train
2017-07-04,448.0,449.38964922149535,train
2017-07-05,312.0,326.1674547471512,train
2017-07-06,392.0,398.6585523439753,train
2017-07-07,392.0,402.0978807620086,train
2017-07-08,216.0,231.87754249542877,train
2017-07-09,256.0,325.71077525151895,train
2017-07-10,496.0,491.35803325036966,train
2017-07-11,512.0,506.01703575286547,train
2017-07-12,432.0,445.7769124497007,train
2017-07-13,448.0,459.14979226445416,train
2017-07-14,400.0,410.1100196164844,train
2017-07-15,352.0,367.3480458713602,train
2017-07-16,336.0,339.4199891656818,train
2017-07-17,504.0,502.9741098318399,train
2017-07-18,456.0,469.4539174460025,train
2017-07-19,352.0,367.36735448799,train
2017-07-20,431.0,444.3039586311757,train
2017-07-21,400.0,409.137252153577,train
2017-07-22,280.0,296.7867454696163,train
2017-07-23,255.0,271.4290306598418,train
2017-07-24,448.0,461.50074373899395,train
2017-07-25,328.0,333.9648939561256,train
2017-07-26,383.0,395.3358363189595,train
2017-07-27,408.0,412.96489520408727,train
2017-07-28,424.0,439.31544260153095,train
2017-07-29,352.0,370.1580960107184,train
2017-07-30,224.0,242.81145116232918,train
2017-07-31,312.0,325.76430135286296,train
2017-08-01,432.0,442.1204807900463,train
2017-08-02,392.0,400.5111983327872,train
2017-08-03,304.0,319.3273687485035,train
2017-08-04,328.0,330.60469314553507,train
2017-08-05,264.0,274.2124090281955,train
2017-08-06,256.0,271.85369152712246,train
2017-08-07,312.0,325.4186128472318,train
2017-08-08,287.0,306.68511954956955,train
2017-08-09,384.0,288.6529574822884,train
2017-08-10,288.0,303.3376633172309,train
2017-08-11,352.0,364.3406372280822,train
2017-08-12,304.0,315.2334054036361,train
2017-08-13,223.0,238.08046071637995,train
2017-08-14,368.0,379.89264591096855,train
2017-08-15,392.0,399.9076029369999,train
2017-08-16,384.0,394.4449050446626,train
2017-08-17,272.0,288.224178212603,train
2017-08-18,288.0,301.58619593676644,train
2017-08-19,184.0,201.20497935625986,train
2017-08-20,216.0,235.2334580246434,train
2017-08-21,343.0,353.06503427531607,train
2017-08-22,392.0,400.4968558451089,train
2017-08-23,416.0,416.95027405096334,train
2017-08-24,368.0,380.6387881121909,train
2017-08-25,256.0,272.6695588832069,train
2017-08-26,192.0,203.23791554459592,train
2017-08-27,264.0,270.23922849960786,train
2017-08-28,328.0,330.26283826217434,train
