data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2015-04-11,Bangu,2015,4,-22.88791,-43.471074,0.0,26.796666666666667,58.47125,0.2558333333333333,4.300625,22.792708333333334,27.091874999999998,5.8429166666666665,64.74416666666666,32.208333333333336,,79,N2 - Moderada
2015-04-12,Bangu,2015,4,-22.88791,-43.471074,0.0,26.57041666666667,64.69083333333333,0.3666666666666667,2.7266666666666666,26.025833333333335,28.752291666666668,3.845833333333333,59.24583333333334,41.5,,81,N3 - Ruim
2015-04-13,Bangu,2015,4,-22.88791,-43.471074,0.0,26.277083333333334,64.48541666666667,0.36333333333333334,3.4760416666666667,27.761458333333334,31.237291666666668,4.303333333333334,55.33583333333333,46.583333333333336,,52,N2 - Moderada
2015-04-14,Bangu,2015,4,-22.88791,-43.471074,0.0,27.435000000000002,55.05458333333333,0.3129166666666667,5.823541666666667,30.391666666666666,36.21145833333333,2.887916666666667,50.05416666666667,42.791666666666664,,40,N1 - Boa
2015-04-15,Bangu,2015,4,-22.88791,-43.471074,0.0,28.71666666666667,58.62375,0.3720833333333333,5.859583333333333,37.41708333333333,43.27583333333333,5.08375,56.07208333333333,51.5625,,51,N2 - Moderada
2015-04-16,Bangu,2015,4,-22.88791,-43.471074,0.0,27.981666666666666,64.97083333333333,0.3545833333333333,3.4481249999999997,18.90125,22.346458333333334,4.006666666666667,66.68333333333334,57.291666666666664,,47,N2 - Moderada
2015-04-17,Bangu,2015,4,-22.88791,-43.471074,1.5750000000000002,26.604166666666668,79.00666666666667,0.29291666666666666,3.471041666666667,17.215625,20.685624999999998,2.3679166666666664,46.530833333333334,29.5,,24,N1 - Boa
2015-04-18,Bangu,2015,4,-22.88791,-43.471074,0.0,29.090416666666666,65.5775,0.41083333333333333,3.1191666666666666,24.202916666666667,27.3225,5.502916666666667,53.86666666666667,38.5,,57,N2 - Moderada
2015-04-19,Bangu,2015,4,-22.88791,-43.471074,0.008333333333333333,28.53333333333333,72.34416666666667,0.39291666666666664,2.304375,17.713541666666668,20.018333333333334,4.15875,47.44375,35.958333333333336,,31,N1 - Boa
2015-04-20,Bangu,2015,4,-22.88791,-43.471074,0.0,29.87,68.21208333333333,0.49791666666666673,3.3316666666666666,27.724166666666665,31.05666666666667,6.749583333333334,78.64708333333333,46.0,,120,N3 - Ruim
2015-04-21,Bangu,2015,4,-22.88791,-43.471074,0.0,29.816666666666666,67.73666666666666,0.38458333333333333,2.6133333333333333,21.38875,24.000416666666666,2.766666666666667,43.65541666666667,36.416666666666664,,33,N1 - Boa
2015-04-22,Bangu,2015,4,-22.88791,-43.471074,0.725,25.16541666666667,85.45958333333333,0.25708333333333333,5.880833333333334,15.077083333333334,20.96,2.1945833333333336,28.77416666666667,13.583333333333334,,17,N1 - Boa
2015-04-23,Bangu,2015,4,-22.88791,-43.471074,0.0,25.258333333333336,79.16541666666667,0.20333333333333334,9.303333333333333,22.5475,31.850416666666664,3.560833333333333,19.293333333333333,33.791666666666664,,27,N1 - Boa
2015-04-24,Bangu,2015,4,-22.88791,-43.471074,0.0,27.500416666666666,68.35916666666667,0.2004166666666667,4.9624999999999995,22.378958333333333,27.342291666666668,7.31125,40.10666666666667,32.666666666666664,,32,N1 - Boa
2015-04-25,Bangu,2015,4,-22.88791,-43.471074,0.049999999999999996,25.900833333333335,71.00666666666667,0.18000000000000002,1.2695833333333333,7.543125,8.813958333333334,2.455416666666667,49.92583333333334,25.0,,22,N1 - Boa
2015-04-26,Bangu,2015,4,-22.88791,-43.471074,0.6083333333333333,23.325833333333335,81.42583333333333,0.27416666666666667,2.3610416666666665,11.86125,14.222916666666668,2.464166666666667,31.964583333333334,14.541666666666666,,18,N1 - Boa
2015-04-27,Bangu,2015,4,-22.88791,-43.471074,0.0,24.517916666666668,76.23291666666667,0.24458333333333335,7.020625,19.196458333333336,26.215416666666666,2.76625,22.291666666666668,24.458333333333332,,20,N1 - Boa
2015-04-28,Bangu,2015,4,-22.88791,-43.471074,0.0,26.59375,64.20625,0.24291666666666667,7.456250000000001,27.777916666666666,35.234375,8.41,33.736666666666665,32.833333333333336,,26,N1 - Boa
2015-04-29,Bangu,2015,4,-22.88791,-43.471074,0.0,25.63291666666667,71.19541666666667,0.26958333333333334,4.814583333333333,19.456666666666667,24.270416666666666,2.2870833333333334,29.492500000000003,34.583333333333336,,28,N1 - Boa
2015-04-30,Bangu,2015,4,-22.88791,-43.471074,0.39166666666666666,21.98875,81.23875,0.32458333333333333,8.295833333333333,24.488541666666666,32.78,2.8829166666666666,14.935416666666667,22.208333333333332,,18,N1 - Boa
2015-05-01,Bangu,2015,5,-22.88791,-43.471074,0.0,23.40041666666667,71.23166666666667,0.23750000000000002,5.3116666666666665,18.905,24.217083333333335,3.845,34.779583333333335,27.583333333333332,,29,N1 - Boa
2015-05-02,Bangu,2015,5,-22.88791,-43.471074,0.0,25.7075,63.12708333333333,0.22791666666666668,3.0345833333333334,19.965208333333333,23.00208333333333,4.22,51.63791666666666,33.083333333333336,,37,N1 - Boa
2015-05-03,Bangu,2015,5,-22.88791,-43.471074,0.016666666666666666,27.939166666666665,62.91791666666666,0.3216666666666667,4.265,22.928541666666664,27.192083333333333,4.320416666666667,38.187083333333334,28.75,,32,N1 - Boa
2015-05-04,Bangu,2015,5,-22.88791,-43.471074,0.08333333333333333,29.31458333333333,52.14541666666667,0.28750000000000003,3.5845833333333332,19.5725,23.16,2.908333333333333,38.49458333333333,37.5,,30,N1 - Boa
2015-05-05,Bangu,2015,5,-22.88791,-43.471074,0.8833333333333333,24.73,76.09333333333333,0.20291666666666666,2.9004166666666666,13.198541666666666,16.0975,3.67125,38.86,15.916666666666666,,23,N1 - Boa
2015-05-06,Bangu,2015,5,-22.88791,-43.471074,0.0,22.500833333333333,76.25375,0.3125,11.013333333333334,26.22458333333333,37.235,3.1487499999999997,16.69333333333333,33.708333333333336,,27,N1 - Boa
2015-05-07,Bangu,2015,5,-22.88791,-43.471074,0.0,23.774583333333336,70.205625,0.3109090909090909,13.492916666666666,23.486666666666665,36.97708333333333,5.995294117647059,28.00125,36.583333333333336,,29,N1 - Boa
2015-05-08,Bangu,2015,5,-22.88791,-43.471074,0.5333333333333333,21.795416666666668,74.78833333333334,0.39166666666666666,7.873958333333333,27.218125,35.08958333333333,3.8016666666666663,24.32041666666667,28.791666666666668,,23,N1 - Boa
2015-05-09,Bangu,2015,5,-22.88791,-43.471074,0.0,23.538750000000004,66.72625000000001,0.5741666666666666,23.490416666666665,28.511666666666667,52.0025,5.8566666666666665,29.506249999999998,42.791666666666664,,34,N1 - Boa
2015-05-10,Bangu,2015,5,-22.88791,-43.471074,0.0,24.8575,66.17666666666666,0.41124999999999995,4.840416666666667,27.120833333333334,31.959166666666665,5.9070833333333335,46.47416666666667,35.625,,52,N2 - Moderada
2015-05-11,Bangu,2015,5,-22.88791,-43.471074,0.3833333333333333,25.537916666666664,67.73916666666666,0.28458333333333335,2.7587499999999996,18.611666666666668,21.370416666666667,4.170208333333333,39.80833333333333,26.791666666666668,,24,N1 - Boa
2015-05-12,Bangu,2015,5,-22.88791,-43.471074,0.5416666666666666,24.012083333333333,75.16,0.20875,3.9102083333333333,14.856041666666668,18.769375,3.34375,41.335,21.0,,26,N1 - Boa
2015-05-13,Bangu,2015,5,-22.88791,-43.471074,0.18333333333333335,23.049166666666665,78.205,0.09916666666666667,6.122916666666666,17.83458333333333,23.958125,1.9037499999999998,27.735,27.333333333333332,,22,N1 - Boa
2015-05-14,Bangu,2015,5,-22.88791,-43.471074,0.2333333333333333,22.67,73.63625,0.17125,7.799166666666667,22.312083333333334,30.11,2.844583333333333,22.819166666666664,31.291666666666668,,25,N1 - Boa
2015-05-15,Bangu,2015,5,-22.88791,-43.471074,0.0,23.31041666666667,64.71583333333334,0.24750000000000003,11.777499999999998,21.719375,33.49395833333333,4.23625,29.116249999999997,39.75,,32,N1 - Boa
2015-05-16,Bangu,2015,5,-22.88791,-43.471074,0.0,23.323333333333334,68.59791666666666,0.19541666666666668,7.415,23.978125000000002,31.390833333333333,4.665416666666666,29.519166666666667,29.458333333333332,,24,N1 - Boa
2015-05-17,Bangu,2015,5,-22.88791,-43.471074,0.0,24.925,64.85166666666667,0.24541666666666664,5.9191666666666665,20.585833333333333,26.505416666666665,3.9204166666666667,35.69375,29.625,,28,N1 - Boa
2015-05-18,Bangu,2015,5,-22.88791,-43.471074,0.0,24.52416666666667,66.5775,0.3066666666666667,11.845625,30.40354166666667,42.249375,4.4825,21.242083333333333,44.333333333333336,,35,N1 - Boa
2015-05-19,Bangu,2015,5,-22.88791,-43.471074,0.024999999999999998,25.046666666666667,70.78166666666667,0.31375000000000003,9.361666666666666,33.3925,42.75333333333333,4.912083333333333,19.830000000000002,39.020833333333336,,31,N1 - Boa
2015-05-20,Bangu,2015,5,-22.88791,-43.471074,0.0,24.820833333333336,66.29166666666667,0.2871428571428571,10.356458333333334,28.72125,39.09375,3.949375,20.4725,42.166666666666664,,34,N1 - Boa
2015-05-21,Bangu,2015,5,-22.88791,-43.471074,0.0,25.38083333333333,65.03958333333334,0.233125,4.1175,23.5725,27.690625,3.1495833333333336,30.132499999999997,37.375,,30,N1 - Boa
2015-05-22,Bangu,2015,5,-22.88791,-43.471074,0.0,25.487083333333334,61.98166666666666,0.29,7.8116666666666665,31.245833333333334,39.055416666666666,4.58375,30.504583333333333,41.375,,33,N1 - Boa
2015-05-23,Bangu,2015,5,-22.88791,-43.471074,0.0,24.740416666666665,61.63291666666667,0.3529166666666667,10.012916666666667,30.520416666666666,40.5325,5.900833333333334,26.464583333333334,42.791666666666664,,34,N1 - Boa
2015-05-24,Bangu,2015,5,-22.88791,-43.471074,0.0,26.140416666666667,56.030833333333334,0.5341666666666667,5.9437500000000005,20.875416666666666,26.819166666666664,4.887083333333334,32.16458333333333,49.208333333333336,,39,N1 - Boa
2015-05-25,Bangu,2015,5,-22.88791,-43.471074,0.0,26.92125,58.115833333333335,0.67625,11.403958333333334,40.97604166666667,52.37708333333333,5.0775,38.548750000000005,81.875,,66,N2 - Moderada
2015-05-26,Bangu,2015,5,-22.88791,-43.471074,0.0,25.785,68.51083333333334,0.5154166666666666,7.519166666666667,30.730416666666667,38.24875,4.047083333333333,44.6775,65.45833333333333,,53,N2 - Moderada
2015-05-27,Bangu,2015,5,-22.88791,-43.471074,0.0,26.478333333333335,66.32375,0.5504166666666667,11.470416666666665,41.20333333333333,52.67458333333334,6.995833333333334,42.15541666666667,64.54166666666667,,52,N2 - Moderada
2015-05-28,Bangu,2015,5,-22.88791,-43.471074,0.03333333333333333,27.53625,54.63583333333333,0.7093333333333334,12.437083333333334,31.033749999999998,43.467083333333335,5.8741666666666665,32.293958333333336,71.02083333333333,,57,N2 - Moderada
2015-05-29,Bangu,2015,5,-22.88791,-43.471074,0.05833333333333333,24.079583333333332,67.77208333333333,,12.572291666666667,33.32458333333333,45.89958333333333,4.027916666666667,23.22583333333333,41.083333333333336,,33,N1 - Boa
2015-05-30,Bangu,2015,5,-22.88791,-43.471074,0.0,22.81458333333333,69.35083333333334,,5.346666666666667,34.33708333333333,39.67875,4.805,39.17416666666667,52.125,,43,N2 - Moderada
2015-05-31,Bangu,2015,5,-22.88791,-43.471074,0.1416666666666667,21.823333333333334,78.49,,9.920833333333333,41.80416666666667,51.72125,4.163333333333333,14.662083333333333,51.25,,42,N2 - Moderada
2015-06-01,Bangu,2015,6,-22.88791,-43.471074,0.0,21.81833333333333,78.11749999999999,,3.1935416666666665,13.955625,17.147916666666667,2.9949999999999997,40.07,30.625,,24,N1 - Boa
2015-06-02,Bangu,2015,6,-22.88791,-43.471074,0.049999999999999996,20.6675,80.79666666666667,0.5828571428571429,9.521041666666667,25.129375,34.650416666666665,3.000833333333333,26.273750000000003,23.666666666666668,,19,N1 - Boa
2015-06-03,Bangu,2015,6,-22.88791,-43.471074,0.0,23.13416666666667,61.48041666666666,0.21916666666666665,7.9539583333333335,31.45875,39.412083333333335,4.432916666666666,31.9675,38.833333333333336,,31,N1 - Boa
2015-06-04,Bangu,2015,6,-22.88791,-43.471074,0.0,23.347083333333334,62.20041666666666,0.39458333333333334,9.610833333333334,32.562083333333334,42.1725,3.4483333333333337,33.04708333333333,37.916666666666664,,32,N1 - Boa
2015-06-05,Bangu,2015,6,-22.88791,-43.471074,0.0,23.065416666666668,67.4675,0.6004166666666667,10.954583333333334,38.95666666666667,49.9125,5.92625,43.437083333333334,62.666666666666664,,51,N2 - Moderada
2015-06-06,Bangu,2015,6,-22.88791,-43.471074,0.0,25.56125,63.31625,0.6941666666666667,18.057916666666667,39.04541666666667,57.1025,6.28625,18.808333333333334,63.583333333333336,,52,N2 - Moderada
2015-06-07,Bangu,2015,6,-22.88791,-43.471074,0.0,25.830833333333334,56.66166666666667,0.73875,14.590625000000001,27.129583333333333,41.72104166666667,3.6158333333333332,26.976249999999997,57.083333333333336,,47,N2 - Moderada
2015-06-08,Bangu,2015,6,-22.88791,-43.471074,0.0,25.58,55.583333333333336,0.6791666666666667,12.569791666666667,37.41770833333333,49.98708333333334,4.684583333333333,30.812083333333334,72.41666666666667,,58,N2 - Moderada
2015-06-09,Bangu,2015,6,-22.88791,-43.471074,0.0,25.09625,52.787083333333335,0.7029166666666667,21.190833333333334,35.49458333333333,56.685833333333335,3.3441666666666667,27.797083333333333,75.91666666666667,,61,N2 - Moderada
2015-06-10,Bangu,2015,6,-22.88791,-43.471074,0.0,25.242500000000003,48.29958333333334,0.6466666666666666,18.883958333333332,36.66979166666667,55.56125,3.8362499999999997,31.209166666666665,68.75,,56,N2 - Moderada
2015-06-11,Bangu,2015,6,-22.88791,-43.471074,0.0,26.100416666666664,47.4975,0.85125,30.520833333333332,45.154583333333335,75.675,4.318333333333333,27.66916666666667,92.75,,74,N2 - Moderada
2015-06-12,Bangu,2015,6,-22.88791,-43.471074,0.14166666666666666,23.059583333333336,69.28291666666667,0.6054166666666666,15.231666666666667,29.280833333333334,44.51166666666666,3.5262499999999997,29.39833333333333,64.66666666666667,,52,N2 - Moderada
2015-06-13,Bangu,2015,6,-22.88791,-43.471074,0.0,25.190833333333334,68.19708333333334,0.6025,13.656666666666666,31.8075,45.46458333333334,6.8133333333333335,36.6225,48.291666666666664,,39,N1 - Boa
2015-06-14,Bangu,2015,6,-22.88791,-43.471074,0.0,27.67375,45.99916666666667,0.8295833333333333,14.771666666666667,24.15625,38.926875,3.533333333333333,37.461666666666666,67.125,,54,N2 - Moderada
2015-06-15,Bangu,2015,6,-22.88791,-43.471074,0.13333333333333333,24.175833333333333,63.25416666666666,0.285,3.5575000000000006,13.126666666666667,16.684375,2.0283333333333333,40.07541666666667,27.958333333333332,,22,N1 - Boa
2015-06-16,Bangu,2015,6,-22.88791,-43.471074,0.2416666666666667,18.92625,87.67791666666666,0.28750000000000003,5.745833333333334,24.76625,30.511458333333334,2.4858333333333333,22.568749999999998,10.125,,11,N1 - Boa
2015-06-17,Bangu,2015,6,-22.88791,-43.471074,0.0,22.973333333333333,73.69458333333334,0.33125,9.9975,27.923333333333332,37.91958333333333,3.3699999999999997,30.744583333333335,36.583333333333336,,29,N1 - Boa
2015-06-18,Bangu,2015,6,-22.88791,-43.471074,0.0,25.77208333333333,66.09166666666667,0.7045833333333333,23.156666666666666,28.584166666666665,51.740833333333335,3.5433333333333334,21.825833333333335,66.41666666666667,,54,N2 - Moderada
2015-06-19,Bangu,2015,6,-22.88791,-43.471074,1.1916666666666667,20.913333333333334,83.31083333333333,0.31124999999999997,4.236875,15.34625,19.58395833333333,1.9904166666666665,42.822916666666664,18.729166666666668,,24,N1 - Boa
2015-06-20,Bangu,2015,6,-22.88791,-43.471074,0.08333333333333333,19.567916666666665,75.70708333333333,0.17833333333333334,2.99375,19.679791666666667,22.66875,2.4695833333333335,37.10541666666666,17.083333333333332,,19,N1 - Boa
2015-06-21,Bangu,2015,6,-22.88791,-43.471074,0.0,21.110416666666666,61.852916666666665,0.28958333333333336,6.059166666666666,24.06125,30.120833333333334,4.87125,32.416666666666664,29.166666666666668,,23,N1 - Boa
2015-06-22,Bangu,2015,6,-22.88791,-43.471074,0.0,22.465833333333332,64.57875,0.5741666666666666,18.445416666666667,40.915416666666665,59.352916666666665,6.175833333333333,14.100416666666668,50.583333333333336,,41,N2 - Moderada
2015-06-23,Bangu,2015,6,-22.88791,-43.471074,0.0,23.975416666666664,62.785833333333336,0.5683333333333334,32.297291666666666,23.805833333333336,56.10125,4.585833333333333,17.2925,51.666666666666664,,42,N2 - Moderada
2015-06-24,Bangu,2015,6,-22.88791,-43.471074,1.1666666666666667,20.093333333333334,83.09458333333333,0.29375,2.2020833333333334,10.257916666666667,12.459166666666667,2.356666666666667,35.0325,17.916666666666668,,25,N1 - Boa
2015-06-25,Bangu,2015,6,-22.88791,-43.471074,0.25833333333333336,18.370833333333334,79.70166666666667,0.2554166666666667,2.8841666666666668,13.085833333333333,15.969791666666666,3.908333333333333,25.64708333333333,20.958333333333332,,17,N1 - Boa
2015-06-26,Bangu,2015,6,-22.88791,-43.471074,0.0,19.597083333333334,69.13916666666667,0.33791666666666664,9.821458333333332,12.655625,22.47645833333333,4.1825,31.562916666666666,32.5,,26,N1 - Boa
2015-06-27,Bangu,2015,6,-22.88791,-43.471074,0.0,20.195,70.89333333333333,0.49666666666666665,7.03625,11.875416666666666,18.913333333333334,2.5595833333333333,28.624166666666667,39.125,,31,N1 - Boa
2015-06-28,Bangu,2015,6,-22.88791,-43.471074,0.0,21.52125,65.99916666666667,0.2625,1.18625,9.196666666666667,10.385,2.825833333333333,45.24208333333333,27.125,,30,N1 - Boa
2015-06-29,Bangu,2015,6,-22.88791,-43.471074,0.0,21.962083333333336,68.39083333333333,0.5941666666666666,8.5475,16.505,25.056250000000002,7.60125,17.252083333333335,48.375,,39,N1 - Boa
2015-06-30,Bangu,2015,6,-22.88791,-43.471074,0.0,23.545416666666668,61.16,0.6508333333333334,12.137500000000001,17.96875,30.105416666666667,6.408333333333334,22.495833333333334,68.125,,55,N2 - Moderada
2015-07-01,Bangu,2015,7,-22.88791,-43.471074,0.0,25.79875,53.548750000000005,0.30875,2.401875,10.074791666666668,12.472916666666668,2.651666666666667,36.71,34.875,,28,N1 - Boa
2015-07-02,Bangu,2015,7,-22.88791,-43.471074,0.0,23.419166666666666,68.78750000000001,0.32875,1.755,11.002916666666666,12.758125,2.1358333333333333,38.050000000000004,35.958333333333336,,29,N1 - Boa
2015-07-03,Bangu,2015,7,-22.88791,-43.471074,0.0,24.097916666666666,65.43333333333334,0.45083333333333336,4.8933333333333335,15.82625,20.71875,5.560416666666666,24.75583333333333,52.625,,43,N2 - Moderada
2015-07-04,Bangu,2015,7,-22.88791,-43.471074,0.11666666666666665,25.020416666666666,57.275416666666665,0.27375,1.2395833333333333,6.3187500000000005,7.559166666666666,4.511666666666667,40.15083333333333,34.458333333333336,,28,N1 - Boa
2015-07-05,Bangu,2015,7,-22.88791,-43.471074,0.11666666666666665,17.954583333333332,76.19416666666667,0.28770833333333334,1.22125,5.524583333333333,6.74625,2.348333333333333,39.42125,21.166666666666668,,21,N1 - Boa
2015-07-06,Bangu,2015,7,-22.88791,-43.471074,0.0,19.301666666666666,75.24249999999999,0.5354166666666667,8.274166666666666,13.705,21.978333333333335,3.1975,10.948333333333332,44.166666666666664,,35,N1 - Boa
2015-07-07,Bangu,2015,7,-22.88791,-43.471074,0.0,22.156666666666666,65.4575,0.38208333333333333,5.022916666666666,14.989166666666668,20.010833333333334,4.574166666666667,24.808333333333334,37.416666666666664,,30,N1 - Boa
2015-07-08,Bangu,2015,7,-22.88791,-43.471074,0.0,23.33875,64.40791666666667,0.62625,11.402083333333332,13.768749999999999,25.1725,5.945416666666667,13.770000000000001,58.5,,48,N2 - Moderada
2015-07-09,Bangu,2015,7,-22.88791,-43.471074,0.0,24.447083333333335,55.8525,0.5962500000000001,9.347083333333332,13.88875,23.238333333333333,3.1329166666666666,18.539583333333333,54.583333333333336,,45,N2 - Moderada
2015-07-10,Bangu,2015,7,-22.88791,-43.471074,0.0,22.77333333333333,64.25416666666666,0.6408333333333334,8.450416666666667,19.476666666666667,27.924166666666665,5.707708333333333,22.956666666666667,60.0,,49,N2 - Moderada
2015-07-11,Bangu,2015,7,-22.88791,-43.471074,0.0,23.5975,66.40375,0.35000000000000003,3.9139583333333334,24.29041666666667,28.208125,4.071666666666666,39.14458333333334,36.833333333333336,,29,N1 - Boa
2015-07-12,Bangu,2015,7,-22.88791,-43.471074,0.0,25.47375,58.009166666666665,0.7433333333333333,11.305416666666666,36.9425,48.245000000000005,6.496041666666667,48.345416666666665,61.75,,60,N2 - Moderada
2015-07-13,Bangu,2015,7,-22.88791,-43.471074,0.0,26.91875,53.025,0.8608333333333333,23.616249999999997,41.95708333333334,65.5725,7.2225,29.827916666666667,65.04166666666667,,53,N2 - Moderada
2015-07-14,Bangu,2015,7,-22.88791,-43.471074,0.0,26.715,51.96875,0.7395833333333334,23.587500000000002,36.43083333333333,60.02,4.577083333333333,26.939999999999998,70.41666666666667,,57,N2 - Moderada
2015-07-15,Bangu,2015,7,-22.88791,-43.471074,0.0,25.253333333333334,57.39791666666667,0.6,13.35375,27.4425,40.7975,4.564166666666666,35.0825,72.70833333333333,,59,N2 - Moderada
2015-07-16,Bangu,2015,7,-22.88791,-43.471074,0.0,24.88416666666667,67.65541666666667,0.35708333333333336,3.510833333333333,21.94125,25.449583333333333,3.5537499999999995,52.56458333333333,58.125,,47,N2 - Moderada
2015-07-17,Bangu,2015,7,-22.88791,-43.471074,0.0,23.820833333333336,72.84916666666668,0.42416666666666664,6.531874999999999,29.015833333333333,35.54895833333334,2.9770588235294118,38.940000000000005,62.583333333333336,,51,N2 - Moderada
2015-07-18,Bangu,2015,7,-22.88791,-43.471074,0.0,24.526666666666667,60.717083333333335,0.44250000000000006,5.509166666666666,29.000625,34.51,2.2312499999999997,28.28333333333333,60.0,,49,N2 - Moderada
2015-07-19,Bangu,2015,7,-22.88791,-43.471074,0.0,24.75791666666667,60.83041666666667,0.7333333333333334,7.48875,31.290833333333335,38.782916666666665,4.398750000000001,46.11958333333333,76.25,,61,N2 - Moderada
2015-07-20,Bangu,2015,7,-22.88791,-43.471074,0.0,26.133750000000003,52.30375,0.6629166666666667,23.567916666666665,32.681666666666665,56.248333333333335,3.2383333333333333,19.330833333333334,59.333333333333336,,48,N2 - Moderada
2015-07-21,Bangu,2015,7,-22.88791,-43.471074,0.03333333333333333,25.64916666666667,48.86541666666667,0.21666666666666667,4.02625,14.858125000000001,18.885625,3.80125,41.97666666666667,50.583333333333336,,41,N2 - Moderada
2015-07-22,Bangu,2015,7,-22.88791,-43.471074,0.11666666666666665,19.84625,81.59333333333333,0.28583333333333333,5.241666666666666,20.35770833333333,25.598333333333333,1.9295833333333334,25.686666666666667,21.0,,17,N1 - Boa
2015-07-23,Bangu,2015,7,-22.88791,-43.471074,0.0,21.639583333333334,71.70666666666666,0.34,12.373333333333333,29.605,41.979166666666664,1.9312500000000001,10.642916666666666,37.708333333333336,,30,N1 - Boa
2015-07-24,Bangu,2015,7,-22.88791,-43.471074,0.0,24.050416666666667,63.747083333333336,0.34041666666666665,27.342083333333335,29.283541666666668,56.62708333333334,4.25,17.72875,36.833333333333336,,29,N1 - Boa
2015-07-25,Bangu,2015,7,-22.88791,-43.471074,0.15833333333333333,22.89916666666667,75.73583333333333,0.3841666666666667,5.678333333333334,24.3,29.976250000000004,2.640833333333333,17.282500000000002,25.0,,20,N1 - Boa
2015-07-26,Bangu,2015,7,-22.88791,-43.471074,0.0,21.36125,80.34708333333333,0.2808333333333333,2.9774999999999996,15.545,18.523541666666667,3.9525,16.360833333333336,24.375,,20,N1 - Boa
2015-07-27,Bangu,2015,7,-22.88791,-43.471074,0.0,22.625833333333333,75.11333333333333,0.4145833333333333,9.529583333333333,25.932083333333335,35.46375,2.307916666666667,10.694583333333334,41.375,,33,N1 - Boa
2015-07-28,Bangu,2015,7,-22.88791,-43.471074,0.0,24.219583333333333,71.25750000000001,0.32166666666666666,7.349166666666666,24.00125,31.352291666666662,3.0375,17.232916666666668,36.833333333333336,,29,N1 - Boa
2015-07-29,Bangu,2015,7,-22.88791,-43.471074,0.0,23.885416666666668,70.56,0.30875,3.1489583333333333,24.45895833333333,27.609166666666667,1.6241666666666668,18.689583333333335,40.75,,33,N1 - Boa
2015-07-30,Bangu,2015,7,-22.88791,-43.471074,0.0,25.020416666666666,66.01791666666666,0.3870833333333334,6.892500000000001,30.371041666666667,37.26229166666667,3.03,18.107083333333332,49.541666666666664,,40,N1 - Boa
2015-07-31,Bangu,2015,7,-22.88791,-43.471074,0.0,25.339166666666667,68.73,0.4766666666666666,6.44,36.96583333333333,43.40416666666667,2.356666666666667,22.606666666666666,69.58333333333333,,56,N2 - Moderada
2015-08-01,Bangu,2015,8,-22.88791,-43.471074,0.0,25.571250000000003,63.32416666666666,0.6233333333333334,6.927916666666667,38.80416666666667,45.732499999999995,4.16,20.046666666666667,73.20833333333333,,59,N2 - Moderada
2015-08-02,Bangu,2015,8,-22.88791,-43.471074,0.0,25.012916666666666,54.430416666666666,0.8566666666666666,11.40375,40.00125,51.40375,7.2775,19.925,75.85416666666667,,61,N2 - Moderada
2015-08-03,Bangu,2015,8,-22.88791,-43.471074,0.0,25.14916666666667,49.099583333333335,0.5954166666666666,11.255833333333333,27.137500000000003,38.39291666666667,3.53375,16.26625,53.583333333333336,,44,N2 - Moderada
2015-08-04,Bangu,2015,8,-22.88791,-43.471074,0.0,25.930833333333336,47.46666666666667,0.62875,14.720416666666665,28.839166666666667,43.56,3.845833333333333,27.524583333333336,76.70833333333333,,62,N2 - Moderada
2015-08-05,Bangu,2015,8,-22.88791,-43.471074,0.0,24.30125,60.99333333333333,0.5766666666666667,7.225416666666667,33.18354166666666,40.408750000000005,4.279583333333334,27.26625,77.83333333333333,,63,N2 - Moderada
2015-08-06,Bangu,2015,8,-22.88791,-43.471074,0.0,25.129166666666666,59.85958333333334,0.5841666666666666,8.73375,39.875416666666666,48.60708333333333,5.7441666666666675,21.104166666666668,83.20833333333333,,67,N2 - Moderada
2015-08-07,Bangu,2015,8,-22.88791,-43.471074,0.0,25.990416666666665,55.66791666666666,0.4695833333333333,10.022916666666665,36.47875,46.49541666666667,5.666250000000001,19.080416666666668,70.33333333333333,,57,N2 - Moderada
2015-08-08,Bangu,2015,8,-22.88791,-43.471074,0.0,25.894166666666667,59.52041666666667,0.33416666666666667,4.568958333333334,23.305208333333336,27.875625,1.83,20.954583333333336,51.083333333333336,,42,N2 - Moderada
2015-08-09,Bangu,2015,8,-22.88791,-43.471074,0.0,24.75125,63.175000000000004,0.22958333333333333,1.8479166666666667,12.369166666666667,14.215000000000002,1.7520833333333332,21.758333333333336,34.416666666666664,,28,N1 - Boa
2015-08-10,Bangu,2015,8,-22.88791,-43.471074,0.0,24.497083333333332,58.71625,0.2370833333333333,3.3995833333333336,17.169375,20.569375,4.4775,18.94,30.375,,24,N1 - Boa
2015-08-11,Bangu,2015,8,-22.88791,-43.471074,0.0,24.574583333333333,55.40083333333333,0.24291666666666667,4.866458333333333,21.151041666666668,26.01770833333333,5.4054166666666665,58.48333333333333,39.083333333333336,,31,N1 - Boa
2015-08-12,Bangu,2015,8,-22.88791,-43.471074,0.0,24.199166666666667,55.98791666666667,0.26208333333333333,4.925416666666667,23.763958333333335,28.689166666666665,6.135000000000001,42.33541666666667,44.25,,35,N1 - Boa
2015-08-13,Bangu,2015,8,-22.88791,-43.471074,0.0,24.70041666666667,57.18958333333333,0.3183333333333333,5.589166666666666,27.010416666666668,32.597500000000004,4.083958333333333,38.69916666666666,45.6875,,37,N1 - Boa
