data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2015-03-12,Iraja,2015,3,-22.831621,-43.326845,0.0,29.9275,69.00083333333333,0.60875,33.10541666666666,44.286249999999995,77.39375,2.785625,15.52375,33.145833333333336,13.125,27,N1 - Boa
2015-03-13,Iraja,2015,3,-22.831621,-43.326845,0.16666666666666666,30.375,70.80458333333333,0.5770833333333333,19.574166666666667,62.66583333333333,82.23875,4.02875,27.02416666666667,43.208333333333336,19.1875,35,N1 - Boa
2015-03-14,Iraja,2015,3,-22.831621,-43.326845,0.0,29.29041666666667,72.14125,0.6508333333333334,14.782499999999999,50.833333333333336,65.61375,0.7933333333333333,36.83708333333333,37.333333333333336,18.3125,35,N1 - Boa
2015-03-15,Iraja,2015,3,-22.831621,-43.326845,0.0,31.596666666666668,64.61,0.5620833333333334,4.0025,43.17958333333333,47.18416666666667,2.3037500000000004,45.74333333333333,49.291666666666664,27.333333333333332,45,N2 - Moderada
2015-03-16,Iraja,2015,3,-22.831621,-43.326845,1.3916666666666666,31.385416666666668,63.3475,0.5354166666666667,12.342500000000001,44.331250000000004,56.67458333333334,1.2279166666666665,50.73791666666667,44.958333333333336,19.916666666666668,53,N2 - Moderada
2015-03-17,Iraja,2015,3,-22.831621,-43.326845,0.09166666666666667,25.935833333333335,78.18833333333333,0.6154166666666666,30.009583333333335,57.581875,87.586875,1.0191666666666668,14.5375,33.333333333333336,12.145833333333334,27,N1 - Boa
2015-03-18,Iraja,2015,3,-22.831621,-43.326845,0.0,28.7975,72.08624999999999,0.61375,36.97,49.47333333333333,86.44208333333334,1.2347916666666667,30.528333333333332,39.333333333333336,19.958333333333332,32,N1 - Boa
2015-03-19,Iraja,2015,3,-22.831621,-43.326845,0.0,29.6425,67.42999999999999,0.4404166666666667,16.662499999999998,44.897083333333335,61.56375,5.2839583333333335,28.24625,37.708333333333336,17.125,30,N1 - Boa
2015-03-20,Iraja,2015,3,-22.831621,-43.326845,0.0,29.975416666666664,66.41958333333334,0.34041666666666665,10.27625,31.525000000000002,41.79833333333333,0.6297916666666666,21.005416666666665,21.541666666666668,7.708333333333333,18,N1 - Boa
2015-03-21,Iraja,2015,3,-22.831621,-43.326845,0.0,27.983333333333334,73.86791666666666,0.53875,19.09875,40.9975,60.09625,1.6485416666666666,10.283333333333333,30.0,12.520833333333334,24,N1 - Boa
2015-03-22,Iraja,2015,3,-22.831621,-43.326845,3.358333333333333,28.163749999999997,72.00208333333333,0.40166666666666667,7.716666666666668,28.820000000000004,36.53458333333334,3.892916666666667,27.76,16.833333333333332,7.291666666666667,19,N1 - Boa
2015-03-23,Iraja,2015,3,-22.831621,-43.326845,0.9583333333333334,24.542916666666667,88.195,0.44354166666666667,18.806458333333335,41.787083333333335,60.59354166666666,1.0416666666666667,15.369583333333333,13.520833333333334,5.9375,11,N1 - Boa
2015-03-24,Iraja,2015,3,-22.831621,-43.326845,0.21666666666666667,27.040000000000003,72.485,0.35541666666666666,16.190416666666668,34.431666666666665,50.617916666666666,1.2376470588235293,16.287499999999998,20.916666666666668,9.0,17,N1 - Boa
2015-03-25,Iraja,2015,3,-22.831621,-43.326845,0.0,28.432916666666667,62.72416666666667,0.43333333333333335,24.130416666666665,34.76916666666667,58.9,1.99125,22.924166666666665,36.375,11.875,29,N1 - Boa
2015-03-26,Iraja,2015,3,-22.831621,-43.326845,0.0,29.66875,59.5375,0.4575,23.24291666666667,47.500416666666666,70.74041666666666,5.470624999999999,36.253750000000004,41.791666666666664,17.583333333333332,40,N1 - Boa
2015-03-27,Iraja,2015,3,-22.831621,-43.326845,0.0,29.35625,67.04541666666667,0.39458333333333334,14.229166666666666,41.51083333333333,55.73916666666667,1.2750000000000001,28.597083333333334,38.166666666666664,16.208333333333332,31,N1 - Boa
2015-03-28,Iraja,2015,3,-22.831621,-43.326845,0.0,29.09583333333333,62.06583333333333,0.47583333333333333,9.15625,48.21208333333333,57.37041666666667,4.0625,23.21666666666667,41.666666666666664,18.166666666666668,33,N1 - Boa
2015-03-29,Iraja,2015,3,-22.831621,-43.326845,1.3083333333333333,28.635416666666668,74.2025,0.38375000000000004,6.048333333333333,28.91875,34.966875,4.350833333333333,35.00416666666667,31.375,16.625,30,N1 - Boa
2015-03-30,Iraja,2015,3,-22.831621,-43.326845,0.13333333333333333,28.84583333333333,77.71625,0.41041666666666665,9.170833333333333,38.82416666666666,47.99625,1.350625,30.000416666666666,20.854166666666668,9.041666666666666,26,N1 - Boa
2015-03-31,Iraja,2015,3,-22.831621,-43.326845,0.008333333333333333,30.350416666666664,69.7175,0.7054166666666667,37.24333333333333,50.35375,87.59333333333332,1.0310416666666666,18.034166666666668,46.291666666666664,20.166666666666668,37,N1 - Boa
2015-04-01,Iraja,2015,4,-22.831621,-43.326845,0.0,28.441666666666666,68.01958333333333,0.43291666666666667,17.048750000000002,41.80916666666666,58.850833333333334,0.08395833333333334,17.781666666666666,28.375,10.291666666666666,23,N1 - Boa
2015-04-02,Iraja,2015,4,-22.831621,-43.326845,0.10833333333333334,27.580416666666665,67.5,0.36125,14.819583333333334,36.995416666666664,51.81791666666667,0.7560416666666666,16.146666666666665,22.583333333333332,7.8125,18,N1 - Boa
2015-04-03,Iraja,2015,4,-22.831621,-43.326845,0.0,27.942916666666665,60.6775,0.3125,12.978333333333333,27.625833333333333,40.60583333333333,0.8058333333333333,29.959166666666665,20.458333333333332,9.208333333333334,26,N1 - Boa
2015-04-04,Iraja,2015,4,-22.831621,-43.326845,0.0,28.881249999999998,55.984166666666674,0.2783333333333333,9.428333333333333,27.120833333333334,36.548125,1.6902083333333333,39.34458333333333,23.166666666666668,9.083333333333334,31,N1 - Boa
2015-04-05,Iraja,2015,4,-22.831621,-43.326845,0.44999999999999996,29.86125,61.240833333333335,0.3425,5.305,30.123958333333334,35.430625,4.511041666666666,42.22125,21.166666666666668,8.875,35,N1 - Boa
2015-04-06,Iraja,2015,4,-22.831621,-43.326845,0.27499999999999997,29.04125,67.44083333333333,0.4245833333333333,21.987083333333334,36.09916666666667,58.08375,0.14791666666666667,17.0325,19.916666666666668,7.3125,16,N1 - Boa
2015-04-07,Iraja,2015,4,-22.831621,-43.326845,0.725,24.34,80.045,0.37125,18.412916666666664,34.76416666666667,53.177083333333336,0.35708333333333336,15.704583333333334,18.354166666666668,8.270833333333334,15,N1 - Boa
2015-04-08,Iraja,2015,4,-22.831621,-43.326845,0.0,25.911666666666665,64.98125,0.31875000000000003,23.496666666666666,34.68,58.177083333333336,2.6733333333333333,22.419583333333335,30.25,12.229166666666666,24,N1 - Boa
2015-04-09,Iraja,2015,4,-22.831621,-43.326845,0.0,26.934166666666666,61.34583333333333,0.24208333333333334,12.83875,28.019166666666667,40.856249999999996,1.4047916666666664,24.070833333333336,26.958333333333332,9.958333333333334,22,N1 - Boa
2015-04-10,Iraja,2015,4,-22.831621,-43.326845,0.0,27.800833333333333,56.14166666666667,0.21666666666666667,7.611666666666667,27.127291666666665,34.739375,0.16166666666666665,31.54041666666667,16.979166666666668,6.604166666666667,22,N1 - Boa
2015-04-11,Iraja,2015,4,-22.831621,-43.326845,0.0,28.10166666666667,56.50208333333333,0.25875,7.305833333333333,32.63875,39.945,5.0249999999999995,41.21791666666667,18.416666666666668,7.666666666666667,37,N1 - Boa
2015-04-12,Iraja,2015,4,-22.831621,-43.326845,0.0,28.072916666666668,62.15083333333333,0.32125,3.8633333333333333,30.35666666666667,34.22083333333333,2.6410416666666667,43.83291666666667,23.291666666666668,9.333333333333334,34,N1 - Boa
2015-04-13,Iraja,2015,4,-22.831621,-43.326845,0.0,28.0,61.57583333333333,0.41291666666666665,13.122916666666667,47.473749999999995,60.60375,3.656458333333333,34.348333333333336,36.208333333333336,16.5,29,N1 - Boa
2015-04-14,Iraja,2015,4,-22.831621,-43.326845,0.0,28.84958333333333,54.66916666666666,0.2275,3.5,35.178958333333334,38.678125,1.06,52.911249999999995,24.979166666666668,10.145833333333334,37,N1 - Boa
2015-04-15,Iraja,2015,4,-22.831621,-43.326845,0.0,29.839166666666667,55.68416666666667,0.35000000000000003,6.677916666666667,46.39791666666667,53.07895833333333,1.9312500000000001,46.76166666666666,31.833333333333332,13.75,33,N1 - Boa
2015-04-16,Iraja,2015,4,-22.831621,-43.326845,0.0,29.169583333333332,63.08208333333334,0.40791666666666665,11.429583333333333,47.005833333333335,58.437916666666666,0.9014583333333334,38.3575,48.375,20.708333333333332,39,N1 - Boa
2015-04-17,Iraja,2015,4,-22.831621,-43.326845,0.16666666666666666,28.435833333333335,70.6725,0.3529166666666667,6.363333333333333,34.885416666666664,41.245416666666664,0.096875,31.184583333333336,21.229166666666668,9.104166666666666,19,N1 - Boa
2015-04-18,Iraja,2015,4,-22.831621,-43.326845,0.0,30.105416666666667,63.75375,0.4183333333333334,4.27125,42.492916666666666,46.76499999999999,7.632708333333333,39.65375,33.208333333333336,16.125,35,N1 - Boa
2015-04-19,Iraja,2015,4,-22.831621,-43.326845,0.0,29.47666666666667,69.36541666666666,0.5233333333333333,5.29125,34.57083333333333,39.86208333333334,1.3949999999999998,33.52291666666667,39.083333333333336,17.958333333333332,31,N1 - Boa
2015-04-20,Iraja,2015,4,-22.831621,-43.326845,0.0,31.013749999999998,63.49625,0.4658333333333333,7.3475,43.439375000000005,50.78854166666667,3.7154166666666666,46.48375000000001,41.125,19.833333333333332,39,N1 - Boa
2015-04-21,Iraja,2015,4,-22.831621,-43.326845,0.0,30.658749999999998,65.01833333333333,0.4054166666666667,6.243333333333333,34.00625,40.248333333333335,0.5754166666666666,27.78708333333333,34.583333333333336,14.875,28,N1 - Boa
2015-04-22,Iraja,2015,4,-22.831621,-43.326845,0.7083333333333334,25.841250000000002,84.87458333333333,0.39666666666666667,15.995833333333332,36.74666666666666,52.73833333333334,0.0020833333333333333,10.247916666666667,14.270833333333334,6.4375,11,N1 - Boa
2015-04-23,Iraja,2015,4,-22.831621,-43.326845,0.0,26.682916666666667,75.82875,0.25916666666666666,9.2925,28.46375,37.75625,0.025833333333333333,15.299166666666666,17.166666666666668,8.541666666666666,14,N1 - Boa
2015-04-24,Iraja,2015,4,-22.831621,-43.326845,0.0,28.72583333333333,65.09666666666666,0.25916666666666666,6.117083333333333,29.88291666666667,35.995,4.364166666666667,27.55916666666667,21.833333333333332,9.0,19,N1 - Boa
2015-04-25,Iraja,2015,4,-22.831621,-43.326845,0.0,27.758750000000003,64.75875,0.2725,7.708333333333333,30.712500000000002,38.4225,0.10208333333333335,25.488333333333333,22.520833333333332,10.895833333333334,18,N1 - Boa
2015-04-26,Iraja,2015,4,-22.831621,-43.326845,0.17500000000000002,24.77125,75.58416666666666,0.3429166666666667,8.786666666666667,29.69541666666667,38.48416666666667,0.42208333333333337,19.27958333333333,12.208333333333334,5.416666666666667,12,N1 - Boa
2015-04-27,Iraja,2015,4,-22.831621,-43.326845,0.19999999999999998,25.72583333333333,71.61958333333332,0.49041666666666667,28.2175,34.62916666666667,62.85395833333333,2.165625,10.78625,23.333333333333332,9.375,19,N1 - Boa
2015-04-28,Iraja,2015,4,-22.831621,-43.326845,0.0,27.637291666666666,61.20166666666666,0.335625,13.65375,36.491458333333334,50.14333333333334,3.154166666666667,19.011458333333334,22.291666666666668,10.166666666666666,18,N1 - Boa
2015-04-29,Iraja,2015,4,-22.831621,-43.326845,0.0,26.522499999999997,68.16791666666667,0.40125000000000005,18.246666666666666,38.1575,56.4125,1.4108333333333334,13.756666666666668,27.416666666666668,11.229166666666666,22,N1 - Boa
2015-04-30,Iraja,2015,4,-22.831621,-43.326845,0.4666666666666666,22.858333333333334,80.91333333333334,0.38958333333333334,23.5975,37.344166666666666,60.94166666666666,1.2766666666666666,9.957916666666668,18.041666666666668,8.25,14,N1 - Boa
2015-05-01,Iraja,2015,5,-22.831621,-43.326845,0.0,24.435833333333335,69.67083333333333,0.3841666666666667,24.444999999999997,32.51208333333333,56.95791666666667,4.673333333333333,25.076666666666668,28.416666666666668,11.541666666666666,24,N1 - Boa
2015-05-02,Iraja,2015,5,-22.831621,-43.326845,0.0,26.58375,62.349583333333335,0.3358333333333334,13.312083333333334,31.437291666666667,44.738125,4.313958333333333,33.19583333333333,28.0,12.541666666666666,25,N1 - Boa
2015-05-03,Iraja,2015,5,-22.831621,-43.326845,0.0,28.67958333333333,61.412499999999994,0.3333333333333333,5.5225,29.689791666666668,35.214166666666664,4.869583333333334,31.21291666666667,19.666666666666668,8.541666666666666,26,N1 - Boa
2015-05-04,Iraja,2015,5,-22.831621,-43.326845,0.041666666666666664,29.631666666666664,54.76458333333333,0.49500000000000005,15.499375,41.08208333333334,56.579375,6.039166666666667,12.055416666666666,34.416666666666664,14.708333333333334,28,N1 - Boa
2015-05-05,Iraja,2015,5,-22.831621,-43.326845,0.5083333333333333,25.2225,76.20041666666667,0.3870833333333334,9.852083333333333,36.247499999999995,46.105,0.27895833333333336,16.078333333333333,18.958333333333332,9.979166666666666,16,N1 - Boa
2015-05-06,Iraja,2015,5,-22.831621,-43.326845,0.016666666666666666,23.6725,75.69625,0.5175,37.21583333333333,43.63375,80.84875,3.4812499999999997,4.752916666666667,31.083333333333332,12.458333333333334,25,N1 - Boa
2015-05-07,Iraja,2015,5,-22.831621,-43.326845,0.0,24.290833333333335,69.72041666666667,0.48541666666666666,38.84583333333333,44.40416666666667,83.24249999999999,4.266666666666667,12.165833333333333,38.125,15.666666666666666,30,N1 - Boa
2015-05-08,Iraja,2015,5,-22.831621,-43.326845,0.11666666666666665,22.575416666666666,75.9575,0.38083333333333336,25.074583333333333,43.19875,68.27041666666666,1.6606249999999998,11.075416666666667,22.5,9.458333333333334,18,N1 - Boa
2015-05-09,Iraja,2015,5,-22.831621,-43.326845,0.0,24.486666666666665,66.03958333333334,0.5354166666666667,44.76208333333333,39.61375,84.37625,7.1883333333333335,21.00125,39.625,16.375,32,N1 - Boa
2015-05-10,Iraja,2015,5,-22.831621,-43.326845,0.0,25.88,64.40958333333333,0.5320833333333334,15.345833333333333,38.25625,53.599583333333335,5.18,26.43166666666667,27.416666666666668,12.0,24,N1 - Boa
2015-05-11,Iraja,2015,5,-22.831621,-43.326845,0.26666666666666666,26.15125,69.69916666666667,0.4558333333333333,23.27625,41.033750000000005,64.30958333333334,1.9860416666666667,17.60625,28.291666666666668,13.25,23,N1 - Boa
2015-05-12,Iraja,2015,5,-22.831621,-43.326845,0.25,25.131666666666664,72.84875000000001,0.42874999999999996,20.37375,38.4225,58.79791666666667,0.8133333333333334,20.307083333333335,21.75,8.625,18,N1 - Boa
2015-05-13,Iraja,2015,5,-22.831621,-43.326845,0.19166666666666665,24.6875,71.62208333333334,0.33041666666666664,15.47875,33.70020833333333,49.17729166666667,0.8737499999999999,16.82375,17.0,6.0,14,N1 - Boa
2015-05-14,Iraja,2015,5,-22.831621,-43.326845,0.025000000000000005,24.42625,67.70541666666666,0.27499999999999997,8.865,30.76,39.625416666666666,0.7775,18.517916666666668,18.083333333333332,6.666666666666667,15,N1 - Boa
2015-05-15,Iraja,2015,5,-22.831621,-43.326845,0.0,24.508333333333336,63.94416666666667,0.3133333333333333,18.729583333333334,32.92583333333334,51.65083333333333,0.2860416666666667,17.325416666666666,25.75,11.041666666666666,21,N1 - Boa
2015-05-16,Iraja,2015,5,-22.831621,-43.326845,0.016666666666666666,24.24208333333333,67.8925,0.2966666666666667,17.921666666666667,26.28833333333333,44.209583333333335,0.52625,24.567083333333333,18.583333333333332,9.291666666666666,16,N1 - Boa
2015-05-17,Iraja,2015,5,-22.831621,-43.326845,0.0,23.7,68.06666666666666,0.36333333333333334,3.5733333333333337,36.57,40.14333333333334,0.0,9.923333333333334,,,8,N1 - Boa
2015-05-18,Iraja,2015,5,-22.831621,-43.326845,0.0,27.927777777777777,56.407777777777774,0.5833333333333334,11.338888888888889,45.82333333333334,57.163333333333334,10.383333333333333,24.038888888888888,39.55555555555556,20.125,32,N1 - Boa
2015-05-19,Iraja,2015,5,-22.831621,-43.326845,0.0,26.60375,66.3725,0.26916666666666667,8.770833333333334,32.62791666666667,41.39395833333334,4.3289583333333335,18.4175,28.0,10.854166666666666,22,N1 - Boa
2015-05-20,Iraja,2015,5,-22.831621,-43.326845,0.0,26.011666666666667,64.3325,0.2833333333333333,9.184583333333334,31.785416666666666,40.96208333333333,0.4210416666666667,19.000416666666666,21.125,8.625,17,N1 - Boa
2015-05-21,Iraja,2015,5,-22.831621,-43.326845,0.0,26.412499999999998,62.794999999999995,0.26,5.8429166666666665,28.794583333333335,34.64791666666667,0.3045833333333334,21.42833333333333,22.458333333333332,8.916666666666666,18,N1 - Boa
2015-05-22,Iraja,2015,5,-22.831621,-43.326845,0.0,26.32375,61.93,0.32666666666666666,11.67125,35.63125,47.30041666666667,2.29,22.26625,23.375,8.666666666666666,19,N1 - Boa
2015-05-23,Iraja,2015,5,-22.831621,-43.326845,0.0,25.735416666666666,60.668749999999996,0.4708333333333334,15.674583333333333,40.9975,56.67041666666666,4.20625,15.032499999999999,26.708333333333332,11.458333333333334,21,N1 - Boa
2015-05-24,Iraja,2015,5,-22.831621,-43.326845,0.0,27.610833333333332,57.48208333333333,0.7854166666666668,46.2775,54.031666666666666,100.31125000000002,1.5933333333333335,25.838333333333335,54.625,26.375,45,N2 - Moderada
2015-05-25,Iraja,2015,5,-22.831621,-43.326845,0.0,28.56625,55.55375,0.85125,68.3775,74.68583333333333,143.06333333333333,4.949375,23.245,79.875,36.333333333333336,64,N2 - Moderada
2015-05-26,Iraja,2015,5,-22.831621,-43.326845,0.0,27.33125,63.354166666666664,0.4691666666666667,23.265,60.29833333333334,83.5625,1.8795833333333334,31.3025,57.708333333333336,25.875,47,N2 - Moderada
2015-05-27,Iraja,2015,5,-22.831621,-43.326845,0.0,27.474999999999998,64.57708333333333,0.59875,16.30333333333333,66.16916666666667,82.46833333333333,4.811458333333333,26.572916666666668,51.0,23.5,42,N2 - Moderada
2015-05-28,Iraja,2015,5,-22.831621,-43.326845,0.2416666666666667,28.620416666666667,59.02458333333333,0.8624999999999999,21.152727272727272,44.88636363636363,66.05545454545455,1.0929166666666668,16.403333333333332,76.875,34.833333333333336,62,N2 - Moderada
2015-05-29,Iraja,2015,5,-22.831621,-43.326845,0.10833333333333334,25.528750000000002,68.9075,0.46416666666666667,21.093333333333334,48.13708333333333,69.22791666666667,2.3579166666666667,11.536666666666667,31.75,14.791666666666666,25,N1 - Boa
2015-05-30,Iraja,2015,5,-22.831621,-43.326845,0.0,24.8075,69.08874999999999,0.5754166666666667,27.415000000000003,45.197916666666664,72.61291666666666,2.5968750000000003,27.05458333333333,41.708333333333336,17.666666666666668,33,N1 - Boa
2015-05-31,Iraja,2015,5,-22.831621,-43.326845,0.075,23.55666666666667,82.9225,0.75375,19.10375,54.935833333333335,74.03666666666668,0.2647916666666667,3.4941666666666666,42.708333333333336,20.708333333333332,34,N1 - Boa
2015-06-01,Iraja,2015,6,-22.831621,-43.326845,0.008333333333333333,23.935000000000002,77.46333333333332,0.49333333333333335,29.19333333333333,43.906666666666666,73.11625,0.509375,8.197916666666666,33.5625,14.208333333333334,27,N1 - Boa
2015-06-02,Iraja,2015,6,-22.831621,-43.326845,0.25833333333333336,22.66625,81.82625,0.47583333333333333,26.799166666666668,44.77916666666667,71.57416666666667,3.1629166666666664,6.680833333333333,23.520833333333332,9.875,19,N1 - Boa
2015-06-03,Iraja,2015,6,-22.831621,-43.326845,0.0,25.0,64.73416666666667,0.41,23.97666666666667,42.007083333333334,65.99791666666667,1.5583333333333333,13.475833333333334,28.208333333333332,11.333333333333334,23,N1 - Boa
2015-06-04,Iraja,2015,6,-22.831621,-43.326845,0.0,25.005416666666665,63.50083333333333,0.62125,23.371666666666666,51.18333333333333,74.55458333333333,6.596666666666667,25.785,33.708333333333336,13.291666666666666,28,N1 - Boa
2015-06-05,Iraja,2015,6,-22.831621,-43.326845,0.0,25.2475,67.07041666666667,0.7491666666666666,34.437083333333334,61.13583333333333,95.57291666666667,2.893125,28.985833333333332,60.833333333333336,24.041666666666668,49,N2 - Moderada
2015-06-06,Iraja,2015,6,-22.831621,-43.326845,0.0,27.25208333333333,67.52083333333333,0.5195833333333334,19.387083333333333,51.12125,70.50750000000001,0.9274999999999999,22.993333333333336,40.541666666666664,17.833333333333332,32,N1 - Boa
2015-06-07,Iraja,2015,6,-22.831621,-43.326845,0.0,28.096666666666668,58.5425,0.8816666666666667,53.94833333333333,49.935,103.88458333333334,4.304583333333333,23.150000000000002,44.125,18.916666666666668,35,N1 - Boa
2015-06-08,Iraja,2015,6,-22.831621,-43.326845,0.0,28.047916666666666,55.51791666666667,0.8879166666666666,73.15041666666667,60.205000000000005,133.34833333333333,4.283541666666667,15.074166666666668,59.541666666666664,25.333333333333332,48,N2 - Moderada
2015-06-09,Iraja,2015,6,-22.831621,-43.326845,0.0,27.602500000000003,54.87708333333333,0.7808333333333333,59.39000000000001,69.04625,128.4325,4.487291666666667,18.629166666666666,71.58333333333333,28.916666666666668,58,N2 - Moderada
2015-06-10,Iraja,2015,6,-22.831621,-43.326845,0.0,27.538750000000004,52.955000000000005,0.9079166666666666,94.14625000000001,74.53333333333333,168.68,4.127916666666667,15.77375,87.08333333333333,35.8125,70,N2 - Moderada
2015-06-11,Iraja,2015,6,-22.831621,-43.326845,0.0,28.222083333333334,52.08541666666667,0.7245833333333334,69.19125,73.99,143.1783333333333,4.182083333333334,18.514166666666664,83.41666666666667,33.916666666666664,67,N2 - Moderada
2015-06-12,Iraja,2015,6,-22.831621,-43.326845,0.26666666666666666,25.205416666666665,70.79416666666667,0.6458333333333334,57.135416666666664,55.13916666666666,112.27708333333334,1.9583333333333333,14.444583333333334,65.16666666666667,25.041666666666668,53,N2 - Moderada
2015-06-13,Iraja,2015,6,-22.831621,-43.326845,0.0,27.215,68.49583333333334,0.59875,21.298333333333332,46.029583333333335,67.33749999999999,2.62125,23.6575,34.875,18.041666666666668,29,N1 - Boa
2015-06-14,Iraja,2015,6,-22.831621,-43.326845,0.0,29.11,53.8425,1.635,119.32249999999999,51.66833333333333,170.98749999999998,1.885,15.406666666666666,83.625,41.291666666666664,67,N2 - Moderada
2015-06-15,Iraja,2015,6,-22.831621,-43.326845,0.1416666666666667,25.865416666666665,63.66041666666666,0.3879166666666667,35.138333333333335,43.785,78.93083333333333,0.5758333333333333,14.553333333333335,38.84722222222222,20.569444444444446,33,N1 - Boa
2015-06-16,Iraja,2015,6,-22.831621,-43.326845,0.20833333333333334,21.102083333333333,86.76208333333334,0.38916666666666666,18.638333333333332,45.06791666666666,63.70583333333334,0.0,8.344166666666666,21.465277777777775,13.722222222222221,22,N1 - Boa
2015-06-17,Iraja,2015,6,-22.831621,-43.326845,0.0,24.760833333333334,73.10458333333334,0.41958333333333336,16.80125,42.33770833333333,59.138958333333335,1.7002083333333333,19.55625,29.104166666666668,13.666666666666666,23,N1 - Boa
2015-06-18,Iraja,2015,6,-22.831621,-43.326845,0.0,28.092916666666667,65.04833333333333,1.1029166666666665,107.48958333333333,63.05083333333334,170.53458333333333,5.3425,13.76625,86.66666666666667,39.208333333333336,70,N2 - Moderada
2015-06-19,Iraja,2015,6,-22.831621,-43.326845,0.625,22.882499999999997,84.76833333333333,0.43375,26.14791666666667,38.76583333333333,64.91125,0.6185416666666667,22.59375,28.1875,14.8125,24,N1 - Boa
2015-06-20,Iraja,2015,6,-22.831621,-43.326845,0.125,21.900000000000002,75.12833333333333,0.2504166666666667,4.873333333333334,30.235,35.112500000000004,0.7791666666666667,27.822916666666668,16.75,9.458333333333334,17,N1 - Boa
2015-06-21,Iraja,2015,6,-22.831621,-43.326845,0.0,22.55,66.19625,0.46291666666666664,18.657083333333333,38.190000000000005,56.84291666666667,0.17937499999999998,17.097083333333334,26.125,14.083333333333334,23,N1 - Boa
2015-06-22,Iraja,2015,6,-22.831621,-43.326845,0.0,24.3625,66.74458333333332,0.7654166666666667,53.3025,56.284166666666664,109.585,0.7679166666666667,8.304583333333333,47.125,23.166666666666668,38,N1 - Boa
2015-06-23,Iraja,2015,6,-22.831621,-43.326845,0.0,25.940833333333334,65.74958333333333,0.48374999999999996,61.234166666666674,45.26,106.49083333333334,1.09,16.409166666666668,49.208333333333336,24.5,39,N1 - Boa
2015-06-24,Iraja,2015,6,-22.831621,-43.326845,0.85,22.230416666666667,82.14166666666667,0.21333333333333335,12.817083333333334,43.689166666666665,56.5075,3.3347916666666664,21.625416666666666,24.854166666666668,14.083333333333334,23,N1 - Boa
2015-06-25,Iraja,2015,6,-22.831621,-43.326845,0.09999999999999999,21.063333333333333,75.83749999999999,0.1225,9.83625,35.49333333333333,45.32833333333334,1.0952083333333333,22.57041666666667,19.958333333333332,11.5,18,N1 - Boa
2015-06-26,Iraja,2015,6,-22.831621,-43.326845,0.0,21.594583333333333,71.78333333333333,0.19416666666666668,20.83791666666667,38.11708333333333,58.95583333333334,0.9658333333333333,17.214166666666667,26.875,13.333333333333334,22,N1 - Boa
2015-06-27,Iraja,2015,6,-22.831621,-43.326845,0.008333333333333333,22.622083333333332,70.59875,0.37166666666666665,19.24875,35.030833333333334,54.27791666666667,1.5072916666666665,22.112083333333334,29.791666666666668,16.166666666666668,26,N1 - Boa
2015-06-28,Iraja,2015,6,-22.831621,-43.326845,0.0,23.330416666666665,68.9525,0.4604166666666667,10.28875,33.05291666666667,43.34291666666667,5.08375,29.780833333333334,37.041666666666664,18.958333333333332,30,N1 - Boa
2015-06-29,Iraja,2015,6,-22.831621,-43.326845,0.0,24.268333333333334,67.62708333333333,0.4979166666666666,38.24458333333333,43.95208333333333,82.19583333333334,4.715,13.500833333333333,45.5,21.125,36,N1 - Boa
2015-06-30,Iraja,2015,6,-22.831621,-43.326845,0.0,25.566666666666666,60.786249999999995,0.5570833333333333,55.91416666666667,55.139166666666675,115.41166666666668,3.3085416666666667,12.668333333333335,58.708333333333336,26.5,48,N2 - Moderada
2015-07-01,Iraja,2015,7,-22.831621,-43.326845,0.0,26.73875,57.99375,0.5841666666666666,51.59625,45.8175,97.415,3.7258333333333336,17.298750000000002,51.0,23.5,42,N2 - Moderada
2015-07-02,Iraja,2015,7,-22.831621,-43.326845,0.0,25.4725,65.16416666666667,0.41791666666666666,15.405416666666667,50.831250000000004,66.23583333333333,2.7272916666666664,18.39708333333333,36.791666666666664,18.541666666666668,30,N1 - Boa
2015-07-03,Iraja,2015,7,-22.831621,-43.326845,0.0,25.351249999999997,68.20333333333333,0.7829166666666666,41.098958333333336,58.28854166666667,99.39104166666668,8.893333333333333,13.344999999999999,49.958333333333336,22.75,40,N1 - Boa
2015-07-04,Iraja,2015,7,-22.831621,-43.326845,0.016666666666666666,26.30666666666667,60.20916666666667,0.8370833333333333,85.4975,46.11916666666667,131.62041666666667,3.292291666666667,16.833333333333332,62.25,29.427083333333332,51,N2 - Moderada
2015-07-05,Iraja,2015,7,-22.831621,-43.326845,0.049999999999999996,19.955000000000002,74.76208333333334,0.34208333333333335,8.61375,31.53,40.14333333333334,2.0275000000000003,22.317916666666665,22.166666666666668,13.760416666666666,22,N1 - Boa
2015-07-06,Iraja,2015,7,-22.831621,-43.326845,0.0,21.489583333333332,71.77416666666666,0.44,21.962083333333336,38.572916666666664,60.534166666666664,1.2616666666666667,9.644583333333333,40.541666666666664,20.166666666666668,32,N1 - Boa
2015-07-07,Iraja,2015,7,-22.831621,-43.326845,0.0,23.985416666666666,66.01666666666667,0.44916666666666666,32.742916666666666,43.33166666666667,76.07416666666667,3.3570833333333336,16.727083333333333,37.416666666666664,16.916666666666668,30,N1 - Boa
