data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2013-11-03,Copacabana,2013,11,-22.965004,-43.180482,0.0,25.060833333333335,58.062916666666666,0.08125,,,,2.1804166666666664,20.295833333333334,48.291666666666664,,39,N1 - Boa
2013-11-04,Copacabana,2013,11,-22.965004,-43.180482,0.0,26.175833333333333,57.218333333333334,0.18625,,,,3.7758333333333334,18.238333333333333,66.25,,54,N2 - Moderada
2013-11-05,Copacabana,2013,11,-22.965004,-43.180482,0.0,23.4375,75.49,0.11041666666666666,,,,1.6354166666666667,19.640416666666667,50.541666666666664,,41,N2 - Moderada
2013-11-06,Copacabana,2013,11,-22.965004,-43.180482,0.0,20.735416666666666,89.54666666666667,0.17875,,,,1.1612500000000001,7.326249999999999,45.666666666666664,,37,N1 - Boa
2013-11-07,Copacabana,2013,11,-22.965004,-43.180482,0.008333333333333333,20.312083333333334,95.575,0.3070833333333333,,,,1.9866666666666666,4.871666666666667,47.458333333333336,,38,N1 - Boa
2013-11-08,Copacabana,2013,11,-22.965004,-43.180482,0.0,23.5275,79.79291666666667,0.1758333333333333,,,,0.6883333333333334,8.536666666666667,66.91666666666667,,54,N2 - Moderada
2013-11-09,Copacabana,2013,11,-22.965004,-43.180482,0.0,24.760416666666668,77.97375,0.06291666666666666,,,,0.8762500000000001,12.332500000000001,44.125,,35,N1 - Boa
2013-11-10,Copacabana,2013,11,-22.965004,-43.180482,0.0,25.129166666666666,77.51291666666667,0.09500000000000001,,,,1.26625,13.844583333333333,46.916666666666664,,38,N1 - Boa
2013-11-11,Copacabana,2013,11,-22.965004,-43.180482,0.0,27.35083333333333,70.05,0.3758333333333333,,,,2.6108333333333333,9.664583333333335,91.45833333333333,,73,N2 - Moderada
2013-11-12,Copacabana,2013,11,-22.965004,-43.180482,0.0,31.936666666666667,58.17124999999999,0.7666666666666666,,,,4.810833333333333,22.1675,83.0,,67,N2 - Moderada
2013-11-13,Copacabana,2013,11,-22.965004,-43.180482,0.0,26.43541666666667,64.54166666666667,0.12083333333333333,,,,2.2570833333333336,20.846666666666668,51.083333333333336,,42,N2 - Moderada
2013-11-14,Copacabana,2013,11,-22.965004,-43.180482,0.0,25.675416666666667,61.68333333333334,0.0525,,,,1.42125,19.076666666666668,54.75,,45,N2 - Moderada
2013-11-15,Copacabana,2013,11,-22.965004,-43.180482,0.0,24.959999999999997,62.45458333333334,0.06541666666666666,,,,1.5745833333333332,21.767083333333332,53.208333333333336,,44,N2 - Moderada
2013-11-16,Copacabana,2013,11,-22.965004,-43.180482,0.0,28.436666666666667,58.32208333333333,0.22708333333333333,,,,4.869583333333334,14.719999999999999,59.458333333333336,,48,N2 - Moderada
2013-11-17,Copacabana,2013,11,-22.965004,-43.180482,0.0,23.909166666666668,81.45333333333333,0.09250000000000001,,,,0.6575,28.811666666666667,58.145833333333336,,47,N2 - Moderada
2013-11-18,Copacabana,2013,11,-22.965004,-43.180482,0.0,23.054583333333337,78.05541666666666,0.12708333333333333,,,,5.007916666666667,19.12875,37.916666666666664,,30,N1 - Boa
2013-11-19,Copacabana,2013,11,-22.965004,-43.180482,0.0,25.884583333333335,74.30624999999999,0.22666666666666666,,,,2.4608333333333334,19.804583333333333,58.833333333333336,,48,N2 - Moderada
2013-11-20,Copacabana,2013,11,-22.965004,-43.180482,0.0,28.08375,65.62,0.1991666666666667,,,,3.2108333333333334,16.814583333333335,66.25,,54,N2 - Moderada
2013-11-21,Copacabana,2013,11,-22.965004,-43.180482,0.0,28.999166666666667,57.19583333333333,0.43875,,,,6.062916666666666,14.554166666666667,76.875,,62,N2 - Moderada
2013-11-22,Copacabana,2013,11,-22.965004,-43.180482,0.0,26.559583333333332,71.0875,0.24916666666666668,,,,1.4970833333333333,23.517916666666665,48.958333333333336,,39,N1 - Boa
2013-11-23,Copacabana,2013,11,-22.965004,-43.180482,0.0,22.24475,90.37599999999999,0.14558333333333334,,,,1.3783333333333332,17.084,37.0,,30,N1 - Boa
2013-11-24,Copacabana,2013,11,-22.965004,-43.180482,0.0,22.921916666666664,89.72358333333334,0.06566666666666666,,,,1.1199999999999999,16.648083333333332,53.125,,43,N2 - Moderada
2013-11-25,Copacabana,2013,11,-22.965004,-43.180482,0.0,22.552083333333332,94.60625,0.17208333333333334,,,,2.8379166666666666,3.247916666666667,68.16666666666667,,55,N2 - Moderada
2013-11-26,Copacabana,2013,11,-22.965004,-43.180482,0.0,22.401666666666667,91.98958333333333,0.14041666666666666,,,,1.5245833333333334,4.98125,44.458333333333336,,36,N1 - Boa
2013-11-27,Copacabana,2013,11,-22.965004,-43.180482,0.0,25.309583333333332,73.10833333333333,0.2504166666666667,,,,2.987083333333333,6.32875,76.91666666666667,,62,N2 - Moderada
2013-11-28,Copacabana,2013,11,-22.965004,-43.180482,0.0,27.667083333333334,64.46875,0.5083333333333333,,,,5.855833333333333,6.427499999999999,76.79166666666667,,62,N2 - Moderada
2013-11-29,Copacabana,2013,11,-22.965004,-43.180482,0.0,27.651666666666667,67.38208333333334,0.2708333333333333,,,,2.6333333333333333,11.794166666666667,98.20833333333333,,79,N2 - Moderada
2013-11-30,Copacabana,2013,11,-22.965004,-43.180482,0.0,26.658749999999998,78.14583333333333,0.1925,,,,0.6124999999999999,11.5525,60.375,,49,N2 - Moderada
2013-12-01,Copacabana,2013,12,-22.965004,-43.180482,0.3666666666666667,24.290000000000003,92.71166666666666,0.20625000000000002,,,,0.34041666666666665,2.848333333333333,63.25,,51,N2 - Moderada
2013-12-02,Copacabana,2013,12,-22.965004,-43.180482,0.049999999999999996,25.237916666666667,87.20833333333333,0.16291666666666668,,,,2.182916666666667,6.547916666666667,70.58333333333333,,57,N2 - Moderada
2013-12-03,Copacabana,2013,12,-22.965004,-43.180482,0.0,29.133333333333336,65.29458333333334,0.28625,,,,1.5395833333333335,13.359583333333333,59.208333333333336,,48,N2 - Moderada
2013-12-04,Copacabana,2013,12,-22.965004,-43.180482,0.0,27.645416666666666,66.40833333333333,0.11666666666666665,,,,2.2041666666666666,17.517500000000002,53.625,,44,N2 - Moderada
2013-12-05,Copacabana,2013,12,-22.965004,-43.180482,0.24166666666666667,30.322916666666668,64.27541666666666,0.38999999999999996,,,,4.950833333333334,24.098333333333333,81.125,,65,N2 - Moderada
2013-12-06,Copacabana,2013,12,-22.965004,-43.180482,2.8000000000000003,26.012916666666666,74.03166666666667,0.10458333333333335,,,,2.46,27.657916666666665,51.041666666666664,,42,N2 - Moderada
2013-12-07,Copacabana,2013,12,-22.965004,-43.180482,0.0,26.058333333333334,75.76166666666667,0.043333333333333335,,,,0.386875,20.283333333333335,76.875,,62,N2 - Moderada
2013-12-08,Copacabana,2013,12,-22.965004,-43.180482,0.0,26.240416666666665,74.21249999999999,0.05625,,,,0.8529166666666667,19.497083333333332,91.16666666666667,,73,N2 - Moderada
2013-12-09,Copacabana,2013,12,-22.965004,-43.180482,0.0,27.523333333333337,71.77208333333333,0.14458333333333334,,,,2.1322916666666667,18.550833333333333,54.958333333333336,,45,N2 - Moderada
2013-12-10,Copacabana,2013,12,-22.965004,-43.180482,0.06666666666666667,30.17375,63.82958333333334,0.32416666666666666,,,,4.011666666666667,14.905416666666667,72.41666666666667,,58,N2 - Moderada
2013-12-11,Copacabana,2013,12,-22.965004,-43.180482,3.275,24.412916666666664,93.36583333333334,0.15416666666666667,,,,0.585,13.8425,47.041666666666664,,38,N1 - Boa
2013-12-12,Copacabana,2013,12,-22.965004,-43.180482,0.3166666666666667,24.344583333333333,83.88833333333334,0.07333333333333333,,,,0.504375,10.37375,45.791666666666664,,37,N1 - Boa
2013-12-13,Copacabana,2013,12,-22.965004,-43.180482,0.0,24.326666666666668,76.39041666666667,0.07416666666666667,,,,1.3637499999999998,8.371666666666666,45.083333333333336,,36,N1 - Boa
2013-12-14,Copacabana,2013,12,-22.965004,-43.180482,0.0,25.350416666666664,71.02833333333334,0.049999999999999996,,,,0.7360416666666666,11.284583333333332,39.291666666666664,,31,N1 - Boa
2013-12-15,Copacabana,2013,12,-22.965004,-43.180482,0.0,25.654583333333335,74.25333333333333,0.05958333333333333,,,,1.2474999999999998,11.496666666666668,37.5,,30,N1 - Boa
2013-12-16,Copacabana,2013,12,-22.965004,-43.180482,0.008333333333333333,25.04375,74.415,0.08625,,,,1.81625,10.24625,36.625,,29,N1 - Boa
2013-12-17,Copacabana,2013,12,-22.965004,-43.180482,0.0,24.365,76.76291666666667,0.05708333333333334,,,,1.0135416666666666,10.065,33.291666666666664,,27,N1 - Boa
2013-12-18,Copacabana,2013,12,-22.965004,-43.180482,0.016666666666666666,24.875,76.52916666666667,0.11708333333333333,,,,2.1306249999999998,8.382916666666667,31.458333333333332,,25,N1 - Boa
2013-12-19,Copacabana,2013,12,-22.965004,-43.180482,0.15833333333333335,25.2625,80.395,0.1425,,,,0.48833333333333334,12.57125,34.541666666666664,,28,N1 - Boa
2013-12-20,Copacabana,2013,12,-22.965004,-43.180482,0.0,26.55125,73.71875,0.14333333333333334,,,,0.21958333333333335,13.396666666666667,32.458333333333336,,26,N1 - Boa
2013-12-21,Copacabana,2013,12,-22.965004,-43.180482,0.0,26.178749999999997,74.12125,0.10875,,,,0.21020833333333333,8.61,33.75,,27,N1 - Boa
2013-12-22,Copacabana,2013,12,-22.965004,-43.180482,0.0,26.0675,78.09208333333333,0.11125,,,,0.7883333333333334,10.2175,35.958333333333336,,29,N1 - Boa
2013-12-23,Copacabana,2013,12,-22.965004,-43.180482,0.0,26.316666666666666,77.53125,0.20833333333333334,,,,1.8264583333333333,11.678333333333333,38.25,,31,N1 - Boa
2013-12-24,Copacabana,2013,12,-22.965004,-43.180482,0.049999999999999996,26.440833333333334,77.66875,0.16458333333333333,,,,2.436666666666667,10.290416666666667,44.875,,36,N1 - Boa
2013-12-25,Copacabana,2013,12,-22.965004,-43.180482,0.0,27.400833333333335,75.59375,0.07375,,,,2.766875,12.922083333333333,39.041666666666664,,31,N1 - Boa
2013-12-26,Copacabana,2013,12,-22.965004,-43.180482,0.0,27.39125,76.585,0.12,,,,1.2154166666666668,20.413333333333334,34.416666666666664,,28,N1 - Boa
2013-12-27,Copacabana,2013,12,-22.965004,-43.180482,0.0,28.239166666666666,74.62375,0.10083333333333333,,,,2.9583333333333335,19.51,49.125,,39,N1 - Boa
2013-12-28,Copacabana,2013,12,-22.965004,-43.180482,0.0,29.704166666666666,74.21833333333333,0.11458333333333333,,,,0.32875,28.910833333333333,65.41666666666667,,53,N2 - Moderada
2013-12-29,Copacabana,2013,12,-22.965004,-43.180482,0.025000000000000005,30.096249999999998,73.68208333333332,0.11541666666666667,,,,0.13291666666666666,26.509583333333335,58.375,,48,N2 - Moderada
2013-12-30,Copacabana,2013,12,-22.965004,-43.180482,0.05000000000000001,31.458333333333332,63.44833333333333,0.22083333333333333,,,,2.65,16.472916666666666,54.125,,44,N2 - Moderada
2013-12-31,Copacabana,2013,12,-22.965004,-43.180482,0.19166666666666665,30.80458333333333,68.97208333333333,0.225,,,,6.943541666666667,24.5825,44.541666666666664,,36,N1 - Boa
2014-01-01,Copacabana,2014,1,-22.965004,-43.180482,0.0,31.307916666666667,66.04125,0.18375,,,,5.993541666666666,35.007083333333334,63.25,,51,N2 - Moderada
2014-01-02,Copacabana,2014,1,-22.965004,-43.180482,0.0,30.270833333333332,65.05083333333333,0.1825,,,,3.2122916666666668,32.28125,43.083333333333336,,34,N1 - Boa
2014-01-03,Copacabana,2014,1,-22.965004,-43.180482,0.0,32.26375,64.07541666666667,0.28583333333333333,,,,5.101458333333333,29.96625,66.25,,54,N2 - Moderada
2014-01-04,Copacabana,2014,1,-22.965004,-43.180482,0.0,32.47083333333333,65.005,0.16916666666666666,,,,1.2214583333333333,21.76625,53.958333333333336,,44,N2 - Moderada
2014-01-05,Copacabana,2014,1,-22.965004,-43.180482,0.0,30.300833333333333,66.49083333333333,0.07125,,,,2.015,36.233333333333334,57.375,,47,N2 - Moderada
2014-01-06,Copacabana,2014,1,-22.965004,-43.180482,0.0,29.78916666666667,65.66541666666667,0.14041666666666666,,,,1.4510416666666668,14.730416666666665,58.958333333333336,,48,N2 - Moderada
2014-01-07,Copacabana,2014,1,-22.965004,-43.180482,0.0,28.417916666666667,62.462916666666665,0.07,,,,1.4745833333333334,12.452916666666667,43.0,,34,N1 - Boa
2014-01-08,Copacabana,2014,1,-22.965004,-43.180482,0.0,29.742500000000003,57.26541666666666,0.13916666666666666,,,,4.1925,16.08625,53.625,,44,N2 - Moderada
2014-01-09,Copacabana,2014,1,-22.965004,-43.180482,0.0,30.062916666666666,58.19625,0.17041666666666666,,,,3.9343749999999997,15.925416666666665,59.958333333333336,,49,N2 - Moderada
2014-01-10,Copacabana,2014,1,-22.965004,-43.180482,0.0,29.115,63.213750000000005,0.1325,,,,2.7743750000000005,8.488333333333333,46.791666666666664,,37,N1 - Boa
2014-01-11,Copacabana,2014,1,-22.965004,-43.180482,0.0,30.14916666666667,61.32416666666666,0.13875,,,,2.4175,14.179583333333333,60.916666666666664,,50,N2 - Moderada
2014-01-12,Copacabana,2014,1,-22.965004,-43.180482,0.0,29.1675,65.2975,0.1725,,,,1.35625,21.282916666666665,79.45833333333333,,64,N2 - Moderada
2014-01-13,Copacabana,2014,1,-22.965004,-43.180482,0.0,28.469583333333333,68.03750000000001,0.07875,,,,2.2120833333333336,17.069166666666664,65.375,,53,N2 - Moderada
2014-01-14,Copacabana,2014,1,-22.965004,-43.180482,0.0,29.942083333333333,61.535,0.3283333333333333,,,,2.4272916666666666,13.008333333333333,84.75,,68,N2 - Moderada
2014-01-15,Copacabana,2014,1,-22.965004,-43.180482,0.0,30.171666666666667,61.26916666666667,0.32375,,,,2.2577083333333334,17.709166666666665,88.95833333333333,,71,N2 - Moderada
2014-01-16,Copacabana,2014,1,-22.965004,-43.180482,1.5833333333333333,28.543333333333333,68.64625,0.2925,,,,2.5495833333333335,32.455,67.625,,55,N2 - Moderada
2014-01-17,Copacabana,2014,1,-22.965004,-43.180482,0.17500000000000002,25.670416666666668,75.38708333333334,0.0,,,,1.5091666666666665,29.0325,48.583333333333336,,39,N1 - Boa
2014-01-18,Copacabana,2014,1,-22.965004,-43.180482,0.016666666666666666,27.09958333333333,74.77541666666667,0.0,,,,1.71875,18.304166666666667,52.875,,43,N2 - Moderada
2014-01-19,Copacabana,2014,1,-22.965004,-43.180482,0.0,27.99875,70.39458333333333,,,,,2.0570833333333334,21.34583333333333,50.791666666666664,,42,N2 - Moderada
2014-01-20,Copacabana,2014,1,-22.965004,-43.180482,0.0,28.177083333333332,71.04166666666667,,,,,1.9052083333333334,21.2275,55.5,,45,N2 - Moderada
2014-01-21,Copacabana,2014,1,-22.965004,-43.180482,0.0,29.401666666666667,66.96666666666667,0.118,,,,2.162291666666667,19.199583333333333,60.041666666666664,,49,N2 - Moderada
2014-01-22,Copacabana,2014,1,-22.965004,-43.180482,0.0,30.764583333333334,63.74458333333334,0.28250000000000003,,,,2.6635416666666667,17.131666666666664,68.25,,55,N2 - Moderada
2014-01-23,Copacabana,2014,1,-22.965004,-43.180482,0.0,30.76625,63.60375,0.2383333333333333,,,,3.2081250000000003,20.162916666666668,71.0,,57,N2 - Moderada
2014-01-24,Copacabana,2014,1,-22.965004,-43.180482,0.0,31.28333333333333,60.14041666666666,0.21125000000000002,,,,4.187291666666667,16.2425,72.91666666666667,,59,N2 - Moderada
2014-01-25,Copacabana,2014,1,-22.965004,-43.180482,0.0,31.044999999999998,58.70916666666667,0.18333333333333335,,,,15.430625,29.074166666666667,65.54166666666667,,53,N2 - Moderada
2014-01-26,Copacabana,2014,1,-22.965004,-43.180482,0.0,30.029583333333335,68.23208333333334,0.13708333333333333,,,,2.5766666666666667,25.327083333333334,63.458333333333336,,51,N2 - Moderada
2014-01-27,Copacabana,2014,1,-22.965004,-43.180482,0.0,30.65625,64.11375,0.2141666666666667,,,,3.596666666666667,23.185000000000002,76.33333333333333,,62,N2 - Moderada
2014-01-28,Copacabana,2014,1,-22.965004,-43.180482,0.0,30.52625,61.00083333333333,0.16874999999999998,,,,3.6220833333333338,19.437083333333334,69.29166666666667,,56,N2 - Moderada
2014-01-29,Copacabana,2014,1,-22.965004,-43.180482,0.0,29.551666666666666,59.05875,0.13916666666666666,,,,4.566666666666666,17.105833333333333,65.16666666666667,,53,N2 - Moderada
2014-01-30,Copacabana,2014,1,-22.965004,-43.180482,0.0,28.826666666666668,63.67791666666667,0.1679166666666667,,,,2.891458333333333,9.149166666666668,70.16666666666667,,57,N2 - Moderada
2014-01-31,Copacabana,2014,1,-22.965004,-43.180482,0.0,29.854583333333334,56.56,0.255,,,,3.2202083333333333,10.671666666666667,68.54166666666667,,55,N2 - Moderada
2014-02-01,Copacabana,2014,2,-22.965004,-43.180482,0.0,29.540000000000003,58.26916666666667,0.165,,,,3.99,9.552083333333334,67.58333333333333,,55,N2 - Moderada
2014-02-02,Copacabana,2014,2,-22.965004,-43.180482,0.0,28.92125,61.788333333333334,0.1758333333333333,,,,2.107083333333333,8.495416666666666,66.54166666666667,,54,N2 - Moderada
2014-02-03,Copacabana,2014,2,-22.965004,-43.180482,0.0,28.260833333333334,63.85916666666666,0.30291666666666667,,,,3.2575000000000003,7.500833333333333,71.70833333333333,,58,N2 - Moderada
2014-02-04,Copacabana,2014,2,-22.965004,-43.180482,0.0,29.375833333333333,59.96875,0.2941666666666667,,,,2.3625000000000003,8.43,69.04166666666667,,56,N2 - Moderada
2014-02-05,Copacabana,2014,2,-22.965004,-43.180482,0.0,29.022499999999997,57.853541666666665,0.47541666666666665,,,,3.421041666666667,7.448125,89.77083333333333,,72,N2 - Moderada
2014-02-06,Copacabana,2014,2,-22.965004,-43.180482,0.0,29.92625,54.10333333333333,0.1975,,,,1.7739583333333335,9.320416666666667,69.54166666666667,,56,N2 - Moderada
2014-02-07,Copacabana,2014,2,-22.965004,-43.180482,0.0,29.91,56.87291666666667,0.23208333333333334,,,,1.2716666666666667,11.288333333333334,71.79166666666667,,58,N2 - Moderada
2014-02-08,Copacabana,2014,2,-22.965004,-43.180482,0.0,31.1775,50.77125,,,,,4.956666666666666,15.502916666666666,100.16666666666667,,81,N3 - Ruim
2014-02-09,Copacabana,2014,2,-22.965004,-43.180482,0.0,30.53125,51.70208333333333,,,,,3.1658333333333335,15.8825,79.91666666666667,,64,N2 - Moderada
2014-02-10,Copacabana,2014,2,-22.965004,-43.180482,0.0,30.077083333333334,54.111250000000005,0.023636363636363636,,,,4.76375,13.45125,96.79166666666667,,77,N2 - Moderada
2014-02-11,Copacabana,2014,2,-22.965004,-43.180482,0.0,28.784583333333334,56.385416666666664,0.24250000000000002,,,,3.5066666666666664,10.765,97.5,,78,N2 - Moderada
2014-02-12,Copacabana,2014,2,-22.965004,-43.180482,0.0,29.31375,51.94625,0.2354166666666667,,,,4.413333333333333,10.91125,82.58333333333333,,66,N2 - Moderada
2014-02-13,Copacabana,2014,2,-22.965004,-43.180482,0.0,30.72,51.33083333333334,0.32708333333333334,,,,7.441666666666666,13.823749999999999,85.75,,69,N2 - Moderada
2014-02-14,Copacabana,2014,2,-22.965004,-43.180482,0.0,28.83458333333333,59.3975,0.3204166666666667,,,,5.475833333333333,8.9525,107.16666666666667,,87,N3 - Ruim
2014-02-15,Copacabana,2014,2,-22.965004,-43.180482,0.0,28.5125,63.699999999999996,0.1875,,,,2.5220833333333332,25.122083333333336,64.83333333333333,,53,N2 - Moderada
2014-02-16,Copacabana,2014,2,-22.965004,-43.180482,0.325,26.406666666666666,76.49916666666667,0.21083333333333332,,,,0.84,19.628333333333334,111.04166666666667,,90,N3 - Ruim
2014-02-17,Copacabana,2014,2,-22.965004,-43.180482,0.26666666666666666,25.506666666666664,80.52291666666666,0.09479166666666666,,,,1.2145833333333333,19.2775,60.833333333333336,,49,N2 - Moderada
2014-02-18,Copacabana,2014,2,-22.965004,-43.180482,0.20833333333333334,26.804583333333337,74.44708333333334,0.11666666666666665,,,,0.45166666666666666,11.780833333333334,58.458333333333336,,48,N2 - Moderada
2014-02-19,Copacabana,2014,2,-22.965004,-43.180482,0.14166666666666666,25.245,77.20625,0.12541666666666668,,,,0.6370833333333333,8.196666666666667,54.541666666666664,,45,N2 - Moderada
2014-02-20,Copacabana,2014,2,-22.965004,-43.180482,0.0,26.50916666666667,69.57083333333334,0.07291666666666667,,,,2.564583333333333,11.295833333333333,58.541666666666664,,48,N2 - Moderada
2014-02-21,Copacabana,2014,2,-22.965004,-43.180482,0.0,27.933333333333334,65.67541666666666,0.16375,,,,2.651666666666667,14.746250000000002,68.25,,55,N2 - Moderada
2014-02-22,Copacabana,2014,2,-22.965004,-43.180482,0.0,29.389583333333334,58.522083333333335,0.15458333333333332,,,,3.16625,11.295416666666668,61.375,,50,N2 - Moderada
2014-02-23,Copacabana,2014,2,-22.965004,-43.180482,0.0,30.127916666666668,58.20375000000001,0.60875,,,,3.7862500000000003,11.866666666666667,61.125,,50,N2 - Moderada
2014-02-24,Copacabana,2014,2,-22.965004,-43.180482,0.0,30.542083333333334,55.262499999999996,0.2704166666666667,,,,3.8074999999999997,12.464166666666666,60.083333333333336,,49,N2 - Moderada
2014-02-25,Copacabana,2014,2,-22.965004,-43.180482,0.0,28.297916666666666,67.91166666666666,0.13125,,,,1.81125,20.039166666666667,80.33333333333333,,65,N2 - Moderada
2014-02-26,Copacabana,2014,2,-22.965004,-43.180482,0.0,28.8125,61.40083333333333,0.20916666666666664,,,,3.280416666666667,10.74375,74.20833333333333,,60,N2 - Moderada
2014-02-27,Copacabana,2014,2,-22.965004,-43.180482,0.0,31.224166666666665,52.61291666666667,0.3104166666666667,,,,7.6570833333333335,12.941666666666668,87.95833333333333,,71,N2 - Moderada
2014-02-28,Copacabana,2014,2,-22.965004,-43.180482,0.03333333333333333,29.9025,60.52166666666667,0.28708333333333336,,,,1.9672916666666669,21.493333333333336,88.45833333333333,,71,N2 - Moderada
2014-03-01,Copacabana,2014,3,-22.965004,-43.180482,0.008333333333333333,28.125416666666666,66.22916666666667,0.11666666666666665,,,,1.72,31.192083333333333,67.91666666666667,,55,N2 - Moderada
2014-03-02,Copacabana,2014,3,-22.965004,-43.180482,0.016666666666666666,27.095,71.87166666666667,0.21833333333333335,,,,1.89,34.63875,73.33333333333333,,59,N2 - Moderada
2014-03-03,Copacabana,2014,3,-22.965004,-43.180482,0.0,26.9375,75.79375,0.14666666666666667,,,,4.368333333333333,31.359166666666667,65.25,,53,N2 - Moderada
2014-03-04,Copacabana,2014,3,-22.965004,-43.180482,0.0,27.26625,71.17958333333333,0.09125,,,,3.094583333333333,14.130416666666667,60.416666666666664,,49,N2 - Moderada
2014-03-05,Copacabana,2014,3,-22.965004,-43.180482,0.0,28.032916666666665,63.47291666666666,0.25666666666666665,,,,2.71875,8.479583333333332,55.833333333333336,,46,N2 - Moderada
2014-03-06,Copacabana,2014,3,-22.965004,-43.180482,0.09999999999999999,26.9025,72.37583333333333,0.49041666666666667,,,,4.697500000000001,3.3658333333333332,73.625,,59,N2 - Moderada
2014-03-07,Copacabana,2014,3,-22.965004,-43.180482,0.016666666666666666,28.1725,70.65083333333334,0.25458333333333333,,,,3.3183333333333334,10.689583333333333,62.208333333333336,,51,N2 - Moderada
2014-03-08,Copacabana,2014,3,-22.965004,-43.180482,1.5250000000000001,23.691666666666666,91.50583333333333,0.15916666666666668,,,,0.7491666666666666,10.577083333333333,50.708333333333336,,42,N2 - Moderada
2014-03-09,Copacabana,2014,3,-22.965004,-43.180482,0.075,25.599166666666665,82.7475,0.13791666666666666,,,,0.5650000000000001,19.894166666666667,45.625,,36,N1 - Boa
2014-03-10,Copacabana,2014,3,-22.965004,-43.180482,0.0,27.9875,74.21875,0.30291666666666667,,,,2.8266666666666667,16.400833333333335,63.333333333333336,,51,N2 - Moderada
2014-03-11,Copacabana,2014,3,-22.965004,-43.180482,0.0,30.140833333333333,61.33916666666667,0.28625,,,,3.720833333333333,11.0775,61.708333333333336,,50,N2 - Moderada
2014-03-12,Copacabana,2014,3,-22.965004,-43.180482,0.0,28.997083333333336,66.07958333333333,0.25375,,,,2.1991666666666667,16.194583333333334,67.70833333333333,,55,N2 - Moderada
2014-03-13,Copacabana,2014,3,-22.965004,-43.180482,0.0,27.308666666666667,75.238,0.312,,,,3.7479999999999998,10.402,68.4,,55,N2 - Moderada
2014-03-14,Copacabana,2014,3,-22.965004,-43.180482,,,,,,,,,,,,,N5 - Péssima
2014-03-15,Copacabana,2014,3,-22.965004,-43.180482,,,,,,,,,,,,,N5 - Péssima
2014-03-16,Copacabana,2014,3,-22.965004,-43.180482,,,,,,,,,,,,,N5 - Péssima
2014-03-17,Copacabana,2014,3,-22.965004,-43.180482,,,,,,,,,,,,,N5 - Péssima
2014-03-18,Copacabana,2014,3,-22.965004,-43.180482,,,,,,,,,,,,,N5 - Péssima
2014-03-19,Copacabana,2014,3,-22.965004,-43.180482,,,,,,,,,,,,,N5 - Péssima
2014-03-20,Copacabana,2014,3,-22.965004,-43.180482,,,,,,,,,,,,,N5 - Péssima
2014-03-21,Copacabana,2014,3,-22.965004,-43.180482,,,,,,,,,,,,,N5 - Péssima
2014-03-22,Copacabana,2014,3,-22.965004,-43.180482,,,,,,,,,,,,,N5 - Péssima
2014-03-23,Copacabana,2014,3,-22.965004,-43.180482,,,,,,,,,,,,,N5 - Péssima
2014-03-24,Copacabana,2014,3,-22.965004,-43.180482,,,,,,,,,,,,,N5 - Péssima
2014-03-25,Copacabana,2014,3,-22.965004,-43.180482,,,,,,,,,,,,,N5 - Péssima
2014-03-26,Copacabana,2014,3,-22.965004,-43.180482,0.0,25.8675,82.145,0.20666666666666667,,,,,7.885,42.0,,34,N1 - Boa
2014-03-27,Copacabana,2014,3,-22.965004,-43.180482,0.016666666666666666,26.544583333333332,78.8925,0.26,,,,1.216875,7.577916666666667,49.75,,40,N1 - Boa
2014-03-28,Copacabana,2014,3,-22.965004,-43.180482,0.0,26.909583333333334,75.15083333333334,0.17041666666666666,,,,1.0250000000000001,7.770416666666667,49.791666666666664,,40,N1 - Boa
2014-03-29,Copacabana,2014,3,-22.965004,-43.180482,0.0,26.87125,74.05875,0.11541666666666667,,,,0.15041666666666667,13.187083333333334,45.375,,36,N1 - Boa
2014-03-30,Copacabana,2014,3,-22.965004,-43.180482,0.0,27.56125,70.6875,0.10666666666666667,,,,0.20041666666666666,11.487916666666665,43.0,,34,N1 - Boa
2014-03-31,Copacabana,2014,3,-22.965004,-43.180482,0.0,27.407916666666665,74.21,0.24,,,,1.1612500000000001,5.814166666666666,53.458333333333336,,44,N2 - Moderada
2014-04-01,Copacabana,2014,4,-22.965004,-43.180482,0.0,27.15041666666667,74.41166666666666,0.19000000000000003,,,,2.146666666666667,6.917083333333333,57.583333333333336,,47,N2 - Moderada
2014-04-02,Copacabana,2014,4,-22.965004,-43.180482,0.0,26.65625,78.26541666666667,0.26166666666666666,,,,1.17375,11.230833333333335,71.75,,58,N2 - Moderada
2014-04-03,Copacabana,2014,4,-22.965004,-43.180482,0.0,26.51,81.54541666666667,0.13375,,,,1.71,13.898333333333333,51.5,,42,N2 - Moderada
2014-04-04,Copacabana,2014,4,-22.965004,-43.180482,,25.51375,83.31708333333333,0.044583333333333336,,,,0.19999999999999998,10.087083333333334,,,5,N1 - Boa
2014-04-05,Copacabana,2014,4,-22.965004,-43.180482,,25.877499999999998,75.87416666666667,0.05291666666666667,,,,0.35041666666666665,7.883333333333333,37.333333333333336,,30,N1 - Boa
2014-04-06,Copacabana,2014,4,-22.965004,-43.180482,,25.31458333333333,69.36708333333333,0.059166666666666666,,,,0.23416666666666666,14.21125,27.541666666666668,,22,N1 - Boa
