data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2013-09-03,Campo Grande,2013,9,-22.886255,-43.556522,0.4083333333333334,26.017916666666665,64.30458333333333,0.48291666666666666,31.329166666666666,38.387499999999996,69.71124999999999,2.8699999999999997,41.82458333333333,72.66666666666667,,59,N2 - Moderada
2013-09-04,Campo Grande,2013,9,-22.886255,-43.556522,0.5499999999999999,21.436666666666667,92.88,0.37875,16.649583333333336,37.09708333333334,53.751666666666665,0.56375,30.304583333333337,23.0,,21,N1 - Boa
2013-09-05,Campo Grande,2013,9,-22.886255,-43.556522,0.39999999999999997,22.15416666666667,83.33208333333333,0.24791666666666667,28.79041666666667,35.55833333333333,64.33416666666666,0.5870833333333333,22.979166666666668,28.0,,22,N1 - Boa
2013-09-06,Campo Grande,2013,9,-22.886255,-43.556522,0.0,23.349166666666665,64.77916666666667,0.17708333333333334,24.707916666666666,32.068333333333335,56.8525,0.86,29.88416666666667,31.708333333333332,,25,N1 - Boa
2013-09-07,Campo Grande,2013,9,-22.886255,-43.556522,0.0,23.51625,64.10541666666667,0.22208333333333333,17.374583333333334,31.12875,48.51208333333333,1.4020833333333333,35.87916666666667,27.375,,23,N1 - Boa
2013-09-08,Campo Grande,2013,9,-22.886255,-43.556522,0.0,25.657916666666665,57.662083333333335,0.33749999999999997,21.883750000000003,34.15916666666667,56.07875000000001,0.92,32.757083333333334,30.416666666666668,,28,N1 - Boa
2013-09-09,Campo Grande,2013,9,-22.886255,-43.556522,0.0,26.34625,62.227916666666665,0.4054166666666667,38.66708333333333,38.10125,76.70458333333333,2.32625,29.592083333333335,41.333333333333336,,33,N1 - Boa
2013-09-10,Campo Grande,2013,9,-22.886255,-43.556522,0.0,25.605833333333333,73.69875,0.28208333333333335,12.944583333333334,33.84875,46.810833333333335,3.4154166666666668,45.031666666666666,46.208333333333336,,37,N1 - Boa
2013-09-11,Campo Grande,2013,9,-22.886255,-43.556522,0.0,26.96166666666667,62.071666666666665,0.25958333333333333,25.430000000000003,36.339999999999996,61.74583333333334,4.74625,38.26375,45.166666666666664,,36,N1 - Boa
2013-09-12,Campo Grande,2013,9,-22.886255,-43.556522,0.0,26.779583333333335,55.14458333333334,0.33083333333333337,50.97125,39.403749999999995,90.42,2.861666666666667,16.60875,38.916666666666664,,31,N1 - Boa
2013-09-13,Campo Grande,2013,9,-22.886255,-43.556522,0.19166666666666665,27.412916666666664,52.18416666666667,0.36562500000000003,36.36708333333333,41.69229166666667,78.04479166666667,2.797916666666667,14.7125,47.354166666666664,,38,N1 - Boa
2013-09-14,Campo Grande,2013,9,-22.886255,-43.556522,0.0,29.106666666666666,48.215833333333336,0.4191666666666667,33.12166666666666,41.17375,74.29875,1.7495833333333335,23.417916666666667,57.791666666666664,,47,N2 - Moderada
2013-09-15,Campo Grande,2013,9,-22.886255,-43.556522,0.0,30.437916666666666,46.437083333333334,0.32125,36.93125,41.393750000000004,78.345,2.7266666666666666,29.785833333333333,52.416666666666664,,43,N2 - Moderada
2013-09-16,Campo Grande,2013,9,-22.886255,-43.556522,0.0,30.616666666666664,48.06333333333333,0.28958333333333336,41.13125,42.50125,83.52416666666666,2.078125,26.73375,48.458333333333336,,39,N1 - Boa
2013-09-17,Campo Grande,2013,9,-22.886255,-43.556522,0.17500000000000002,27.354583333333334,67.73625,0.31875000000000003,27.561666666666667,37.735416666666666,65.28291666666667,1.6041666666666667,47.94875,57.875,,47,N2 - Moderada
2013-09-18,Campo Grande,2013,9,-22.886255,-43.556522,0.025000000000000005,23.922083333333333,84.00416666666666,0.2454166666666667,5.960833333333333,25.980416666666667,31.934583333333332,0.1366666666666667,24.333333333333332,20.854166666666668,,17,N1 - Boa
2013-09-19,Campo Grande,2013,9,-22.886255,-43.556522,0.11666666666666668,23.86208333333333,88.68458333333332,0.22375,7.9125000000000005,24.622500000000002,32.535833333333336,0.9445833333333334,27.379166666666666,24.0,,19,N1 - Boa
2013-09-20,Campo Grande,2013,9,-22.886255,-43.556522,0.008333333333333333,27.520833333333332,76.56333333333333,0.28958333333333336,29.80125,36.56041666666667,66.26,2.0875,37.21333333333333,40.916666666666664,,33,N1 - Boa
2013-09-21,Campo Grande,2013,9,-22.886255,-43.556522,0.0,30.265833333333333,57.94125,0.4429166666666667,22.860833333333332,35.58,58.42416666666667,1.9029166666666668,24.696250000000003,47.979166666666664,,38,N1 - Boa
2013-09-22,Campo Grande,2013,9,-22.886255,-43.556522,0.0,27.82875,66.1875,0.33625,17.35375,20.45625,37.791666666666664,0.98875,46.22958333333333,50.125,,41,N2 - Moderada
2013-09-23,Campo Grande,2013,9,-22.886255,-43.556522,0.075,25.93041666666667,78.90916666666666,0.2325,20.8725,33.57666666666667,54.443333333333335,0.4379166666666667,39.47708333333333,33.0,,26,N1 - Boa
2013-09-24,Campo Grande,2013,9,-22.886255,-43.556522,0.325,23.834166666666665,86.77999999999999,0.21666666666666667,14.230416666666665,29.038749999999997,43.23499999999999,0.125,35.58208333333334,22.979166666666668,,18,N1 - Boa
2013-09-25,Campo Grande,2013,9,-22.886255,-43.556522,0.3666666666666667,21.19333333333333,71.3875,0.08541666666666665,2.706666666666667,14.488750000000001,17.177083333333332,0.05291666666666667,46.815,20.041666666666668,,21,N1 - Boa
2013-09-26,Campo Grande,2013,9,-22.886255,-43.556522,0.0,21.490416666666665,59.76625000000001,0.10333333333333333,11.687083333333334,21.452083333333334,33.13875,0.7000000000000001,34.214166666666664,29.041666666666668,,23,N1 - Boa
2013-09-27,Campo Grande,2013,9,-22.886255,-43.556522,0.0,21.50583333333333,59.689166666666665,0.11166666666666668,21.044583333333332,22.243750000000002,43.29541666666666,0.6124999999999999,34.22,24.708333333333332,,20,N1 - Boa
2013-09-28,Campo Grande,2013,9,-22.886255,-43.556522,0.0,23.429583333333337,56.77,0.29250000000000004,33.88041666666667,33.807916666666664,67.69041666666666,0.7987500000000001,32.98625,39.166666666666664,,31,N1 - Boa
2013-09-29,Campo Grande,2013,9,-22.886255,-43.556522,0.15,23.235416666666666,75.295,0.3095833333333333,12.020833333333334,28.005416666666665,40.00416666666667,0.8166666666666668,32.384166666666665,32.125,,26,N1 - Boa
2013-09-30,Campo Grande,2013,9,-22.886255,-43.556522,0.0,25.972083333333334,70.56208333333333,0.37000000000000005,31.192916666666665,44.30458333333333,75.485,1.9845833333333331,29.232083333333335,46.166666666666664,,37,N1 - Boa
2013-10-01,Campo Grande,2013,10,-22.886255,-43.556522,0.0,27.872083333333332,61.20916666666667,0.2725,15.78125,31.812916666666666,47.62166666666667,1.2641666666666667,47.869166666666665,32.166666666666664,,36,N1 - Boa
2013-10-02,Campo Grande,2013,10,-22.886255,-43.556522,0.2333333333333333,24.545,83.27458333333334,0.25,16.272916666666667,31.23166666666667,47.47875,0.7937500000000001,45.98875,34.770833333333336,,28,N1 - Boa
2013-10-03,Campo Grande,2013,10,-22.886255,-43.556522,0.0,25.897916666666664,75.81208333333333,0.35916666666666663,42.03375,43.94291666666666,85.90125,0.9816666666666666,25.461250000000003,36.6875,,29,N1 - Boa
2013-10-04,Campo Grande,2013,10,-22.886255,-43.556522,0.48333333333333334,25.31,84.03708333333333,0.5147916666666666,26.62875,41.875,68.47583333333334,0.7866666666666666,10.185833333333333,38.854166666666664,,31,N1 - Boa
2013-10-05,Campo Grande,2013,10,-22.886255,-43.556522,0.024999999999999998,24.432083333333335,74.38041666666668,0.36375,21.495833333333334,24.743333333333336,46.24375,0.7083333333333334,30.927083333333332,23.458333333333332,,24,N1 - Boa
2013-10-06,Campo Grande,2013,10,-22.886255,-43.556522,0.0,22.8025,62.73875,0.08,5.536666666666666,17.62,23.160416666666666,0.30583333333333335,43.91,14.416666666666666,,24,N1 - Boa
2013-10-07,Campo Grande,2013,10,-22.886255,-43.556522,0.39166666666666666,21.107916666666668,78.92166666666667,0.24166666666666667,18.89625,29.95041666666667,48.83083333333334,1.5824999999999998,19.015,10.6875,,10,N1 - Boa
2013-10-08,Campo Grande,2013,10,-22.886255,-43.556522,0.03333333333333333,21.909166666666668,72.58916666666667,0.16125,24.94458333333333,30.88208333333333,55.845,1.7375,23.550416666666667,18.75,,17,N1 - Boa
2013-10-09,Campo Grande,2013,10,-22.886255,-43.556522,0.0,23.148333333333337,61.95333333333334,0.16708333333333333,46.080000000000005,36.98375,82.98416666666667,1.1079166666666667,22.89708333333333,30.416666666666668,,24,N1 - Boa
2013-10-10,Campo Grande,2013,10,-22.886255,-43.556522,0.0,24.312083333333334,55.44,0.1425,23.937083333333334,31.04041666666667,54.96041666666667,1.0275,34.76375,29.833333333333332,,24,N1 - Boa
2013-10-11,Campo Grande,2013,10,-22.886255,-43.556522,0.0,24.898750000000003,57.157916666666665,0.15541666666666668,21.82625,31.24291666666667,53.04083333333333,1.1920833333333334,32.14791666666667,30.833333333333332,,25,N1 - Boa
2013-10-12,Campo Grande,2013,10,-22.886255,-43.556522,0.0,25.963333333333335,56.10166666666667,0.12625,19.988333333333333,26.645416666666666,46.58416666666667,0.33166666666666667,30.25125,29.458333333333332,,24,N1 - Boa
2013-10-13,Campo Grande,2013,10,-22.886255,-43.556522,0.0,27.937083333333334,49.05458333333333,0.16291666666666668,18.99125,25.85625,44.85125,0.9470833333333334,28.010833333333334,32.458333333333336,,26,N1 - Boa
2013-10-14,Campo Grande,2013,10,-22.886255,-43.556522,0.0,29.614583333333332,48.7125,0.29416666666666663,36.01125,42.565000000000005,78.61208333333333,1.9124999999999999,20.987083333333334,46.4375,,37,N1 - Boa
2013-10-15,Campo Grande,2013,10,-22.886255,-43.556522,0.0,26.231666666666666,70.69583333333334,0.24958333333333335,8.217083333333333,33.21041666666667,41.42125,1.8095833333333333,31.63625,59.25,,48,N2 - Moderada
2013-10-16,Campo Grande,2013,10,-22.886255,-43.556522,1.6083333333333334,24.094583333333333,90.73333333333333,0.25083333333333335,10.784999999999998,27.94666666666667,38.7175,0.06291666666666666,30.705416666666668,27.395833333333332,,22,N1 - Boa
2013-10-17,Campo Grande,2013,10,-22.886255,-43.556522,0.26666666666666666,24.545416666666668,89.65458333333333,0.2704166666666667,10.9325,32.53458333333334,43.46625,0.9491666666666667,17.561666666666667,25.104166666666668,,20,N1 - Boa
2013-10-18,Campo Grande,2013,10,-22.886255,-43.556522,0.13333333333333333,25.614166666666666,78.90458333333333,0.2404166666666667,24.61583333333333,30.063333333333333,54.65,0.8916666666666666,29.0475,28.25,,23,N1 - Boa
2013-10-19,Campo Grande,2013,10,-22.886255,-43.556522,0.17500000000000002,25.371666666666666,73.40416666666667,0.20666666666666667,8.551250000000001,23.088333333333335,31.639166666666668,0.7670833333333333,41.122083333333336,16.916666666666668,,27,N1 - Boa
2013-10-20,Campo Grande,2013,10,-22.886255,-43.556522,0.0,28.378333333333334,65.86958333333332,0.29791666666666666,15.757916666666667,32.63,48.395,0.6029166666666667,50.135416666666664,34.625,,52,N2 - Moderada
2013-10-21,Campo Grande,2013,10,-22.886255,-43.556522,0.0,31.97375,58.537083333333335,0.3545833333333333,39.93083333333333,43.007083333333334,83.00500000000001,2.658333333333333,41.65875,46.520833333333336,,37,N1 - Boa
2013-10-22,Campo Grande,2013,10,-22.886255,-43.556522,0.0,28.91125,65.73458333333333,0.26916666666666667,14.355833333333335,31.553749999999997,45.87875,1.0833333333333333,52.702916666666674,46.25,,37,N1 - Boa
2013-10-23,Campo Grande,2013,10,-22.886255,-43.556522,0.0,28.959374999999998,68.02270833333334,0.28708333333333336,18.813333333333333,36.79895833333333,55.61041666666667,0.8545833333333334,60.794999999999995,52.666666666666664,,43,N2 - Moderada
2013-10-24,Campo Grande,2013,10,-22.886255,-43.556522,0.0,30.48,62.07041666666667,0.2870833333333333,21.79625,36.1,57.8675,1.4545833333333336,36.61666666666667,59.541666666666664,,48,N2 - Moderada
2013-10-25,Campo Grande,2013,10,-22.886255,-43.556522,0.19166666666666665,26.797083333333333,77.36874999999999,0.09083333333333334,7.359999999999999,19.188541666666666,26.562291666666667,0.6691666666666666,50.88291666666667,39.8125,,32,N1 - Boa
2013-10-26,Campo Grande,2013,10,-22.886255,-43.556522,0.024999999999999998,27.332916666666666,72.97208333333333,0.19666666666666666,14.988333333333332,29.633333333333336,44.61000000000001,0.32125,33.27458333333333,24.5,,22,N1 - Boa
2013-10-27,Campo Grande,2013,10,-22.886255,-43.556522,0.0,28.2975,62.22875,0.21083333333333332,12.290833333333333,25.044583333333335,37.30916666666666,0.44416666666666665,36.63041666666667,33.0,,26,N1 - Boa
2013-10-28,Campo Grande,2013,10,-22.886255,-43.556522,0.016666666666666666,25.129583333333333,62.24791666666667,0.12625,4.5495833333333335,14.900833333333333,19.425,0.4735416666666667,46.75208333333333,42.36363636363637,,34,N1 - Boa
2013-10-29,Campo Grande,2013,10,-22.886255,-43.556522,0.0,22.984166666666667,56.718333333333334,0.07791666666666668,35.077083333333334,27.57041666666667,62.70458333333334,0.7691666666666667,31.47583333333333,40.0,,32,N1 - Boa
2013-10-30,Campo Grande,2013,10,-22.886255,-43.556522,0.0,24.21166666666667,56.97833333333333,0.23625,42.545833333333334,39.543749999999996,82.08541666666666,1.5629166666666665,26.080416666666665,47.104166666666664,,38,N1 - Boa
2013-10-31,Campo Grande,2013,10,-22.886255,-43.556522,0.0,23.66625,72.16,0.6058333333333333,42.52125,35.852916666666665,78.37416666666667,0.5258333333333333,22.434583333333332,29.875,,24,N1 - Boa
2013-11-01,Campo Grande,2013,11,-22.886255,-43.556522,0.0,24.54375,59.58541666666667,0.5854166666666667,40.03125,37.48791666666667,77.55916666666667,1.26375,28.540000000000003,30.958333333333332,,25,N1 - Boa
2013-11-02,Campo Grande,2013,11,-22.886255,-43.556522,0.0,26.433333333333334,53.143750000000004,0.8933333333333334,33.30458333333333,33.916666666666664,67.22041666666667,1.1754166666666668,44.572916666666664,32.333333333333336,,30,N1 - Boa
2013-11-03,Campo Grande,2013,11,-22.886255,-43.556522,0.0,27.92375,50.57666666666666,0.72625,13.170416666666666,25.388333333333335,38.571666666666665,1.7704166666666667,52.39083333333334,31.583333333333332,,44,N2 - Moderada
2013-11-04,Campo Grande,2013,11,-22.886255,-43.556522,0.0,27.09,58.61166666666667,0.6766666666666666,32.43916666666667,32.87916666666667,65.23979166666666,0.8516666666666667,34.5525,38.833333333333336,,31,N1 - Boa
2013-11-05,Campo Grande,2013,11,-22.886255,-43.556522,0.16666666666666666,23.244583333333335,82.42083333333333,0.6041666666666666,4.764583333333333,20.49625,25.198333333333334,0.009166666666666667,42.08541666666667,22.729166666666668,,24,N1 - Boa
2013-11-06,Campo Grande,2013,11,-22.886255,-43.556522,0.5083333333333333,21.143333333333334,93.53875,0.58625,9.711041666666667,26.250208333333333,35.94520833333333,0.10875,21.501666666666665,12.729166666666666,,15,N1 - Boa
2013-11-07,Campo Grande,2013,11,-22.886255,-43.556522,1.1583333333333334,22.004166666666666,93.96291666666667,0.5291666666666667,26.9375,40.06875,66.99458333333334,0.7720833333333333,12.908333333333333,14.875,,12,N1 - Boa
2013-11-08,Campo Grande,2013,11,-22.886255,-43.556522,0.008333333333333333,24.0175,81.12791666666666,0.505,15.415,36.63583333333333,52.04458333333333,0.7695833333333333,25.13,29.708333333333332,,24,N1 - Boa
2013-11-09,Campo Grande,2013,11,-22.886255,-43.556522,0.016666666666666666,26.294583333333335,74.16041666666666,0.4183333333333333,20.93166666666667,29.18625,50.14125000000001,1.8412499999999998,37.722500000000004,24.583333333333332,,34,N1 - Boa
2013-11-10,Campo Grande,2013,11,-22.886255,-43.556522,0.0,28.1825,68.30375,0.40791666666666665,41.66875,31.605,73.28875000000001,1.75,34.50375,36.125,,33,N1 - Boa
2013-11-11,Campo Grande,2013,11,-22.886255,-43.556522,0.0,31.980416666666667,56.4,0.45166666666666666,27.650000000000002,40.93083333333333,68.57791666666667,2.03,40.31333333333333,33.916666666666664,,29,N1 - Boa
2013-11-12,Campo Grande,2013,11,-22.886255,-43.556522,0.0,35.04125,45.211666666666666,0.4197916666666666,29.427083333333332,48.858125,77.97166666666666,1.8012499999999998,39.23458333333333,48.958333333333336,,39,N1 - Boa
2013-11-13,Campo Grande,2013,11,-22.886255,-43.556522,0.008333333333333333,27.57375,58.44291666666666,0.15291666666666667,12.132083333333334,23.09375,35.20458333333333,0.2783333333333333,50.17416666666667,23.375,,26,N1 - Boa
2013-11-14,Campo Grande,2013,11,-22.886255,-43.556522,0.0,25.821250000000003,58.27,0.1708333333333333,23.39625,21.066041666666667,44.394375,0.4475,36.16625,26.833333333333332,,21,N1 - Boa
2013-11-15,Campo Grande,2013,11,-22.886255,-43.556522,0.0,27.437916666666666,53.48291666666666,0.22,10.76375,27.421666666666667,38.182916666666664,0.5287499999999999,43.234583333333326,36.75,,33,N1 - Boa
2013-11-16,Campo Grande,2013,11,-22.886255,-43.556522,0.0,30.883750000000003,49.76166666666666,0.34875000000000006,11.223333333333334,27.585833333333337,38.805416666666666,1.3508333333333333,32.405,29.458333333333332,,24,N1 - Boa
2013-11-17,Campo Grande,2013,11,-22.886255,-43.556522,1.8166666666666667,24.250416666666666,84.46375,0.3941666666666667,10.97125,25.117500000000003,36.07833333333333,1.0958333333333334,49.92291666666667,24.708333333333332,,28,N1 - Boa
2013-11-18,Campo Grande,2013,11,-22.886255,-43.556522,0.0,25.212500000000002,71.50333333333333,0.4920833333333334,45.20791666666667,55.01208333333333,100.25791666666667,3.895,30.642916666666665,30.833333333333332,,26,N1 - Boa
2013-11-19,Campo Grande,2013,11,-22.886255,-43.556522,0.0,28.847916666666666,66.17875,0.47583333333333333,37.85583333333334,43.892500000000005,81.75041666666667,2.799583333333333,34.037083333333335,38.458333333333336,,31,N1 - Boa
2013-11-20,Campo Grande,2013,11,-22.886255,-43.556522,0.0,31.21875,58.33166666666667,0.4458333333333333,20.140833333333333,39.76958333333334,59.903333333333336,0.8725,37.461666666666666,42.958333333333336,,34,N1 - Boa
2013-11-21,Campo Grande,2013,11,-22.886255,-43.556522,0.0,32.68958333333333,49.17083333333333,0.39958333333333335,39.2725,46.03,85.31416666666667,1.67125,32.477916666666665,40.791666666666664,,33,N1 - Boa
2013-11-22,Campo Grande,2013,11,-22.886255,-43.556522,0.7583333333333333,26.089166666666667,82.60458333333334,0.41500000000000004,8.94125,28.26,37.21375,0.32458333333333333,40.87708333333333,21.958333333333332,,27,N1 - Boa
2013-11-23,Campo Grande,2013,11,-22.886255,-43.556522,1.5233333333333334,23.95375,90.08866666666667,0.5016666666666667,13.533916666666668,39.86633333333334,53.39291666666667,0.2634166666666667,22.936333333333334,16.166666666666668,,13,N1 - Boa
2013-11-24,Campo Grande,2013,11,-22.886255,-43.556522,0.285,24.629166666666666,88.61508333333335,0.405,23.278166666666667,32.23533333333334,55.46,0.24450000000000002,16.516583333333333,16.125,,13,N1 - Boa
2013-11-25,Campo Grande,2013,11,-22.886255,-43.556522,0.3333333333333333,24.984166666666667,91.92541666666666,0.59875,47.115833333333335,44.80791666666667,91.91291666666666,0.41583333333333333,5.175416666666667,24.416666666666668,,20,N1 - Boa
2013-11-26,Campo Grande,2013,11,-22.886255,-43.556522,0.25,24.7325,88.27708333333334,0.42416666666666664,39.57833333333333,36.505,76.065,0.635,5.895,18.583333333333332,,15,N1 - Boa
2013-11-27,Campo Grande,2013,11,-22.886255,-43.556522,0.0,28.16625,69.18083333333333,0.42416666666666664,39.585,40.51125,80.09875000000001,3.9258333333333333,20.7125,30.0,,24,N1 - Boa
2013-11-28,Campo Grande,2013,11,-22.886255,-43.556522,0.0,31.189999999999998,54.057500000000005,0.3779166666666667,39.01708333333334,36.19875,75.17083333333333,0.9520833333333334,16.999166666666667,28.291666666666668,,23,N1 - Boa
2013-11-29,Campo Grande,2013,11,-22.886255,-43.556522,0.0,29.913749999999997,63.05625,0.3416666666666666,13.95375,29.588333333333335,43.541666666666664,1.024375,37.16708333333333,34.291666666666664,,28,N1 - Boa
2013-11-30,Campo Grande,2013,11,-22.886255,-43.556522,0.19166666666666665,27.02,83.47333333333333,0.35541666666666666,3.1058333333333334,19.197916666666668,22.2925,0.3629166666666667,30.755416666666665,28.041666666666668,,22,N1 - Boa
2013-12-01,Campo Grande,2013,12,-22.886255,-43.556522,0.575,26.375,89.91458333333333,0.3666666666666667,6.286666666666666,20.4925,26.73875,0.31604166666666667,19.170833333333334,21.875,,18,N1 - Boa
2013-12-02,Campo Grande,2013,12,-22.886255,-43.556522,0.016666666666666666,28.68958333333333,76.69708333333334,0.4166666666666667,19.93166666666667,32.99583333333333,52.92875,0.13604166666666667,21.923333333333332,25.583333333333332,,20,N1 - Boa
2013-12-03,Campo Grande,2013,12,-22.886255,-43.556522,0.0,30.13416666666667,62.916666666666664,0.30125,9.494166666666667,24.012083333333333,33.48833333333334,0.176875,32.65541666666667,24.75,,24,N1 - Boa
2013-12-04,Campo Grande,2013,12,-22.886255,-43.556522,0.0,31.02541666666667,58.462916666666665,0.41041666666666665,40.2175,52.32750000000001,92.53291666666667,1.4710416666666666,50.614583333333336,43.208333333333336,,68,N2 - Moderada
2013-12-05,Campo Grande,2013,12,-22.886255,-43.556522,0.43333333333333335,33.54083333333333,52.155833333333334,0.39125000000000004,25.55125,43.372083333333336,68.91208333333333,2.0352083333333333,51.434583333333336,43.729166666666664,,47,N2 - Moderada
2013-12-06,Campo Grande,2013,12,-22.886255,-43.556522,0.75,26.933333333333334,72.38625,0.23958333333333334,8.35,23.883750000000003,32.22416666666667,0.15395833333333334,49.086666666666666,15.625,,27,N1 - Boa
2013-12-07,Campo Grande,2013,12,-22.886255,-43.556522,0.0,27.824166666666667,72.26125,0.3745833333333333,19.27125,31.8425,51.10916666666666,0.5035416666666667,36.48916666666667,34.75,,28,N1 - Boa
2013-12-08,Campo Grande,2013,12,-22.886255,-43.556522,0.0,29.53708333333333,66.74374999999999,0.30583333333333335,24.235833333333332,30.217916666666667,54.46375,0.5493750000000001,38.244166666666665,33.0,,28,N1 - Boa
2013-12-09,Campo Grande,2013,12,-22.886255,-43.556522,0.0,31.697083333333335,59.99916666666667,0.3979166666666667,22.670833333333334,37.297916666666666,59.99,0.5933333333333334,25.23625,25.5,,20,N1 - Boa
2013-12-10,Campo Grande,2013,12,-22.886255,-43.556522,0.65,30.905833333333334,67.15833333333333,0.420625,30.06125,43.61708333333333,73.66375000000001,0.31375000000000003,20.54125,47.541666666666664,,38,N1 - Boa
2013-12-11,Campo Grande,2013,12,-22.886255,-43.556522,1.5250000000000001,25.6875,92.96875,0.30541666666666667,4.46,24.694999999999997,29.14,0.017916666666666668,30.24791666666667,18.125,,14,N1 - Boa
2013-12-12,Campo Grande,2013,12,-22.886255,-43.556522,0.05833333333333333,25.24291666666667,81.47625000000001,0.22416666666666665,16.2925,21.104583333333334,37.415416666666665,0.07125000000000001,19.929166666666667,15.520833333333334,,12,N1 - Boa
2013-12-13,Campo Grande,2013,12,-22.886255,-43.556522,0.0,25.470416666666665,74.28541666666666,0.28125,32.28541666666667,28.575416666666666,60.836666666666666,0.24583333333333335,8.677083333333334,24.1875,,19,N1 - Boa
2013-12-14,Campo Grande,2013,12,-22.886255,-43.556522,0.0,26.830833333333334,67.93375,0.27375,36.952083333333334,31.827916666666667,68.73041666666667,0.83875,16.881249999999998,25.104166666666668,,20,N1 - Boa
2013-12-15,Campo Grande,2013,12,-22.886255,-43.556522,0.0,27.29041666666667,68.79375,0.26875,32.354166666666664,27.35083333333333,59.595416666666665,0.61875,21.327083333333334,23.125,,19,N1 - Boa
2013-12-16,Campo Grande,2013,12,-22.886255,-43.556522,0.008333333333333333,26.357916666666668,70.03958333333334,0.2554166666666667,14.7575,21.105,35.86833333333333,0.27291666666666664,16.83625,18.5,,15,N1 - Boa
2013-12-17,Campo Grande,2013,12,-22.886255,-43.556522,0.008333333333333333,24.999583333333334,77.99625,0.27666666666666667,29.47208333333333,27.464166666666667,56.96875,0.30333333333333334,14.174583333333333,17.4375,,14,N1 - Boa
2013-12-18,Campo Grande,2013,12,-22.886255,-43.556522,0.024999999999999998,25.63625,77.65875,0.2316666666666667,15.07875,24.83125,39.90833333333334,0.6687500000000001,16.606666666666666,17.75,,14,N1 - Boa
2013-12-19,Campo Grande,2013,12,-22.886255,-43.556522,0.7916666666666666,25.5025,85.96916666666665,0.24666666666666667,17.53875,26.186666666666667,43.73500000000001,0.4429166666666667,21.23375,13.25,,15,N1 - Boa
2013-12-20,Campo Grande,2013,12,-22.886255,-43.556522,0.17500000000000002,26.658749999999998,81.65458333333333,0.2608333333333333,8.21875,24.009583333333335,32.229166666666664,0.25625000000000003,22.38083333333333,16.229166666666668,,15,N1 - Boa
2013-12-21,Campo Grande,2013,12,-22.886255,-43.556522,0.016666666666666666,27.048333333333332,76.88666666666667,0.3075,18.055833333333332,24.350416666666664,42.42333333333333,0.19166666666666665,16.382083333333334,21.416666666666668,,17,N1 - Boa
2013-12-22,Campo Grande,2013,12,-22.886255,-43.556522,0.016666666666666666,26.507499999999997,81.80833333333334,0.32708333333333334,22.73375,22.3475,45.16,0.27458333333333335,13.562916666666666,19.333333333333332,,15,N1 - Boa
2013-12-23,Campo Grande,2013,12,-22.886255,-43.556522,0.0,27.18625,80.53666666666668,0.2525,6.520416666666667,21.937916666666666,28.44458333333333,0.0004166666666666667,20.318749999999998,14.583333333333334,,15,N1 - Boa
2013-12-24,Campo Grande,2013,12,-22.886255,-43.556522,0.16666666666666666,27.6925,77.54875,0.27208333333333334,26.496666666666666,24.766666666666666,51.27333333333333,1.0083333333333333,17.114166666666666,16.75,,13,N1 - Boa
2013-12-25,Campo Grande,2013,12,-22.886255,-43.556522,0.008333333333333333,28.320833333333336,75.00333333333333,0.32083333333333336,16.712500000000002,19.491666666666667,36.19291666666667,0.7408333333333333,16.739583333333332,24.395833333333332,,20,N1 - Boa
2013-12-26,Campo Grande,2013,12,-22.886255,-43.556522,0.0,29.065,69.10083333333334,0.35874999999999996,43.38625,25.90833333333333,69.26458333333333,1.48625,23.31625,30.466666666666665,,24,N1 - Boa
2013-12-27,Campo Grande,2013,12,-22.886255,-43.556522,0.0,30.93625,61.375,0.35083333333333333,48.75333333333333,34.32875,83.1,0.9725,35.80458333333333,36.625,,31,N1 - Boa
2013-12-28,Campo Grande,2013,12,-22.886255,-43.556522,0.0,31.646666666666665,63.33916666666667,0.34125,16.33125,29.84583333333333,46.177083333333336,0.6516666666666667,30.687916666666666,38.291666666666664,,31,N1 - Boa
2013-12-29,Campo Grande,2013,12,-22.886255,-43.556522,0.0,32.474583333333335,61.95708333333334,0.3225,5.387083333333333,20.85291666666667,26.223333333333333,0.6958333333333333,38.625,28.333333333333332,,24,N1 - Boa
2013-12-30,Campo Grande,2013,12,-22.886255,-43.556522,0.012499999999999999,32.85875,55.75666666666667,0.3695833333333333,33.93458333333333,34.181666666666665,68.095,0.84875,23.291666666666668,27.791666666666668,,22,N1 - Boa
2013-12-31,Campo Grande,2013,12,-22.886255,-43.556522,0.4083333333333334,32.437083333333334,60.60708333333333,0.31666666666666665,17.645833333333332,23.868333333333336,41.518750000000004,0.3325,28.75208333333333,15.0,,19,N1 - Boa
2014-01-01,Campo Grande,2014,1,-22.886255,-43.556522,0.03333333333333333,33.21333333333333,56.74041666666667,0.32083333333333336,2.0070833333333336,15.86125,17.859166666666667,0.22291666666666668,35.17625,26.652777777777775,,24,N1 - Boa
2014-01-02,Campo Grande,2014,1,-22.886255,-43.556522,0.10833333333333334,32.865833333333335,56.69625,0.32958333333333334,31.040000000000003,39.244166666666665,70.36041666666667,0.1825,51.99041666666667,22.95138888888889,,38,N1 - Boa
