data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2014-05-19,Centro,2014,5,-22.908344,-43.178152,0.0,22.7175,75.64375,0.7708333333333334,,,,,2.3979166666666667,44.125,,35,N1 - Boa
2014-05-20,Centro,2014,5,-22.908344,-43.178152,0.0,22.77541666666667,74.28625000000001,0.5533333333333333,,,,,7.4750000000000005,45.583333333333336,,36,N1 - Boa
2014-05-21,Centro,2014,5,-22.908344,-43.178152,0.0,23.35083333333333,71.73625,0.5499999999999999,,,,,11.526666666666666,39.541666666666664,,32,N1 - Boa
2014-05-22,Centro,2014,5,-22.908344,-43.178152,0.0,26.488333333333333,49.39958333333333,0.6833333333333332,,,,,6.236666666666667,54.666666666666664,,45,N2 - Moderada
2014-05-23,Centro,2014,5,-22.908344,-43.178152,0.0,26.2525,57.55791666666667,0.5470833333333334,,,,,8.305833333333334,48.145833333333336,,39,N1 - Boa
2014-05-24,Centro,2014,5,-22.908344,-43.178152,0.20833333333333334,20.49625,85.0175,0.285,,,,,10.363750000000001,12.708333333333334,,10,N1 - Boa
2014-05-25,Centro,2014,5,-22.908344,-43.178152,0.21666666666666667,20.337500000000002,83.51041666666667,0.24833333333333332,,,,,11.679583333333333,13.145833333333334,,11,N1 - Boa
2014-05-26,Centro,2014,5,-22.908344,-43.178152,0.0,23.348125,73.20020833333334,0.5620833333333334,,,,,8.988125,29.791666666666668,,24,N1 - Boa
2014-05-27,Centro,2014,5,-22.908344,-43.178152,0.0,22.8925,62.779583333333335,0.38895833333333335,,,,,16.424583333333334,26.666666666666668,,21,N1 - Boa
2014-05-28,Centro,2014,5,-22.908344,-43.178152,0.6250000000000001,19.389166666666664,84.97083333333333,0.17625000000000002,,,,,5.5375000000000005,13.458333333333334,,11,N1 - Boa
2014-05-29,Centro,2014,5,-22.908344,-43.178152,0.016666666666666666,20.129583333333333,74.01041666666667,0.4183333333333333,,,,,5.361249999999999,23.625,,19,N1 - Boa
2014-05-30,Centro,2014,5,-22.908344,-43.178152,0.0,21.006249999999998,69.30583333333333,0.4558333333333333,,,,,6.54625,25.791666666666668,,21,N1 - Boa
2014-05-31,Centro,2014,5,-22.908344,-43.178152,0.0,21.18166666666667,70.5825,0.355,,,,,10.362083333333333,26.416666666666668,,21,N1 - Boa
2014-06-01,Centro,2014,6,-22.908344,-43.178152,0.016666666666666666,22.065833333333334,68.4525,0.45375000000000004,,,,,8.963333333333333,25.875,,21,N1 - Boa
2014-06-02,Centro,2014,6,-22.908344,-43.178152,0.05000000000000001,22.86916666666667,72.38208333333334,0.5679166666666666,,,,,6.1379166666666665,30.958333333333332,,25,N1 - Boa
2014-06-03,Centro,2014,6,-22.908344,-43.178152,0.16666666666666666,20.83625,62.47833333333333,0.30411764705882355,,,,,15.840416666666668,22.583333333333332,,18,N1 - Boa
2014-06-04,Centro,2014,6,-22.908344,-43.178152,0.0,20.567916666666665,66.50166666666667,,,,,,9.005416666666667,31.125,,25,N1 - Boa
2014-06-05,Centro,2014,6,-22.908344,-43.178152,0.0,22.872083333333336,66.65291666666667,,,,,,12.458333333333334,46.166666666666664,,37,N1 - Boa
2014-06-06,Centro,2014,6,-22.908344,-43.178152,0.0,24.407083333333333,61.33166666666667,0.84,,,,,1.5795833333333331,60.25,,49,N2 - Moderada
2014-06-07,Centro,2014,6,-22.908344,-43.178152,0.0,25.075416666666666,67.06375,1.0304166666666668,,,,,6.8620833333333335,70.83333333333333,,57,N2 - Moderada
2014-06-08,Centro,2014,6,-22.908344,-43.178152,0.0,26.987916666666667,50.017500000000005,0.48125,,,,,16.455833333333334,35.208333333333336,,28,N1 - Boa
2014-06-09,Centro,2014,6,-22.908344,-43.178152,0.0,25.29375,53.709583333333335,0.56875,,,,,11.83,40.375,,32,N1 - Boa
2014-06-10,Centro,2014,6,-22.908344,-43.178152,0.15833333333333333,22.610416666666666,75.88291666666667,0.44625000000000004,,,,,11.715000000000002,22.625,,18,N1 - Boa
2014-06-11,Centro,2014,6,-22.908344,-43.178152,1.0166666666666668,22.812916666666666,80.085,0.49500000000000005,,,,,11.979583333333332,29.708333333333332,,24,N1 - Boa
2014-06-12,Centro,2014,6,-22.908344,-43.178152,0.0,22.874166666666667,73.77333333333333,0.3529166666666667,,,,,10.641666666666667,22.041666666666668,,18,N1 - Boa
2014-06-13,Centro,2014,6,-22.908344,-43.178152,0.0,23.377916666666668,70.09208333333333,0.4183333333333334,,,,,16.07875,19.416666666666668,,16,N1 - Boa
2014-06-14,Centro,2014,6,-22.908344,-43.178152,0.0,23.24791666666667,64.79166666666667,0.4025,,,,,11.54125,27.875,,22,N1 - Boa
2014-06-15,Centro,2014,6,-22.908344,-43.178152,0.0,23.074166666666667,73.065,0.505,,,,,8.422083333333333,38.166666666666664,,31,N1 - Boa
2014-06-16,Centro,2014,6,-22.908344,-43.178152,0.0,22.723333333333333,73.34166666666667,0.5395833333333333,,,,,9.807916666666666,37.833333333333336,,30,N1 - Boa
2014-06-17,Centro,2014,6,-22.908344,-43.178152,0.0,22.682083333333335,74.635,0.5416666666666666,,,,,13.184166666666668,55.791666666666664,,46,N2 - Moderada
2014-06-18,Centro,2014,6,-22.908344,-43.178152,0.024999999999999998,22.561666666666667,74.11833333333333,0.56375,,,,,14.423333333333332,56.916666666666664,,46,N2 - Moderada
2014-06-19,Centro,2014,6,-22.908344,-43.178152,0.975,19.015416666666667,85.47458333333333,0.2020833333333333,,,,,16.918333333333333,9.166666666666666,,9,N1 - Boa
2014-06-20,Centro,2014,6,-22.908344,-43.178152,0.05833333333333333,19.2625,76.44500000000001,0.33916666666666667,,,,,10.287916666666666,19.625,,16,N1 - Boa
2014-06-21,Centro,2014,6,-22.908344,-43.178152,0.0,20.79125,69.33041666666666,0.24791666666666667,,,,,15.107916666666666,19.708333333333332,,16,N1 - Boa
2014-06-22,Centro,2014,6,-22.908344,-43.178152,0.0,20.827083333333334,69.9075,0.30041666666666667,,,,,24.47125,10.166666666666666,,15,N1 - Boa
2014-06-23,Centro,2014,6,-22.908344,-43.178152,0.0,20.271666666666665,69.60208333333334,0.36791666666666667,,,,,8.014166666666666,25.0,,20,N1 - Boa
2014-06-24,Centro,2014,6,-22.908344,-43.178152,0.0,22.319166666666664,65.45625,0.7425,,,,,6.566666666666666,40.833333333333336,,33,N1 - Boa
2014-06-25,Centro,2014,6,-22.908344,-43.178152,0.0,22.02916666666667,67.00708333333334,0.68,,,,,6.013333333333333,52.583333333333336,,43,N2 - Moderada
2014-06-26,Centro,2014,6,-22.908344,-43.178152,0.0,22.919583333333335,65.8,0.80625,,,,,3.01125,65.58333333333333,,53,N2 - Moderada
2014-06-27,Centro,2014,6,-22.908344,-43.178152,0.0,23.35083333333333,67.74916666666667,0.7416666666666667,,,,,5.942083333333334,58.791666666666664,,48,N2 - Moderada
2014-06-28,Centro,2014,6,-22.908344,-43.178152,0.0,21.885,77.56,0.80625,,,,,15.975,75.91666666666667,,61,N2 - Moderada
2014-06-29,Centro,2014,6,-22.908344,-43.178152,0.0,24.29958333333333,70.52625,0.67875,,,,,8.519166666666667,56.0,,46,N2 - Moderada
2014-06-30,Centro,2014,6,-22.908344,-43.178152,0.024999999999999998,23.09,72.97208333333333,0.5795833333333333,,,,,5.195833333333334,41.041666666666664,,33,N1 - Boa
2014-07-01,Centro,2014,7,-22.908344,-43.178152,0.4833333333333334,22.05875,78.095,0.5812499999999999,,,,,11.481666666666667,51.25,,42,N2 - Moderada
2014-07-02,Centro,2014,7,-22.908344,-43.178152,0.0,21.85875,75.43166666666667,0.5235416666666667,,,,,18.97791666666667,45.541666666666664,,36,N1 - Boa
2014-07-03,Centro,2014,7,-22.908344,-43.178152,0.0,22.749166666666667,73.9275,0.52625,,,,,12.348333333333334,38.333333333333336,,31,N1 - Boa
2014-07-04,Centro,2014,7,-22.908344,-43.178152,0.0,22.849166666666665,77.67125,0.5729166666666666,,,,,9.134583333333333,43.833333333333336,,35,N1 - Boa
2014-07-05,Centro,2014,7,-22.908344,-43.178152,0.0,23.316666666666666,71.95166666666667,0.4779166666666667,,,,,7.240833333333334,36.854166666666664,,29,N1 - Boa
2014-07-06,Centro,2014,7,-22.908344,-43.178152,0.0,24.20625,61.757083333333334,0.30583333333333335,,,,,8.052916666666667,21.125,,17,N1 - Boa
2014-07-07,Centro,2014,7,-22.908344,-43.178152,0.0,24.221666666666668,61.43958333333333,0.5191666666666667,,,,,3.0170833333333333,34.8125,,28,N1 - Boa
2014-07-08,Centro,2014,7,-22.908344,-43.178152,0.09999999999999999,22.126666666666665,72.96249999999999,0.4808333333333334,,,,,9.694166666666666,46.104166666666664,,37,N1 - Boa
2014-07-09,Centro,2014,7,-22.908344,-43.178152,0.11666666666666668,21.32375,76.05291666666666,0.48875,,,,,5.487916666666667,25.5625,,20,N1 - Boa
2014-07-10,Centro,2014,7,-22.908344,-43.178152,0.27499999999999997,20.249166666666667,82.25750000000001,0.46458333333333335,,,,,5.689166666666666,23.6875,,19,N1 - Boa
2014-07-11,Centro,2014,7,-22.908344,-43.178152,1.3166666666666667,19.080833333333334,83.89083333333333,0.5727083333333334,,,,,9.92,14.791666666666666,,12,N1 - Boa
2014-07-12,Centro,2014,7,-22.908344,-43.178152,0.08333333333333333,19.814583333333335,78.47875,0.4404166666666667,,,,,10.35375,14.5,,12,N1 - Boa
2014-07-13,Centro,2014,7,-22.908344,-43.178152,0.0,20.807916666666667,63.96666666666667,0.27625,,,,,19.993750000000002,21.41176470588235,,17,N1 - Boa
2014-07-14,Centro,2014,7,-22.908344,-43.178152,0.0,20.95,58.63375,0.3070833333333333,,,,,17.392500000000002,22.357142857142858,,18,N1 - Boa
2014-07-15,Centro,2014,7,-22.908344,-43.178152,0.0,20.901666666666667,61.28208333333333,0.3564583333333333,,,,,15.136041666666666,19.25,,15,N1 - Boa
2014-07-16,Centro,2014,7,-22.908344,-43.178152,0.0,21.145833333333332,66.68083333333333,0.4375,,,,,9.615833333333333,,,6,N1 - Boa
2014-07-17,Centro,2014,7,-22.908344,-43.178152,0.0,22.742083333333337,66.3225,0.4816666666666667,,,,,7.75,,,7,N1 - Boa
2014-07-18,Centro,2014,7,-22.908344,-43.178152,0.0,23.630416666666665,62.27875,0.6725,,,,,8.050833333333333,47.4,,38,N1 - Boa
2014-07-19,Centro,2014,7,-22.908344,-43.178152,0.008333333333333333,20.142500000000002,60.18833333333333,0.6129166666666667,,,,,26.064166666666665,21.625,,17,N1 - Boa
2014-07-20,Centro,2014,7,-22.908344,-43.178152,0.0,20.203333333333333,55.717083333333335,0.37833333333333335,,,,,21.987916666666667,29.625,,24,N1 - Boa
2014-07-21,Centro,2014,7,-22.908344,-43.178152,0.0,19.991666666666667,58.120000000000005,0.48374999999999996,,,,,9.346666666666666,24.333333333333332,,19,N1 - Boa
2014-07-22,Centro,2014,7,-22.908344,-43.178152,0.0,21.122916666666665,60.745416666666664,0.405,,,,,12.342916666666667,,,8,N1 - Boa
2014-07-23,Centro,2014,7,-22.908344,-43.178152,0.0,21.91625,58.36375,0.67,,,,,6.920000000000001,,,7,N1 - Boa
2014-07-24,Centro,2014,7,-22.908344,-43.178152,0.0,24.37125,50.34041666666667,0.6870833333333333,,,,,4.764583333333333,,,5,N1 - Boa
2014-07-25,Centro,2014,7,-22.908344,-43.178152,0.19166666666666665,20.59125,75.415,0.5679166666666667,,,,,5.247083333333333,,,3,N1 - Boa
2014-07-26,Centro,2014,7,-22.908344,-43.178152,0.15,18.164583333333333,86.83166666666666,0.41,,,,,7.487916666666667,,,6,N1 - Boa
2014-07-27,Centro,2014,7,-22.908344,-43.178152,0.5166666666666667,18.392916666666668,89.3775,0.40875,,,,,8.607916666666666,,,7,N1 - Boa
2014-07-28,Centro,2014,7,-22.908344,-43.178152,0.49166666666666664,19.14125,78.84708333333333,0.4141666666666666,,,,,9.725,,,7,N1 - Boa
2014-07-29,Centro,2014,7,-22.908344,-43.178152,0.0,19.338333333333335,70.02499999999999,0.46625,,,,,6.397083333333334,,,5,N1 - Boa
2014-07-30,Centro,2014,7,-22.908344,-43.178152,0.0,19.086666666666666,70.78375,0.44166666666666665,,,,,4.318235294117647,18.833333333333332,,15,N1 - Boa
2014-07-31,Centro,2014,7,-22.908344,-43.178152,0.0,19.509583333333335,70.45708333333333,0.36541666666666667,,,,,9.937083333333334,19.666666666666668,,16,N1 - Boa
2014-08-01,Centro,2014,8,-22.908344,-43.178152,0.0,21.267083333333336,68.8475,0.6545833333333334,,,,,7.794583333333333,49.75,,40,N1 - Boa
2014-08-02,Centro,2014,8,-22.908344,-43.178152,0.0,21.99875,69.46583333333334,1.68,,,,,13.575833333333334,55.23529411764706,,45,N2 - Moderada
2014-08-03,Centro,2014,8,-22.908344,-43.178152,0.0,22.54625,68.30666666666666,,,,,,15.648333333333333,92.66666666666667,,74,N2 - Moderada
2014-08-04,Centro,2014,8,-22.908344,-43.178152,0.0,25.3925,56.219166666666666,,,,,,9.772083333333333,,,11,N1 - Boa
2014-08-05,Centro,2014,8,-22.908344,-43.178152,0.05000000000000001,21.10291666666667,62.66,,,,,,19.3025,33.4,,27,N1 - Boa
2014-08-06,Centro,2014,8,-22.908344,-43.178152,0.0,19.354166666666668,61.99458333333333,,,,,,10.849583333333333,43.23529411764706,,35,N1 - Boa
2014-08-07,Centro,2014,8,-22.908344,-43.178152,0.0,19.87,53.97541666666667,,,,,,13.262083333333335,29.454545454545453,,24,N1 - Boa
2014-08-08,Centro,2014,8,-22.908344,-43.178152,0.0,20.9375,62.839166666666664,,,,,,8.241458333333332,105.0,,85,N3 - Ruim
2014-08-09,Centro,2014,8,-22.908344,-43.178152,0.09999999999999999,19.66625,77.90958333333333,,,,,,5.824583333333333,,,6,N1 - Boa
2014-08-10,Centro,2014,8,-22.908344,-43.178152,0.0,21.252916666666668,66.9475,,,,,,20.385,,,11,N1 - Boa
2014-08-11,Centro,2014,8,-22.908344,-43.178152,0.0,23.535416666666666,58.95875,0.994,,,,,7.544583333333333,,,9,N1 - Boa
2014-08-12,Centro,2014,8,-22.908344,-43.178152,0.0,25.267083333333332,49.9675,0.9591666666666666,,,,,9.045416666666666,,,10,N1 - Boa
2014-08-13,Centro,2014,8,-22.908344,-43.178152,0.18333333333333335,22.9025,59.57875000000001,0.64625,,,,,16.169999999999998,,,13,N1 - Boa
2014-08-14,Centro,2014,8,-22.908344,-43.178152,0.6,15.849583333333333,84.23041666666667,0.32,,,,,17.45,,,15,N1 - Boa
2014-08-15,Centro,2014,8,-22.908344,-43.178152,0.008333333333333333,18.4925,71.55333333333333,0.35625,,,,,8.087916666666667,,,5,N1 - Boa
2014-08-16,Centro,2014,8,-22.908344,-43.178152,0.0,20.31833333333333,66.13208333333334,0.21791666666666668,,,,,18.199583333333333,,,8,N1 - Boa
2014-08-17,Centro,2014,8,-22.908344,-43.178152,0.0,21.695833333333336,67.18916666666667,0.28250000000000003,,,,,13.229166666666666,,,8,N1 - Boa
2014-08-18,Centro,2014,8,-22.908344,-43.178152,0.0,22.08375,69.7075,0.4245833333333333,,,,,6.694583333333333,,,5,N1 - Boa
2014-08-19,Centro,2014,8,-22.908344,-43.178152,0.0,21.407916666666665,69.99833333333333,0.46291666666666664,,,,,11.74375,,,8,N1 - Boa
2014-08-20,Centro,2014,8,-22.908344,-43.178152,0.008333333333333333,21.55458333333333,68.70291666666667,0.41208333333333336,,,,,7.385416666666667,23.5,,19,N1 - Boa
2014-08-21,Centro,2014,8,-22.908344,-43.178152,0.0,21.629166666666666,73.47625000000001,0.35874999999999996,,,,,13.209166666666667,26.291666666666668,,21,N1 - Boa
2014-08-22,Centro,2014,8,-22.908344,-43.178152,0.0,23.374166666666667,66.65208333333334,0.6,,,,,12.9425,48.625,,39,N1 - Boa
2014-08-23,Centro,2014,8,-22.908344,-43.178152,0.0,23.269583333333333,65.88,0.8241666666666667,,,,,15.219583333333333,67.79166666666667,,55,N2 - Moderada
2014-08-24,Centro,2014,8,-22.908344,-43.178152,0.0,24.65125,58.52375,0.45416666666666666,,,,,25.38625,35.375,,28,N1 - Boa
2014-08-25,Centro,2014,8,-22.908344,-43.178152,0.0,26.687083333333334,43.97083333333333,0.6991666666666667,,,,,13.27625,52.375,,43,N2 - Moderada
2014-08-26,Centro,2014,8,-22.908344,-43.178152,0.0,26.088333333333335,46.95333333333334,0.8108333333333334,,,,,7.12375,74.54166666666667,,60,N2 - Moderada
2014-08-27,Centro,2014,8,-22.908344,-43.178152,0.0,21.9175,68.94041666666666,0.50375,,,,,16.339166666666667,38.5,,31,N1 - Boa
2014-08-28,Centro,2014,8,-22.908344,-43.178152,0.35000000000000003,18.433333333333334,73.39041666666667,0.39749999999999996,,,,,14.910833333333334,30.375,,24,N1 - Boa
2014-08-29,Centro,2014,8,-22.908344,-43.178152,0.0,18.33458333333333,71.32041666666667,0.41791666666666666,,,,,4.757916666666667,33.25,,27,N1 - Boa
2014-08-30,Centro,2014,8,-22.908344,-43.178152,0.0,20.274166666666666,67.59583333333333,0.33499999999999996,,,,,11.227083333333333,33.875,,27,N1 - Boa
2014-08-31,Centro,2014,8,-22.908344,-43.178152,0.0,22.026666666666667,68.62083333333334,0.23083333333333333,,,,,21.612916666666667,19.166666666666668,,15,N1 - Boa
2014-09-01,Centro,2014,9,-22.908344,-43.178152,0.025000000000000005,25.014166666666668,56.6225,0.50125,,,,,15.019583333333335,29.916666666666668,,24,N1 - Boa
2014-09-02,Centro,2014,9,-22.908344,-43.178152,0.0,22.618333333333336,67.89791666666666,0.42208333333333337,,,,,13.877083333333333,28.458333333333332,,23,N1 - Boa
2014-09-03,Centro,2014,9,-22.908344,-43.178152,0.25833333333333336,23.275833333333335,64.61208333333333,0.32375,,,,,27.17625,24.291666666666668,,19,N1 - Boa
2014-09-04,Centro,2014,9,-22.908344,-43.178152,0.4583333333333333,20.563333333333333,71.41416666666667,0.2754166666666667,,,,,27.327083333333334,16.875,,21,N1 - Boa
2014-09-05,Centro,2014,9,-22.908344,-43.178152,0.0,19.956666666666667,60.23541666666667,0.22083333333333333,,,,,20.98375,21.625,,17,N1 - Boa
2014-09-06,Centro,2014,9,-22.908344,-43.178152,0.0,21.6825,50.73666666666667,0.13583333333333333,,,,,28.346249999999998,20.166666666666668,,16,N1 - Boa
2014-09-07,Centro,2014,9,-22.908344,-43.178152,0.0,22.56375,50.913333333333334,0.3358333333333334,,,,,19.30604166666667,27.666666666666668,,22,N1 - Boa
2014-09-08,Centro,2014,9,-22.908344,-43.178152,0.0,21.932916666666667,61.73208333333333,0.5275,,,,,8.077499999999999,53.458333333333336,,44,N2 - Moderada
2014-09-09,Centro,2014,9,-22.908344,-43.178152,0.0,23.344583333333333,61.23166666666666,0.3254166666666667,,,,,12.837083333333332,38.083333333333336,,30,N1 - Boa
2014-09-10,Centro,2014,9,-22.908344,-43.178152,0.0,25.445833333333336,51.828333333333326,0.46208333333333335,,,,,9.191666666666666,49.125,,39,N1 - Boa
2014-09-11,Centro,2014,9,-22.908344,-43.178152,0.0,27.75125,41.5825,0.47000000000000003,,,,,14.116666666666667,58.041666666666664,,47,N2 - Moderada
2014-09-12,Centro,2014,9,-22.908344,-43.178152,0.0,23.678749999999997,63.8475,0.38999999999999996,,,,,18.16375,46.291666666666664,,37,N1 - Boa
2014-09-13,Centro,2014,9,-22.908344,-43.178152,0.0,22.727083333333336,67.2,0.2841666666666667,,,,,19.660833333333333,41.208333333333336,,33,N1 - Boa
2014-09-14,Centro,2014,9,-22.908344,-43.178152,0.0,23.99791666666667,61.418749999999996,0.22833333333333336,,,,,20.313333333333333,30.0,,24,N1 - Boa
2014-09-15,Centro,2014,9,-22.908344,-43.178152,0.0,27.02,47.95291666666666,0.5447916666666667,,,,,12.27625,46.5,,37,N1 - Boa
2014-09-16,Centro,2014,9,-22.908344,-43.178152,0.0,25.66,56.778333333333336,0.5504166666666667,,,,,12.357083333333334,71.16666666666667,,58,N2 - Moderada
2014-09-17,Centro,2014,9,-22.908344,-43.178152,0.008333333333333333,21.182916666666667,71.55875,0.25625000000000003,,,,,19.144583333333333,30.541666666666668,,24,N1 - Boa
2014-09-18,Centro,2014,9,-22.908344,-43.178152,0.0,22.99291666666667,68.65916666666666,0.285,,,,,17.108333333333334,37.416666666666664,,30,N1 - Boa
2014-09-19,Centro,2014,9,-22.908344,-43.178152,0.0,23.80458333333333,67.47791666666667,0.3954166666666667,,,,,8.899583333333334,42.541666666666664,,34,N1 - Boa
2014-09-20,Centro,2014,9,-22.908344,-43.178152,0.0,24.727083333333336,64.72208333333333,0.5416666666666666,,,,,14.229999999999999,67.29166666666667,,54,N2 - Moderada
2014-09-21,Centro,2014,9,-22.908344,-43.178152,0.37083333333333335,20.815416666666668,84.34291666666667,0.46249999999999997,,,,,16.229583333333334,33.291666666666664,,27,N1 - Boa
2014-09-22,Centro,2014,9,-22.908344,-43.178152,0.03333333333333333,21.37291666666667,62.705000000000005,0.20458333333333334,,,,,23.258333333333336,23.375,,19,N1 - Boa
2014-09-23,Centro,2014,9,-22.908344,-43.178152,0.0,21.77333333333333,64.46666666666667,0.2454166666666667,,,,,15.62,29.416666666666668,,24,N1 - Boa
2014-09-24,Centro,2014,9,-22.908344,-43.178152,0.0,25.210416666666664,51.749583333333334,0.45916666666666667,,,,,10.662916666666666,46.25,,37,N1 - Boa
2014-09-25,Centro,2014,9,-22.908344,-43.178152,0.0,23.54375,63.0375,0.49833333333333335,,,,,22.102083333333336,54.666666666666664,,45,N2 - Moderada
2014-09-26,Centro,2014,9,-22.908344,-43.178152,0.049999999999999996,24.75791666666667,64.05875,0.6124999999999999,,,,,10.70125,74.75,,60,N2 - Moderada
2014-09-27,Centro,2014,9,-22.908344,-43.178152,0.008333333333333333,24.431250000000002,67.54125,0.5116666666666666,,,,,10.90625,41.166666666666664,,33,N1 - Boa
2014-09-28,Centro,2014,9,-22.908344,-43.178152,0.0,23.411666666666665,74.13583333333334,0.33875000000000005,,,,,23.287916666666664,26.958333333333332,,22,N1 - Boa
2014-09-29,Centro,2014,9,-22.908344,-43.178152,0.0,25.530833333333334,67.46541666666667,0.42791666666666667,,,,,13.376249999999999,51.77777777777778,,42,N2 - Moderada
2014-09-30,Centro,2014,9,-22.908344,-43.178152,0.008333333333333333,25.637916666666666,66.80541666666666,0.49416666666666664,,,,,14.884166666666667,40.416666666666664,,32,N1 - Boa
2014-10-01,Centro,2014,10,-22.908344,-43.178152,0.0,26.36791666666667,61.727916666666665,0.5325,,,,,19.437916666666666,50.166666666666664,,41,N2 - Moderada
2014-10-02,Centro,2014,10,-22.908344,-43.178152,0.21666666666666667,22.689999999999998,68.4225,0.30375,,,,,25.192083333333333,23.291666666666668,,19,N1 - Boa
2014-10-03,Centro,2014,10,-22.908344,-43.178152,0.016666666666666666,20.674583333333334,56.60583333333333,0.18166666666666667,,,,,18.136666666666667,24.958333333333332,,20,N1 - Boa
2014-10-04,Centro,2014,10,-22.908344,-43.178152,0.0,20.262916666666666,53.18333333333334,0.11875000000000001,,,,,25.112916666666667,16.541666666666668,,13,N1 - Boa
2014-10-05,Centro,2014,10,-22.908344,-43.178152,0.0,20.037499999999998,53.45666666666667,0.15208333333333332,,,,,28.42958333333333,15.5,,16,N1 - Boa
2014-10-06,Centro,2014,10,-22.908344,-43.178152,0.0,21.200416666666666,54.475,0.20625000000000002,,,,,25.002499999999998,21.291666666666668,,17,N1 - Boa
2014-10-07,Centro,2014,10,-22.908344,-43.178152,0.0,22.16333333333333,53.48041666666666,0.24708333333333332,,,,,14.803958333333334,26.5,,21,N1 - Boa
2014-10-08,Centro,2014,10,-22.908344,-43.178152,0.0,23.918333333333333,52.91,0.3345833333333333,,,,,13.033958333333333,33.0,,26,N1 - Boa
2014-10-09,Centro,2014,10,-22.908344,-43.178152,0.0,24.615416666666665,54.58083333333334,0.375,,,,,9.986666666666666,34.875,,28,N1 - Boa
2014-10-10,Centro,2014,10,-22.908344,-43.178152,0.0,26.54375,51.096666666666664,0.5070833333333333,,,,,13.127083333333333,46.583333333333336,,37,N1 - Boa
2014-10-11,Centro,2014,10,-22.908344,-43.178152,0.0,27.242500000000003,47.609583333333326,0.5741666666666666,,,,,23.088333333333335,64.95833333333333,,53,N2 - Moderada
2014-10-12,Centro,2014,10,-22.908344,-43.178152,0.0,22.47,72.22583333333334,0.3145833333333333,,,,,28.859583333333333,36.75,,29,N1 - Boa
2014-10-13,Centro,2014,10,-22.908344,-43.178152,0.0,25.589583333333334,64.62666666666667,0.7420833333333333,,,,,11.457083333333335,70.79166666666667,,57,N2 - Moderada
2014-10-14,Centro,2014,10,-22.908344,-43.178152,0.0,24.20375,70.27125,0.37041666666666667,,,,,25.79125,59.083333333333336,,48,N2 - Moderada
2014-10-15,Centro,2014,10,-22.908344,-43.178152,0.0,24.134583333333335,71.72375,0.31083333333333335,,,,,19.436666666666664,39.583333333333336,,32,N1 - Boa
2014-10-16,Centro,2014,10,-22.908344,-43.178152,0.0,24.607083333333335,69.24666666666667,0.36041666666666666,,,,,18.492916666666666,39.458333333333336,,32,N1 - Boa
2014-10-17,Centro,2014,10,-22.908344,-43.178152,0.0,25.595416666666665,62.642500000000005,0.42800000000000005,,,,,7.73625,50.083333333333336,,41,N2 - Moderada
2014-10-18,Centro,2014,10,-22.908344,-43.178152,0.0,,,,,,,,,,,,N5 - Péssima
2014-10-19,Centro,2014,10,-22.908344,-43.178152,0.0,,,,,,,,,,,,N5 - Péssima
2014-10-20,Centro,2014,10,-22.908344,-43.178152,0.0,,,,,,,,,,,,N5 - Péssima
2014-10-21,Centro,2014,10,-22.908344,-43.178152,0.0,21.58625,56.815,,,,,,2.63,28.125,,22,N1 - Boa
2014-10-22,Centro,2014,10,-22.908344,-43.178152,0.05833333333333333,20.332083333333333,69.41583333333334,0.27520833333333333,,,,,10.971666666666666,20.5,,16,N1 - Boa
2014-10-23,Centro,2014,10,-22.908344,-43.178152,0.0,23.215,57.03916666666667,0.22791666666666666,,,,,14.97375,26.25,,21,N1 - Boa
2014-10-24,Centro,2014,10,-22.908344,-43.178152,0.0,23.964583333333334,61.6575,0.28875,,,,,16.070416666666667,28.708333333333332,,23,N1 - Boa
2014-10-25,Centro,2014,10,-22.908344,-43.178152,0.0,23.422083333333333,63.71041666666667,0.32958333333333334,,,,,11.840833333333334,32.25,,26,N1 - Boa
2014-10-26,Centro,2014,10,-22.908344,-43.178152,0.2583333333333333,23.590833333333332,69.48833333333333,0.39166666666666666,,,,,20.675833333333333,39.583333333333336,,32,N1 - Boa
2014-10-27,Centro,2014,10,-22.908344,-43.178152,0.049999999999999996,24.065833333333334,68.34708333333333,0.345,,,,,8.5275,22.416666666666668,,18,N1 - Boa
2014-10-28,Centro,2014,10,-22.908344,-43.178152,0.0,22.85375,65.84416666666667,0.25625000000000003,,,,,11.192916666666667,24.333333333333332,,19,N1 - Boa
2014-10-29,Centro,2014,10,-22.908344,-43.178152,0.0,24.852083333333336,61.41166666666667,0.3433333333333333,,,,,16.071666666666665,31.416666666666668,,25,N1 - Boa
2014-10-30,Centro,2014,10,-22.908344,-43.178152,0.0,29.09,49.32208333333333,0.49041666666666667,,,,,13.920833333333334,39.791666666666664,,32,N1 - Boa
2014-10-31,Centro,2014,10,-22.908344,-43.178152,0.4166666666666667,30.440416666666664,49.530833333333334,0.40291666666666665,,,,,15.065833333333332,44.416666666666664,,36,N1 - Boa
2014-11-01,Centro,2014,11,-22.908344,-43.178152,0.0,29.38875,55.31041666666667,0.36916666666666664,,,,,19.2425,41.541666666666664,,33,N1 - Boa
2014-11-02,Centro,2014,11,-22.908344,-43.178152,0.0,26.775833333333335,62.89833333333333,0.30916666666666665,,,,,18.9575,38.666666666666664,,31,N1 - Boa
