data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2012-11-29,Sao Cristovao,2012,11,-22.897771,-43.221745,0.0,28.785833333333333,85.15125,0.20083333333333334,,,,5.81375,24.392083333333332,26.791666666666668,,21,N1 - Boa
2012-11-30,Sao Cristovao,2012,11,-22.897771,-43.221745,0.0,28.832083333333333,78.55416666666666,0.13208333333333333,,,,2.3675,28.382499999999997,23.541666666666668,,19,N1 - Boa
2012-12-01,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,29.712083333333336,76.10416666666667,0.18500000000000003,,,,10.009166666666667,24.523333333333337,38.625,,31,N1 - Boa
2012-12-02,Sao Cristovao,2012,12,-22.897771,-43.221745,0.075,32.45041666666666,78.61874999999999,0.4354166666666666,,,,26.187083333333334,31.42,46.75,,53,N2 - Moderada
2012-12-03,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,31.19666666666667,82.55875,0.26916666666666667,,,,15.032083333333333,27.105416666666667,37.458333333333336,,30,N1 - Boa
2012-12-04,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,31.943749999999998,81.28708333333334,0.18041666666666667,,,,10.936250000000001,24.259583333333335,39.458333333333336,,32,N1 - Boa
2012-12-05,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,33.537083333333335,74.17416666666666,0.19958333333333333,,,,7.818333333333334,25.425,36.75,,29,N1 - Boa
2012-12-06,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,34.92,68.51791666666666,0.20291666666666666,,,,13.734166666666667,28.705416666666668,38.375,,31,N1 - Boa
2012-12-07,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,37.733333333333334,64.29291666666667,0.46875,,,,25.38,38.40875,57.458333333333336,,51,N2 - Moderada
2012-12-08,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,38.227916666666665,62.20916666666667,0.6529166666666667,,,,17.5575,61.71458333333334,55.875,,86,N3 - Ruim
2012-12-09,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,31.710833333333337,82.45333333333333,0.17166666666666666,,,,1.4133333333333333,46.29541666666666,24.75,,22,N1 - Boa
2012-12-10,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,31.288750000000004,79.75916666666667,0.13833333333333334,,,,7.3825,27.984166666666667,31.1875,,25,N1 - Boa
2012-12-11,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,35.62708333333333,71.09916666666668,0.3925,,,,21.295833333333334,19.51,47.666666666666664,,44,N2 - Moderada
2012-12-12,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,34.37083333333333,72.10083333333334,0.3745833333333333,,,,13.02375,35.062916666666666,45.75,,37,N1 - Boa
2012-12-13,Sao Cristovao,2012,12,-22.897771,-43.221745,0.375,32.650416666666665,84.76916666666666,0.31708333333333333,,,,9.530833333333334,29.694166666666664,39.3125,,31,N1 - Boa
2012-12-14,Sao Cristovao,2012,12,-22.897771,-43.221745,0.6166666666666667,30.847916666666666,91.29708333333333,0.6195833333333333,,,,15.264166666666666,13.418750000000001,40.5,,32,N1 - Boa
2012-12-15,Sao Cristovao,2012,12,-22.897771,-43.221745,0.25,31.526666666666667,89.24208333333333,0.5691666666666667,,,,17.835416666666667,21.011666666666667,38.583333333333336,,36,N1 - Boa
2012-12-16,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,32.44916666666666,87.41583333333334,0.5612499999999999,,,,27.09375,24.93958333333333,44.958333333333336,,55,N2 - Moderada
2012-12-17,Sao Cristovao,2012,12,-22.897771,-43.221745,0.10000000000000002,33.70375,79.49708333333334,0.38125000000000003,,,,14.562916666666666,27.057916666666667,29.625,,29,N1 - Boa
2012-12-18,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,34.39666666666667,75.82208333333334,0.33666666666666667,,,,18.252916666666668,26.11125,37.583333333333336,,37,N1 - Boa
2012-12-19,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,32.59291666666667,83.57875,0.30375,,,,10.854999999999999,27.627916666666668,34.208333333333336,,27,N1 - Boa
2012-12-20,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,34.78208333333333,76.30375,0.3466666666666667,,,,14.85125,24.474166666666665,39.25,,31,N1 - Boa
2012-12-21,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,35.48916666666667,71.45416666666667,0.22416666666666665,,,,17.10625,35.19625,39.645833333333336,,34,N1 - Boa
2012-12-22,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,34.27291666666667,75.00791666666667,0.2604166666666667,,,,25.9325,28.027083333333334,45.916666666666664,,53,N2 - Moderada
2012-12-23,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,33.20375,79.78333333333333,0.15958333333333333,,,,8.09625,38.501666666666665,30.166666666666668,,28,N1 - Boa
2012-12-24,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,33.5675,75.95958333333333,0.11958333333333333,,,,15.182083333333333,30.26833333333333,29.666666666666668,,30,N1 - Boa
2012-12-25,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,36.51125,67.94875,0.12583333333333332,,,,18.031666666666666,31.724999999999998,27.583333333333332,,36,N1 - Boa
2012-12-26,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,39.72666666666667,59.91833333333333,0.29583333333333334,,,,33.822916666666664,42.73666666666667,46.041666666666664,,68,N2 - Moderada
2012-12-27,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,37.10041666666667,67.78166666666667,0.3125,,,,21.712083333333336,31.100416666666664,55.125,,45,N2 - Moderada
2012-12-28,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,35.48291666666667,73.87958333333334,0.27958333333333335,,,,17.822083333333335,39.17,54.916666666666664,,45,N2 - Moderada
2012-12-29,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,35.63041666666667,68.465,0.29916666666666664,,,,20.042916666666667,37.215,60.958333333333336,,50,N2 - Moderada
2012-12-30,Sao Cristovao,2012,12,-22.897771,-43.221745,0.0,33.30708333333333,77.11583333333333,0.6133333333333334,,,,12.826666666666668,3.2999999999999994,56.041666666666664,,46,N2 - Moderada
2012-12-31,Sao Cristovao,2012,12,-22.897771,-43.221745,0.03333333333333333,34.72708333333333,75.06125,,,,,,,38.666666666666664,,31,N1 - Boa
2013-01-01,Sao Cristovao,2013,1,-22.897771,-43.221745,0.0,36.958333333333336,61.791666666666664,,,,,,,33.75,,27,N1 - Boa
2013-01-02,Sao Cristovao,2013,1,-22.897771,-43.221745,0.0,34.52333333333333,72.8425,,,,,,,33.625,,27,N1 - Boa
2013-01-03,Sao Cristovao,2013,1,-22.897771,-43.221745,1.175,28.690833333333334,98.22375,,,,,,,22.291666666666668,,18,N1 - Boa
2013-01-04,Sao Cristovao,2013,1,-22.897771,-43.221745,0.049999999999999996,28.582916666666666,95.27291666666667,,,,,,,17.583333333333332,,14,N1 - Boa
2013-01-05,Sao Cristovao,2013,1,-22.897771,-43.221745,0.0,30.729166666666668,83.60916666666667,,,,,,,26.791666666666668,,21,N1 - Boa
2013-01-06,Sao Cristovao,2013,1,-22.897771,-43.221745,0.0,34.2325,73.67833333333333,,,,,,,34.041666666666664,,27,N1 - Boa
2013-01-07,Sao Cristovao,2013,1,-22.897771,-43.221745,0.0,36.63125,62.576249999999995,,,,,,,42.75,,34,N1 - Boa
2013-01-08,Sao Cristovao,2013,1,-22.897771,-43.221745,0.0,37.525416666666665,62.85375,,,,,,,40.291666666666664,,32,N1 - Boa
2013-01-09,Sao Cristovao,2013,1,-22.897771,-43.221745,0.0,34.55916666666666,75.11541666666666,,,,,4.5088888888888885,,32.041666666666664,,26,N1 - Boa
2013-01-10,Sao Cristovao,2013,1,-22.897771,-43.221745,0.7916666666666666,29.109583333333333,98.16958333333334,,,,,4.346666666666667,,25.625,,20,N1 - Boa
2013-01-11,Sao Cristovao,2013,1,-22.897771,-43.221745,0.2333333333333333,25.452083333333334,95.99708333333332,,,,,,,20.5,,16,N1 - Boa
2013-01-12,Sao Cristovao,2013,1,-22.897771,-43.221745,0.03333333333333333,26.64916666666667,91.42791666666666,,,,,,,34.25,,27,N1 - Boa
2013-01-13,Sao Cristovao,2013,1,-22.897771,-43.221745,0.0,30.74083333333333,84.575,,,,,,,44.333333333333336,,35,N1 - Boa
2013-01-14,Sao Cristovao,2013,1,-22.897771,-43.221745,0.21666666666666667,29.467916666666667,88.665,0.355,,,,1.0685714285714287,,26.083333333333332,,21,N1 - Boa
2013-01-15,Sao Cristovao,2013,1,-22.897771,-43.221745,1.7166666666666668,29.187083333333334,88.70291666666667,0.2783333333333333,,,,10.854999999999999,,34.166666666666664,,27,N1 - Boa
2013-01-16,Sao Cristovao,2013,1,-22.897771,-43.221745,0.13333333333333333,29.11583333333333,90.80958333333332,0.4475,,,,3.9491666666666667,,29.833333333333332,,24,N1 - Boa
2013-01-17,Sao Cristovao,2013,1,-22.897771,-43.221745,0.19999999999999998,31.069374999999997,87.78770833333334,0.5579166666666667,,,,4.587708333333333,,32.0,,26,N1 - Boa
2013-01-18,Sao Cristovao,2013,1,-22.897771,-43.221745,1.6833333333333333,28.891666666666666,90.14833333333333,0.204375,,,,6.605416666666667,46.483333333333334,22.25,,22,N1 - Boa
2013-01-19,Sao Cristovao,2013,1,-22.897771,-43.221745,0.0,31.036666666666665,85.85000000000001,0.325,,,,7.87625,23.22458333333333,35.583333333333336,,28,N1 - Boa
2013-01-20,Sao Cristovao,2013,1,-22.897771,-43.221745,0.6083333333333333,28.97083333333333,89.41166666666668,0.2025,,,,2.5366666666666666,13.601666666666667,14.041666666666666,,11,N1 - Boa
2013-01-21,Sao Cristovao,2013,1,-22.897771,-43.221745,0.9250000000000002,26.88416666666667,96.97708333333333,0.22833333333333336,,,,1.8608333333333331,6.2925,15.125,,12,N1 - Boa
2013-01-22,Sao Cristovao,2013,1,-22.897771,-43.221745,1.0250000000000001,27.0525,93.83,0.14541666666666667,,,,6.573333333333333,4.100833333333333,18.458333333333332,,15,N1 - Boa
2013-01-23,Sao Cristovao,2013,1,-22.897771,-43.221745,0.008333333333333333,28.80125,82.98625,0.15875,,,,11.145416666666668,11.582083333333332,25.375,,22,N1 - Boa
2013-01-24,Sao Cristovao,2013,1,-22.897771,-43.221745,0.0,30.9525,74.62,0.16708333333333333,,,,10.269583333333333,18.286666666666665,31.875,,26,N1 - Boa
2013-01-25,Sao Cristovao,2013,1,-22.897771,-43.221745,0.0,35.9325,71.63583333333334,0.3983333333333334,,,,11.490416666666668,15.213333333333333,41.4375,,33,N1 - Boa
2013-01-26,Sao Cristovao,2013,1,-22.897771,-43.221745,1.0666666666666667,32.83625,84.32666666666667,0.2841666666666667,,,,4.6925,25.29041666666667,21.895833333333332,,21,N1 - Boa
2013-01-27,Sao Cristovao,2013,1,-22.897771,-43.221745,0.3666666666666667,28.112916666666667,90.52916666666665,0.165,,,,3.547083333333333,19.290833333333335,23.125,,18,N1 - Boa
2013-01-28,Sao Cristovao,2013,1,-22.897771,-43.221745,0.049999999999999996,27.505,84.60791666666667,0.10708333333333332,,,,4.504166666666666,12.747083333333334,22.142857142857142,,18,N1 - Boa
2013-01-29,Sao Cristovao,2013,1,-22.897771,-43.221745,0.05833333333333333,26.067916666666665,98.26916666666666,0.13749999999999998,,,,10.011666666666667,4.417916666666667,20.0,,20,N1 - Boa
2013-01-30,Sao Cristovao,2013,1,-22.897771,-43.221745,0.016666666666666666,28.639166666666668,85.68208333333332,0.12583333333333332,,,,6.921666666666667,7.051666666666667,21.958333333333332,,18,N1 - Boa
2013-01-31,Sao Cristovao,2013,1,-22.897771,-43.221745,0.0,30.222083333333334,87.17791666666666,0.11708333333333333,,,,5.9906250000000005,8.112083333333333,23.083333333333332,,18,N1 - Boa
2013-02-01,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,31.615416666666665,85.82583333333334,0.14791666666666667,,,,4.434583333333333,11.712083333333334,25.791666666666668,,21,N1 - Boa
2013-02-02,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,34.35458333333333,77.26625,0.19999999999999998,,,,8.979791666666667,17.790833333333335,26.416666666666668,,21,N1 - Boa
2013-02-03,Sao Cristovao,2013,2,-22.897771,-43.221745,0.5750000000000001,33.650416666666665,79.935,0.5091666666666667,,,,4.590625,18.980833333333333,28.666666666666668,,23,N1 - Boa
2013-02-04,Sao Cristovao,2013,2,-22.897771,-43.221745,0.8083333333333335,28.969166666666666,95.03958333333333,0.3154166666666667,,,,3.6816666666666666,9.675416666666667,23.25,,19,N1 - Boa
2013-02-05,Sao Cristovao,2013,2,-22.897771,-43.221745,0.5750000000000001,27.2,94.18083333333334,0.18541666666666667,,,,4.369791666666667,9.893749999999999,21.375,,17,N1 - Boa
2013-02-06,Sao Cristovao,2013,2,-22.897771,-43.221745,0.008333333333333333,27.674583333333334,87.4175,0.15395833333333334,,,,4.618333333333333,9.660833333333333,21.833333333333332,,17,N1 - Boa
2013-02-07,Sao Cristovao,2013,2,-22.897771,-43.221745,0.11666666666666665,29.1075,91.55708333333332,0.3070833333333333,,,,8.284583333333332,9.178333333333333,35.458333333333336,,28,N1 - Boa
2013-02-08,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,31.49875,85.49708333333332,0.3875,,,,12.364583333333334,26.524583333333336,50.0,,40,N1 - Boa
2013-02-09,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,32.944583333333334,84.26875,0.30291666666666667,,,,12.097083333333332,24.47458333333333,56.125,,46,N2 - Moderada
2013-02-10,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,33.314166666666665,82.40666666666667,0.21708333333333332,,,,12.091875,24.030833333333334,52.229166666666664,,43,N2 - Moderada
2013-02-11,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,34.62375,77.55083333333333,0.14416666666666667,,,,13.02125,31.235,45.083333333333336,,36,N1 - Boa
2013-02-12,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,35.57625,69.21291666666666,0.14041666666666666,,,,21.07375,26.673333333333332,35.958333333333336,,43,N2 - Moderada
2013-02-13,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,35.490833333333335,73.13416666666667,0.25625000000000003,,,,19.665,41.413333333333334,47.541666666666664,,44,N2 - Moderada
2013-02-14,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,35.17333333333333,75.47916666666667,0.21458333333333335,,,,11.719166666666666,34.8925,50.375,,41,N2 - Moderada
2013-02-15,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,35.495416666666664,73.32000000000001,0.23208333333333334,,,,16.123749999999998,31.765416666666667,55.583333333333336,,45,N2 - Moderada
2013-02-16,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,36.18083333333333,72.01916666666666,0.30875,,,,24.272916666666664,37.303333333333335,61.458333333333336,,50,N2 - Moderada
2013-02-17,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,36.467083333333335,72.52458333333333,0.23750000000000002,,,,16.30875,34.20708333333334,52.625,,43,N2 - Moderada
2013-02-18,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,35.9475,68.9025,0.20666666666666667,,,,25.943125,35.41041666666667,49.416666666666664,,53,N2 - Moderada
2013-02-19,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,35.065,75.03416666666666,0.15625,,,,19.279166666666665,28.340416666666666,47.083333333333336,,39,N1 - Boa
2013-02-20,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,34.93,71.7825,0.16208333333333333,,,,14.698333333333332,22.264166666666668,51.333333333333336,,42,N2 - Moderada
2013-02-21,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,35.16833333333333,65.94500000000001,0.14541666666666667,,,,11.795416666666668,16.0075,37.5,,30,N1 - Boa
2013-02-22,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,35.32125,69.02833333333334,0.17125,,,,13.806875,28.414166666666663,50.458333333333336,,41,N2 - Moderada
2013-02-23,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,33.80625,76.41083333333333,0.11583333333333334,,,,1.9533333333333334,41.456250000000004,38.541666666666664,,31,N1 - Boa
2013-02-24,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,33.344166666666666,74.56458333333333,0.20666666666666667,,,,9.409375,23.459166666666665,38.583333333333336,,31,N1 - Boa
2013-02-25,Sao Cristovao,2013,2,-22.897771,-43.221745,0.0,35.356249999999996,66.19208333333333,0.04770833333333333,,,,12.569583333333334,17.330416666666668,35.625,,28,N1 - Boa
2013-02-26,Sao Cristovao,2013,2,-22.897771,-43.221745,1.1166666666666667,35.412083333333335,71.31958333333334,0.24541666666666664,,,,42.84312499999999,27.930833333333336,61.083333333333336,,81,N3 - Ruim
2013-02-27,Sao Cristovao,2013,2,-22.897771,-43.221745,0.2833333333333334,30.405416666666667,84.68124999999999,0.16416666666666666,,,,3.6585416666666664,29.831666666666667,17.416666666666668,,15,N1 - Boa
2013-02-28,Sao Cristovao,2013,2,-22.897771,-43.221745,0.14166666666666666,29.07375,91.7525,0.17625000000000002,,,,4.23125,17.068749999999998,19.291666666666668,,15,N1 - Boa
2013-03-01,Sao Cristovao,2013,3,-22.897771,-43.221745,0.15,27.37875,91.76041666666667,0.19083333333333333,,,,3.043125,9.909583333333334,22.125,,18,N1 - Boa
2013-03-02,Sao Cristovao,2013,3,-22.897771,-43.221745,0.16666666666666666,26.89125,96.14916666666666,0.22583333333333333,,,,7.3933333333333335,7.267499999999999,18.333333333333332,,15,N1 - Boa
2013-03-03,Sao Cristovao,2013,3,-22.897771,-43.221745,0.0,30.980833333333333,86.68458333333332,0.26375,,,,6.787916666666667,16.590416666666666,25.291666666666668,,20,N1 - Boa
2013-03-04,Sao Cristovao,2013,3,-22.897771,-43.221745,0.0,34.305416666666666,72.62833333333333,0.31333333333333335,,,,11.903125000000001,22.13875,35.541666666666664,,28,N1 - Boa
2013-03-05,Sao Cristovao,2013,3,-22.897771,-43.221745,0.0,34.47875,71.75416666666666,0.3575,,,,11.456874999999998,35.29208333333333,39.0,,34,N1 - Boa
2013-03-06,Sao Cristovao,2013,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2013-03-07,Sao Cristovao,2013,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2013-03-08,Sao Cristovao,2013,3,-22.897771,-43.221745,,35.8025,,0.23111111111111113,,,,2.55625,39.55222222222223,41.44444444444444,,33,N1 - Boa
2013-03-09,Sao Cristovao,2013,3,-22.897771,-43.221745,,34.065,73.89333333333333,0.29125,,,,9.833333333333334,22.006249999999998,50.958333333333336,,42,N2 - Moderada
2013-03-10,Sao Cristovao,2013,3,-22.897771,-43.221745,,32.94705882352941,84.23529411764706,0.3279166666666667,,,,5.914705882352941,24.08791666666667,28.291666666666668,,23,N1 - Boa
2013-03-11,Sao Cristovao,2013,3,-22.897771,-43.221745,,33.73166666666666,,0.22333333333333333,,,,2.06,23.345208333333332,27.0,,22,N1 - Boa
2013-03-12,Sao Cristovao,2013,3,-22.897771,-43.221745,,32.155833333333334,91.61,0.3075,,,,9.37375,15.06875,40.604166666666664,,32,N1 - Boa
2013-03-13,Sao Cristovao,2013,3,-22.897771,-43.221745,0.075,34.45458333333333,82.46958333333333,0.33875000000000005,,,,9.484583333333333,26.355833333333333,47.833333333333336,,38,N1 - Boa
2013-03-14,Sao Cristovao,2013,3,-22.897771,-43.221745,0.5083333333333333,29.505416666666665,94.32791666666667,0.23833333333333337,,,,1.1333333333333335,11.442916666666667,27.208333333333332,,22,N1 - Boa
2013-03-15,Sao Cristovao,2013,3,-22.897771,-43.221745,0.0,29.075416666666666,87.44,0.1775,,,,3.9375,8.14125,28.041666666666668,,22,N1 - Boa
2013-03-16,Sao Cristovao,2013,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2013-03-17,Sao Cristovao,2013,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2013-03-18,Sao Cristovao,2013,3,-22.897771,-43.221745,0.0,25.493333333333336,94.68,,,,,1.66,5.19,,,3,N1 - Boa
2013-03-19,Sao Cristovao,2013,3,-22.897771,-43.221745,0.0,25.830833333333334,90.13833333333334,0.177,,,,5.155625,3.5556249999999996,30.25,,24,N1 - Boa
2013-03-20,Sao Cristovao,2013,3,-22.897771,-43.221745,0.0,27.645416666666666,87.18124999999999,0.16458333333333333,,,,5.12875,5.0112499999999995,33.166666666666664,,27,N1 - Boa
2013-03-21,Sao Cristovao,2013,3,-22.897771,-43.221745,0.0,30.607083333333335,84.1825,0.31708333333333333,,,,11.824166666666665,2.7729166666666667,29.8125,,24,N1 - Boa
2013-03-22,Sao Cristovao,2013,3,-22.897771,-43.221745,0.0,32.38583333333333,87.32791666666667,0.45208333333333334,,,,23.23625,17.779583333333335,64.66666666666667,,52,N2 - Moderada
2013-03-23,Sao Cristovao,2013,3,-22.897771,-43.221745,0.0,31.215833333333332,84.41375000000001,0.2758333333333333,,,,7.2352083333333335,13.5675,36.25,,29,N1 - Boa
2013-03-24,Sao Cristovao,2013,3,-22.897771,-43.221745,0.0,28.959999999999997,95.86416666666668,0.26416666666666666,,,,5.156041666666667,7.560416666666666,21.333333333333332,,17,N1 - Boa
2013-03-25,Sao Cristovao,2013,3,-22.897771,-43.221745,0.0,30.16,87.69666666666666,0.20729166666666665,,,,14.480208333333332,8.87375,25.166666666666668,,29,N1 - Boa
2013-03-26,Sao Cristovao,2013,3,-22.897771,-43.221745,0.0,29.928749999999997,86.73458333333333,0.3175,,,,5.923541666666666,7.2575,37.708333333333336,,30,N1 - Boa
2013-03-27,Sao Cristovao,2013,3,-22.897771,-43.221745,0.0,27.305833333333336,97.84625,0.3825,,,,8.120833333333334,3.1958333333333333,25.041666666666668,,20,N1 - Boa
2013-03-28,Sao Cristovao,2013,3,-22.897771,-43.221745,0.008333333333333333,28.169583333333335,84.04916666666666,0.25166666666666665,,,,3.000833333333333,16.995833333333334,27.708333333333332,,22,N1 - Boa
2013-03-29,Sao Cristovao,2013,3,-22.897771,-43.221745,0.06666666666666668,27.39625,87.37333333333333,0.1366666666666667,,,,5.691666666666666,16.342916666666667,16.166666666666668,,13,N1 - Boa
2013-03-30,Sao Cristovao,2013,3,-22.897771,-43.221745,0.0,26.965,88.23625,0.2558333333333333,,,,7.070833333333333,8.406666666666666,28.625,,23,N1 - Boa
2013-03-31,Sao Cristovao,2013,3,-22.897771,-43.221745,0.0,27.902083333333334,87.81791666666668,0.295,,,,10.692291666666668,14.148333333333333,20.75,,21,N1 - Boa
2013-04-01,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,30.390833333333333,87.67583333333334,0.32208333333333333,,,,13.948125,18.635416666666668,44.541666666666664,,36,N1 - Boa
2013-04-02,Sao Cristovao,2013,4,-22.897771,-43.221745,0.016666666666666666,30.96875,88.09041666666667,0.17375,,,,7.309583333333333,13.895416666666668,29.333333333333332,,23,N1 - Boa
2013-04-03,Sao Cristovao,2013,4,-22.897771,-43.221745,2.0125,27.343333333333334,98.14333333333333,0.4604166666666667,,,,5.919791666666666,2.23125,26.375,,21,N1 - Boa
2013-04-04,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,30.436666666666667,86.33625,0.27999999999999997,,,,8.883333333333333,8.86375,28.375,,23,N1 - Boa
2013-04-05,Sao Cristovao,2013,4,-22.897771,-43.221745,0.008333333333333333,30.127499999999998,92.97416666666668,0.7866666666666666,,,,15.368958333333333,1.7275,34.708333333333336,,31,N1 - Boa
2013-04-06,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,31.129583333333333,86.32083333333333,1.05375,,,,15.070625,15.222916666666668,47.708333333333336,,38,N1 - Boa
2013-04-07,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,30.87291666666667,87.35000000000001,0.3233333333333333,,,,5.561041666666667,20.847083333333334,33.125,,26,N1 - Boa
2013-04-08,Sao Cristovao,2013,4,-22.897771,-43.221745,0.016666666666666666,30.07375,79.54583333333333,0.15041666666666667,,,,4.548333333333333,26.282083333333333,23.958333333333332,,19,N1 - Boa
2013-04-09,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,28.44458333333333,84.11541666666666,0.14291666666666666,,,,3.6025000000000005,11.985,24.041666666666668,,19,N1 - Boa
2013-04-10,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,28.272499999999997,83.60958333333333,0.16208333333333333,,,,7.148125,11.382083333333334,30.833333333333332,,25,N1 - Boa
2013-04-11,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,30.244583333333335,76.88375,0.18208333333333335,,,,4.693333333333333,15.547916666666666,30.208333333333332,,24,N1 - Boa
2013-04-12,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,32.220416666666665,73.65541666666667,0.25666666666666665,,,,10.674999999999999,11.800416666666665,31.645833333333332,,25,N1 - Boa
2013-04-13,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,32.81458333333333,79.47,0.48374999999999996,,,,20.292083333333334,10.626666666666667,46.791666666666664,,42,N2 - Moderada
2013-04-14,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,25.859583333333333,94.17375,0.20458333333333334,,,,1.4566666666666668,19.826666666666668,15.75,,13,N1 - Boa
2013-04-15,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,25.069999999999997,89.73916666666668,0.25666666666666665,,,,2.08875,7.038333333333333,26.541666666666668,,21,N1 - Boa
2013-04-16,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,27.22791666666667,79.25791666666667,0.39916666666666667,,,,7.436458333333333,18.91541666666667,43.875,,35,N1 - Boa
2013-04-17,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,27.366666666666664,71.63708333333334,0.125,,,,1.6097916666666665,23.456666666666667,33.708333333333336,,27,N1 - Boa
2013-04-18,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,25.699166666666667,80.31125,0.23666666666666666,,,,6.123541666666667,10.302083333333334,45.25,,36,N1 - Boa
2013-04-19,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,26.8925,81.35916666666667,0.24833333333333332,,,,5.507083333333333,9.322083333333333,30.833333333333332,,25,N1 - Boa
2013-04-20,Sao Cristovao,2013,4,-22.897771,-43.221745,0.05000000000000001,25.96625,84.22583333333334,0.24416666666666667,,,,2.905,12.500416666666666,20.916666666666668,,17,N1 - Boa
2013-04-21,Sao Cristovao,2013,4,-22.897771,-43.221745,0.075,25.747083333333332,86.69166666666666,0.23208333333333334,,,,6.2960416666666665,11.8425,22.333333333333332,,18,N1 - Boa
2013-04-22,Sao Cristovao,2013,4,-22.897771,-43.221745,0.14166666666666666,25.407083333333333,84.51125,0.5008333333333334,,,,3.971458333333333,7.444583333333333,27.833333333333332,,22,N1 - Boa
2013-04-23,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,26.2,79.4675,0.21,,,,5.213125,16.962083333333336,22.291666666666668,,18,N1 - Boa
2013-04-24,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,26.21229166666667,79.655,0.25916666666666666,,,,2.7620833333333334,12.970208333333334,34.020833333333336,,27,N1 - Boa
2013-04-25,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,25.890416666666667,80.86791666666666,0.20833333333333334,,,,9.797916666666667,12.035416666666668,32.666666666666664,,26,N1 - Boa
2013-04-26,Sao Cristovao,2013,4,-22.897771,-43.221745,0.0,26.442916666666665,80.28208333333333,0.21624999999999997,,,,12.077291666666667,16.08125,42.666666666666664,,34,N1 - Boa
