data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2014-09-08,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,23.158749999999998,67.57625,,,,,,45.145833333333336,47.375,,38,N1 - Boa
2014-09-09,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,24.61375,64.09958333333334,,,,,,34.880833333333335,80.0625,,64,N2 - Moderada
2014-09-10,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,28.755,43.5225,,,,,,43.23041666666666,78.875,,64,N2 - Moderada
2014-09-11,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,29.295416666666668,43.92541666666667,,,,,,64.78583333333333,53.291666666666664,,49,N2 - Moderada
2014-09-12,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,24.456666666666667,81.76125,,,,,,63.59291666666667,39.729166666666664,,32,N1 - Boa
2014-09-13,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,25.205416666666665,75.22541666666667,,,,,,49.28666666666666,51.0,,42,N2 - Moderada
2014-09-14,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,26.31125,68.55083333333333,,,,,,40.975833333333334,64.77083333333333,,53,N2 - Moderada
2014-09-15,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,28.956666666666667,51.21666666666667,,,,,,45.21958333333333,68.23529411764706,,55,N2 - Moderada
2014-09-16,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,24.877499999999998,76.04541666666667,,,,,,48.59916666666666,48.145833333333336,,39,N1 - Boa
2014-09-17,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.09166666666666666,22.898333333333337,84.34458333333333,,,,,,47.270833333333336,18.083333333333332,,21,N1 - Boa
2014-09-18,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,25.14625,74.82083333333334,,,,,,43.85125,32.25,,26,N1 - Boa
2014-09-19,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,24.637083333333333,83.78,,,,,,36.25666666666667,46.333333333333336,,37,N1 - Boa
2014-09-20,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.8999999999999999,27.491249999999997,70.155,,,,,,57.757083333333334,53.291666666666664,,44,N2 - Moderada
2014-09-21,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.5333333333333333,23.769166666666667,89.01166666666667,,,,,,51.895,20.583333333333332,,24,N1 - Boa
2014-09-22,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.008333333333333333,23.177083333333332,72.13666666666667,,,,,,47.13583333333333,19.166666666666668,,20,N1 - Boa
2014-09-23,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,22.588333333333335,74.89958333333333,,,,,,31.77541666666667,36.0,,29,N1 - Boa
2014-09-24,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,27.2675,55.26916666666667,,,,,,53.987500000000004,42.666666666666664,,34,N1 - Boa
2014-09-25,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,25.26875,78.2225,,,,,,64.52458333333333,50.375,,41,N2 - Moderada
2014-09-26,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.05833333333333333,26.56125,72.22625000000001,,,,,,45.67583333333334,57.75,,47,N2 - Moderada
2014-09-27,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,25.588333333333335,80.50916666666667,,,,,,48.240833333333335,22.875,,27,N1 - Boa
2014-09-28,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,25.324583333333333,85.01333333333334,,,,,,62.36666666666667,23.083333333333332,,27,N1 - Boa
2014-09-29,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.0,27.905,75.295,,,,,,48.35041666666667,43.875,,35,N1 - Boa
2014-09-30,Pedra de Guaratiba,2014,9,-23.004379,-43.62901,0.016666666666666666,27.63625,77.80458333333333,,,,,,57.46875,36.791666666666664,,38,N1 - Boa
2014-10-01,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,28.71375,74.83416666666666,,,,,,51.209583333333335,45.0,,36,N1 - Boa
2014-10-02,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.016666666666666666,25.058333333333334,74.08874999999999,,,,,,56.27583333333333,21.958333333333332,,27,N1 - Boa
2014-10-03,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.03333333333333333,22.16541666666667,62.377916666666664,,,,,,54.937083333333334,20.75,,24,N1 - Boa
2014-10-04,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.11666666666666665,21.07125,62.50458333333333,,,,,,48.73791666666667,12.833333333333334,,23,N1 - Boa
2014-10-05,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,21.367500000000003,60.69,,,,,,47.879999999999995,18.083333333333332,,25,N1 - Boa
2014-10-06,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,22.0325,59.70249999999999,,,,,,45.12166666666667,22.041666666666668,,24,N1 - Boa
2014-10-07,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,24.095416666666665,59.12166666666667,,,,,,38.61375,40.666666666666664,,33,N1 - Boa
2014-10-08,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,24.744583333333335,62.237500000000004,,,,,,41.807916666666664,47.791666666666664,,38,N1 - Boa
2014-10-09,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,25.407916666666665,61.45041666666666,,,,,,43.88958333333333,49.708333333333336,,40,N1 - Boa
2014-10-10,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,28.567916666666665,50.43541666666667,,,,,,57.68291666666667,65.83333333333333,,53,N2 - Moderada
2014-10-11,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,28.626875,51.946875,,,,,,64.23604166666667,59.333333333333336,,48,N2 - Moderada
2014-10-12,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,23.392916666666668,83.615,,,,,,67.40125,36.208333333333336,,34,N1 - Boa
2014-10-13,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,26.96375,69.29333333333334,,,,,,73.47791666666667,60.583333333333336,,68,N2 - Moderada
2014-10-14,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,24.877499999999998,83.79291666666667,,,,,,82.5425,48.5,,39,N1 - Boa
2014-10-15,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,25.98125,80.92666666666666,,,,,,64.90124999999999,36.083333333333336,,30,N1 - Boa
2014-10-16,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,26.60083333333333,76.09083333333334,,,,,,61.846666666666664,51.0,,42,N2 - Moderada
2014-10-17,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,26.115,81.19833333333334,,,,,,67.295,55.416666666666664,,45,N2 - Moderada
2014-10-18,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,26.38416666666667,80.14708333333333,,,,,,73.84833333333334,42.083333333333336,,37,N1 - Boa
2014-10-19,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,28.680833333333336,72.96875,,,,,,60.26624999999999,83.33333333333333,,67,N2 - Moderada
2014-10-20,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.049999999999999996,25.754583333333333,77.26958333333333,,,,,,74.34958333333334,31.875,,32,N1 - Boa
2014-10-21,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.008333333333333333,23.125833333333333,76.67625,,,,,,49.16625,24.541666666666668,,25,N1 - Boa
2014-10-22,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.008333333333333333,22.150000000000002,74.83375,,,,,,37.0175,20.291666666666668,,20,N1 - Boa
2014-10-23,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,24.107083333333332,63.24875,,,,,,40.81375,30.458333333333332,,26,N1 - Boa
2014-10-24,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,24.986666666666668,68.51166666666667,,,,,,40.155833333333334,40.541666666666664,,32,N1 - Boa
2014-10-25,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,24.210416666666664,77.51541666666667,,,,,,41.562083333333334,31.458333333333332,,25,N1 - Boa
2014-10-26,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.2833333333333333,25.009583333333335,79.87625,,,,,,50.3425,36.125,,31,N1 - Boa
2014-10-27,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.03333333333333333,24.548333333333332,81.58375,,,,,,45.2775,13.333333333333334,,21,N1 - Boa
2014-10-28,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,23.446250000000003,75.20625,,,,,,27.834999999999997,23.083333333333332,,21,N1 - Boa
2014-10-29,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,26.019583333333333,66.39041666666667,,,,,,50.157916666666665,30.0,,36,N1 - Boa
2014-10-30,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,31.272291666666664,51.299791666666664,,,,,,67.71416666666667,41.8125,,39,N1 - Boa
2014-10-31,Pedra de Guaratiba,2014,10,-23.004379,-43.62901,0.0,32.645,50.722500000000004,,,,,,75.9775,29.470588235294116,,39,N1 - Boa
2014-11-01,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.0,31.667083333333334,58.899166666666666,,,,,,65.04666666666667,38.875,,40,N1 - Boa
2014-11-02,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.0,28.273750000000003,80.30458333333333,,,,,,46.365833333333335,36.5,,29,N1 - Boa
2014-11-03,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.0,29.868333333333336,72.935,,,,,,63.78375,49.125,,39,N1 - Boa
2014-11-04,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.0,31.822083333333335,59.178333333333335,,,,,,54.78666666666666,46.5,,39,N1 - Boa
2014-11-05,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.0,29.10375,72.25916666666667,,,,,,53.81916666666667,45.416666666666664,,36,N1 - Boa
2014-11-06,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.016666666666666666,26.84875,81.80041666666666,,,,,,49.6675,9.979166666666666,,22,N1 - Boa
2014-11-07,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.19166666666666665,28.285833333333333,77.59333333333333,,,,,,35.1,27.416666666666668,,22,N1 - Boa
2014-11-08,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.024999999999999998,28.67375,75.72958333333334,,,,,,22.0575,27.041666666666668,,22,N1 - Boa
2014-11-09,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.03333333333333333,26.461249999999996,82.96041666666666,,,,,,19.892083333333336,14.375,,12,N1 - Boa
2014-11-10,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.0,25.485833333333332,74.21291666666666,,,,,,17.54625,17.541666666666668,,14,N1 - Boa
2014-11-11,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.0,25.355416666666667,70.18375,,,,,,13.832500000000001,25.833333333333332,,21,N1 - Boa
2014-11-12,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.20833333333333334,27.33125,67.52458333333333,,,,,,28.387916666666666,31.854166666666668,,25,N1 - Boa
2014-11-13,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.0,27.846666666666668,69.03875000000001,,,,,,51.25458333333333,12.625,,27,N1 - Boa
2014-11-14,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.3,24.334166666666665,85.73916666666666,,,,,,45.47416666666667,15.958333333333334,,20,N1 - Boa
2014-11-15,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.19999999999999998,22.512083333333333,82.02333333333333,,,,,,34.44958333333333,10.458333333333334,,17,N1 - Boa
2014-11-16,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.075,23.84583333333333,71.28916666666667,,,,,,32.206250000000004,11.958333333333334,,14,N1 - Boa
2014-11-17,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.0,23.54041666666667,60.81666666666666,,,,,,25.69458333333333,18.291666666666668,,16,N1 - Boa
2014-11-18,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.0,23.840833333333336,58.607499999999995,,,,,,25.340833333333332,23.791666666666668,,19,N1 - Boa
2014-11-19,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.0,24.903333333333332,61.52791666666667,,,,,,26.453333333333333,37.208333333333336,,30,N1 - Boa
2014-11-20,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.0,26.472916666666666,56.732499999999995,,,,,,30.3075,34.708333333333336,,28,N1 - Boa
2014-11-21,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.0,27.4025,58.37291666666667,,,,,,37.16583333333333,52.541666666666664,,43,N2 - Moderada
2014-11-22,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.0,28.6375,64.26708333333333,,,,,,47.22833333333333,54.708333333333336,,45,N2 - Moderada
2014-11-23,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.15,26.954166666666666,76.74541666666666,,,,,,46.060833333333335,29.083333333333332,,25,N1 - Boa
2014-11-24,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.016666666666666666,25.870416666666667,86.14999999999999,,,,,,41.04708333333333,23.833333333333332,,19,N1 - Boa
2014-11-25,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.0,28.657916666666665,73.29708333333333,,,,,,40.20916666666667,28.541666666666668,,27,N1 - Boa
2014-11-26,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.15,30.28375,64.105,,,,,,31.202916666666667,21.916666666666668,,18,N1 - Boa
2014-11-27,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.7000000000000001,25.51375,95.05208333333333,,,,,,27.41916666666667,5.166666666666667,,14,N1 - Boa
2014-11-28,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.08333333333333333,25.658749999999998,84.99666666666667,,,,,,26.29875,9.916666666666666,,12,N1 - Boa
2014-11-29,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.024999999999999998,25.458333333333332,81.69833333333334,,,,,,19.055,10.166666666666666,,11,N1 - Boa
2014-11-30,Pedra de Guaratiba,2014,11,-23.004379,-43.62901,0.0,26.090833333333332,77.35958333333333,,,,,,15.592083333333333,23.791666666666668,,19,N1 - Boa
2014-12-01,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,28.770416666666666,71.36833333333333,,,,,,23.479583333333334,27.166666666666668,,22,N1 - Boa
2014-12-02,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,32.277499999999996,40.96,,,,,,37.584583333333335,22.583333333333332,,20,N1 - Boa
2014-12-03,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,32.583333333333336,50.02666666666667,,,,,,30.637916666666666,64.45833333333333,,52,N2 - Moderada
2014-12-04,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.016666666666666666,28.099999999999998,72.95083333333334,,,,,,35.10166666666667,42.166666666666664,,34,N1 - Boa
2014-12-05,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.65,22.99291666666667,87.50645833333334,,,,,,34.51791666666667,6.0,,14,N1 - Boa
2014-12-06,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,25.724999999999998,70.39166666666667,,,,,,30.864583333333332,19.416666666666668,,16,N1 - Boa
2014-12-07,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,26.6125,71.66875,,,,,,23.452083333333334,31.041666666666668,,25,N1 - Boa
2014-12-08,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,28.912499999999998,63.104166666666664,,,,,,24.95125,25.875,,21,N1 - Boa
2014-12-09,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,30.359166666666667,58.932916666666664,,,,,,31.859166666666667,37.416666666666664,,30,N1 - Boa
2014-12-10,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,29.726249999999997,61.50125,,,,,,29.64375,41.791666666666664,,33,N1 - Boa
2014-12-11,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,30.16208333333333,58.18125,,,,,,37.95166666666667,42.791666666666664,,34,N1 - Boa
2014-12-12,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,29.86916666666667,61.13791666666666,,,,,,48.23916666666667,40.041666666666664,,33,N1 - Boa
2014-12-13,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.45,28.364583333333332,69.76583333333333,,,,,,34.21583333333333,29.625,,24,N1 - Boa
2014-12-14,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.18333333333333335,27.228333333333335,79.73875,,,,,,33.34791666666667,13.375,,20,N1 - Boa
2014-12-15,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,26.36791666666667,73.59666666666666,,,,,,25.171666666666667,21.708333333333332,,17,N1 - Boa
2014-12-16,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,25.324583333333333,73.67791666666666,,,,,,16.598333333333333,30.791666666666668,,25,N1 - Boa
2014-12-17,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,26.535416666666666,65.385,,,,,,25.013333333333332,37.083333333333336,,30,N1 - Boa
2014-12-18,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.008333333333333333,27.9825,64.66333333333334,,,,,,39.908125,34.166666666666664,,31,N1 - Boa
2014-12-19,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,28.221249999999998,78.36749999999999,,,,,,49.178333333333335,23.0,,22,N1 - Boa
2014-12-20,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,30.16875,74.21124999999999,,,,,,42.912083333333335,34.25,,27,N1 - Boa
2014-12-21,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,34.11708333333333,54.14416666666667,,,,,,35.72166666666667,44.041666666666664,,35,N1 - Boa
2014-12-22,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.008333333333333333,34.31,58.48375000000001,,,,,,35.1425,15.333333333333334,,18,N1 - Boa
2014-12-23,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.125,29.845416666666665,85.83958333333334,,,,,,26.022499999999997,11.333333333333334,,14,N1 - Boa
2014-12-24,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.3,26.68958333333333,85.44041666666668,,,,,,27.044583333333332,8.875,,13,N1 - Boa
2014-12-25,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.025000000000000005,27.690833333333334,78.75041666666667,,,,,,35.15083333333333,14.208333333333334,,21,N1 - Boa
2014-12-26,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,28.998333333333335,72.29375,,,,,,31.514166666666668,25.125,,21,N1 - Boa
2014-12-27,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,30.087083333333336,64.43833333333333,,,,,,36.96083333333333,30.916666666666668,,29,N1 - Boa
2014-12-28,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,30.573333333333334,61.969166666666666,,,,,,52.182500000000005,34.208333333333336,,37,N1 - Boa
2014-12-29,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,30.89333333333333,61.46541666666667,,,,,,51.8825,49.0,,39,N1 - Boa
2014-12-30,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.0,30.575,64.21958333333333,,,,,,53.68833333333333,34.75,,31,N1 - Boa
2014-12-31,Pedra de Guaratiba,2014,12,-23.004379,-43.62901,0.049999999999999996,31.743750000000002,53.66,,,,,,52.75625,21.333333333333332,,31,N1 - Boa
2015-01-01,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,32.716249999999995,48.38125,,,,,,57.56375,19.958333333333332,,35,N1 - Boa
2015-01-02,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,35.167857142857144,51.53928571428571,,,,,,66.9176923076923,34.5,,33,N1 - Boa
2015-01-03,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,30.24875,70.48625,,,,,,42.289375,32.88235294117647,,26,N1 - Boa
2015-01-04,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.049999999999999996,29.096666666666664,75.40875,,,,,,34.51916666666667,23.3125,,21,N1 - Boa
2015-01-05,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.26666666666666666,27.72,79.21833333333333,,,,,,36.955416666666665,16.583333333333332,,22,N1 - Boa
2015-01-06,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.09166666666666667,27.855,76.755,,,,,,29.909166666666668,20.458333333333332,,22,N1 - Boa
2015-01-07,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,31.026666666666667,61.45541666666667,,,,,,35.049166666666665,38.666666666666664,,31,N1 - Boa
2015-01-08,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,32.270833333333336,50.98791666666667,,,,,,36.1925,57.083333333333336,,47,N2 - Moderada
2015-01-09,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,32.97833333333333,47.62583333333333,,,,,,42.05833333333333,45.875,,37,N1 - Boa
2015-01-10,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,33.08083333333334,43.98083333333333,,,,,,51.647083333333335,45.104166666666664,,36,N1 - Boa
2015-01-11,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,30.57166666666667,69.25791666666667,,,,,,43.14791666666667,44.125,,35,N1 - Boa
2015-01-12,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,32.134166666666665,58.62416666666667,,,,,,70.37666666666667,50.333333333333336,,67,N2 - Moderada
2015-01-13,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,31.72083333333333,60.49916666666667,,,,,,52.69166666666666,41.020833333333336,,33,N1 - Boa
2015-01-14,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,31.97846153846154,63.98846153846154,,,,,,51.33,42.333333333333336,,34,N1 - Boa
2015-01-15,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,32.348333333333336,68.91666666666667,,,,,,50.1409090909091,43.90909090909091,,35,N1 - Boa
2015-01-16,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,30.91,70.17916666666666,,,,,,44.379999999999995,36.208333333333336,,29,N1 - Boa
2015-01-17,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,31.76875,56.68833333333333,,,,,,46.04916666666667,63.208333333333336,,51,N2 - Moderada
2015-01-18,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,31.388333333333335,64.46541666666667,,,,,,41.98375,73.58333333333333,,59,N2 - Moderada
2015-01-19,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,30.827916666666667,71.59916666666666,,,,,,41.6975,59.958333333333336,,49,N2 - Moderada
2015-01-20,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,31.271666666666665,68.21958333333333,,,,,,42.312083333333334,47.708333333333336,,38,N1 - Boa
2015-01-21,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.008333333333333333,30.81958333333333,72.59458333333333,,,,,,35.99333333333333,39.708333333333336,,32,N1 - Boa
2015-01-22,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.375,28.70875,76.28708333333334,,,,,,36.287083333333335,14.583333333333334,,18,N1 - Boa
2015-01-23,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.07916666666666666,26.998958333333334,77.47791666666667,,,,,,41.95520833333333,11.416666666666666,,25,N1 - Boa
2015-01-24,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,28.53,75.34125,,,,,,32.84083333333333,27.625,,22,N1 - Boa
2015-01-25,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,31.180000000000003,51.67666666666667,,,,,,49.245,16.25,,28,N1 - Boa
2015-01-26,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,30.91208333333333,61.86208333333334,,,,,,39.620416666666664,23.166666666666668,,23,N1 - Boa
2015-01-27,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,31.328333333333333,57.78541666666666,,,,,,50.75833333333333,40.958333333333336,,35,N1 - Boa
2015-01-28,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,31.352500000000003,58.375416666666666,,,,,,55.14145833333333,27.625,,33,N1 - Boa
2015-01-29,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,32.157916666666665,56.85333333333333,,,,,,60.585,24.416666666666668,,42,N2 - Moderada
2015-01-30,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,0.0,31.11916666666667,64.35625,,,,,,33.47705882352941,40.23529411764706,,32,N1 - Boa
2015-01-31,Pedra de Guaratiba,2015,1,-23.004379,-43.62901,4.8999999999999995,27.316666666666666,88.23708333333333,,,,,,42.733125,8.5625,,23,N1 - Boa
2015-02-01,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.025000000000000005,28.515833333333333,84.64708333333333,,,,,,36.017500000000005,16.8125,,25,N1 - Boa
2015-02-02,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,1.75,25.770416666666666,89.27625,,,,,,31.289583333333336,17.875,,21,N1 - Boa
2015-02-03,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.008333333333333333,27.275000000000002,73.71416666666667,,,,,,53.36916666666667,14.0,,33,N1 - Boa
2015-02-04,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.17500000000000002,27.182083333333335,74.99333333333333,,,,,,54.380833333333335,20.958333333333332,,48,N2 - Moderada
2015-02-05,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,1.025,26.655833333333334,77.95708333333333,,,,,,38.65125,9.458333333333334,,20,N1 - Boa
2015-02-06,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.4583333333333333,26.075,86.60208333333333,,,,,,28.239166666666666,16.0,,20,N1 - Boa
2015-02-07,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.5583333333333333,26.25,83.93583333333333,,,,,,32.277499999999996,8.208333333333334,,18,N1 - Boa
2015-02-08,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.35833333333333334,27.5825,78.24875,,,,,,40.38291666666667,15.625,,30,N1 - Boa
2015-02-09,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.049999999999999996,27.655833333333334,83.08166666666666,,,,,,38.26166666666666,18.166666666666668,,31,N1 - Boa
2015-02-10,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.0,30.214166666666667,73.46958333333333,,,,,,41.990833333333335,22.291666666666668,,31,N1 - Boa
2015-02-11,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.0,32.336666666666666,61.913333333333334,,,,,,47.734583333333326,28.416666666666668,,34,N1 - Boa
2015-02-12,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.0,33.38375,56.19833333333333,,,,,,57.255833333333335,30.5,,35,N1 - Boa
2015-02-13,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.0,31.982083333333335,68.23666666666666,,,,,,55.692499999999995,31.5,,32,N1 - Boa
2015-02-14,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.0,30.554166666666664,75.17125,,,,,,58.64625,21.375,,27,N1 - Boa
2015-02-15,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.041666666666666664,28.495416666666667,79.80041666666666,,,,,,49.973749999999995,20.5,,37,N1 - Boa
2015-02-16,Pedra de Guaratiba,2015,2,-23.004379,-43.62901,0.06666666666666667,26.81375,85.79583333333333,,,,,,44.17291666666667,15.5,,31,N1 - Boa
