data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2014-09-05,Tijuca,2014,9,-22.924915,-43.232657,0.0,18.701666666666664,61.58291666666667,0.220625,10.161666666666667,26.082916666666666,36.15291666666666,0.465625,33.818958333333335,24.583333333333332,,20,N1 - Boa
2014-09-06,Tijuca,2014,9,-22.924915,-43.232657,0.0,20.10291666666667,50.89291666666667,0.2316666666666667,6.475833333333333,26.444999999999997,32.904583333333335,0.37333333333333335,36.63166666666667,26.625,,21,N1 - Boa
2014-09-07,Tijuca,2014,9,-22.924915,-43.232657,0.0,22.015416666666667,47.36541666666667,0.31916666666666665,6.958333333333333,36.7525,43.71125,8.416875,37.85541666666667,31.25,,28,N1 - Boa
2014-09-08,Tijuca,2014,9,-22.924915,-43.232657,0.0,22.012916666666666,54.55833333333334,0.64875,26.057916666666667,63.155,89.20958333333334,8.742291666666667,20.792083333333334,54.916666666666664,,45,N2 - Moderada
2014-09-09,Tijuca,2014,9,-22.924915,-43.232657,0.0,23.319166666666664,56.04791666666667,0.43875,12.301666666666668,48.61416666666667,60.904583333333335,3.6685416666666666,24.72458333333333,41.708333333333336,,33,N1 - Boa
2014-09-10,Tijuca,2014,9,-22.924915,-43.232657,0.0,25.09166666666667,45.07375,0.47625,20.775833333333335,51.53125,72.315,4.142291666666667,23.65958333333333,42.083333333333336,,34,N1 - Boa
2014-09-11,Tijuca,2014,9,-22.924915,-43.232657,0.0,26.847916666666666,38.88458333333333,0.36083333333333334,15.129583333333334,55.66,70.78666666666666,6.693124999999999,44.45583333333334,48.625,,39,N1 - Boa
2014-09-12,Tijuca,2014,9,-22.924915,-43.232657,0.0,22.93375,61.13083333333333,0.3558333333333333,5.065833333333333,30.984166666666667,35.87375,0.31708333333333333,60.504999999999995,53.666666666666664,,44,N2 - Moderada
2014-09-13,Tijuca,2014,9,-22.924915,-43.232657,0.0,23.329166666666666,59.31458333333333,0.41875,4.405,38.88041666666667,43.26166666666666,1.8514583333333334,56.94958333333333,64.75,,53,N2 - Moderada
2014-09-14,Tijuca,2014,9,-22.924915,-43.232657,0.0,23.933333333333334,57.442499999999995,0.33041666666666664,5.409583333333333,34.32416666666666,39.731249999999996,1.4418749999999998,38.41916666666667,40.25,,32,N1 - Boa
2014-09-15,Tijuca,2014,9,-22.924915,-43.232657,0.0,26.1075,44.58583333333333,0.5208333333333334,16.361666666666668,60.17958333333333,76.52875,8.110000000000001,29.969583333333333,52.916666666666664,,43,N2 - Moderada
2014-09-16,Tijuca,2014,9,-22.924915,-43.232657,0.0,24.32625,52.81916666666667,0.671875,20.365416666666665,55.88041666666667,76.234375,6.890625,30.716875,68.375,,55,N2 - Moderada
2014-09-17,Tijuca,2014,9,-22.924915,-43.232657,0.0,20.410416666666666,68.25416666666666,0.4358333333333333,11.2425,34.2975,45.525416666666665,0.850625,32.78458333333334,34.875,,28,N1 - Boa
2014-09-18,Tijuca,2014,9,-22.924915,-43.232657,0.0,22.464583333333334,64.67958333333333,0.3475,9.40875,29.07625,38.4925,0.7964583333333334,40.43416666666666,39.791666666666664,,32,N1 - Boa
2014-09-19,Tijuca,2014,9,-22.924915,-43.232657,0.0,24.221666666666664,61.2175,0.52125,11.155416666666667,45.51833333333334,56.67625,2.3633333333333333,31.4475,50.541666666666664,,41,N2 - Moderada
2014-09-20,Tijuca,2014,9,-22.924915,-43.232657,0.008333333333333333,24.800833333333333,59.65541666666667,0.75875,27.33458333333333,63.56708333333333,90.88083333333333,9.088958333333332,28.768333333333334,85.58333333333333,,69,N2 - Moderada
2014-09-21,Tijuca,2014,9,-22.924915,-43.232657,0.4916666666666667,19.404583333333335,84.46583333333334,0.5141666666666667,3.5608333333333335,29.491249999999997,33.04083333333333,0.25854166666666667,40.902499999999996,32.458333333333336,,26,N1 - Boa
2014-09-22,Tijuca,2014,9,-22.924915,-43.232657,0.125,19.638333333333332,65.55375,0.32625,7.571875,23.559375,31.06625,0.5854166666666667,36.58416666666667,26.208333333333332,,21,N1 - Boa
2014-09-23,Tijuca,2014,9,-22.924915,-43.232657,0.0,20.855416666666667,61.0625,0.22708333333333333,13.131666666666666,33.72833333333333,46.854166666666664,1.4875,32.656666666666666,25.958333333333332,,21,N1 - Boa
2014-09-24,Tijuca,2014,9,-22.924915,-43.232657,0.0,24.214583333333334,47.567499999999995,0.41,15.349583333333333,47.12833333333333,62.44708333333333,4.944999999999999,31.702083333333334,30.833333333333332,,25,N1 - Boa
2014-09-25,Tijuca,2014,9,-22.924915,-43.232657,0.0,23.667916666666667,59.88125,0.5254166666666666,11.206249999999999,53.848749999999995,64.91916666666667,3.77,44.23791666666667,62.208333333333336,,51,N2 - Moderada
2014-09-26,Tijuca,2014,9,-22.924915,-43.232657,0.05833333333333333,24.31125,61.73,0.8566666666666666,35.67208333333333,83.0925,118.75833333333333,12.947083333333333,20.84541666666667,80.6,,65,N2 - Moderada
2014-09-27,Tijuca,2014,9,-22.924915,-43.232657,0.008333333333333333,23.0825,67.84708333333333,0.6141666666666666,9.527083333333334,43.44625,52.96666666666667,1.2670833333333333,28.83666666666667,,,23,N1 - Boa
2014-09-28,Tijuca,2014,9,-22.924915,-43.232657,0.008333333333333333,23.846666666666668,67.07541666666667,0.45166666666666666,3.154375,36.247708333333335,39.37354166666667,2.8633333333333333,48.668125,44.75,,36,N1 - Boa
2014-09-29,Tijuca,2014,9,-22.924915,-43.232657,0.0,25.93958333333333,62.165,0.6095833333333333,14.766666666666666,60.60375,75.36291666666666,7.707708333333334,32.37166666666666,62.458333333333336,,51,N2 - Moderada
2014-09-30,Tijuca,2014,9,-22.924915,-43.232657,0.008333333333333333,25.890833333333333,62.831250000000004,0.6554166666666666,13.459166666666667,65.8,79.25791666666667,3.99875,31.631666666666664,54.208333333333336,,44,N2 - Moderada
2014-10-01,Tijuca,2014,10,-22.924915,-43.232657,0.0,26.20958333333333,58.70375000000001,0.7425,21.243750000000002,74.92958333333333,96.15416666666665,6.416458333333334,32.17104166666667,46.07692307692308,,37,N1 - Boa
2014-10-02,Tijuca,2014,10,-22.924915,-43.232657,0.44166666666666665,20.971666666666668,69.66875,0.34,4.586666666666667,18.5775,23.027916666666666,0.17645833333333336,49.05416666666667,0.0,,24,N1 - Boa
2014-10-03,Tijuca,2014,10,-22.924915,-43.232657,0.19999999999999998,18.932916666666667,59.826666666666675,0.30916666666666665,9.397083333333333,22.69458333333333,32.083333333333336,0.651875,39.33416666666667,0.0,,17,N1 - Boa
2014-10-04,Tijuca,2014,10,-22.924915,-43.232657,0.03333333333333333,18.608333333333334,55.229166666666664,0.26166666666666666,9.906666666666666,25.73375,35.641666666666666,1.530625,37.05416666666667,0.0,,17,N1 - Boa
2014-10-05,Tijuca,2014,10,-22.924915,-43.232657,0.0,18.885833333333334,53.89666666666667,0.24250000000000002,6.382916666666667,25.85625,32.23375,1.03,36.927083333333336,0.0,,20,N1 - Boa
2014-10-06,Tijuca,2014,10,-22.924915,-43.232657,0.0,19.45,56.14166666666667,0.25875,12.480416666666665,27.895,40.37708333333333,1.338125,37.9575,0.0,,17,N1 - Boa
2014-10-07,Tijuca,2014,10,-22.924915,-43.232657,0.0,21.540833333333335,51.12166666666667,0.4466666666666667,14.508333333333333,38.47958333333333,52.98666666666667,1.8556249999999999,29.061666666666667,0.0,,15,N1 - Boa
2014-10-08,Tijuca,2014,10,-22.924915,-43.232657,0.0,23.416666666666668,50.21333333333334,0.41583333333333333,12.5875,41.638333333333335,54.22708333333333,2.7239583333333335,33.08708333333333,0.0,,22,N1 - Boa
2014-10-09,Tijuca,2014,10,-22.924915,-43.232657,0.0,25.19541666666667,49.12083333333334,0.38166666666666665,12.078333333333333,41.005,53.08625,1.9662499999999998,31.96375,0.0,,23,N1 - Boa
2014-10-10,Tijuca,2014,10,-22.924915,-43.232657,0.0,27.183333333333334,43.2825,0.5241666666666667,18.78875,56.59583333333333,75.3725,4.9816666666666665,21.062916666666666,50.57142857142857,,41,N2 - Moderada
2014-10-11,Tijuca,2014,10,-22.924915,-43.232657,0.0,28.64625,38.375,0.5195833333333334,8.180833333333334,51.484583333333326,59.66458333333333,2.8589583333333333,29.342916666666667,51.458333333333336,,42,N2 - Moderada
2014-10-12,Tijuca,2014,10,-22.924915,-43.232657,0.0,25.39708333333333,58.57875000000001,0.64125,9.31125,53.15375,62.45458333333334,3.500208333333333,21.002916666666668,69.83333333333333,,56,N2 - Moderada
2014-10-13,Tijuca,2014,10,-22.924915,-43.232657,0.0,28.56625,52.57958333333334,1.0458333333333334,52.96645833333333,110.35833333333333,163.32979166666667,12.793124999999998,15.801249999999998,98.45833333333333,,79,N2 - Moderada
2014-10-14,Tijuca,2014,10,-22.924915,-43.232657,0.0,23.852083333333336,65.09291666666667,0.54,10.429166666666665,56.41166666666666,66.77333333333333,2.9829166666666667,26.3325,80.95833333333333,,65,N2 - Moderada
2014-10-15,Tijuca,2014,10,-22.924915,-43.232657,0.0,24.87291666666667,61.37083333333333,0.45208333333333334,11.207291666666668,46.52229166666667,57.73104166666667,1.4577083333333334,20.279166666666665,63.833333333333336,,52,N2 - Moderada
2014-10-16,Tijuca,2014,10,-22.924915,-43.232657,0.0,25.085416666666664,59.846666666666664,0.39916666666666667,7.605833333333333,34.16583333333333,41.73583333333333,1.53125,27.938333333333333,42.333333333333336,,34,N1 - Boa
2014-10-17,Tijuca,2014,10,-22.924915,-43.232657,0.0,27.405833333333334,56.100833333333334,0.588125,17.922916666666666,61.55125,79.47083333333333,5.866666666666667,19.561666666666667,66.1875,,54,N2 - Moderada
2014-10-18,Tijuca,2014,10,-22.924915,-43.232657,0.0,25.540000000000003,62.61291666666667,0.4483333333333333,3.432916666666667,36.767916666666665,40.114583333333336,1.9858333333333336,31.04875,59.791666666666664,,49,N2 - Moderada
2014-10-19,Tijuca,2014,10,-22.924915,-43.232657,0.0,29.296666666666667,54.24875,0.7600000000000001,14.702,67.30199999999999,82.00133333333333,8.599375,17.718823529411765,73.875,,60,N2 - Moderada
2014-10-20,Tijuca,2014,10,-22.924915,-43.232657,0.08333333333333333,24.61,62.5025,,,,,,,,,,N5 - Péssima
2014-10-21,Tijuca,2014,10,-22.924915,-43.232657,0.05833333333333333,20.0775,71.0425,0.3325,10.174000000000001,63.386,73.55799999999999,1.1366666666666667,10.986,27.0,,22,N1 - Boa
2014-10-22,Tijuca,2014,10,-22.924915,-43.232657,0.05833333333333334,19.375,69.56958333333334,0.2966666666666667,14.965000000000002,41.81875,56.78666666666667,0.7283333333333334,13.037291666666667,21.666666666666668,,17,N1 - Boa
2014-10-23,Tijuca,2014,10,-22.924915,-43.232657,0.0,22.65625,52.95083333333333,0.3175,13.15875,31.492500000000003,44.63999999999999,1.0129166666666667,18.528333333333332,22.333333333333332,,18,N1 - Boa
2014-10-24,Tijuca,2014,10,-22.924915,-43.232657,0.0,24.592083333333335,56.08375,0.3354166666666667,16.2975,41.99791666666667,58.293749999999996,1.0172916666666667,16.197083333333335,33.875,,27,N1 - Boa
2014-10-25,Tijuca,2014,10,-22.924915,-43.232657,0.0,23.735833333333332,58.79583333333333,0.39875,13.922083333333333,49.397083333333335,63.31583333333333,2.0214583333333334,12.28875,44.083333333333336,,35,N1 - Boa
2014-10-26,Tijuca,2014,10,-22.924915,-43.232657,0.10833333333333334,23.215416666666666,70.02833333333334,0.4291666666666667,12.606250000000001,49.04458333333333,61.640416666666674,4.529166666666667,18.542916666666667,47.291666666666664,,38,N1 - Boa
2014-10-27,Tijuca,2014,10,-22.924915,-43.232657,0.075,22.637083333333333,68.59125,0.31875000000000003,7.359791666666666,26.423333333333332,33.785000000000004,0.3870833333333333,17.97875,25.958333333333332,,21,N1 - Boa
2014-10-28,Tijuca,2014,10,-22.924915,-43.232657,0.0,22.623333333333335,57.85333333333333,0.4816666666666667,19.179791666666667,34.495416666666664,53.643541666666664,2.4502083333333333,30.359166666666667,26.333333333333332,,21,N1 - Boa
2014-10-29,Tijuca,2014,10,-22.924915,-43.232657,0.0,25.201666666666668,54.86041666666667,0.30333333333333334,16.816666666666666,46.00791666666667,62.81333333333333,1.9749999999999999,40.09875,29.791666666666668,,27,N1 - Boa
2014-10-30,Tijuca,2014,10,-22.924915,-43.232657,0.008333333333333333,29.073333333333334,44.465,0.41208333333333336,14.1225,63.970416666666665,78.09416666666667,5.2039583333333335,37.50541666666667,33.25,,30,N1 - Boa
2014-10-31,Tijuca,2014,10,-22.924915,-43.232657,0.5583333333333333,30.034166666666664,45.337916666666665,0.45333333333333337,10.693333333333333,54.07458333333333,64.77458333333333,6.124583333333334,42.79083333333333,38.041666666666664,,32,N1 - Boa
2014-11-01,Tijuca,2014,11,-22.924915,-43.232657,0.008333333333333333,28.95125,54.97708333333333,0.5458333333333333,14.362916666666665,53.975833333333334,68.34458333333333,5.039583333333334,43.70583333333334,39.541666666666664,,38,N1 - Boa
2014-11-02,Tijuca,2014,11,-22.924915,-43.232657,0.0,27.770833333333332,55.50958333333333,0.4175,12.077083333333334,39.312916666666666,51.37291666666667,5.027291666666667,33.60208333333333,43.666666666666664,,35,N1 - Boa
2014-11-03,Tijuca,2014,11,-22.924915,-43.232657,0.0,28.084166666666665,52.790416666666665,0.4145833333333333,10.294166666666667,44.55166666666667,54.82874999999999,2.170625,41.31333333333333,41.541666666666664,,33,N1 - Boa
2014-11-04,Tijuca,2014,11,-22.924915,-43.232657,0.0,29.525833333333335,42.44916666666666,0.4295833333333334,20.4275,61.343333333333334,81.75833333333334,6.840208333333333,37.60041666666667,42.875,,34,N1 - Boa
2014-11-05,Tijuca,2014,11,-22.924915,-43.232657,0.0,28.155416666666667,49.63833333333333,0.4283333333333333,13.553333333333333,55.87875,69.42708333333333,4.375416666666667,36.57208333333333,50.333333333333336,,41,N2 - Moderada
2014-11-06,Tijuca,2014,11,-22.924915,-43.232657,0.0,23.86791666666667,70.905,0.42,8.030416666666667,31.060000000000002,39.095,0.8104166666666667,30.245,17.083333333333332,,16,N1 - Boa
2014-11-07,Tijuca,2014,11,-22.924915,-43.232657,0.0,28.1875,56.025416666666665,0.4479166666666667,11.79125,56.653333333333336,68.44625,3.4129166666666664,41.99645833333333,33.083333333333336,,33,N1 - Boa
2014-11-08,Tijuca,2014,11,-22.924915,-43.232657,0.0,27.302083333333332,56.87291666666667,0.51125,12.632916666666667,58.60333333333333,71.22291666666666,4.784166666666667,40.64854166666667,43.791666666666664,,35,N1 - Boa
2014-11-09,Tijuca,2014,11,-22.924915,-43.232657,0.0,22.530416666666667,75.52041666666666,0.32166666666666666,4.161666666666666,24.551666666666666,28.709166666666665,0.078125,42.05125,24.875,,22,N1 - Boa
2014-11-10,Tijuca,2014,11,-22.924915,-43.232657,0.0,23.179166666666664,60.779583333333335,0.3120833333333333,9.470416666666667,28.284166666666668,37.757083333333334,0.9716666666666667,44.36875,20.25,,22,N1 - Boa
2014-11-11,Tijuca,2014,11,-22.924915,-43.232657,0.0,23.434166666666666,59.38916666666666,0.3545833333333333,9.812916666666666,25.648124999999997,35.46520833333333,0.20770833333333336,42.6975,19.416666666666668,,19,N1 - Boa
2014-11-12,Tijuca,2014,11,-22.924915,-43.232657,0.049999999999999996,26.617500000000003,55.416666666666664,0.3425,10.37375,35.114583333333336,45.48875,1.99875,36.75958333333333,29.125,,23,N1 - Boa
2014-11-13,Tijuca,2014,11,-22.924915,-43.232657,0.0,26.743333333333336,61.74041666666667,0.4379166666666667,8.633333333333333,40.31458333333333,48.93875,4.769166666666666,49.51833333333334,29.083333333333332,,38,N1 - Boa
2014-11-14,Tijuca,2014,11,-22.924915,-43.232657,0.575,21.007083333333334,81.07791666666667,0.3525,4.36625,21.87875,26.203333333333333,0.05416666666666667,48.69125,25.25,,24,N1 - Boa
2014-11-15,Tijuca,2014,11,-22.924915,-43.232657,0.5416666666666666,17.95375,85.62833333333333,0.40166666666666667,9.09625,38.63291666666667,47.72708333333333,4.489375,30.069166666666664,21.0,,18,N1 - Boa
2014-11-16,Tijuca,2014,11,-22.924915,-43.232657,0.06666666666666667,19.6575,76.54208333333334,0.37166666666666665,13.822916666666666,34.17458333333334,48.0025,3.23375,19.120625,24.875,,20,N1 - Boa
2014-11-17,Tijuca,2014,11,-22.924915,-43.232657,0.0,20.585,55.83375,0.3383333333333333,15.997083333333334,26.48375,42.475833333333334,0.9716666666666667,30.39708333333333,18.625,,17,N1 - Boa
2014-11-18,Tijuca,2014,11,-22.924915,-43.232657,0.0,22.20958333333333,48.492916666666666,0.3066666666666667,12.942083333333334,24.96875,37.91625,1.3420833333333333,35.32208333333333,18.333333333333332,,17,N1 - Boa
2014-11-19,Tijuca,2014,11,-22.924915,-43.232657,0.0,23.524583333333336,50.85166666666667,0.27875,13.339583333333332,29.06041666666667,42.39416666666667,2.1147916666666666,33.24,26.583333333333332,,21,N1 - Boa
2014-11-20,Tijuca,2014,11,-22.924915,-43.232657,0.0,25.80875,46.240833333333335,0.1875,7.174166666666667,26.25208333333333,33.43083333333333,1.7408333333333335,34.47708333333333,29.5,,24,N1 - Boa
2014-11-21,Tijuca,2014,11,-22.924915,-43.232657,0.0,26.95,45.47208333333333,0.37520833333333337,16.5275,40.94875,57.46625,3.966041666666667,33.696666666666665,41.041666666666664,,33,N1 - Boa
2014-11-22,Tijuca,2014,11,-22.924915,-43.232657,0.016666666666666666,28.920833333333334,54.281666666666666,0.47458333333333336,15.424583333333333,50.028333333333336,65.45,12.683333333333332,43.69958333333333,51.875,,45,N2 - Moderada
2014-11-23,Tijuca,2014,11,-22.924915,-43.232657,0.2833333333333333,24.11,75.69958333333334,0.58625,10.461666666666666,47.78458333333333,58.23541666666667,4.3999999999999995,26.272499999999997,43.708333333333336,,35,N1 - Boa
2014-11-24,Tijuca,2014,11,-22.924915,-43.232657,0.008333333333333333,23.813333333333333,76.53,0.4595833333333333,14.790416666666665,33.9475,48.73666666666667,1.4683333333333335,29.089583333333334,40.125,,32,N1 - Boa
2014-11-25,Tijuca,2014,11,-22.924915,-43.232657,0.0,28.074166666666667,59.41958333333333,0.37875,13.143125,37.22145833333333,50.3725,1.5852083333333333,35.836666666666666,30.666666666666668,,25,N1 - Boa
2014-11-26,Tijuca,2014,11,-22.924915,-43.232657,0.225,28.593333333333334,56.61416666666667,0.48541666666666666,15.462916666666667,40.98833333333334,56.44833333333333,3.905416666666667,15.800416666666665,26.5,,21,N1 - Boa
2014-11-27,Tijuca,2014,11,-22.924915,-43.232657,0.14166666666666666,22.964583333333334,87.03750000000001,0.5337500000000001,27.24291666666667,39.47291666666667,66.71249999999999,1.1085416666666668,11.132083333333334,25.5,,20,N1 - Boa
2014-11-28,Tijuca,2014,11,-22.924915,-43.232657,0.15,21.770416666666666,82.79208333333334,0.2577083333333334,8.16625,25.20958333333333,33.36291666666667,0.8547916666666667,17.606666666666666,19.166666666666668,,15,N1 - Boa
2014-11-29,Tijuca,2014,11,-22.924915,-43.232657,0.05833333333333334,22.39708333333333,76.505,0.3875,13.539583333333333,24.26875,37.805416666666666,1.47375,15.801250000000001,20.916666666666668,,17,N1 - Boa
2014-11-30,Tijuca,2014,11,-22.924915,-43.232657,0.0,22.93041666666667,69.16083333333333,0.27416666666666667,7.115833333333334,17.764166666666664,24.872083333333332,0.3016666666666667,21.489166666666666,24.083333333333332,,19,N1 - Boa
2014-12-01,Tijuca,2014,12,-22.924915,-43.232657,0.0,28.09375,57.72958333333333,0.28541666666666665,12.767708333333333,29.349375,42.10333333333333,2.466041666666667,24.818749999999998,25.0,,20,N1 - Boa
2014-12-02,Tijuca,2014,12,-22.924915,-43.232657,0.0,29.235833333333332,44.05708333333333,0.30312500000000003,12.065416666666666,41.4625,53.52916666666667,4.9106250000000005,28.782916666666665,28.291666666666668,,23,N1 - Boa
2014-12-03,Tijuca,2014,12,-22.924915,-43.232657,0.0,29.925,44.71041666666667,0.3779166666666667,19.289583333333333,54.236250000000005,73.56416666666667,5.686041666666667,29.956666666666667,31.375,,25,N1 - Boa
2014-12-04,Tijuca,2014,12,-22.924915,-43.232657,0.0,27.8425,55.885,0.5166666666666667,22.716250000000002,51.07749999999999,73.78937499999999,8.28625,27.79125,44.291666666666664,,35,N1 - Boa
2014-12-05,Tijuca,2014,12,-22.924915,-43.232657,0.3,20.50166666666667,81.95333333333333,0.36166666666666664,5.852083333333333,22.852500000000003,28.682916666666667,0.7247916666666666,31.800416666666667,15.25,,19,N1 - Boa
2014-12-06,Tijuca,2014,12,-22.924915,-43.232657,0.0,25.36125,60.08958333333334,0.3620833333333333,10.460833333333333,30.304999999999996,40.76208333333333,2.6147916666666666,31.88291666666667,26.5,,21,N1 - Boa
2014-12-07,Tijuca,2014,12,-22.924915,-43.232657,0.0,26.597083333333334,57.82458333333333,0.28291666666666665,6.1125,22.497708333333335,28.607499999999998,3.3331250000000003,30.13083333333333,19.833333333333332,,16,N1 - Boa
2014-12-08,Tijuca,2014,12,-22.924915,-43.232657,0.0,28.260416666666668,53.23583333333334,0.255,9.825625,26.47,36.29958333333334,1.9897916666666668,31.199166666666667,25.541666666666668,,25,N1 - Boa
2014-12-09,Tijuca,2014,12,-22.924915,-43.232657,0.0,29.974999999999998,50.02375,0.35874999999999996,15.077916666666667,36.062916666666666,51.134791666666665,4.920416666666667,30.09583333333333,30.875,,25,N1 - Boa
2014-12-10,Tijuca,2014,12,-22.924915,-43.232657,0.0,29.561666666666667,49.08291666666667,0.4691666666666667,20.065416666666668,37.0725,57.14666666666667,3.4233333333333333,25.058333333333334,32.083333333333336,,26,N1 - Boa
2014-12-11,Tijuca,2014,12,-22.924915,-43.232657,0.0,30.215833333333332,45.534166666666664,0.44458333333333333,21.57541666666667,39.213125,60.757083333333334,5.161041666666667,27.705416666666665,35.416666666666664,,28,N1 - Boa
2014-12-12,Tijuca,2014,12,-22.924915,-43.232657,0.0,30.586250000000003,46.53208333333333,0.4920833333333334,18.31416666666667,42.66708333333333,60.98041666666666,8.1225,39.626666666666665,47.208333333333336,,38,N1 - Boa
2014-12-13,Tijuca,2014,12,-22.924915,-43.232657,0.26666666666666666,27.09375,62.00875,0.5329166666666666,7.905833333333334,44.904583333333335,52.80979166666666,8.63875,30.802083333333332,30.666666666666668,,25,N1 - Boa
2014-12-14,Tijuca,2014,12,-22.924915,-43.232657,0.09166666666666667,24.773750000000003,74.29166666666667,0.38208333333333333,4.027916666666667,21.41541666666667,25.44458333333333,1.04375,35.20125,23.041666666666668,,24,N1 - Boa
2014-12-15,Tijuca,2014,12,-22.924915,-43.232657,0.025000000000000005,23.715416666666666,63.08291666666667,0.3441666666666667,6.655833333333334,14.495833333333332,21.149166666666666,0.375,28.0525,26.208333333333332,,21,N1 - Boa
2014-12-16,Tijuca,2014,12,-22.924915,-43.232657,0.0,23.97666666666667,54.15416666666667,0.3358333333333334,12.704166666666666,20.41541666666667,33.10666666666667,1.25875,22.98,25.416666666666668,,20,N1 - Boa
2014-12-17,Tijuca,2014,12,-22.924915,-43.232657,0.0,25.574583333333333,49.27541666666667,0.28625,11.65875,24.329583333333332,35.96958333333333,2.3314583333333334,34.14458333333334,24.125,,19,N1 - Boa
2014-12-18,Tijuca,2014,12,-22.924915,-43.232657,0.0,29.029583333333335,44.509166666666665,0.40791666666666665,11.472916666666668,42.06041666666667,53.525416666666665,5.630833333333334,39.13,38.083333333333336,,30,N1 - Boa
2014-12-19,Tijuca,2014,12,-22.924915,-43.232657,0.0,29.028333333333332,47.64666666666667,0.39749999999999996,6.905833333333334,36.73166666666667,43.63375,1.91375,52.43666666666667,37.625,,30,N1 - Boa
2014-12-20,Tijuca,2014,12,-22.924915,-43.232657,0.0,28.853333333333335,54.89125000000001,0.6825,21.4025,56.232499999999995,77.63416666666667,8.183125,30.831249999999997,55.208333333333336,,45,N2 - Moderada
2014-12-21,Tijuca,2014,12,-22.924915,-43.232657,0.0,30.845,46.50625,0.43041666666666667,3.63875,32.799375000000005,36.42979166666667,7.0075,37.562083333333334,34.666666666666664,,28,N1 - Boa
2014-12-22,Tijuca,2014,12,-22.924915,-43.232657,0.0,32.003750000000004,41.81375,0.42333333333333334,5.729166666666667,27.760833333333334,33.46791666666667,2.5479166666666666,39.16708333333333,23.75,,23,N1 - Boa
2014-12-23,Tijuca,2014,12,-22.924915,-43.232657,0.2833333333333333,26.4575,69.3275,0.47833333333333333,8.694166666666666,30.326666666666668,39.01208333333333,1.8683333333333334,22.08458333333333,26.916666666666668,,22,N1 - Boa
2014-12-24,Tijuca,2014,12,-22.924915,-43.232657,0.05833333333333333,24.568749999999998,74.37375,0.3420833333333333,7.207083333333333,22.192083333333333,29.403750000000002,0.5381250000000001,19.077916666666667,19.708333333333332,,16,N1 - Boa
2014-12-25,Tijuca,2014,12,-22.924915,-43.232657,0.049999999999999996,27.39,65.74875,0.3441666666666667,4.7,23.55458333333333,28.2475,1.3729166666666668,31.638333333333335,22.958333333333332,,26,N1 - Boa
2014-12-26,Tijuca,2014,12,-22.924915,-43.232657,0.0,28.909583333333334,55.471666666666664,0.19625,8.94375,27.79375,36.718333333333334,4.561041666666667,30.63208333333333,26.708333333333332,,24,N1 - Boa
2014-12-27,Tijuca,2014,12,-22.924915,-43.232657,0.0,30.125416666666666,48.8125,0.22666666666666668,10.866666666666667,31.04041666666667,41.904583333333335,7.37625,31.646666666666665,35.041666666666664,,28,N1 - Boa
2014-12-28,Tijuca,2014,12,-22.924915,-43.232657,0.0,31.27208333333333,46.109583333333326,0.4354166666666666,7.37125,34.96541666666666,42.32583333333333,10.53875,61.29333333333333,41.0,,107,N3 - Ruim
2014-12-29,Tijuca,2014,12,-22.924915,-43.232657,0.0,31.660416666666666,40.545,0.48833333333333334,5.733333333333333,43.52166666666667,49.23458333333334,4.21625,58.865,40.541666666666664,,35,N1 - Boa
2014-12-30,Tijuca,2014,12,-22.924915,-43.232657,0.0,30.887916666666666,45.87375,0.32875,4.4591666666666665,37.12708333333334,41.5575,4.283125,64.16791666666667,38.708333333333336,,53,N2 - Moderada
2014-12-31,Tijuca,2014,12,-22.924915,-43.232657,0.5583333333333333,29.097916666666666,55.384166666666665,0.48333333333333334,10.069166666666666,38.959583333333335,49.01541666666666,6.187083333333334,38.942083333333336,29.666666666666668,,32,N1 - Boa
2015-01-01,Tijuca,2015,1,-22.924915,-43.232657,0.008333333333333333,30.811666666666667,48.44541666666667,0.45458333333333334,3.8320833333333333,28.547916666666666,32.380833333333335,8.996875000000001,60.81166666666667,35.166666666666664,,72,N2 - Moderada
2015-01-02,Tijuca,2015,1,-22.924915,-43.232657,0.0,32.73583333333333,46.031666666666666,0.5608333333333334,6.470416666666666,42.017916666666665,48.49041666666667,5.101666666666667,51.94166666666666,34.791666666666664,,50,N2 - Moderada
2015-01-03,Tijuca,2015,1,-22.924915,-43.232657,0.0,29.064166666666665,54.84833333333333,0.30333333333333334,3.2829166666666665,23.191666666666666,26.474999999999998,2.59375,58.909166666666664,26.708333333333332,,28,N1 - Boa
2015-01-04,Tijuca,2015,1,-22.924915,-43.232657,0.06666666666666667,28.200416666666666,63.6675,0.35833333333333334,2.9306249999999996,19.154374999999998,22.08604166666667,2.700416666666667,39.264583333333334,27.208333333333332,,25,N1 - Boa
2015-01-05,Tijuca,2015,1,-22.924915,-43.232657,0.2041666666666667,25.226666666666663,77.66625,0.3383333333333333,6.800625,29.57166666666667,36.37083333333333,2.25,32.14875,27.333333333333332,,23,N1 - Boa
2015-01-06,Tijuca,2015,1,-22.924915,-43.232657,0.016666666666666666,25.846249999999998,71.50291666666666,0.4504166666666667,14.172083333333333,34.66166666666667,48.834583333333335,2.5533333333333332,22.85083333333333,33.666666666666664,,27,N1 - Boa
