data_formatada,ano,mes,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2015-06-16,2015,6,0.16428571428571428,19.941011904761904,89.61041666666667,0.2796180555555555,15.117395833333333,33.81203125,48.934843750000006,1.2204166666666665,18.43607142857143,17.087301587301585,13.72222222222222,16,N1 - Boa
2015-06-17,2015,6,0.0,23.445386904761904,78.01181547619048,0.38327380952380946,19.874739583333334,36.71817708333333,56.5884375,2.3452430555555552,17.050364583333334,31.303943452380953,13.666666666666666,25,N1 - Boa
2015-06-18,2015,6,0.0,26.25796875,69.33890625000001,0.8290773809523808,55.743072916666655,48.344843749999995,104.09770833333333,9.64263888888889,11.909575892857141,67.9140625,39.208333333333336,55,N2 - Moderada
2015-06-19,2015,6,1.2708333333333333,21.567864583333332,87.99890625,0.2966666666666666,12.777239583333333,28.305729166666666,41.082812499999996,1.2013194444444444,29.816845238095237,21.7734375,14.8125,21,N1 - Boa
2015-06-20,2015,6,0.16249999999999998,20.179479166666667,79.20708333333333,0.20285714285714282,9.695885416666666,27.631354166666668,37.331562500000004,1.6770833333333333,26.144583333333337,20.671875,9.458333333333334,18,N1 - Boa
2015-06-21,2015,6,0.0,21.25359375,68.79604166666667,0.2728571428571428,18.25135416666667,33.84739583333334,52.108958333333334,3.5035457516339865,18.38714285714286,30.552083333333332,14.083333333333334,25,N1 - Boa
2015-06-22,2015,6,0.0031249999999999876,22.642968749999998,70.8359375,0.49374999999999997,44.140208333333334,47.948125,92.05552083333333,5.9728125,8.29297619047619,43.057291666666664,23.166666666666668,35,N1 - Boa
2015-06-23,2015,6,0.0,24.14661458333333,70.01130208333333,0.4635714285714285,42.65145833333334,36.89484375,79.54802083333334,4.290694444444444,15.721363636363638,45.109375,24.5,36,N1 - Boa
2015-06-24,2015,6,0.9791666666666666,21.203645833333333,82.91755208333333,0.29958333333333326,11.361145833333333,27.7734375,39.13390625,2.256701388888889,32.10048611111111,26.174479166666664,14.083333333333334,25,N1 - Boa
2015-06-25,2015,6,0.1614583333333333,19.524947916666665,79.57614583333333,0.24407738095238093,16.099947916666668,30.728697916666665,46.8171875,2.7905902777777776,19.79984126984127,21.575520833333332,11.5,18,N1 - Boa
2015-06-26,2015,6,0.0,20.12677083333333,74.47973958333333,0.22699404761904757,24.02453125,29.73453125,53.77005208333333,2.926979166666667,17.50182426948052,26.1953125,13.333333333333334,21,N1 - Boa
2015-06-27,2015,6,0.012499999999999975,20.805,75.16494791666666,0.29928571428571427,21.8371875,27.686979166666667,49.51302083333333,2.580763888888889,21.78234375,30.140625,16.166666666666668,24,N1 - Boa
2015-06-28,2015,6,0.0,21.5428125,73.43973958333333,0.2596393557422969,12.801354166666666,27.21395833333333,40.03125,4.072048611111112,25.867604166666666,31.708333333333332,18.95833333333333,27,N1 - Boa
2015-06-29,2015,6,0.0,22.301614583333333,71.53473958333333,0.38541666666666663,30.1684375,34.42833333333333,64.59510416666667,5.567430555555556,11.782187500000001,40.578125,21.125,33,N1 - Boa
2015-06-30,2015,6,0.0,23.646822916666665,64.89572916666667,0.4799107142857143,45.57901041666667,41.55619791666667,88.23380208333333,4.768506944444444,11.9765625,51.51302083333333,26.5,42,N2 - Moderada
2015-07-01,2015,7,0.0,25.33390625,59.90348958333333,0.400297619047619,27.073229166666664,31.51791666666667,58.58916666666667,3.413472222222222,19.234635416666666,40.611979166666664,23.5,33,N1 - Boa
2015-07-02,2015,7,0.0,23.461354166666666,74.6565625,0.3547023809523809,16.352604166666666,34.54114583333333,50.899427083333336,2.55875,19.292916666666667,38.58333333333333,18.541666666666668,31,N1 - Boa
2015-07-03,2015,7,0.0,23.757916666666667,72.2165625,0.5597321428571428,34.210625,41.19776041666667,75.42739583333335,7.468680555555554,12.040234375,52.859375,22.75,43,N2 - Moderada
2015-07-04,2015,7,0.13541666666666663,24.891979166666665,62.677708333333335,0.7008333333333333,36.85880208333333,27.817135416666666,64.68203125000001,4.850694444444445,20.39390625,44.229166666666664,29.42708333333333,36,N1 - Boa
2015-07-05,2015,7,0.09687499999999995,18.83703125,77.541875,0.2333035714285714,6.949062499999999,19.8025,26.75765625,1.918125,25.617760416666666,24.723958333333336,13.760416666666666,21,N1 - Boa
2015-07-06,2015,7,0.0,20.049999999999997,78.30859375,0.3557738095238095,22.335833333333333,29.382187499999997,51.713281249999994,2.6585069444444445,7.658098958333333,40.713541666666664,20.166666666666668,33,N1 - Boa
2015-07-07,2015,7,0.0,22.56083333333333,69.28505208333333,0.33020833333333327,29.205520833333335,35.319375,64.5471875,3.5603472222222217,15.6484375,37.34895833333333,16.916666666666668,30,N1 - Boa
2015-07-08,2015,7,0.0,23.751276041666667,66.75979166666667,0.5101785714285715,41.41947916666667,35.51895833333333,76.94114583333334,6.525625000000001,8.72946800595238,45.8828125,19.08333333333333,37,N1 - Boa
2015-07-09,2015,7,0.0,24.602135416666666,59.85161458333333,0.5011309523809524,42.19833333333334,36.67760416666667,78.87598958333332,3.7951388888888893,9.080625,51.541666666666664,27.83333333333333,42,N2 - Moderada
2015-07-10,2015,7,0.0,23.15984375,68.68942708333333,0.4758333333333334,40.10963541666667,38.466145833333336,78.58088541666666,4.638715277777777,21.681785714285716,51.515625,28.166666666666668,42,N2 - Moderada
2015-07-11,2015,7,0.0,23.676770833333332,72.43244791666666,0.3401785714285714,15.957083333333333,32.89395833333334,48.851875,3.226909722222222,23.759395833333333,42.46875,20.666666666666668,34,N1 - Boa
2015-07-12,2015,7,0.0,25.033802083333335,64.69536458333333,0.7364285714285713,28.909375,47.74875,76.65510416666666,6.2420188492063495,26.093072916666667,60.78819444444444,31.45833333333333,50,N2 - Moderada
2015-07-13,2015,7,0.0,26.635885416666667,60.50026041666666,0.8652083333333334,51.26895833333333,53.9903125,105.2603125,7.1925,14.5221875,64.46837797619048,34.0,52,N2 - Moderada
2015-07-14,2015,7,0.0,26.743020833333333,55.77338541666667,0.6810714285714285,56.90057291666667,54.07802083333333,110.97609375,8.576909722222222,14.7340625,66.99739583333333,29.791666666666668,54,N2 - Moderada
2015-07-15,2015,7,0.0,25.12348958333333,65.5959375,0.5339880952380952,35.97083333333333,48.894375,84.8659375,6.093263888888888,20.302656250000002,68.28125,35.333333333333336,55,N2 - Moderada
2015-07-16,2015,7,0.0,24.887916666666666,71.28666666666666,0.39595238095238094,18.677135416666665,40.198489583333334,58.86328125,4.8708680555555555,27.539739583333333,62.65625,30.5,51,N2 - Moderada
2015-07-17,2015,7,0.0,24.090729166666666,76.94020833333333,0.40380952380952373,19.412812499999998,42.920208333333335,62.34197916666667,6.6447875816993465,23.016979166666665,63.260416666666664,43.333333333333336,52,N2 - Moderada
2015-07-18,2015,7,0.0,24.334739583333334,68.74072916666667,0.44690476190476186,22.492239583333333,41.21239583333333,63.70828125,4.429895833333333,16.792083333333334,69.609375,44.208333333333336,57,N2 - Moderada
2015-07-19,2015,7,0.0,24.57453125,67.1715625,0.5270833333333333,22.002916666666668,41.035833333333336,63.03708333333333,4.525763888888889,24.3075,66.09895833333333,43.583333333333336,55,N2 - Moderada
2015-07-20,2015,7,0.0,26.038645833333334,56.83177083333333,0.4303571428571429,39.137812499999995,38.95260416666667,78.0909375,6.277256944444445,13.122139423076923,50.46875,19.58333333333333,41,N2 - Moderada
2015-07-21,2015,7,0.11041666666666662,25.206875,53.8578125,0.27627976190476183,23.476614583333333,28.657864583333335,52.1359375,2.847465277777778,19.443065476190476,55.83333333333333,19.95833333333333,45,N2 - Moderada
2015-07-22,2015,7,0.13333333333333328,20.463307291666666,83.438359375,0.22946428571428568,10.899531249999999,30.930416666666666,41.83,3.2664980158730157,16.409880952380952,25.302083333333332,12.520833333333334,20,N1 - Boa
2015-07-23,2015,7,0.002083333333333325,21.9746875,72.71452380952381,0.24660714285714283,23.493125,32.87854166666666,56.3553125,2.1288194444444444,14.624642857142856,35.8125,15.0,29,N1 - Boa
2015-07-24,2015,7,0.0,23.611093750000002,67.43205208333333,0.3238095238095238,34.128437500000004,37.21401041666667,71.35802083333334,5.0059375,14.347708333333333,36.416666666666664,18.541666666666668,29,N1 - Boa
2015-07-25,2015,7,0.1395833333333333,22.81265625,79.3717261904762,0.3472619047619047,13.843125,34.08578125,47.9290625,3.4663888888888885,17.10640625,32.625,18.541666666666668,26,N1 - Boa
2015-07-26,2015,7,0.006249999999999975,21.74411458333333,79.82613095238095,0.22041666666666665,4.6709375,21.071875,25.743229166666666,1.936597222222222,22.556302083333335,22.75,13.208333333333334,19,N1 - Boa
2015-07-27,2015,7,0.0,22.54859375,76.60452380952381,0.3299404761904762,17.34125,31.992447916666666,49.33260416666666,3.5187500000000003,14.435312499999998,36.38802083333333,26.041666666666668,30,N1 - Boa
2015-07-28,2015,7,0.0,23.690104166666664,75.72327380952382,0.2735714285714285,12.888750000000002,30.444583333333334,43.32796875,3.012916666666666,21.82239583333333,34.557291666666664,20.58333333333333,28,N1 - Boa
2015-07-29,2015,7,0.015624999999999976,23.665104166666666,77.77517857142857,0.27883928571428573,12.87375,34.56109375,47.45041666666667,2.976354166666667,19.116041666666664,37.859375,25.625,31,N1 - Boa
2015-07-30,2015,7,0.0,24.540520833333332,72.68154761904762,0.29988095238095236,16.994739583333335,37.49020833333333,54.47677083333333,2.6778472222222223,23.817239583333333,35.72395833333333,17.0,29,N1 - Boa
2015-07-31,2015,7,0.0,24.999791666666667,73.39666666666666,0.41696428571428573,19.745885416666667,46.5084375,66.25380208333334,3.350729166666667,23.72265625,59.05208333333333,38.5,49,N2 - Moderada
2015-08-01,2015,8,0.0,25.35234375,67.82940476190477,0.5273809523809524,19.268854166666667,49.73645833333333,69.00864583333333,6.961111111111111,23.917890625,72.01439950980392,47.458333333333336,60,N2 - Moderada
2015-08-02,2015,8,0.0,25.135651041666666,59.10315476190476,0.5525595238095238,26.235041666666667,44.267375,70.492125,10.15170138888889,22.195208333333333,54.040798611111114,44.708333333333336,45,N2 - Moderada
2015-08-03,2015,8,0.0,25.656770833333333,53.46505952380953,0.5500357142857142,39.50782291666667,42.92366666666667,82.42126041666667,5.227013888888888,16.94729166666667,56.89409722222222,38.708333333333336,47,N2 - Moderada
2015-08-04,2015,8,0.0,25.747526041666667,53.26869047619048,0.5871428571428571,40.35458333333333,53.999375,94.350625,6.4213194444444435,29.4771875,75.08333333333333,42.208333333333336,60,N2 - Moderada
2015-08-05,2015,8,0.0,24.3971875,64.96958333333333,0.5670238095238095,28.407343750000003,58.70963541666667,87.13958333333333,5.043402777777778,24.816614583333333,73.934375,44.125,60,N2 - Moderada
2015-08-06,2015,8,0.0,25.306250000000002,64.1217361111111,0.43673611111111105,20.343072916666667,55.787395833333335,76.13546875,7.108402777777777,24.09017857142857,71.07142857142857,42.875,58,N2 - Moderada
2015-08-07,2015,8,0.0,25.966651785714287,61.37624999999999,0.3796428571428571,26.168124999999996,47.126718749999995,73.14661458333333,5.175451388888889,19.473083333333335,59.09412202380952,21.33333333333333,48,N2 - Moderada
2015-08-08,2015,8,0.0,25.285677083333333,65.13065476190476,0.26208333333333333,10.720833333333333,31.577239583333338,42.300625,2.3520833333333333,23.4228125,45.447916666666664,14.0,37,N1 - Boa
2015-08-09,2015,8,0.0,24.129583333333333,66.99892857142856,0.19059523809523807,8.644114583333334,18.718177083333334,27.260052083333335,1.7585763888888888,29.96671875,31.802083333333332,9.791666666666666,26,N1 - Boa
2015-08-10,2015,8,0.0,24.053802083333334,61.63005952380952,0.20559523809523808,15.693333333333335,27.118697916666665,42.81958333333334,2.746111111111111,28.71359375,37.369791666666664,10.333333333333334,30,N1 - Boa
2015-08-11,2015,8,0.0,23.759635416666665,58.69845238095239,0.21386904761904754,14.66453125,31.429270833333334,46.10072916666667,3.708229166666667,28.6840625,38.208333333333336,13.791666666666666,31,N1 - Boa
2015-08-12,2015,8,0.0,23.352604166666666,60.74315476190476,0.22404761904761902,14.218385416666667,32.73958333333333,46.9646875,3.5021180555555556,27.269479166666667,40.31770833333333,11.208333333333334,32,N1 - Boa
2015-08-13,2015,8,0.0,23.734895833333333,61.78886904761905,0.2769047619047619,18.589635416666667,38.15026041666667,56.736041666666665,5.219097222222222,22.612499999999997,44.341145833333336,15.5625,36,N1 - Boa
2015-08-14,2015,8,0.0,24.440416666666668,62.305238095238096,0.3044047619047619,16.41869791666667,36.24848958333334,52.66291666666667,4.081736111111111,18.3103125,44.93749999999999,14.666666666666666,36,N1 - Boa
2015-08-15,2015,8,0.0,25.36755208333333,55.003035714285716,0.3149404761904761,8.744322916666667,31.509427083333335,40.25708333333333,4.279062499999999,28.881822916666664,41.104166666666664,12.875,34,N1 - Boa
2015-08-16,2015,8,0.0,25.78875,56.21315476190476,0.3688690476190476,17.011614583333333,35.391354166666666,52.40604166666667,6.555104166666667,28.95921875,49.58854166666667,15.75,42,N2 - Moderada
2015-08-17,2015,8,0.0,25.20953125,60.87136904761905,0.35547619047619045,11.01484375,37.427447916666665,48.44598958333333,3.7209722222222226,28.345364583333332,51.28720238095238,19.625,43,N2 - Moderada
2015-08-18,2015,8,0.0,25.985104166666666,55.42172619047619,0.2851785714285714,19.713229166666668,33.30645833333333,53.06161458333333,4.042986111111111,22.769791666666666,46.23958333333333,11.208333333333334,38,N1 - Boa
2015-08-19,2015,8,0.030208333333333313,28.136770833333333,47.680059523809526,0.34645833333333326,19.49911458333333,37.07786458333334,56.57270833333333,6.139756944444444,22.819739583333334,58.6015625,14.4375,48,N2 - Moderada
2015-08-20,2015,8,0.0,23.58114583333333,56.99523809523809,0.17535714285714282,4.846979166666666,15.93140625,20.77890625,1.989544526143791,43.086093749999996,29.89583333333333,10.875,25,N1 - Boa
2015-08-21,2015,8,0.07812499999999996,21.991510416666667,73.21946428571428,0.19988095238095238,9.220520833333332,24.396145833333332,33.616718750000004,1.6226041666666664,30.93406994047619,26.75,10.708333333333334,23,N1 - Boa
2015-08-22,2015,8,0.0,23.055123106060606,71.65299783549783,0.23119047619047617,8.846041666666666,27.04671875,35.89807291666667,3.237407407407408,32.765399305555555,37.239583333333336,11.333333333333334,32,N1 - Boa
2015-08-23,2015,8,0.0,25.25934523809524,63.916736111111106,0.32944444444444443,9.038802083333334,32.58078125,41.622812499999995,3.8859583333333334,36.986845238095235,44.669642857142854,22.125,50,N2 - Moderada
2015-08-24,2015,8,0.0010416666666666625,23.572968749999998,66.57779761904762,0.2483928571428571,11.669218749999999,26.55661458333333,38.229687500000004,2.4136954365079366,38.81583333333334,41.84895833333333,24.45833333333333,34,N1 - Boa
2015-08-25,2015,8,0.1661458333333333,21.376223958333334,82.15497023809523,0.26050595238095237,20.19625,32.025364583333335,52.219375,2.2385069444444445,17.454322916666666,39.13020833333333,15.583333333333334,31,N1 - Boa
2015-08-26,2015,8,0.018749999999999975,22.47640625,79.48953571428571,0.3070178571428571,21.078020833333333,33.87708333333333,54.95666666666666,1.912923611111111,18.2621875,39.776041666666664,18.375,32,N1 - Boa
2015-08-27,2015,8,0.03749999999999999,23.133645833333333,71.1275,0.2689285714285714,15.083645833333335,31.224947916666668,46.30322916666667,2.5049305555555557,26.885364583333335,35.65364583333333,11.458333333333334,29,N1 - Boa
2015-08-28,2015,8,0.002083333333333325,23.509479166666665,64.78041666666667,0.27726190476190476,11.889843749999999,30.04796875,41.94416666666667,2.4718750000000003,33.53989583333333,29.976562499999996,13.375,28,N1 - Boa
2015-08-29,2015,8,0.0,23.43989583333333,64.83071428571428,0.2830357142857143,12.3209375,30.11375,42.41255208333334,3.135729166666667,38.97046875,42.359375,14.5,36,N1 - Boa
2015-08-30,2015,8,0.0,25.433541666666667,61.498511904761905,0.36571428571428566,15.1759375,37.33984375,52.49598958333333,7.2278125,38.38697916666666,50.0,23.5,58,N2 - Moderada
2015-08-31,2015,8,0.0,27.80513020833333,52.29151785714286,0.6966369047619047,49.63968750000001,60.138125,109.77260416666667,11.003472222222221,36.694401041666666,69.75,50.66666666666666,64,N2 - Moderada
2015-09-01,2015,9,0.0031249999999999876,27.57390625,53.116190476190475,0.6183333333333333,42.65171875,53.216875,95.86895833333332,8.787881944444445,46.358645833333334,92.984375,55.79166666666666,79,N2 - Moderada
2015-09-02,2015,9,0.12708333333333327,21.358437499999997,73.13107142857143,0.13806547619047618,7.293697916666667,22.066249999999997,29.363072916666667,1.5977083333333333,37.668515625,37.38020833333333,12.75,30,N1 - Boa
2015-09-03,2015,9,0.0031249999999999876,22.510052083333335,64.31434523809524,0.21708333333333332,10.694895833333334,27.190052083333335,37.88494791666667,5.104131944444444,27.31015625,42.9921875,13.916666666666666,36,N1 - Boa
2015-09-04,2015,9,0.0333333333333333,23.120729166666667,70.84797619047619,0.3733928571428571,15.889531250000001,32.606249999999996,48.49942708333333,7.009131944444444,22.44515625,55.96614583333333,31.791666666666668,45,N2 - Moderada
2015-09-05,2015,9,0.28229166666666666,20.273697916666666,81.31297619047619,0.2007738095238095,8.79546875,23.899270833333333,32.69197916666667,2.138125,28.495625,19.554687499999996,8.833333333333334,19,N1 - Boa
2015-09-06,2015,9,0.021874999999999974,20.9325,79.59458333333335,0.2797619047619047,10.220104166666667,27.845260416666665,38.05796875,2.7989930555555556,20.323697916666667,22.885416666666664,13.833333333333334,19,N1 - Boa
2015-09-07,2015,9,0.0083333333333333,23.291041666666665,76.79595238095239,0.5008333333333332,17.915729166666665,33.523020833333334,51.436562499999994,4.350590277777778,17.93567708333333,30.036458333333336,22.58333333333333,27,N1 - Boa
2015-09-08,2015,9,0.05729166666666665,24.00583333333333,73.7102380952381,0.6073214285714286,25.547135416666666,47.4521875,73.0025,6.233472222222222,18.614375,39.354166666666664,23.8125,32,N1 - Boa
2015-09-09,2015,9,0.5208333333333334,23.61046875,76.40282738095239,0.35881377551020405,12.170208333333331,30.287656249999998,42.444218750000005,4.023854166666667,35.98611979166667,25.092708333333334,15.708333333333334,24,N1 - Boa
2015-09-10,2015,9,0.007291666666666637,24.561874999999997,70.25353571428572,0.4296428571428571,26.38375,45.04348958333334,71.48744791666667,5.794861111111111,19.2084375,39.803124999999994,19.70833333333333,32,N1 - Boa
2015-09-11,2015,9,0.5270833333333333,23.93,77.18821428571428,0.5001488095238095,22.0625,39.3328125,61.395624999999995,4.245277777777777,19.0621875,32.43489583333333,18.83333333333333,27,N1 - Boa
2015-09-12,2015,9,0.6458333333333333,20.413333333333334,87.84732142857142,0.21065476190476187,5.51390625,25.8659375,31.37760416666667,3.23,36.0325,16.614583333333332,10.083333333333334,20,N1 - Boa
2015-09-13,2015,9,0.8114583333333334,18.473489583333333,91.50011904761904,0.18732142857142856,6.392916666666666,22.020989583333332,28.41828125,1.6664930555555555,33.48041666666667,11.9453125,5.916666666666667,18,N1 - Boa
2015-09-14,2015,9,0.011458333333333313,19.622760416666665,84.22696428571429,0.28678571428571425,17.698153044871795,33.347641369047615,51.0296130952381,2.651736111111111,17.15109375,24.965992647058822,9.9375,20,N1 - Boa
2015-09-15,2015,9,0.002083333333333325,23.81161458333333,76.0585119047619,0.3216071428571428,21.879010416666667,33.24520833333333,55.12817708333333,3.226388888888889,24.558333333333334,32.13690476190476,,26,N1 - Boa
2015-09-16,2015,9,0.0,28.95388020833333,63.069404761904764,0.5363293650793651,37.1309375,39.30041666666666,76.4421875,7.7403571428571425,22.2553125,49.6547619047619,14.0,41,N2 - Moderada
2015-09-17,2015,9,0.0,31.100885416666667,49.669213935574234,0.5673690476190476,34.80614583333333,43.04244791666667,77.86197916666667,6.595368055555556,35.84940104166667,56.354166666666664,24.0625,46,N2 - Moderada
2015-09-18,2015,9,0.0,31.507447916666667,47.38035714285714,0.557781746031746,38.911249999999995,60.721041666666665,99.53270833333333,8.982777777777779,34.91583333333333,76.51822916666667,33.583333333333336,66,N2 - Moderada
2015-09-19,2015,9,0.0,29.10734375,60.78755952380953,0.48310119047619043,9.885052083333333,48.78526041666667,58.66890625,5.686284722222222,59.66822916666667,78.28385416666667,28.625,98,N3 - Ruim
2015-09-20,2015,9,0.0,26.26052083333333,70.6172619047619,0.30142857142857143,4.868489583333333,24.768072916666668,29.628437499999997,3.575868055555556,54.33645833333333,50.09895833333333,21.0,43,N2 - Moderada
2015-09-21,2015,9,0.0,26.190364583333334,69.10333333333334,0.25071428571428567,6.760309436274509,27.46851409313726,34.22760723039216,4.236527777777778,43.869479166666665,46.5,15.083333333333334,42,N2 - Moderada
2015-09-22,2015,9,0.0010416666666666625,25.56328125,72.51863095238096,0.3763095238095238,11.779739583333333,38.022968750000004,49.8021875,4.423784722222222,39.3525,70.90104166666666,36.958333333333336,58,N2 - Moderada
2015-09-23,2015,9,0.0,26.07375,71.85125000000001,0.3930909863945578,11.537609856442577,39.78561799719888,51.32404236694678,3.989564636752137,59.60479166666667,72.9765625,38.125,74,N2 - Moderada
2015-09-24,2015,9,0.0,30.301614583333333,59.448095238095235,0.6151137955182072,19.243726325757578,54.708697916666665,73.95484375,8.755554098679099,45.84520833333333,96.11197916666667,49.875,80,N2 - Moderada
2015-09-25,2015,9,0.0,30.076875,56.316964285714285,0.5228968253968254,15.371302083333333,43.13302083333333,58.50255208333333,5.857733134920633,52.954045138888894,100.053125,43.458333333333336,81,N3 - Ruim
2015-09-26,2015,9,0.002083333333333325,26.92833333333333,65.5564880952381,0.3249999999999999,4.35453125,31.9265625,36.28552083333333,3.7571527777777773,55.41036458333333,57.09375,25.666666666666668,50,N2 - Moderada
2015-09-27,2015,9,0.19583333333333333,28.269166666666667,64.64547619047619,0.33107142857142857,4.659010416666667,24.616979166666667,29.277760416666666,5.2882291666666665,56.921145833333334,50.88020833333333,20.83333333333333,56,N2 - Moderada
2015-09-28,2015,9,0.3125,25.881953125,74.86660714285713,0.3329583333333333,6.635729166666666,34.05125,40.680781249999995,4.2111736111111115,55.57005208333334,44.01302083333333,18.125,36,N1 - Boa
2015-09-29,2015,9,0.008333333333333312,25.08375,76.85660714285714,0.30492772108843536,13.41092218137255,32.15436580882353,45.564598651960786,2.61625,41.87705729166667,30.119791666666664,9.895833333333334,27,N1 - Boa
2015-09-30,2015,9,0.0,26.021557765151513,76.27720238095239,0.6390079365079365,23.362708333333334,52.039479166666666,75.39395833333333,5.6357986111111105,12.638340435606061,66.95833333333333,28.604166666666668,54,N2 - Moderada
2015-10-01,2015,10,0.004166666666666662,25.95223958333333,75.17005952380953,0.3425059523809524,5.934947916666667,26.325312500000003,32.25838541666667,2.4811805555555555,43.342890625,44.91145833333333,23.541666666666668,36,N1 - Boa
2015-10-02,2015,10,0.015624999999999962,27.758333333333333,70.71800595238095,0.40937499999999993,17.301927083333332,39.54776041666666,56.8225,4.288819444444445,36.51736979166667,53.84344362745098,24.416666666666668,45,N2 - Moderada
2015-10-03,2015,10,0.03958333333333331,27.226614583333333,70.76327380952381,0.40982142857142856,8.316197916666667,30.22098958333333,38.5309375,3.499166666666667,42.13286458333334,51.30208333333333,18.89583333333333,42,N2 - Moderada
2015-10-04,2015,10,0.15104166666666663,23.804479166666667,82.70589285714286,0.30648809523809517,3.2948958333333334,19.75828125,23.05015625,1.6426041666666666,39.90197916666666,20.510416666666668,6.833333333333333,22,N1 - Boa
2015-10-05,2015,10,0.1802083333333333,21.450125612745097,82.29536764705881,0.2168522408963585,10.699739583333333,20.710156249999997,31.43567708333333,1.7105833333333333,30.49875306372549,14.994791666666666,2.75,18,N1 - Boa
2015-10-06,2015,10,0.0,22.71904761904762,67.26256944444445,0.25347222222222215,20.377291666666665,26.854531249999997,47.254687499999996,2.5477916666666665,24.674464285714286,28.639880952380953,7.875,23,N1 - Boa
2015-10-07,2015,10,0.0,25.31863095238095,59.50388888888889,0.25430555555555556,11.6525,27.097864583333333,38.747135416666666,3.060583333333333,36.23077380952381,33.37797619047619,7.0,29,N1 - Boa
2015-10-08,2015,10,0.0,27.708697916666665,55.6760119047619,0.33140306122448976,15.188020833333333,33.421406250000004,48.605052083333334,4.203298611111111,33.18723958333334,43.86458333333333,9.916666666666666,38,N1 - Boa
2015-10-09,2015,10,0.0,27.3190625,58.001666666666665,0.3607142857142857,14.785468750000001,33.97645833333333,48.77130208333334,4.655243055555555,32.909375,58.61458333333333,19.5,49,N2 - Moderada
2015-10-10,2015,10,0.0,28.417708333333334,57.496607142857144,0.3266071428571428,8.789010416666667,31.202604166666667,39.99723958333333,2.3832638888888886,44.35333333333333,44.59114583333333,13.729166666666666,38,N1 - Boa
2015-10-11,2015,10,0.0,28.53890625,59.53541666666666,0.3879761904761905,10.254114583333333,32.290416666666665,42.53062499999999,5.383715277777778,56.72114583333334,56.53124999999999,22.70833333333333,68,N2 - Moderada
2015-10-12,2015,10,0.0,26.984791666666666,68.71523809523809,0.2608333333333333,4.190404647435898,16.639831730769227,20.82784455128205,2.7547916666666663,62.609270833333326,47.546875,22.291666666666668,43,N2 - Moderada
2015-10-13,2015,10,0.0,27.109583333333333,65.43773809523809,0.28273809523809523,7.503943014705882,23.062879901960784,30.56468137254902,2.8056944444444447,46.82755208333333,36.005208333333336,15.020833333333334,32,N1 - Boa
2015-10-14,2015,10,0.0,27.156041666666667,69.74166666666666,0.33053571428571427,10.13796875,28.152135416666667,38.29651041666667,5.442916666666666,39.04708333333333,53.744791666666664,23.39583333333333,44,N2 - Moderada
2015-10-15,2015,10,0.0,31.298125000000002,53.912619047619046,0.48303571428571423,18.91421875,47.70098958333334,66.63166666666666,6.015138888888889,50.43080729166667,75.83072916666666,36.29166666666666,74,N2 - Moderada
2015-10-16,2015,10,0.0,32.71354166666667,45.30821428571428,0.5543750000000001,12.137864583333332,40.4403125,52.58098958333333,5.537534722222222,57.101979166666666,87.6171875,51.458333333333336,82,N3 - Ruim
2015-10-17,2015,10,0.0,27.56998958333333,68.74782738095237,0.22521825396825396,3.2453333333333334,13.640583333333334,16.884604166666666,1.5271559343434344,56.185510416666666,46.38072916666667,17.166666666666668,38,N1 - Boa
2015-10-18,2015,10,0.08854166666666664,22.355260416666667,77.6002380952381,0.1576785714285714,3.2725,11.66078125,14.937395833333332,1.7534027777777779,37.249322916666664,18.09375,3.1041666666666665,19,N1 - Boa
2015-10-19,2015,10,0.08645833333333328,21.88473958333333,76.01654761904761,0.18904761904761905,8.933697916666667,20.337447916666665,29.265,3.0031944444444445,25.720572916666665,26.13802083333333,5.75,21,N1 - Boa
2015-10-20,2015,10,0.0,26.567760416666665,60.44511904761904,0.2652678571428571,12.476927083333333,30.023593749999996,42.50359375,3.4814583333333338,36.08463541666667,38.28125,9.416666666666666,36,N1 - Boa
2015-10-21,2015,10,0.0,28.251979166666665,62.17994047619048,0.3932142857142857,17.048593750000002,37.688125,54.72953125000001,6.042708333333334,32.873645833333335,56.57031249999999,21.70833333333333,46,N2 - Moderada
2015-10-22,2015,10,0.1302083333333333,26.665125612745097,70.6718837535014,0.42643557422969186,10.011862745098039,39.70443014705882,49.71837316176471,4.759646650326798,41.70938725490196,51.476102941176464,33.11764705882353,42,N2 - Moderada
2015-10-23,2015,10,0.006249999999999975,27.06234375,66.63345238095238,0.3707738095238095,9.288541666666667,28.040833333333335,37.331041666666664,3.849930555555556,46.94203125,36.890625,15.3125,35,N1 - Boa
2015-10-24,2015,10,0.0,25.315312499999997,68.46982142857142,0.22761904761904758,4.344322916666667,18.22473958333333,22.567083333333333,1.665798611111111,50.071041666666666,21.109375,5.833333333333333,25,N1 - Boa
2015-10-25,2015,10,0.040624999999999974,23.29640625,72.83125,0.16678571428571426,8.599114583333334,17.026927083333334,25.610260416666666,1.0589583333333332,33.309583333333336,17.833333333333332,2.7916666666666665,19,N1 - Boa
2015-10-26,2015,10,0.0,24.95671875,66.16494047619048,0.18988095238095237,15.9546875,26.92890625,42.88614583333333,2.2096875,28.01473958333333,38.53697916666667,7.666666666666667,31,N1 - Boa
